,timestamp,status,lat,lat_dir,lon,lon_dir,spd_over_grnd,true_course,datestamp,mag_variation,mag_var_dir,unknown_0,unknown_1
555,21:16:16,A,6228.4837,N,609.1633,E,0.0,187.3,2022-10-17,2.5,E,A,S
556,21:16:17,A,6228.4837,N,609.1633,E,0.0,192.8,2022-10-17,2.5,E,A,S
557,21:16:18,A,6228.4837,N,609.1633,E,0.0,190.2,2022-10-17,2.5,E,A,S
558,21:16:19,A,6228.4837,N,609.1633,E,0.0,188.2,2022-10-17,2.5,E,A,S
559,21:16:20,A,6228.4837,N,609.1633,E,0.0,186.6,2022-10-17,2.5,E,A,S
560,21:16:21,A,6228.4837,N,609.1633,E,0.0,192.1,2022-10-17,2.5,E,A,S
561,21:16:22,A,6228.4837,N,609.1633,E,0.0,189.7,2022-10-17,2.5,E,A,S
562,21:16:23,A,6228.4837,N,609.1633,E,0.0,187.8,2022-10-17,2.5,E,A,S
563,21:16:24,A,6228.4837,N,609.1633,E,0.0,186.3,2022-10-17,2.5,E,A,S
564,21:16:25,A,6228.4837,N,609.1633,E,0.0,185.1,2022-10-17,2.5,E,A,S
565,21:16:26,A,6228.4837,N,609.1633,E,0.0,190.7,2022-10-17,2.5,E,A,S
566,21:16:27,A,6228.4837,N,609.1633,E,0.0,188.6,2022-10-17,2.5,E,A,S
567,21:16:28,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
568,21:16:29,A,6228.4837,N,609.1633,E,0.0,185.6,2022-10-17,2.5,E,A,S
569,21:16:30,A,6228.4837,N,609.1633,E,0.0,184.6,2022-10-17,2.5,E,A,S
570,21:16:31,A,6228.4837,N,609.1633,E,0.0,189.5,2022-10-17,2.5,E,A,S
571,21:16:32,A,6228.4837,N,609.1633,E,0.0,187.7,2022-10-17,2.5,E,A,S
572,21:16:33,A,6228.4837,N,609.1633,E,0.0,186.2,2022-10-17,2.5,E,A,S
573,21:16:34,A,6228.4837,N,609.1633,E,0.0,185.1,2022-10-17,2.5,E,A,S
574,21:16:35,A,6228.4837,N,609.1633,E,0.0,184.1,2022-10-17,2.5,E,A,S
575,21:16:36,A,6228.4837,N,609.1633,E,0.0,189.1,2022-10-17,2.5,E,A,S
576,21:16:37,A,6228.4837,N,609.1633,E,0.0,187.3,2022-10-17,2.5,E,A,S
577,21:16:38,A,6228.4837,N,609.1633,E,0.0,185.9,2022-10-17,2.5,E,A,S
578,21:16:39,A,6228.4837,N,609.1633,E,0.0,190.8,2022-10-17,2.5,E,A,S
579,21:16:40,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
580,21:16:41,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
581,21:16:42,A,6228.4837,N,609.1633,E,0.0,192.5,2022-10-17,2.5,E,A,S
582,21:16:43,A,6228.4837,N,609.1633,E,0.0,190.0,2022-10-17,2.5,E,A,S
583,21:16:44,A,6228.4837,N,609.1633,E,0.0,188.1,2022-10-17,2.5,E,A,S
584,21:16:45,A,6228.4837,N,609.1633,E,0.0,193.5,2022-10-17,2.5,E,A,S
585,21:16:46,A,6228.4837,N,609.1633,E,0.0,190.8,2022-10-17,2.5,E,A,S
586,21:16:47,A,6228.4837,N,609.1633,E,0.0,190.6,2022-10-17,2.5,E,A,S
587,21:16:48,A,6228.4837,N,609.1633,E,0.0,188.2,2022-10-17,2.5,E,A,S
588,21:16:49,A,6228.4837,N,609.1633,E,0.0,194.4,2022-10-17,2.5,E,A,S
589,21:16:50,A,6228.4837,N,609.1633,E,0.0,191.2,2022-10-17,2.5,E,A,S
590,21:16:51,A,6228.4837,N,609.1633,E,0.0,191.0,2022-10-17,2.5,E,A,S
591,21:16:52,A,6228.4837,N,609.1633,E,0.0,188.3,2022-10-17,2.5,E,A,S
592,21:16:53,A,6228.4837,N,609.1633,E,0.0,186.4,2022-10-17,2.5,E,A,S
593,21:16:54,A,6228.4837,N,609.1633,E,0.0,192.1,2022-10-17,2.5,E,A,S
594,21:16:55,A,6228.4837,N,609.1633,E,0.0,189.4,2022-10-17,2.5,E,A,S
595,21:16:56,A,6228.4837,N,609.1633,E,0.0,189.5,2022-10-17,2.5,E,A,S
596,21:16:57,A,6228.4837,N,609.1633,E,0.0,195.6,2022-10-17,2.5,E,A,S
597,21:16:58,A,6228.4837,N,609.1633,E,0.0,201.6,2022-10-17,2.5,E,A,S
598,21:16:59,A,6228.4837,N,609.1633,E,0.0,196.2,2022-10-17,2.5,E,A,S
599,21:17:00,A,6228.4837,N,609.1633,E,0.0,192.4,2022-10-17,2.5,E,A,S
600,21:17:01,A,6228.4837,N,609.1633,E,0.0,192.6,2022-10-17,2.5,E,A,S
601,21:17:02,A,6228.4837,N,609.1633,E,0.0,189.3,2022-10-17,2.5,E,A,S
602,21:17:03,A,6228.4837,N,609.1633,E,0.0,196.1,2022-10-17,2.5,E,A,S
603,21:17:04,A,6228.4837,N,609.1633,E,0.0,192.2,2022-10-17,2.5,E,A,S
604,21:17:05,A,6228.4837,N,609.1633,E,0.0,189.4,2022-10-17,2.5,E,A,S
605,21:17:06,A,6228.4837,N,609.1633,E,0.0,181.5,2022-10-17,2.5,E,A,S
606,21:17:07,A,6228.4837,N,609.1633,E,0.0,188.3,2022-10-17,2.5,E,A,S
607,21:17:08,A,6228.4837,N,609.1633,E,0.0,186.3,2022-10-17,2.5,E,A,S
608,21:17:09,A,6228.4837,N,609.1633,E,0.0,184.9,2022-10-17,2.5,E,A,S
609,21:17:10,A,6228.4837,N,609.1633,E,0.0,191.4,2022-10-17,2.5,E,A,S
610,21:17:11,A,6228.4837,N,609.1633,E,0.0,188.9,2022-10-17,2.5,E,A,S
611,21:17:12,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
612,21:17:13,A,6228.4837,N,609.1633,E,0.0,185.6,2022-10-17,2.5,E,A,S
613,21:17:14,A,6228.4837,N,609.1633,E,0.0,184.5,2022-10-17,2.5,E,A,S
614,21:17:15,A,6228.4837,N,609.1633,E,0.0,183.6,2022-10-17,2.5,E,A,S
615,21:17:16,A,6228.4837,N,609.1633,E,0.0,182.9,2022-10-17,2.5,E,A,S
616,21:17:17,A,6228.4837,N,609.1633,E,0.0,182.4,2022-10-17,2.5,E,A,S
617,21:17:18,A,6228.4837,N,609.1633,E,0.0,181.9,2022-10-17,2.5,E,A,S
618,21:17:19,A,6228.4837,N,609.1633,E,0.0,181.6,2022-10-17,2.5,E,A,S
619,21:17:20,A,6228.4837,N,609.1633,E,0.0,181.3,2022-10-17,2.5,E,A,S
620,21:17:21,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
621,21:17:22,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
622,21:17:23,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
623,21:17:24,A,6228.4837,N,609.1633,E,0.0,187.5,2022-10-17,2.5,E,A,S
624,21:17:25,A,6228.4837,N,609.1633,E,0.0,185.9,2022-10-17,2.5,E,A,S
625,21:17:26,A,6228.4837,N,609.1633,E,0.0,184.7,2022-10-17,2.5,E,A,S
626,21:17:27,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
627,21:17:28,A,6228.4837,N,609.1633,E,0.0,183.0,2022-10-17,2.5,E,A,S
628,21:17:29,A,6228.4837,N,609.1633,E,0.0,189.0,2022-10-17,2.5,E,A,S
629,21:17:30,A,6228.4837,N,609.1633,E,0.0,187.2,2022-10-17,2.5,E,A,S
630,21:17:31,A,6228.4837,N,609.1633,E,0.0,185.8,2022-10-17,2.5,E,A,S
631,21:17:32,A,6228.4837,N,609.1633,E,0.0,184.7,2022-10-17,2.5,E,A,S
632,21:17:33,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
633,21:17:34,A,6228.4837,N,609.1633,E,0.0,183.1,2022-10-17,2.5,E,A,S
634,21:17:35,A,6228.4837,N,609.1633,E,0.0,182.5,2022-10-17,2.5,E,A,S
635,21:17:36,A,6228.4837,N,609.1633,E,0.0,182.1,2022-10-17,2.5,E,A,S
636,21:17:37,A,6228.4837,N,609.1633,E,0.0,181.7,2022-10-17,2.5,E,A,S
637,21:17:38,A,6228.4837,N,609.1633,E,0.0,181.4,2022-10-17,2.5,E,A,S
638,21:17:39,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
639,21:17:40,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
640,21:17:41,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
641,21:17:42,A,6228.4837,N,609.1633,E,0.0,180.7,2022-10-17,2.5,E,A,S
642,21:17:43,A,6228.4837,N,609.1633,E,0.0,186.4,2022-10-17,2.5,E,A,S
643,21:17:44,A,6228.4837,N,609.1633,E,0.0,186.4,2022-10-17,2.5,E,A,S
644,21:17:45,A,6228.4837,N,609.1633,E,0.0,184.9,2022-10-17,2.5,E,A,S
645,21:17:46,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
646,21:17:47,A,6228.4837,N,609.1633,E,0.0,183.0,2022-10-17,2.5,E,A,S
647,21:17:48,A,6228.4837,N,609.1633,E,0.0,182.4,2022-10-17,2.5,E,A,S
648,21:17:49,A,6228.4837,N,609.1633,E,0.0,181.9,2022-10-17,2.5,E,A,S
649,21:17:50,A,6228.4837,N,609.1633,E,0.0,181.5,2022-10-17,2.5,E,A,S
650,21:17:51,A,6228.4837,N,609.1633,E,0.0,181.5,2022-10-17,2.5,E,A,S
651,21:17:52,A,6228.4837,N,609.1633,E,0.0,181.2,2022-10-17,2.5,E,A,S
652,21:17:53,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
653,21:17:54,A,6228.4837,N,609.1633,E,0.0,180.8,2022-10-17,2.5,E,A,S
654,21:17:55,A,6228.4837,N,609.1633,E,0.0,180.6,2022-10-17,2.5,E,A,S
655,21:17:56,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
656,21:17:57,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
657,21:17:58,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
658,21:17:59,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
659,21:18:00,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
660,21:18:01,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
661,21:18:02,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
662,21:18:03,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
663,21:18:04,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
664,21:18:05,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
665,21:18:06,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
666,21:18:07,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
667,21:18:08,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
668,21:18:09,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
669,21:18:10,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
670,21:18:11,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
671,21:18:12,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
672,21:18:13,A,6228.4837,N,609.1633,E,0.0,185.9,2022-10-17,2.5,E,A,S
673,21:18:14,A,6228.4837,N,609.1633,E,0.0,185.8,2022-10-17,2.5,E,A,S
674,21:18:15,A,6228.4837,N,609.1633,E,0.0,184.4,2022-10-17,2.5,E,A,S
675,21:18:16,A,6228.4837,N,609.1633,E,0.0,183.4,2022-10-17,2.5,E,A,S
676,21:18:17,A,6228.4837,N,609.1633,E,0.0,182.7,2022-10-17,2.5,E,A,S
677,21:18:18,A,6228.4837,N,609.1633,E,0.0,182.2,2022-10-17,2.5,E,A,S
678,21:18:19,A,6228.4837,N,609.1633,E,0.0,181.7,2022-10-17,2.5,E,A,S
679,21:18:20,A,6228.4837,N,609.1633,E,0.0,181.4,2022-10-17,2.5,E,A,S
680,21:18:21,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
681,21:18:22,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
682,21:18:23,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
683,21:18:24,A,6228.4837,N,609.1633,E,0.0,180.7,2022-10-17,2.5,E,A,S
684,21:18:25,A,6228.4837,N,609.1633,E,0.0,180.6,2022-10-17,2.5,E,A,S
685,21:18:26,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
686,21:18:27,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
687,21:18:28,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
688,21:18:29,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
689,21:18:30,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
690,21:18:31,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
691,21:18:32,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
692,21:18:33,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
693,21:18:34,A,6228.4837,N,609.1633,E,0.0,173.4,2022-10-17,2.5,E,A,S
694,21:18:35,A,6228.4837,N,609.1633,E,0.0,174.9,2022-10-17,2.5,E,A,S
695,21:18:36,A,6228.4837,N,609.1633,E,0.0,176.0,2022-10-17,2.5,E,A,S
696,21:18:37,A,6228.4837,N,609.1633,E,0.0,176.9,2022-10-17,2.5,E,A,S
697,21:18:38,A,6228.4837,N,609.1633,E,0.0,177.5,2022-10-17,2.5,E,A,S
698,21:18:39,A,6228.4837,N,609.1633,E,0.0,178.0,2022-10-17,2.5,E,A,S
699,21:18:40,A,6228.4837,N,609.1633,E,0.0,172.5,2022-10-17,2.5,E,A,S
700,21:18:41,A,6228.4837,N,609.1633,E,0.0,174.0,2022-10-17,2.5,E,A,S
701,21:18:42,A,6228.4837,N,609.1633,E,0.0,175.2,2022-10-17,2.5,E,A,S
702,21:18:43,A,6228.4837,N,609.1633,E,0.0,176.1,2022-10-17,2.5,E,A,S
703,21:18:44,A,6228.4837,N,609.1633,E,0.0,176.8,2022-10-17,2.5,E,A,S
704,21:18:45,A,6228.4837,N,609.1633,E,0.0,177.4,2022-10-17,2.5,E,A,S
705,21:18:46,A,6228.4837,N,609.1633,E,0.0,177.9,2022-10-17,2.5,E,A,S
706,21:18:47,A,6228.4837,N,609.1633,E,0.0,178.3,2022-10-17,2.5,E,A,S
707,21:18:48,A,6228.4837,N,609.1633,E,0.0,178.6,2022-10-17,2.5,E,A,S
708,21:18:49,A,6228.4837,N,609.1633,E,0.0,172.8,2022-10-17,2.5,E,A,S
709,21:18:50,A,6228.4837,N,609.1633,E,0.0,174.2,2022-10-17,2.5,E,A,S
710,21:18:51,A,6228.4837,N,609.1633,E,0.0,175.3,2022-10-17,2.5,E,A,S
711,21:18:52,A,6228.4837,N,609.1633,E,0.0,176.2,2022-10-17,2.5,E,A,S
712,21:18:53,A,6228.4837,N,609.1633,E,0.0,176.9,2022-10-17,2.5,E,A,S
