,unknown_0,unknown_1,unknown_2,unknown_3,unknown_4,unknown_5,unknown_6,unknown_7,unknown_8,unknown_9,unknown_10,unknown_11,unknown_12,unknown_13
614,SNS,211720.243,,1,1,0.03,-1.11,-0.01,264.12,,40,0.001,,M121
615,SNS,211721.243,,1,1,0.02,-1.07,-0.01,264.12,,40,0.001,,M121
616,SNS,211722.244,,1,1,-0.02,-1.05,-0.01,264.11,,40,0.001,,M121
617,SNS,211723.244,,1,1,-0.07,-1.08,-0.01,264.11,,40,0.001,,M121
618,SNS,211724.244,,1,1,-0.09,-1.12,-0.02,264.12,,40,0.0,,M121
619,SNS,211725.245,,1,1,-0.05,-1.12,-0.02,264.11,,40,0.001,,M121
620,SNS,211726.245,,1,1,-0.01,-1.08,-0.02,264.12,,40,0.001,,M121
621,SNS,211727.245,,1,1,0.0,-1.03,-0.01,264.14,,40,0.002,,M121
622,SNS,211728.245,,1,1,-0.02,-1.03,-0.01,264.16,,40,0.001,,M121
623,SNS,211729.245,,1,1,-0.03,-1.07,0.0,264.17,,40,0.001,,M121
624,SNS,211730.246,,1,1,-0.04,-1.1,0.0,264.15,,40,0.001,,M121
625,SNS,211731.246,,1,1,-0.03,-1.1,0.0,264.14,,40,0.001,,M121
626,SNS,211732.247,,1,1,-0.06,-1.1,-0.01,264.16,,40,0.0,,M121
627,SNS,211733.248,,1,1,-0.06,-1.11,-0.02,264.15,,40,0.001,,M121
628,SNS,211734.249,,1,1,-0.06,-1.1,-0.03,264.17,,40,0.001,,M121
629,SNS,211735.253,,1,1,-0.01,-1.05,-0.02,264.18,,40,0.001,,M121
630,SNS,211736.253,,1,1,0.03,-1.01,-0.01,264.19,,40,0.002,,M121
631,SNS,211737.253,,1,1,0.03,-1.03,0.0,264.21,,40,0.0,,M121
632,SNS,211738.253,,1,1,-0.02,-1.1,-0.01,264.22,,40,0.001,,M121
633,SNS,211739.255,,1,1,-0.08,-1.14,-0.01,264.24,,40,0.002,,M121
634,SNS,211740.255,,1,1,-0.06,-1.13,-0.01,264.24,,40,0.001,,M121
635,SNS,211741.255,,1,1,-0.04,-1.07,-0.01,264.24,,40,0.002,,M121
636,SNS,211742.263,,1,1,-0.03,-1.02,-0.01,264.25,,40,0.003,,M121
637,SNS,211743.264,,1,1,-0.02,-1.05,-0.01,264.27,,40,0.002,,M121
638,SNS,211744.264,,1,1,-0.01,-1.11,-0.02,264.27,,40,0.002,,M121
639,SNS,211745.264,,1,1,0.01,-1.12,-0.03,264.28,,40,0.001,,M121
640,SNS,211746.264,,1,1,0.0,-1.09,-0.02,264.29,,40,0.001,,M121
641,SNS,211747.264,,1,1,-0.04,-1.07,-0.01,264.31,,40,0.002,,M121
642,SNS,211748.267,,1,1,-0.06,-1.06,-0.01,264.33,,40,0.002,,M121
643,SNS,211749.27,,1,1,-0.07,-1.07,-0.01,264.35,,40,0.001,,M121
644,SNS,211750.271,,1,1,-0.03,-1.09,-0.01,264.36,,40,0.001,,M121
645,SNS,211751.272,,1,1,0.01,-1.11,-0.01,264.37,,40,0.002,,M121
646,SNS,211752.273,,1,1,-0.01,-1.1,-0.02,264.39,,40,0.002,,M121
647,SNS,211753.274,,1,1,-0.03,-1.09,-0.02,264.4,,40,0.001,,M121
648,SNS,211754.275,,1,1,-0.04,-1.07,-0.02,264.42,,40,0.002,,M121
649,SNS,211755.275,,1,1,-0.05,-1.06,-0.02,264.44,,40,0.001,,M121
650,SNS,211756.275,,1,1,-0.05,-1.04,-0.02,264.46,,40,0.002,,M121
651,SNS,211757.276,,1,1,-0.03,-1.05,-0.01,264.48,,40,0.001,,M121
652,SNS,211758.277,,1,1,0.0,-1.08,-0.01,264.48,,40,0.002,,M121
653,SNS,211759.277,,1,1,0.01,-1.11,-0.02,264.49,,40,0.001,,M121
654,SNS,211800.277,,1,1,-0.01,-1.12,-0.02,264.5,,40,0.002,,M121
655,SNS,211801.286,,1,1,-0.01,-1.1,-0.01,264.47,,40,0.001,,M121
656,SNS,211802.287,,1,1,-0.04,-1.08,-0.02,264.46,,40,0.003,,M121
657,SNS,211803.288,,1,1,-0.08,-1.06,-0.02,264.47,,40,0.001,,M121
658,SNS,211804.298,,1,1,-0.05,-1.07,-0.02,264.45,,40,0.001,,M121
659,SNS,211805.298,,1,1,-0.01,-1.07,-0.02,264.44,,40,0.001,,M121
660,SNS,211806.298,,1,1,-0.01,-1.06,-0.02,264.43,,40,0.001,,M121
661,SNS,211807.298,,1,1,-0.03,-1.07,-0.02,264.41,,40,0.002,,M121
662,SNS,211808.303,,1,1,-0.04,-1.08,-0.02,264.4,,40,0.001,,M121
663,SNS,211809.303,,1,1,-0.03,-1.1,-0.02,264.37,,40,0.002,,M121
664,SNS,211810.304,,1,1,-0.03,-1.1,-0.02,264.34,,40,0.002,,M121
665,SNS,211811.304,,1,1,-0.05,-1.08,-0.02,264.32,,40,0.002,,M121
666,SNS,211812.304,,1,1,-0.07,-1.07,-0.02,264.31,,40,0.001,,M121
667,SNS,211813.304,,1,1,-0.06,-1.1,-0.02,264.28,,40,0.002,,M121
668,SNS,211814.31,,1,1,-0.01,-1.12,-0.03,264.25,,40,0.001,,M121
669,SNS,211815.311,,1,1,0.02,-1.09,-0.02,264.23,,40,0.002,,M121
670,SNS,211816.312,,1,1,0.01,-1.05,-0.01,264.2,,40,0.002,,M121
671,SNS,211817.313,,1,1,-0.05,-1.04,-0.01,264.19,,40,0.001,,M121
672,SNS,211818.319,,1,1,-0.09,-1.05,-0.01,264.18,,40,0.002,,M121
673,SNS,211819.319,,1,1,-0.03,-1.1,-0.01,264.14,,40,0.001,,M121
674,SNS,211820.319,,1,1,0.03,-1.12,-0.01,264.11,,40,0.002,,M121
675,SNS,211821.319,,1,1,0.02,-1.11,-0.01,264.11,,40,0.001,,M121
676,SNS,211822.32,,1,1,-0.04,-1.1,-0.01,264.11,,40,0.001,,M121
677,SNS,211823.32,,1,1,-0.1,-1.08,-0.01,264.13,,40,0.0,,M121
678,SNS,211824.321,,1,1,-0.06,-1.08,-0.02,264.12,,40,0.0,,M121
679,SNS,211825.323,,1,1,-0.01,-1.09,-0.02,264.14,,40,0.002,,M121
680,SNS,211826.323,,1,1,0.02,-1.08,-0.01,264.14,,40,0.002,,M121
681,SNS,211827.326,,1,1,-0.02,-1.06,-0.01,264.16,,40,0.001,,M121
682,SNS,211828.326,,1,1,-0.07,-1.06,0.0,264.19,,40,0.0,,M121
683,SNS,211829.326,,1,1,-0.05,-1.08,0.0,264.19,,40,0.0,,M121
684,SNS,211830.326,,1,1,-0.01,-1.09,0.0,264.2,,40,0.001,,M121
685,SNS,211831.326,,1,1,0.01,-1.1,0.0,264.2,,40,0.001,,M121
686,SNS,211832.331,,1,1,-0.04,-1.08,-0.01,264.21,,40,0.0,,M121
687,SNS,211833.331,,1,1,-0.09,-1.08,-0.01,264.23,,40,0.001,,M121
688,SNS,211834.331,,1,1,-0.08,-1.08,-0.01,264.23,,40,0.002,,M121
689,SNS,211835.34,,1,1,-0.01,-1.07,-0.01,264.24,,40,0.001,,M121
690,SNS,211836.343,,1,1,0.05,-1.06,0.0,264.23,,40,0.002,,M121
691,SNS,211837.343,,1,1,0.01,-1.07,0.0,264.24,,40,0.0,,M121
692,SNS,211838.344,,1,1,-0.07,-1.09,-0.01,264.25,,40,0.0,,M121
693,SNS,211839.35,,1,1,-0.08,-1.1,-0.01,264.26,,40,0.002,,M121
694,SNS,211840.35,,1,1,-0.03,-1.08,0.0,264.24,,40,0.0,,M121
695,SNS,211841.351,,1,1,-0.01,-1.05,0.01,264.24,,40,0.0,,M121
696,SNS,211842.358,,1,1,-0.02,-1.06,0.01,264.24,,40,0.001,,M121
697,SNS,211843.359,,1,1,-0.06,-1.1,0.0,264.24,,40,0.001,,M121
698,SNS,211844.359,,1,1,-0.05,-1.11,0.0,264.25,,40,0.001,,M121
699,SNS,211845.359,,1,1,-0.02,-1.07,0.0,264.24,,40,0.001,,M121
700,SNS,211846.359,,1,1,0.01,-1.04,0.0,264.23,,40,0.0,,M121
701,SNS,211847.359,,1,1,0.0,-1.07,0.0,264.21,,40,0.0,,M121
702,SNS,211848.36,,1,1,-0.05,-1.09,0.0,264.2,,40,0.001,,M121
703,SNS,211849.362,,1,1,-0.04,-1.09,0.0,264.18,,40,0.0,,M121
704,SNS,211850.362,,1,1,-0.03,-1.1,0.01,264.17,,40,0.001,,M121
705,SNS,211851.362,,1,1,-0.02,-1.08,0.01,264.15,,40,0.001,,M121
706,SNS,211852.362,,1,1,-0.03,-1.08,0.0,264.12,,40,0.0,,M121
707,SNS,211853.362,,1,1,-0.04,-1.08,0.0,264.11,,40,0.0,,M121
708,SNS,211854.362,,1,1,-0.03,-1.06,0.0,264.11,,40,0.001,,M121
709,SNS,211855.362,,1,1,-0.01,-1.06,0.01,264.09,,40,0.001,,M121
710,SNS,211856.362,,1,1,-0.01,-1.07,0.01,264.1,,40,0.001,,M121
711,SNS,211857.363,,1,1,-0.04,-1.08,0.0,264.11,,40,0.001,,M121
712,SNS,211858.363,,1,1,-0.04,-1.08,0.0,264.1,,40,0.001,,M121
