,timestamp,lat,lat_dir,lon,lon_dir,gps_qual,num_sats,horizontal_dil,altitude,altitude_units,geo_sep,geo_sep_units,age_gps_data,ref_station_id
616,21:17:16,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
617,21:17:17,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
618,21:17:18,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
619,21:17:19,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
620,21:17:20,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
621,21:17:21,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
622,21:17:22,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
623,21:17:23,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
624,21:17:24,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
625,21:17:25,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
626,21:17:26,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
627,21:17:27,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
628,21:17:28,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
629,21:17:29,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
630,21:17:30,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
631,21:17:31,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
632,21:17:32,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
633,21:17:33,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
634,21:17:34,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
635,21:17:35,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
636,21:17:36,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
637,21:17:37,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
638,21:17:38,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
639,21:17:39,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
640,21:17:40,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
641,21:17:41,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
642,21:17:42,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
643,21:17:43,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
644,21:17:44,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
645,21:17:45,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
646,21:17:46,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
647,21:17:47,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
648,21:17:48,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
649,21:17:49,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
650,21:17:50,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
651,21:17:51,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
652,21:17:52,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
653,21:17:53,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
654,21:17:54,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
655,21:17:55,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
656,21:17:56,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
657,21:17:57,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
658,21:17:58,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
659,21:17:59,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
660,21:18:00,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
661,21:18:01,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
662,21:18:02,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
663,21:18:03,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
664,21:18:04,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
665,21:18:05,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
666,21:18:06,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
667,21:18:07,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
668,21:18:08,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
669,21:18:09,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
670,21:18:10,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
671,21:18:11,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
672,21:18:12,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
673,21:18:13,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
674,21:18:14,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
675,21:18:15,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
676,21:18:16,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
677,21:18:17,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
678,21:18:18,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
679,21:18:19,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
680,21:18:20,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
681,21:18:21,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
682,21:18:22,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
683,21:18:23,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
684,21:18:24,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
685,21:18:25,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
686,21:18:26,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
687,21:18:27,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
688,21:18:28,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
689,21:18:29,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
690,21:18:30,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
691,21:18:31,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
692,21:18:32,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
693,21:18:33,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
694,21:18:34,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
695,21:18:35,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
696,21:18:36,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
697,21:18:37,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
698,21:18:38,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
699,21:18:39,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
700,21:18:40,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
701,21:18:41,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
702,21:18:42,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
703,21:18:43,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
704,21:18:44,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
705,21:18:45,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
706,21:18:46,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
707,21:18:47,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
708,21:18:48,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
709,21:18:49,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
710,21:18:50,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
711,21:18:51,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
712,21:18:52,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
