u(m/s),v(m/s),r(deg/s),angle(deg),revs(RPM),Fx(N),Fy(N)
6.0,0.0,0.0,2.0,220.0,53322.5,10086.3
6.0,0.0,0.0,4.0,150.0,4069.9,13514.5
6.0,0.0,0.0,4.0,165.0,11989.0,14768.6
6.0,0.0,0.0,4.0,180.0,20976.0,16116.8
6.0,0.0,0.0,4.0,200.0,34802.1,18061.0
6.0,0.0,0.0,4.0,220.0,50865.5,20172.5
6.0,0.0,0.0,7.0,150.0,1463.8,23650.3
6.0,0.0,0.0,7.0,165.0,9067.8,25845.0
6.0,0.0,0.0,7.0,180.0,17807.8,28204.5
6.0,0.0,0.0,7.0,200.0,31360.9,31606.7
6.0,0.0,0.0,7.0,220.0,47179.9,35301.9
6.0,0.0,0.0,10.0,150.0,-1142.4,33786.2
6.0,0.0,0.0,10.0,165.0,6146.6,36921.5
6.0,0.0,0.0,10.0,180.0,14639.6,40292.1
6.0,0.0,0.0,10.0,200.0,27919.6,45152.5
6.0,0.0,0.0,10.0,220.0,43494.4,50431.3
6.0,0.0,0.0,15.0,150.0,-5485.9,50679.3
6.0,0.0,0.0,15.0,165.0,1277.8,55382.2
6.0,0.0,0.0,15.0,180.0,9359.3,60438.2
6.0,0.0,0.0,15.0,200.0,22184.2,67728.7
6.0,0.0,0.0,15.0,220.0,37351.8,75646.9
6.0,0.0,0.0,20.0,150.0,-12807.8,57993.8
6.0,0.0,0.0,20.0,165.0,-7032.4,65196.1
6.0,0.0,0.0,20.0,180.0,20.0,72863.3
6.0,0.0,0.0,20.0,200.0,11409.7,83809.1
6.0,0.0,0.0,20.0,220.0,25069.7,95581.2
6.0,0.0,0.0,30.0,150.0,-33489.6,84907.1
6.0,0.0,0.0,30.0,165.0,-27589.4,93532.1
6.0,0.0,0.0,30.0,180.0,-20507.8,102839.1
6.0,0.0,0.0,30.0,200.0,-9227.8,116309.5
6.0,0.0,0.0,30.0,220.0,4152.4,130992.5
6.0,0.5,0.0,0.0,150.0,4506.0,-15836.9
6.0,0.5,0.0,0.0,165.0,12432.3,-16676.2
6.0,0.5,0.0,0.0,180.0,21444.4,-17537.5
6.0,0.5,0.0,0.0,200.0,35321.6,-18705.8
6.0,0.5,0.0,0.0,220.0,51448.7,-19886.7
6.0,0.5,0.0,1.0,150.0,5091.8,-12384.7
6.0,0.5,0.0,1.0,165.0,13098.2,-12902.5
6.0,0.5,0.0,1.0,180.0,22165.3,-13420.7
6.0,0.5,0.0,1.0,200.0,36093.6,-14096.8
6.0,0.5,0.0,1.0,220.0,52258.5,-14744.5
6.0,0.5,0.0,2.0,150.0,5677.6,-8932.5
6.0,0.5,0.0,2.0,165.0,13764.1,-9128.8
6.0,0.5,0.0,2.0,180.0,22886.2,-9304.0
6.0,0.5,0.0,2.0,200.0,36865.6,-9487.8
6.0,0.5,0.0,2.0,220.0,53068.3,-9602.3
6.0,0.5,0.0,4.0,150.0,6849.3,-2028.2
6.0,0.5,0.0,4.0,165.0,15095.9,-1581.4
6.0,0.5,0.0,4.0,180.0,24328.0,-1070.5
6.0,0.5,0.0,4.0,200.0,38409.6,-269.7
6.0,0.5,0.0,4.0,220.0,54687.8,682.1
6.0,0.5,0.0,7.0,150.0,4726.7,8005.0
6.0,0.5,0.0,7.0,165.0,12738.9,9376.8
6.0,0.5,0.0,7.0,180.0,21764.7,10885.9
6.0,0.5,0.0,7.0,200.0,35590.4,13129.4
6.0,0.5,0.0,7.0,220.0,51616.8,15650.3
6.0,0.5,0.0,10.0,150.0,1279.3,17927.8
6.0,0.5,0.0,10.0,165.0,8894.9,20211.1
6.0,0.5,0.0,10.0,180.0,17587.7,22707.8
6.0,0.5,0.0,10.0,200.0,31017.7,26382.5
6.0,0.5,0.0,10.0,220.0,46667.6,30462.0
6.0,0.5,0.0,15.0,150.0,-4466.4,34465.8
6.0,0.5,0.0,15.0,165.0,2488.3,38268.2
6.0,0.5,0.0,15.0,180.0,10626.0,42411.0
6.0,0.5,0.0,15.0,200.0,23396.6,48470.8
6.0,0.5,0.0,15.0,220.0,38419.0,55148.2
6.0,0.5,0.0,20.0,150.0,-10314.9,50536.1
6.0,0.5,0.0,20.0,165.0,-4046.3,55900.0
6.0,0.5,0.0,20.0,180.0,3503.8,61730.2
6.0,0.5,0.0,20.0,200.0,15564.0,70229.3
6.0,0.5,0.0,20.0,220.0,29902.3,79557.5
6.0,0.5,0.0,30.0,150.0,-26490.5,64392.1
6.0,0.5,0.0,30.0,165.0,-22498.0,74421.4
6.0,0.5,0.0,30.0,180.0,-17324.4,85132.7
6.0,0.5,0.0,30.0,200.0,-8588.8,100475.2
6.0,0.5,0.0,30.0,220.0,2246.8,117030.1
6.0,1.0,0.0,0.0,150.0,3727.5,-32287.0
6.0,1.0,0.0,0.0,165.0,11398.1,-34024.9
6.0,1.0,0.0,0.0,180.0,20270.2,-35788.4
6.0,1.0,0.0,0.0,200.0,34065.6,-38163.4
6.0,1.0,0.0,0.0,220.0,50177.0,-40553.7
6.0,1.0,0.0,1.0,150.0,4027.1,-28759.2
6.0,1.0,0.0,1.0,165.0,11755.4,-30168.8
6.0,1.0,0.0,1.0,180.0,20657.1,-31584.7
6.0,1.0,0.0,1.0,200.0,34465.4,-33463.5
6.0,1.0,0.0,1.0,220.0,50572.1,-35318.3
6.0,1.0,0.0,2.0,150.0,4326.8,-25231.5
6.0,1.0,0.0,2.0,165.0,12112.8,-26312.6
6.0,1.0,0.0,2.0,180.0,21044.0,-27381.0
6.0,1.0,0.0,2.0,200.0,34865.2,-28763.7
6.0,1.0,0.0,2.0,220.0,50967.1,-30082.8
6.0,1.0,0.0,4.0,150.0,4926.0,-18175.9
6.0,1.0,0.0,4.0,165.0,12827.5,-18600.3
6.0,1.0,0.0,4.0,180.0,21817.8,-18973.6
6.0,1.0,0.0,4.0,200.0,35664.8,-19364.0
6.0,1.0,0.0,4.0,220.0,51757.3,-19611.9
6.0,1.0,0.0,7.0,150.0,5824.9,-7592.7
6.0,1.0,0.0,7.0,165.0,13899.6,-7031.8
6.0,1.0,0.0,7.0,180.0,22978.4,-6362.4
6.0,1.0,0.0,7.0,200.0,36864.3,-5264.4
6.0,1.0,0.0,7.0,220.0,52942.5,-3905.5
6.0,1.0,0.0,10.0,150.0,5795.1,2835.8
6.0,1.0,0.0,10.0,165.0,13925.3,4362.2
6.0,1.0,0.0,10.0,180.0,23001.2,6059.1
6.0,1.0,0.0,10.0,200.0,36825.8,8628.8
6.0,1.0,0.0,10.0,220.0,52801.4,11579.8
6.0,1.0,0.0,15.0,150.0,-1342.7,19035.2
6.0,1.0,0.0,15.0,165.0,5981.9,22021.3
6.0,1.0,0.0,15.0,180.0,14354.5,25314.2
6.0,1.0,0.0,15.0,200.0,27313.4,30209.5
6.0,1.0,0.0,15.0,220.0,42442.9,35701.5
6.0,1.0,0.0,20.0,150.0,-8480.6,35234.7
6.0,1.0,0.0,20.0,165.0,-1961.5,39680.4
6.0,1.0,0.0,20.0,180.0,5707.9,44569.3
6.0,1.0,0.0,20.0,200.0,17801.1,51790.2
6.0,1.0,0.0,20.0,220.0,32084.3,59823.1
6.0,1.0,0.0,30.0,150.0,-24231.2,56187.2
6.0,1.0,0.0,30.0,165.0,-19977.8,64504.7
6.0,1.0,0.0,30.0,180.0,-14547.4,73501.8
6.0,1.0,0.0,30.0,200.0,-5476.0,86554.9
6.0,1.0,0.0,30.0,220.0,5687.7,100816.2
6.0,2.0,0.0,0.0,150.0,4625.2,-60036.8
6.0,2.0,0.0,0.0,165.0,12077.8,-64428.6
6.0,2.0,0.0,0.0,180.0,20889.9,-68820.2
6.0,2.0,0.0,0.0,200.0,34754.1,-74675.7
6.0,2.0,0.0,0.0,220.0,51035.2,-80531.0
6.0,2.0,0.0,1.0,150.0,5638.3,-58276.0
6.0,2.0,0.0,1.0,165.0,13121.6,-62115.5
6.0,2.0,0.0,1.0,180.0,21965.0,-65931.1
6.0,2.0,0.0,1.0,200.0,35871.9,-70981.6
6.0,2.0,0.0,1.0,220.0,52196.9,-75989.6
6.0,2.0,0.0,2.0,150.0,6651.4,-56515.2
6.0,2.0,0.0,2.0,165.0,14165.3,-59802.5
6.0,2.0,0.0,2.0,180.0,23040.0,-63042.1
6.0,2.0,0.0,2.0,200.0,36989.8,-67287.4
6.0,2.0,0.0,2.0,220.0,53358.7,-71448.2
6.0,2.0,0.0,4.0,150.0,7941.4,-51907.6
6.0,2.0,0.0,4.0,165.0,15512.5,-54209.1
6.0,2.0,0.0,4.0,180.0,24424.5,-56421.8
6.0,2.0,0.0,4.0,200.0,38404.4,-59230.0
6.0,2.0,0.0,4.0,220.0,54789.4,-61873.3
6.0,2.0,0.0,7.0,150.0,7072.7,-40859.1
6.0,2.0,0.0,7.0,165.0,14713.6,-42134.5
6.0,2.0,0.0,7.0,180.0,23584.8,-43283.6
6.0,2.0,0.0,7.0,200.0,37398.9,-44595.0
6.0,2.0,0.0,7.0,220.0,53534.6,-45636.9
6.0,2.0,0.0,10.0,150.0,6204.1,-29810.6
6.0,2.0,0.0,10.0,165.0,13914.6,-30060.0
6.0,2.0,0.0,10.0,180.0,22745.0,-30145.4
6.0,2.0,0.0,10.0,200.0,36393.4,-29959.9
6.0,2.0,0.0,10.0,220.0,52279.8,-29400.5
6.0,2.0,0.0,15.0,150.0,4756.2,-11396.5
6.0,2.0,0.0,15.0,165.0,12583.1,-9935.7
6.0,2.0,0.0,15.0,180.0,21345.5,-8248.4
6.0,2.0,0.0,15.0,200.0,34717.5,-5568.2
6.0,2.0,0.0,15.0,220.0,50188.4,-2339.9
6.0,2.0,0.0,20.0,150.0,665.8,6136.8
6.0,2.0,0.0,20.0,165.0,8222.3,9178.8
6.0,2.0,0.0,20.0,180.0,16622.1,12540.7
6.0,2.0,0.0,20.0,200.0,29404.9,17611.4
6.0,2.0,0.0,20.0,220.0,44193.2,23419.5
6.0,2.0,0.0,30.0,150.0,-19114.6,37336.9
6.0,2.0,0.0,30.0,165.0,-13796.3,42975.5
6.0,2.0,0.0,30.0,180.0,-7415.1,49255.4
6.0,2.0,0.0,30.0,200.0,2816.2,58649.2
6.0,2.0,0.0,30.0,220.0,15066.6,69226.3
6.5,0.0,0.0,0.0,150.0,1926.9,0.0
6.5,0.0,0.0,0.0,165.0,10295.6,0.0
6.5,0.0,0.0,0.0,180.0,19439.2,0.0
6.5,0.0,0.0,0.0,200.0,33199.5,0.0
6.5,0.0,0.0,0.0,220.0,49016.0,0.0
6.5,0.0,0.0,1.0,150.0,1032.3,3700.9
6.5,0.0,0.0,1.0,165.0,9254.7,4020.0
6.5,0.0,0.0,1.0,180.0,18288.2,4362.6
6.5,0.0,0.0,1.0,200.0,31933.8,4856.0
6.5,0.0,0.0,1.0,220.0,47654.7,5391.3
6.5,0.0,0.0,2.0,150.0,137.7,7401.9
6.5,0.0,0.0,2.0,165.0,8213.8,8040.0
6.5,0.0,0.0,2.0,180.0,17137.2,8725.2
6.5,0.0,0.0,2.0,200.0,30668.0,9712.0
6.5,0.0,0.0,2.0,220.0,46293.3,10782.5
6.5,0.0,0.0,4.0,150.0,-1651.5,14803.8
6.5,0.0,0.0,4.0,165.0,6132.0,16080.0
6.5,0.0,0.0,4.0,180.0,14835.2,17450.4
6.5,0.0,0.0,4.0,200.0,28136.6,19424.0
6.5,0.0,0.0,4.0,220.0,43570.5,21565.0
6.5,0.0,0.0,7.0,150.0,-4335.3,25906.6
6.5,0.0,0.0,7.0,165.0,3009.4,28140.0
6.5,0.0,0.0,7.0,180.0,11382.3,30538.2
6.5,0.0,0.0,7.0,200.0,24339.4,33992.0
6.5,0.0,0.0,7.0,220.0,39486.4,37738.8
6.5,0.0,0.0,10.0,150.0,-7019.1,37009.4
6.5,0.0,0.0,10.0,165.0,-113.3,40200.0
6.5,0.0,0.0,10.0,180.0,7929.3,43625.9
6.5,0.0,0.0,10.0,200.0,20542.2,48560.0
6.5,0.0,0.0,10.0,220.0,35402.2,53912.6
6.5,0.0,0.0,15.0,150.0,-11492.1,55514.1
6.5,0.0,0.0,15.0,165.0,-5317.7,60300.0
6.5,0.0,0.0,15.0,180.0,2174.4,65438.9
6.5,0.0,0.0,15.0,200.0,14213.6,72840.1
6.5,0.0,0.0,15.0,220.0,28595.3,80868.9
6.5,0.0,0.0,20.0,150.0,-19225.4,61931.3
6.5,0.0,0.0,20.0,165.0,-14086.1,69327.1
6.5,0.0,0.0,20.0,180.0,-7669.8,77187.7
6.5,0.0,0.0,20.0,200.0,2871.7,88391.5
6.5,0.0,0.0,20.0,220.0,15683.5,100421.7
6.5,0.0,0.0,30.0,150.0,-43686.9,92406.3
6.5,0.0,0.0,30.0,165.0,-38328.7,101153.1
6.5,0.0,0.0,30.0,180.0,-31789.1,110582.1
6.5,0.0,0.0,30.0,200.0,-21231.9,124215.0
6.5,0.0,0.0,30.0,220.0,-8574.4,139060.6
6.5,0.5,0.0,0.0,150.0,-977.5,-16459.1
6.5,0.5,0.0,0.0,165.0,6829.8,-17267.1
6.5,0.5,0.0,0.0,180.0,15570.2,-18107.1
6.5,0.5,0.0,0.0,200.0,28934.8,-19257.1
6.5,0.5,0.0,0.0,220.0,44443.0,-20426.8
6.5,0.5,0.0,1.0,150.0,-370.2,-12687.7
6.5,0.5,0.0,1.0,165.0,7560.4,-13166.0
6.5,0.5,0.0,1.0,180.0,16385.5,-13655.6
6.5,0.5,0.0,1.0,200.0,29827.8,-14304.5
6.5,0.5,0.0,1.0,220.0,45390.9,-14932.9
6.5,0.5,0.0,2.0,150.0,237.1,-8916.3
6.5,0.5,0.0,2.0,165.0,8290.9,-9064.8
6.5,0.5,0.0,2.0,180.0,17200.8,-9204.2
6.5,0.5,0.0,2.0,200.0,30720.7,-9351.9
6.5,0.5,0.0,2.0,220.0,46338.8,-9438.9
6.5,0.5,0.0,4.0,150.0,1451.8,-1373.4
6.5,0.5,0.0,4.0,165.0,9752.0,-862.6
6.5,0.5,0.0,4.0,180.0,18831.4,-301.2
6.5,0.5,0.0,4.0,200.0,32506.6,553.3
6.5,0.5,0.0,4.0,220.0,48234.7,1549.0
6.5,0.5,0.0,7.0,150.0,-1367.8,9583.9
6.5,0.5,0.0,7.0,165.0,6533.7,11024.6
6.5,0.5,0.0,7.0,180.0,15289.6,12592.6
6.5,0.5,0.0,7.0,200.0,28596.8,14904.2
6.5,0.5,0.0,7.0,220.0,43990.1,17485.5
6.5,0.5,0.0,10.0,150.0,-4898.7,20486.4
6.5,0.5,0.0,10.0,165.0,2486.1,22848.1
6.5,0.5,0.0,10.0,180.0,10830.0,25415.8
6.5,0.5,0.0,10.0,200.0,23677.1,29177.5
6.5,0.5,0.0,10.0,220.0,38659.0,33338.5
6.5,0.5,0.0,15.0,150.0,-10783.7,38657.3
6.5,0.5,0.0,15.0,165.0,-4259.9,42553.8
6.5,0.5,0.0,15.0,180.0,3397.3,46787.8
6.5,0.5,0.0,15.0,200.0,15477.6,52966.3
6.5,0.5,0.0,15.0,220.0,29773.9,59760.2
6.5,0.5,0.0,20.0,150.0,-16948.9,55336.4
6.5,0.5,0.0,20.0,165.0,-11331.0,60887.1
6.5,0.5,0.0,20.0,180.0,-4432.3,66903.9
6.5,0.5,0.0,20.0,200.0,6758.4,75651.3
6.5,0.5,0.0,20.0,220.0,20226.1,85227.4
6.5,0.5,0.0,30.0,150.0,-34637.5,68926.7
6.5,0.5,0.0,30.0,165.0,-31177.3,79087.2
6.5,0.5,0.0,30.0,180.0,-26536.0,89929.5
6.5,0.5,0.0,30.0,200.0,-18510.7,105446.5
6.5,0.5,0.0,30.0,220.0,-8385.9,122175.6
6.5,1.0,0.0,0.0,150.0,-1745.4,-33471.3
6.5,1.0,0.0,0.0,165.0,5644.7,-35165.2
6.5,1.0,0.0,0.0,180.0,14129.8,-36898.9
6.5,1.0,0.0,0.0,200.0,27304.8,-39248.2
6.5,1.0,0.0,0.0,220.0,42722.1,-41622.8
6.5,1.0,0.0,1.0,150.0,-1431.3,-29626.7
6.5,1.0,0.0,1.0,165.0,6062.2,-30981.0
6.5,1.0,0.0,1.0,180.0,14609.0,-32357.8
6.5,1.0,0.0,1.0,200.0,27826.6,-34200.1
6.5,1.0,0.0,1.0,220.0,43259.6,-36029.6
6.5,1.0,0.0,2.0,150.0,-1117.3,-25782.1
6.5,1.0,0.0,2.0,165.0,6479.6,-26796.9
6.5,1.0,0.0,2.0,180.0,15088.1,-27816.7
6.5,1.0,0.0,2.0,200.0,28348.4,-29152.1
6.5,1.0,0.0,2.0,220.0,43797.1,-30436.5
6.5,1.0,0.0,4.0,150.0,-489.3,-18093.0
6.5,1.0,0.0,4.0,165.0,7314.5,-18428.6
6.5,1.0,0.0,4.0,180.0,16046.4,-18734.4
6.5,1.0,0.0,4.0,200.0,29392.0,-19056.0
6.5,1.0,0.0,4.0,220.0,44872.1,-19250.2
6.5,1.0,0.0,7.0,150.0,452.8,-6559.2
6.5,1.0,0.0,7.0,165.0,8566.9,-5876.1
6.5,1.0,0.0,7.0,180.0,17483.9,-5111.0
6.5,1.0,0.0,7.0,200.0,30957.4,-3911.9
6.5,1.0,0.0,7.0,220.0,46484.5,-2470.7
6.5,1.0,0.0,10.0,150.0,-823.4,4633.2
6.5,1.0,0.0,10.0,165.0,7219.7,6276.4
6.5,1.0,0.0,10.0,180.0,16036.2,8068.5
6.5,1.0,0.0,10.0,200.0,29342.0,10742.9
6.5,1.0,0.0,10.0,220.0,44672.4,13781.9
6.5,1.0,0.0,15.0,150.0,-8098.8,22495.2
6.5,1.0,0.0,15.0,165.0,-1059.4,25602.4
6.5,1.0,0.0,15.0,180.0,6926.3,29004.1
6.5,1.0,0.0,15.0,200.0,19267.1,34031.8
6.5,1.0,0.0,15.0,220.0,33703.3,39646.7
6.5,1.0,0.0,20.0,150.0,-15374.3,40357.3
6.5,1.0,0.0,20.0,165.0,-9338.5,44928.4
6.5,1.0,0.0,20.0,180.0,-2183.5,49939.6
6.5,1.0,0.0,20.0,200.0,9192.1,57320.7
6.5,1.0,0.0,20.0,220.0,22734.2,65511.5
6.5,1.0,0.0,30.0,150.0,-31654.3,60003.4
6.5,1.0,0.0,30.0,165.0,-28158.5,68720.5
6.5,1.0,0.0,30.0,180.0,-23485.6,78117.2
6.5,1.0,0.0,30.0,200.0,-15423.9,91703.6
6.5,1.0,0.0,30.0,220.0,-5269.4,106498.3
6.5,2.0,0.0,0.0,150.0,296.0,-63747.6
6.5,2.0,0.0,0.0,165.0,7184.3,-67865.3
6.5,2.0,0.0,0.0,180.0,15433.4,-71982.8
6.5,2.0,0.0,0.0,200.0,28548.8,-77472.7
6.5,2.0,0.0,0.0,220.0,44083.3,-82962.4
6.5,2.0,0.0,1.0,150.0,1480.0,-62169.6
6.5,2.0,0.0,1.0,165.0,8414.1,-65713.1
6.5,2.0,0.0,1.0,180.0,16710.2,-69232.7
6.5,2.0,0.0,1.0,200.0,29890.2,-73888.5
6.5,2.0,0.0,1.0,220.0,45491.5,-78501.8
6.5,2.0,0.0,2.0,150.0,2664.0,-60591.5
6.5,2.0,0.0,2.0,165.0,9644.0,-63560.9
6.5,2.0,0.0,2.0,180.0,17987.1,-66482.6
6.5,2.0,0.0,2.0,200.0,31231.7,-70304.2
6.5,2.0,0.0,2.0,220.0,46899.6,-74041.2
6.5,2.0,0.0,4.0,150.0,2219.7,-52851.7
6.5,2.0,0.0,4.0,165.0,9347.8,-55078.0
6.5,2.0,0.0,4.0,180.0,17742.1,-57237.4
6.5,2.0,0.0,4.0,200.0,30958.2,-59995.9
6.5,2.0,0.0,4.0,220.0,46526.7,-62604.2
6.5,2.0,0.0,7.0,150.0,1324.9,-40869.8
6.5,2.0,0.0,7.0,165.0,8679.9,-42014.3
6.5,2.0,0.0,7.0,180.0,17147.4,-43065.4
6.5,2.0,0.0,7.0,200.0,30307.9,-44278.3
6.5,2.0,0.0,7.0,220.0,45708.3,-45244.4
6.5,2.0,0.0,10.0,150.0,430.1,-28887.8
6.5,2.0,0.0,10.0,165.0,8011.9,-28950.7
6.5,2.0,0.0,10.0,180.0,16552.6,-28893.4
6.5,2.0,0.0,10.0,200.0,29657.6,-28560.8
6.5,2.0,0.0,10.0,220.0,44889.9,-27884.6
6.5,2.0,0.0,15.0,150.0,-1061.2,-8917.8
6.5,2.0,0.0,15.0,165.0,6898.6,-7177.9
6.5,2.0,0.0,15.0,180.0,15561.4,-5273.4
6.5,2.0,0.0,15.0,200.0,28573.8,-2364.9
6.5,2.0,0.0,15.0,220.0,43525.9,1048.4
6.5,2.0,0.0,20.0,150.0,-7478.8,9536.4
6.5,2.0,0.0,20.0,165.0,-128.5,12775.3
6.5,2.0,0.0,20.0,180.0,7925.4,16302.0
6.5,2.0,0.0,20.0,200.0,20104.2,21558.5
6.5,2.0,0.0,20.0,220.0,34181.1,27525.8
6.5,2.0,0.0,30.0,150.0,-27464.9,44244.5
6.5,2.0,0.0,30.0,165.0,-22766.7,50040.4
6.5,2.0,0.0,30.0,180.0,-16991.6,56485.2
6.5,2.0,0.0,30.0,200.0,-7555.8,66106.5
6.5,2.0,0.0,30.0,220.0,3907.1,76916.1
