Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
447.00,0.00,4.46,1497.18,-191.67,0.00,-0.00,0.00,-378.45,0.00,0
447.20,0.00,4.46,1498.02,-191.95,0.00,-0.00,0.00,-378.45,0.00,0
447.40,0.00,4.46,1498.87,-192.23,0.00,-0.00,0.00,-378.45,0.00,0
447.60,0.00,4.46,1499.71,-192.51,0.00,-0.00,0.00,-378.45,0.00,0
447.80,0.00,4.46,1500.56,-192.80,0.00,-0.00,0.00,-378.45,0.00,0
448.00,0.00,4.46,1501.40,-193.08,0.00,-0.00,0.00,-378.45,0.00,0
448.20,0.00,4.46,1502.25,-193.36,0.00,-0.00,0.00,-378.45,0.00,0
448.40,0.00,4.46,1503.09,-193.64,0.00,-0.00,0.00,-378.45,0.00,0
448.60,0.00,4.46,1503.94,-193.92,0.00,-0.00,0.00,-378.45,0.00,0
448.80,0.00,4.46,1504.79,-194.21,0.00,-0.00,0.00,-378.45,0.00,0
449.00,0.00,4.46,1505.63,-194.49,0.00,-0.00,0.00,-378.45,0.00,0
449.20,0.00,4.46,1506.48,-194.77,0.00,-0.00,0.00,-378.45,0.00,0
449.40,0.00,4.46,1507.32,-195.05,0.00,-0.00,0.00,-378.45,0.00,0
449.60,0.00,4.46,1508.17,-195.33,0.00,-0.00,0.00,-378.45,0.00,0
449.80,0.00,4.46,1509.01,-195.61,0.00,-0.00,0.00,-378.45,0.00,0
450.00,0.00,4.46,1509.86,-195.90,0.00,-0.00,0.00,-378.45,0.00,0
450.20,0.00,4.46,1510.70,-196.18,0.00,-0.00,0.00,-378.45,0.00,0
450.40,0.00,4.46,1511.55,-196.46,0.00,-0.00,0.00,-378.45,0.00,0
450.60,0.00,4.46,1512.39,-196.74,0.00,-0.00,0.00,-378.45,0.00,0
450.80,0.00,4.46,1513.24,-197.02,0.00,-0.00,0.00,-378.45,0.00,0
451.00,0.00,4.46,1514.08,-197.31,0.00,-0.00,0.00,-378.45,0.00,0
451.20,0.00,4.46,1514.93,-197.59,0.00,-0.00,0.00,-378.45,0.00,0
451.40,0.00,4.46,1515.77,-197.87,0.00,-0.00,0.00,-378.45,0.00,0
451.60,0.00,4.46,1516.62,-198.15,0.00,-0.00,0.00,-378.45,0.00,0
451.80,0.00,4.46,1517.46,-198.43,0.00,-0.00,0.00,-378.45,0.00,0
452.00,0.00,4.46,1518.31,-198.72,0.00,-0.00,0.00,-378.45,0.00,0
452.20,0.00,4.46,1519.15,-199.00,0.00,-0.00,0.00,-378.45,0.00,0
452.40,0.00,4.46,1520.00,-199.28,0.00,-0.00,0.00,-378.45,0.00,0
452.60,0.00,4.46,1520.84,-199.56,0.00,-0.00,0.00,-378.45,0.00,0
452.80,0.00,4.46,1521.69,-199.84,0.00,-0.00,0.00,-378.45,0.00,0
453.00,0.00,4.46,1522.53,-200.13,0.00,-0.00,0.00,-378.45,0.00,0
453.20,0.00,4.46,1523.38,-200.41,0.00,-0.00,0.00,-378.45,0.00,0
453.40,0.00,4.46,1524.23,-200.69,0.00,-0.00,0.00,-378.45,0.00,0
453.60,0.00,4.46,1525.07,-200.97,0.00,-0.00,0.00,-378.45,0.00,0
453.80,0.00,4.46,1525.92,-201.25,0.00,-0.00,0.00,-378.45,0.00,0
454.00,0.00,4.46,1526.76,-201.54,0.00,-0.00,0.00,-378.45,0.00,0
454.20,0.00,4.46,1527.61,-201.82,0.00,-0.00,0.00,-378.45,0.00,0
454.40,0.00,4.46,1528.45,-202.10,0.00,-0.00,0.00,-378.45,0.00,0
454.60,0.00,4.46,1529.30,-202.38,0.00,-0.00,0.00,-378.45,0.00,0
454.80,0.00,4.46,1530.14,-202.66,0.00,-0.00,0.00,-378.45,0.00,0
455.00,0.00,4.46,1530.99,-202.95,0.00,-0.00,0.00,-378.45,0.00,0
455.20,0.00,4.46,1531.83,-203.23,0.00,-0.00,0.00,-378.45,0.00,0
455.40,0.00,4.46,1532.68,-203.51,0.00,-0.00,0.00,-378.45,0.00,0
455.60,0.00,4.46,1533.52,-203.79,0.00,-0.00,0.00,-378.45,0.00,0
455.80,0.00,4.46,1534.37,-204.07,0.00,-0.00,0.00,-378.45,0.00,0
456.00,0.00,4.46,1535.21,-204.36,0.00,-0.00,0.00,-378.45,0.00,0
456.20,0.00,4.46,1536.06,-204.64,0.00,-0.00,0.00,-378.45,0.00,0
456.40,0.00,4.46,1536.90,-204.92,0.00,-0.00,0.00,-378.45,0.00,0
456.60,0.00,4.46,1537.75,-205.20,0.00,-0.00,0.00,-378.45,0.00,0
456.80,0.00,4.46,1538.59,-205.48,0.00,-0.00,0.00,-378.45,0.00,0
457.00,0.00,4.46,1539.44,-205.77,0.00,-0.00,0.00,-378.45,0.00,0
457.20,0.00,4.46,1540.28,-206.05,0.00,-0.00,0.00,-378.45,0.00,0
457.40,0.00,4.46,1541.13,-206.33,0.00,-0.00,0.00,-378.45,0.00,0
457.60,0.00,4.46,1541.98,-206.61,0.00,-0.00,0.00,-378.45,0.00,0
457.80,0.00,4.46,1542.82,-206.89,0.00,-0.00,0.00,-378.45,0.00,0
458.00,0.00,4.46,1543.67,-207.18,0.00,-0.00,0.00,-378.45,0.00,0
458.20,0.00,4.46,1544.51,-207.46,0.00,-0.00,0.00,-378.45,0.00,0
458.40,0.00,4.46,1545.36,-207.74,0.00,-0.00,0.00,-378.45,0.00,0
458.60,0.00,4.46,1546.20,-208.02,0.00,-0.00,0.00,-378.45,0.00,0
458.80,0.00,4.46,1547.05,-208.30,0.00,-0.00,0.00,-378.45,0.00,0
459.00,0.00,4.46,1547.89,-208.59,0.00,-0.00,0.00,-378.45,0.00,0
459.20,0.00,4.46,1548.74,-208.87,0.00,-0.00,0.00,-378.45,0.00,0
459.40,0.00,4.46,1549.58,-209.15,0.00,-0.00,0.00,-378.45,0.00,0
459.60,0.00,4.46,1550.43,-209.43,0.00,-0.00,0.00,-378.45,0.00,0
459.80,0.00,4.46,1551.27,-209.71,0.00,-0.00,0.00,-378.45,0.00,0
460.00,0.00,4.46,1552.12,-210.00,0.00,-0.00,0.00,-378.45,0.00,0
460.20,0.00,4.46,1552.96,-210.28,0.00,-0.00,0.00,-378.45,0.00,0
460.40,0.00,4.46,1553.81,-210.56,0.00,-0.00,0.00,-378.45,0.00,0
460.60,0.00,4.46,1554.65,-210.84,0.00,-0.00,0.00,-378.45,0.00,0
460.80,0.00,4.46,1555.50,-211.12,0.00,-0.00,0.00,-378.45,0.00,0
461.00,0.00,4.46,1556.34,-211.41,0.00,-0.00,0.00,-378.45,0.00,0
461.20,0.00,4.46,1557.19,-211.69,0.00,-0.00,0.00,-378.45,0.00,0
461.40,0.00,4.46,1558.03,-211.97,0.00,-0.00,0.00,-378.45,0.00,0
461.60,0.00,4.46,1558.88,-212.25,0.00,-0.00,0.00,-378.45,0.00,0
461.80,0.00,4.46,1559.72,-212.53,0.00,-0.00,0.00,-378.45,0.00,0
462.00,0.00,4.46,1560.57,-212.82,0.00,-0.00,0.00,-378.45,0.00,0
462.20,0.00,4.46,1561.42,-213.10,0.00,-0.00,0.00,-378.45,0.00,0
462.40,0.00,4.46,1562.26,-213.38,0.00,-0.00,0.00,-378.45,0.00,0
462.60,0.00,4.46,1563.11,-213.66,0.00,-0.00,0.00,-378.45,0.00,0
462.80,0.00,4.46,1563.95,-213.94,0.00,-0.00,0.00,-378.45,0.00,0
463.00,0.00,4.46,1564.80,-214.23,0.00,-0.00,0.00,-378.45,0.00,0
463.20,0.00,4.46,1565.64,-214.51,0.00,-0.00,0.00,-378.45,0.00,0
463.40,0.00,4.46,1566.49,-214.79,0.00,-0.00,0.00,-378.45,0.00,0
463.60,0.00,4.46,1567.33,-215.07,0.00,-0.00,0.00,-378.45,0.00,0
463.80,0.00,4.46,1568.18,-215.35,0.00,-0.00,0.00,-378.45,0.00,0
464.00,0.00,4.46,1569.02,-215.64,0.00,-0.00,0.00,-378.45,0.00,0
464.20,0.00,4.46,1569.87,-215.92,0.00,-0.00,0.00,-378.45,0.00,0
464.40,0.00,4.46,1570.71,-216.20,0.00,-0.00,0.00,-378.45,0.00,0
464.60,0.00,4.46,1571.56,-216.48,0.00,-0.00,0.00,-378.45,0.00,0
464.80,0.00,4.46,1572.40,-216.76,0.00,-0.00,0.00,-378.45,0.00,0
465.00,0.00,4.46,1573.25,-217.05,0.00,-0.00,0.00,-378.45,0.00,0
465.20,0.00,4.46,1574.09,-217.33,0.00,-0.00,0.00,-378.45,0.00,0
465.40,0.00,4.46,1574.94,-217.61,0.00,-0.00,0.00,-378.45,0.00,0
465.60,0.00,4.46,1575.78,-217.89,0.00,-0.00,0.00,-378.45,0.00,0
465.80,0.00,4.46,1576.63,-218.17,0.00,-0.00,0.00,-378.45,0.00,0
466.00,0.00,4.46,1577.47,-218.46,0.00,-0.00,0.00,-378.45,0.00,0
466.20,0.00,4.46,1578.32,-218.74,0.00,-0.00,0.00,-378.45,0.00,0
466.40,0.00,4.46,1579.17,-219.02,0.00,-0.00,0.00,-378.45,0.00,0
466.60,0.00,4.46,1580.01,-219.30,0.00,-0.00,0.00,-378.45,0.00,0
466.80,0.00,4.46,1580.86,-219.58,0.00,-0.00,0.00,-378.45,0.00,0
467.00,0.00,4.46,1581.70,-219.87,0.00,-0.00,0.00,-378.45,0.00,0
467.20,0.00,4.46,1582.55,-220.15,0.00,-0.00,0.00,-378.45,0.00,0
467.40,0.00,4.46,1583.39,-220.43,0.00,-0.00,0.00,-378.45,0.00,0
467.60,0.00,4.46,1584.24,-220.71,0.00,-0.00,0.00,-378.45,0.00,0
467.80,0.00,4.46,1585.08,-220.99,0.00,-0.00,0.00,-378.45,0.00,0
468.00,0.00,4.46,1585.93,-221.28,0.00,-0.00,0.00,-378.45,0.00,0
468.20,0.00,4.46,1586.77,-221.56,0.00,-0.00,0.00,-378.45,0.00,0
468.40,0.00,4.46,1587.62,-221.84,0.00,-0.00,0.00,-378.45,0.00,0
468.60,0.00,4.46,1588.46,-222.12,0.00,-0.00,0.00,-378.45,0.00,0
468.80,0.00,4.46,1589.31,-222.40,0.00,-0.00,0.00,-378.45,0.00,0
469.00,0.00,4.46,1590.15,-222.69,0.00,-0.00,0.00,-378.45,0.00,0
469.20,0.00,4.46,1591.00,-222.97,0.00,-0.00,0.00,-378.45,0.00,0
469.40,0.00,4.46,1591.84,-223.25,0.00,-0.00,0.00,-378.45,0.00,0
469.60,0.00,4.46,1592.69,-223.53,0.00,-0.00,0.00,-378.45,0.00,0
469.80,0.00,4.46,1593.53,-223.81,0.00,-0.00,0.00,-378.45,0.00,0
470.00,0.00,4.46,1594.38,-224.10,0.00,-0.00,0.00,-378.45,0.00,0
470.20,0.00,4.46,1595.22,-224.38,0.00,-0.00,0.00,-378.45,0.00,0
470.40,0.00,4.46,1596.07,-224.66,0.00,-0.00,0.00,-378.45,0.00,0
470.60,0.00,4.46,1596.92,-224.94,0.00,-0.00,0.00,-378.45,0.00,0
470.80,0.00,4.46,1597.76,-225.22,0.00,-0.00,0.00,-378.45,0.00,0
471.00,0.00,4.46,1598.61,-225.51,0.00,-0.00,0.00,-378.45,0.00,0
471.20,0.00,4.46,1599.45,-225.79,0.00,-0.00,0.00,-378.45,0.00,0
471.40,0.00,4.46,1600.30,-226.07,0.00,-0.00,0.00,-378.45,0.00,0
471.60,0.00,4.46,1601.14,-226.35,0.00,-0.00,0.00,-378.45,0.00,0
471.80,0.00,4.46,1601.99,-226.63,0.00,-0.00,0.00,-378.45,0.00,0
472.00,0.00,4.46,1602.83,-226.92,0.00,-0.00,0.00,-378.45,0.00,0
472.20,0.00,4.46,1603.68,-227.20,0.00,-0.00,0.00,-378.45,0.00,0
472.40,0.00,4.46,1604.52,-227.48,0.00,-0.00,0.00,-378.45,0.00,0
472.60,0.00,4.46,1605.37,-227.76,0.00,-0.00,0.00,-378.45,0.00,0
472.80,0.00,4.46,1606.21,-228.04,0.00,-0.00,0.00,-378.45,0.00,0
473.00,0.00,4.46,1607.06,-228.33,0.00,-0.00,0.00,-378.45,0.00,0
473.20,0.00,4.46,1607.90,-228.61,0.00,-0.00,0.00,-378.45,0.00,0
473.40,0.00,4.46,1608.75,-228.89,0.00,-0.00,0.00,-378.45,0.00,0
473.60,0.00,4.46,1609.59,-229.17,0.00,-0.00,0.00,-378.45,0.00,0
473.80,0.00,4.46,1610.44,-229.45,0.00,-0.00,0.00,-378.45,0.00,0
474.00,0.00,4.46,1611.28,-229.74,0.00,-0.00,0.00,-378.45,0.00,0
474.20,0.00,4.46,1612.13,-230.02,0.00,-0.00,0.00,-378.45,0.00,0
474.40,0.00,4.46,1612.97,-230.30,0.00,-0.00,0.00,-378.45,0.00,0
474.60,0.00,4.46,1613.82,-230.58,0.00,-0.00,0.00,-378.45,0.00,0
474.80,0.00,4.46,1614.67,-230.86,0.00,-0.00,0.00,-378.45,0.00,0
475.00,0.00,4.46,1615.51,-231.15,0.00,-0.00,0.00,-378.45,0.00,0
475.20,0.00,4.46,1616.36,-231.43,0.00,-0.00,0.00,-378.45,0.00,0
475.40,0.00,4.46,1617.20,-231.71,0.00,-0.00,0.00,-378.45,0.00,0
475.60,0.00,4.46,1618.05,-231.99,0.00,-0.00,0.00,-378.45,0.00,0
475.80,0.00,4.46,1618.89,-232.27,0.00,-0.00,0.00,-378.45,0.00,0
476.00,0.00,4.46,1619.74,-232.56,0.00,-0.00,0.00,-378.45,0.00,0
476.20,0.00,4.46,1620.58,-232.84,0.00,-0.00,0.00,-378.45,0.00,0
476.40,0.00,4.46,1621.43,-233.12,0.00,-0.00,0.00,-378.45,0.00,0
476.60,0.00,4.46,1622.27,-233.40,0.00,-0.00,0.00,-378.45,0.00,0
476.80,0.00,4.46,1623.12,-233.68,0.00,-0.00,0.00,-378.45,0.00,0
477.00,0.00,4.46,1623.96,-233.97,0.00,-0.00,0.00,-378.45,0.00,0
477.20,0.00,4.46,1624.81,-234.25,0.00,-0.00,0.00,-378.45,0.00,0
477.40,0.00,4.46,1625.65,-234.53,0.00,-0.00,0.00,-378.45,0.00,0
477.60,0.00,4.46,1626.50,-234.81,0.00,-0.00,0.00,-378.45,0.00,0
477.80,0.00,4.46,1627.34,-235.09,0.00,-0.00,0.00,-378.45,0.00,0
478.00,0.00,4.46,1628.19,-235.38,0.00,-0.00,0.00,-378.45,0.00,0
478.20,0.00,4.46,1629.03,-235.66,0.00,-0.00,0.00,-378.45,0.00,0
478.40,0.00,4.46,1629.88,-235.94,0.00,-0.00,0.00,-378.45,0.00,0
478.60,0.00,4.46,1630.72,-236.22,0.00,-0.00,0.00,-378.45,0.00,0
478.80,0.00,4.46,1631.57,-236.50,0.00,-0.00,0.00,-378.45,0.00,0
479.00,0.00,4.46,1632.42,-236.79,0.00,-0.00,0.00,-378.45,0.00,0
479.20,0.00,4.46,1633.26,-237.07,0.00,-0.00,0.00,-378.45,0.00,0
479.40,0.00,4.46,1634.11,-237.35,0.00,-0.00,0.00,-378.45,0.00,0
479.60,0.00,4.46,1634.95,-237.63,0.00,-0.00,0.00,-378.45,0.00,0
479.80,0.00,4.46,1635.80,-237.91,0.00,-0.00,0.00,-378.45,0.00,0
480.00,0.00,4.46,1636.64,-238.20,0.00,-0.00,0.00,-378.45,0.00,0
480.20,0.00,4.46,1637.49,-238.48,0.00,-0.00,0.00,-378.45,0.00,0
480.40,0.00,4.46,1638.33,-238.76,0.00,-0.00,0.00,-378.45,0.00,0
480.60,0.00,4.46,1639.18,-239.04,0.00,-0.00,0.00,-378.45,0.00,0
480.80,0.00,4.46,1640.02,-239.32,0.00,-0.00,0.00,-378.45,0.00,0
481.00,0.00,4.46,1640.87,-239.61,0.00,-0.00,0.00,-378.45,0.00,0
481.20,0.00,4.46,1641.71,-239.89,0.00,-0.00,0.00,-378.45,0.00,0
481.40,0.00,4.46,1642.56,-240.17,0.00,-0.00,0.00,-378.45,0.00,0
481.60,0.00,4.46,1643.40,-240.45,0.00,-0.00,0.00,-378.45,0.00,0
481.80,0.00,4.46,1644.25,-240.73,0.00,-0.00,0.00,-378.45,0.00,0
482.00,0.00,4.46,1645.09,-241.02,0.00,-0.00,0.00,-378.45,0.00,0
482.20,0.00,4.46,1645.94,-241.30,0.00,-0.00,0.00,-378.45,0.00,0
482.40,0.00,4.46,1646.78,-241.58,0.00,-0.00,0.00,-378.45,0.00,0
482.60,0.00,4.46,1647.63,-241.86,0.00,-0.00,0.00,-378.45,0.00,0
482.80,0.00,4.46,1648.47,-242.14,0.00,-0.00,0.00,-378.45,0.00,0
483.00,0.00,4.46,1649.32,-242.43,0.00,-0.00,0.00,-378.45,0.00,0
483.20,0.00,4.46,1650.17,-242.71,0.00,-0.00,0.00,-378.45,0.00,0
483.40,0.00,4.46,1651.01,-242.99,0.00,-0.00,0.00,-378.45,0.00,0
483.60,0.00,4.46,1651.86,-243.27,0.00,-0.00,0.00,-378.45,0.00,0
483.80,0.00,4.46,1652.70,-243.55,0.00,-0.00,0.00,-378.45,0.00,0
484.00,0.00,4.46,1653.55,-243.84,0.00,-0.00,0.00,-378.45,0.00,0
484.20,0.00,4.46,1654.39,-244.12,0.00,-0.00,0.00,-378.45,0.00,0
484.40,0.00,4.46,1655.24,-244.40,0.00,-0.00,0.00,-378.45,0.00,0
484.60,0.00,4.46,1656.08,-244.68,0.00,-0.00,0.00,-378.45,0.00,0
484.80,0.00,4.46,1656.93,-244.96,0.00,-0.00,0.00,-378.45,0.00,0
485.00,0.00,4.46,1657.77,-245.25,0.00,-0.00,0.00,-378.45,0.00,0
485.20,0.00,4.46,1658.62,-245.53,0.00,-0.00,0.00,-378.45,0.00,0
485.40,0.00,4.46,1659.46,-245.81,0.00,-0.00,0.00,-378.45,0.00,0
485.60,0.00,4.46,1660.31,-246.09,0.00,-0.00,0.00,-378.45,0.00,0
485.80,0.00,4.46,1661.15,-246.37,0.00,-0.00,0.00,-378.45,0.00,0
486.00,0.00,4.46,1662.00,-246.66,0.00,-0.00,0.00,-378.45,0.00,0
486.20,0.00,4.46,1662.84,-246.94,0.00,-0.00,0.00,-378.45,0.00,0
486.40,0.00,4.46,1663.69,-247.22,0.00,-0.00,0.00,-378.45,0.00,0
486.60,0.00,4.46,1664.53,-247.50,0.00,-0.00,0.00,-378.45,0.00,0
486.80,0.00,4.46,1665.38,-247.78,0.00,-0.00,0.00,-378.45,0.00,0
487.00,0.00,4.46,1666.22,-248.07,0.00,-0.00,0.00,-378.45,0.00,0
487.20,0.00,4.46,1667.07,-248.35,0.00,-0.00,0.00,-378.45,0.00,0
487.40,0.00,4.46,1667.92,-248.63,0.00,-0.00,0.00,-378.45,0.00,0
487.60,0.00,4.46,1668.76,-248.91,0.00,-0.00,0.00,-378.45,0.00,0
487.80,0.00,4.46,1669.61,-249.19,0.00,-0.00,0.00,-378.45,0.00,0
488.00,0.00,4.46,1670.45,-249.48,0.00,-0.00,0.00,-378.45,0.00,0
488.20,0.00,4.46,1671.30,-249.76,0.00,-0.00,0.00,-378.45,0.00,0
488.40,0.00,4.46,1672.14,-250.04,0.00,-0.00,0.00,-378.45,0.00,0
488.60,0.00,4.46,1672.99,-250.32,0.00,-0.00,0.00,-378.45,0.00,0
488.80,0.00,4.46,1673.83,-250.60,0.00,-0.00,0.00,-378.45,0.00,0
489.00,0.00,4.46,1674.68,-250.89,0.00,-0.00,0.00,-378.45,0.00,0
489.20,0.00,4.46,1675.52,-251.17,0.00,-0.00,0.00,-378.45,0.00,0
489.40,0.00,4.46,1676.37,-251.45,0.00,-0.00,0.00,-378.45,0.00,0
489.60,0.00,4.46,1677.21,-251.73,0.00,-0.00,0.00,-378.45,0.00,0
489.80,0.00,4.46,1678.06,-252.01,0.00,-0.00,0.00,-378.45,0.00,0
490.00,0.00,4.46,1678.90,-252.30,0.00,-0.00,0.00,-378.45,0.00,0
490.20,0.00,4.46,1679.75,-252.58,0.00,-0.00,0.00,-378.45,0.00,0
490.40,0.00,4.46,1680.59,-252.86,0.00,-0.00,0.00,-378.45,0.00,0
490.60,0.00,4.46,1681.44,-253.14,0.00,-0.00,0.00,-378.45,0.00,0
490.80,0.00,4.46,1682.28,-253.42,0.00,-0.00,0.00,-378.45,0.00,0
491.00,0.00,4.46,1683.13,-253.71,0.00,-0.00,0.00,-378.45,0.00,0
491.20,0.00,4.46,1683.97,-253.99,0.00,-0.00,0.00,-378.45,0.00,0
491.40,0.00,4.46,1684.82,-254.27,0.00,-0.00,0.00,-378.45,0.00,0
491.60,0.00,4.46,1685.67,-254.55,0.00,-0.00,0.00,-378.45,0.00,0
491.80,0.00,4.46,1686.51,-254.83,0.00,-0.00,0.00,-378.45,0.00,0
492.00,0.00,4.46,1687.36,-255.12,0.00,-0.00,0.00,-378.45,0.00,0
492.20,0.00,4.46,1688.20,-255.40,0.00,-0.00,0.00,-378.45,0.00,0
492.40,0.00,4.46,1689.05,-255.68,0.00,-0.00,0.00,-378.45,0.00,0
492.60,0.00,4.46,1689.89,-255.96,0.00,-0.00,0.00,-378.45,0.00,0
492.80,0.00,4.46,1690.74,-256.24,0.00,-0.00,0.00,-378.45,0.00,0
493.00,0.00,4.46,1691.58,-256.53,0.00,-0.00,0.00,-378.45,0.00,0
493.20,0.00,4.46,1692.43,-256.81,0.00,-0.00,0.00,-378.45,0.00,0
493.40,0.00,4.46,1693.27,-257.09,0.00,-0.00,0.00,-378.45,0.00,0
493.60,0.00,4.46,1694.12,-257.37,0.00,-0.00,0.00,-378.45,0.00,0
493.80,0.00,4.46,1694.96,-257.65,0.00,-0.00,0.00,-378.45,0.00,0
494.00,0.00,4.46,1695.81,-257.94,0.00,-0.00,0.00,-378.45,0.00,0
494.20,0.00,4.46,1696.65,-258.22,0.00,-0.00,0.00,-378.45,0.00,0
494.40,0.00,4.46,1697.50,-258.50,0.00,-0.00,0.00,-378.45,0.00,0
494.60,0.00,4.46,1698.34,-258.78,0.00,-0.00,0.00,-378.45,0.00,0
494.80,0.00,4.46,1699.19,-259.06,0.00,-0.00,0.00,-378.45,0.00,0
495.00,0.00,4.46,1700.03,-259.35,0.00,-0.00,0.00,-378.45,0.00,0
495.20,0.00,4.46,1700.88,-259.63,0.00,-0.00,0.00,-378.45,0.00,0
495.40,0.00,4.46,1701.72,-259.91,0.00,-0.00,0.00,-378.45,0.00,0
495.60,0.00,4.46,1702.57,-260.19,0.00,-0.00,0.00,-378.45,0.00,0
495.80,0.00,4.46,1703.42,-260.47,0.00,-0.00,0.00,-378.45,0.00,0
496.00,0.00,4.46,1704.26,-260.76,0.00,-0.00,0.00,-378.45,0.00,0
496.20,0.00,4.46,1705.11,-261.04,0.00,-0.00,0.00,-378.45,0.00,0
496.40,0.00,4.46,1705.95,-261.32,0.00,-0.00,0.00,-378.45,0.00,0
496.60,0.00,4.46,1706.80,-261.60,0.00,-0.00,0.00,-378.45,0.00,0
496.80,0.00,4.46,1707.64,-261.88,0.00,-0.00,0.00,-378.45,0.00,0
497.00,0.00,4.46,1708.49,-262.17,0.00,-0.00,0.00,-378.45,0.00,0
497.20,0.00,4.46,1709.33,-262.45,0.00,-0.00,0.00,-378.45,0.00,0
497.40,0.00,4.46,1710.18,-262.73,0.00,-0.00,0.00,-378.45,0.00,0
497.60,0.00,4.46,1711.02,-263.01,0.00,-0.00,0.00,-378.45,0.00,0
497.80,0.00,4.46,1711.87,-263.29,0.00,-0.00,0.00,-378.45,0.00,0
498.00,0.00,4.46,1712.71,-263.58,0.00,-0.00,0.00,-378.45,0.00,0
498.20,0.00,4.46,1713.56,-263.86,0.00,-0.00,0.00,-378.45,0.00,0
498.40,0.00,4.46,1714.40,-264.14,0.00,-0.00,0.00,-378.45,0.00,0
498.60,0.00,4.46,1715.25,-264.42,0.00,-0.00,0.00,-378.45,0.00,0
498.80,0.00,4.46,1716.09,-264.70,0.00,-0.00,0.00,-378.45,0.00,0
499.00,0.00,4.46,1716.94,-264.99,0.00,-0.00,0.00,-378.45,0.00,0
499.20,0.00,4.46,1717.78,-265.27,0.00,-0.00,0.00,-378.45,0.00,0
499.40,0.00,4.46,1718.63,-265.55,0.00,-0.00,0.00,-378.45,0.00,0
499.60,0.00,4.46,1719.47,-265.83,0.00,-0.00,0.00,-378.45,0.00,0
499.80,0.00,4.46,1720.32,-266.11,0.00,-0.00,0.00,-378.45,0.00,0
500.00,0.00,4.46,1721.17,-266.40,0.00,-0.00,0.00,-378.45,0.00,0
500.20,0.00,4.46,1722.01,-266.68,0.00,-0.00,0.00,-378.45,0.00,0
500.40,0.00,4.46,1722.86,-266.96,0.00,-0.00,0.00,-378.45,0.00,0
500.60,0.00,4.46,1723.70,-267.24,0.00,-0.00,0.00,-378.45,0.00,0
500.80,0.00,4.46,1724.55,-267.52,0.00,-0.00,0.00,-378.45,0.00,0
501.00,0.00,4.46,1725.39,-267.81,0.00,-0.00,0.00,-378.45,0.00,0
501.20,0.00,4.46,1726.24,-268.09,0.00,-0.00,0.00,-378.45,0.00,0
501.40,0.00,4.46,1727.08,-268.37,0.00,-0.00,0.00,-378.45,0.00,0
501.60,0.00,4.46,1727.93,-268.65,0.00,-0.00,0.00,-378.45,0.00,0
501.80,0.00,4.46,1728.77,-268.93,0.00,-0.00,0.00,-378.45,0.00,0
502.00,0.00,4.46,1729.62,-269.22,0.00,-0.00,0.00,-378.45,0.00,0
502.20,0.00,4.46,1730.46,-269.50,0.00,-0.00,0.00,-378.45,0.00,0
502.40,0.00,4.46,1731.31,-269.78,0.00,-0.00,0.00,-378.45,0.00,0
502.60,0.00,4.46,1732.15,-270.06,0.00,-0.00,0.00,-378.45,0.00,0
502.80,0.00,4.46,1733.00,-270.34,0.00,-0.00,0.00,-378.45,0.00,0
503.00,0.00,4.46,1733.84,-270.63,0.00,-0.00,0.00,-378.45,0.00,0
503.20,0.00,4.46,1734.69,-270.91,0.00,-0.00,0.00,-378.45,0.00,0
503.40,0.00,4.46,1735.53,-271.19,0.00,-0.00,0.00,-378.45,0.00,0
503.60,0.00,4.46,1736.38,-271.47,0.00,-0.00,0.00,-378.45,0.00,0
503.80,0.00,4.46,1737.22,-271.75,0.00,-0.00,0.00,-378.45,0.00,0
504.00,0.00,4.46,1738.07,-272.04,0.00,-0.00,0.00,-378.45,0.00,0
504.20,0.00,4.46,1738.92,-272.32,0.00,-0.00,0.00,-378.45,0.00,0
504.40,0.00,4.46,1739.76,-272.60,0.00,-0.00,0.00,-378.45,0.00,0
504.60,0.00,4.46,1740.61,-272.88,0.00,-0.00,0.00,-378.45,0.00,0
504.80,0.00,4.46,1741.45,-273.16,0.00,-0.00,0.00,-378.45,0.00,0
505.00,0.00,4.46,1742.30,-273.45,0.00,-0.00,0.00,-378.45,0.00,0
505.20,0.00,4.46,1743.14,-273.73,0.00,-0.00,0.00,-378.45,0.00,0
505.40,0.00,4.46,1743.99,-274.01,0.00,-0.00,0.00,-378.45,0.00,0
505.60,0.00,4.46,1744.83,-274.29,0.00,-0.00,0.00,-378.45,0.00,0
505.80,0.00,4.46,1745.68,-274.57,0.00,-0.00,0.00,-378.45,0.00,0
506.00,0.00,4.46,1746.52,-274.86,0.00,-0.00,0.00,-378.45,0.00,0
506.20,0.00,4.46,1747.37,-275.14,0.00,-0.00,0.00,-378.45,0.00,0
506.40,0.00,4.46,1748.21,-275.42,0.00,-0.00,0.00,-378.45,0.00,0
506.60,0.00,4.46,1749.06,-275.70,0.00,-0.00,0.00,-378.45,0.00,0
506.80,0.00,4.46,1749.90,-275.98,0.00,-0.00,0.00,-378.45,0.00,0
507.00,0.00,4.46,1750.75,-276.27,0.00,-0.00,0.00,-378.45,0.00,0
507.20,0.00,4.46,1751.59,-276.55,0.00,-0.00,0.00,-378.45,0.00,0
