Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
384.60,0.00,5.29,1235.27,-19.78,0.00,-0.03,0.00,-370.14,0.00,0
384.80,0.00,5.29,1236.31,-19.97,0.00,-0.03,0.00,-370.14,0.00,0
385.00,0.00,5.29,1237.35,-20.15,0.00,-0.03,0.00,-370.14,0.00,0
385.20,0.00,5.29,1238.39,-20.34,0.00,-0.03,0.00,-370.14,0.00,0
385.40,0.00,5.29,1239.43,-20.52,0.00,-0.02,0.00,-370.14,0.00,0
385.60,0.00,5.29,1240.47,-20.71,0.00,-0.02,0.00,-370.14,0.00,0
385.80,0.00,5.30,1241.52,-20.89,0.00,-0.02,0.00,-370.14,0.00,0
386.00,0.00,5.30,1242.56,-21.08,0.00,-0.02,0.00,-370.14,0.00,0
386.20,0.00,5.30,1243.60,-21.27,0.00,-0.01,0.00,-370.14,0.00,0
386.40,0.00,5.30,1244.65,-21.45,0.00,-0.01,0.00,-370.14,0.00,0
386.60,0.00,5.30,1245.69,-21.64,0.00,-0.01,0.00,-370.15,0.00,0
386.80,0.00,5.31,1246.74,-21.82,0.00,-0.01,0.00,-370.15,0.00,0
387.00,0.00,5.31,1247.78,-22.01,0.00,-0.01,0.00,-370.15,0.00,0
387.20,0.00,5.31,1248.83,-22.20,0.00,-0.01,0.00,-370.15,0.00,0
387.40,0.00,5.31,1249.87,-22.38,0.00,-0.01,0.00,-370.15,0.00,0
387.60,0.00,5.31,1250.92,-22.57,0.00,-0.01,0.00,-370.15,0.00,0
387.80,0.00,5.31,1251.96,-22.76,0.00,-0.01,0.00,-370.15,0.00,0
388.00,0.00,5.32,1253.01,-22.94,0.00,-0.01,0.00,-370.15,0.00,0
388.20,0.00,5.32,1254.06,-23.13,0.00,-0.01,0.00,-370.15,0.00,0
388.40,0.00,5.32,1255.10,-23.32,0.00,-0.01,0.00,-370.15,0.00,0
388.60,0.00,5.32,1256.15,-23.50,0.00,-0.01,0.00,-370.15,0.00,0
388.80,0.00,5.32,1257.20,-23.69,0.00,-0.01,0.00,-370.15,0.00,0
389.00,0.00,5.32,1258.25,-23.88,0.00,-0.01,0.00,-370.15,0.00,0
389.20,0.00,5.32,1259.29,-24.06,0.00,-0.01,0.00,-370.15,0.00,0
389.40,0.00,5.33,1260.34,-24.25,0.00,-0.01,0.00,-370.15,0.00,0
389.60,0.00,5.33,1261.39,-24.44,0.00,-0.01,0.00,-370.15,0.00,0
389.80,0.00,5.33,1262.44,-24.63,0.00,-0.01,0.00,-370.15,0.00,0
390.00,0.00,5.33,1263.49,-24.81,0.00,-0.01,0.00,-370.15,0.00,0
390.20,0.00,5.33,1264.54,-25.00,0.00,-0.01,0.00,-370.15,0.00,0
390.40,0.00,5.33,1265.59,-25.19,0.00,-0.01,0.00,-370.16,0.00,0
390.60,0.00,5.33,1266.64,-25.38,0.00,-0.01,0.00,-370.16,0.00,0
390.80,0.00,5.33,1267.69,-25.56,0.00,-0.01,0.00,-370.16,0.00,0
391.00,0.00,5.34,1268.74,-25.75,0.00,-0.01,0.00,-370.16,0.00,0
391.20,0.00,5.34,1269.79,-25.94,0.00,-0.01,0.00,-370.16,0.00,0
391.40,0.00,5.34,1270.84,-26.13,0.00,-0.01,0.00,-370.16,0.00,0
391.60,0.00,5.34,1271.89,-26.31,0.00,-0.01,0.00,-370.16,0.00,0
391.80,0.00,5.34,1272.94,-26.50,0.00,-0.01,0.00,-370.16,0.00,0
392.00,0.00,5.34,1273.99,-26.69,0.00,-0.00,0.00,-370.16,0.00,0
392.20,0.00,5.34,1275.04,-26.88,0.00,-0.00,0.00,-370.16,0.00,0
392.40,0.00,5.34,1276.10,-27.07,0.00,-0.00,0.00,-370.16,0.00,0
392.60,0.00,5.34,1277.15,-27.26,0.00,-0.00,0.00,-370.16,0.00,0
392.80,0.00,5.35,1278.20,-27.44,0.00,-0.00,0.00,-370.16,0.00,0
393.00,0.00,5.35,1279.25,-27.63,0.00,-0.00,0.00,-370.16,0.00,0
393.20,0.00,5.35,1280.31,-27.82,0.00,-0.00,0.00,-370.16,0.00,0
393.40,0.00,5.35,1281.36,-28.01,0.00,-0.00,0.00,-370.16,0.00,0
393.60,0.00,5.35,1282.41,-28.20,0.00,-0.00,0.00,-370.16,0.00,0
393.80,0.00,5.35,1283.47,-28.39,0.00,-0.00,0.00,-370.16,0.00,0
394.00,0.00,5.35,1284.52,-28.57,0.00,-0.00,0.00,-370.16,0.00,0
394.20,0.00,5.35,1285.57,-28.76,0.00,-0.00,0.00,-370.16,0.00,0
394.40,0.00,5.35,1286.63,-28.95,0.00,-0.00,0.00,-370.16,0.00,0
394.60,0.00,5.35,1287.68,-29.14,0.00,-0.00,0.00,-370.16,0.00,0
394.80,0.00,5.36,1288.74,-29.33,0.00,-0.01,0.00,-370.16,0.00,0
395.00,0.00,5.36,1289.79,-29.52,0.00,-0.01,0.00,-370.16,0.00,0
395.20,0.00,5.36,1290.84,-29.71,0.00,-0.01,0.00,-370.16,0.00,0
395.40,0.00,5.36,1291.90,-29.90,0.00,-0.01,0.00,-370.16,0.00,0
395.60,0.00,5.36,1292.95,-30.08,0.00,-0.00,0.00,-370.16,0.00,0
395.80,0.00,5.36,1294.01,-30.27,0.00,-0.00,0.00,-370.16,0.00,0
396.00,0.00,5.36,1295.06,-30.46,0.00,-0.00,0.00,-370.16,0.00,0
396.20,0.00,5.36,1296.12,-30.65,0.00,-0.00,0.00,-370.16,0.00,0
396.40,0.00,5.36,1297.18,-30.84,0.00,-0.00,0.00,-370.16,0.00,0
396.60,0.00,5.36,1298.23,-31.03,0.00,-0.00,0.00,-370.16,0.00,0
396.80,0.00,5.36,1299.29,-31.22,0.00,-0.00,0.00,-370.16,0.00,0
397.00,0.00,5.36,1300.34,-31.41,0.00,-0.00,0.00,-370.16,0.00,0
397.20,0.00,5.37,1301.40,-31.60,0.00,-0.00,0.00,-370.16,0.00,0
397.40,0.00,5.37,1302.46,-31.79,0.00,-0.00,0.00,-370.16,0.00,0
397.60,0.00,5.37,1303.51,-31.98,0.00,-0.00,0.00,-370.16,0.00,0
397.80,0.00,5.37,1304.57,-32.16,0.00,-0.00,0.00,-370.16,0.00,0
398.00,0.00,5.37,1305.63,-32.35,0.00,-0.00,0.00,-370.16,0.00,0
398.20,0.00,5.37,1306.68,-32.54,0.00,-0.00,0.00,-370.16,0.00,0
398.40,0.00,5.37,1307.74,-32.73,0.00,-0.00,0.00,-370.16,0.00,0
398.60,0.00,5.37,1308.80,-32.92,0.00,-0.00,0.00,-370.16,0.00,0
398.80,0.00,5.37,1309.85,-33.11,0.00,-0.00,0.00,-370.16,0.00,0
399.00,0.00,5.37,1310.91,-33.30,0.00,-0.00,0.00,-370.16,0.00,0
399.20,0.00,5.37,1311.97,-33.49,0.00,-0.00,0.00,-370.16,0.00,0
399.40,0.00,5.37,1313.03,-33.68,0.00,-0.00,0.00,-370.16,0.00,0
399.60,0.00,5.37,1314.09,-33.87,0.00,-0.00,0.00,-370.16,0.00,0
399.80,0.00,5.37,1315.14,-34.06,0.00,-0.00,0.00,-370.16,0.00,0
400.00,0.00,5.37,1316.20,-34.25,0.00,-0.00,0.00,-370.16,0.00,0
400.20,0.00,5.38,1317.26,-34.44,0.00,-0.00,0.00,-370.16,0.00,0
400.40,0.00,5.38,1318.32,-34.63,0.00,-0.00,0.00,-370.16,0.00,0
400.60,0.00,5.38,1319.38,-34.82,0.00,-0.00,0.00,-370.16,0.00,0
400.80,0.00,5.38,1320.43,-35.01,0.00,-0.00,0.00,-370.16,0.00,0
401.00,0.00,5.38,1321.49,-35.20,0.00,-0.00,0.00,-370.16,0.00,0
401.20,0.00,5.38,1322.55,-35.39,0.00,-0.00,0.00,-370.16,0.00,0
401.40,0.00,5.38,1323.61,-35.58,0.00,-0.00,0.00,-370.16,0.00,0
401.60,0.00,5.38,1324.67,-35.77,0.00,-0.00,0.00,-370.16,0.00,0
401.80,0.00,5.38,1325.73,-35.96,0.00,-0.00,0.00,-370.16,0.00,0
402.00,0.00,5.38,1326.79,-36.15,0.00,-0.00,0.00,-370.16,0.00,0
402.20,0.00,5.38,1327.85,-36.34,0.00,-0.00,0.00,-370.16,0.00,0
402.40,0.00,5.38,1328.91,-36.53,0.00,-0.00,0.00,-370.16,0.00,0
402.60,0.00,5.38,1329.97,-36.72,0.00,-0.00,0.00,-370.16,0.00,0
402.80,0.00,5.38,1331.02,-36.91,0.00,-0.00,0.00,-370.16,0.00,0
403.00,0.00,5.38,1332.08,-37.10,0.00,-0.00,0.00,-370.16,0.00,0
403.20,0.00,5.38,1333.14,-37.29,0.00,-0.00,0.00,-370.16,0.00,0
403.40,0.00,5.38,1334.20,-37.48,0.00,-0.00,0.00,-370.16,0.00,0
403.60,0.00,5.38,1335.26,-37.67,0.00,-0.00,0.00,-370.16,0.00,0
403.80,0.00,5.38,1336.32,-37.86,0.00,-0.00,0.00,-370.16,0.00,0
404.00,0.00,5.38,1337.38,-38.05,0.00,-0.00,0.00,-370.16,0.00,0
404.20,0.00,5.39,1338.44,-38.24,0.00,-0.00,0.00,-370.16,0.00,0
404.40,0.00,5.39,1339.50,-38.43,0.00,-0.00,0.00,-370.16,0.00,0
404.60,0.00,5.39,1340.56,-38.62,0.00,-0.00,0.00,-370.16,0.00,0
404.80,0.00,5.39,1341.62,-38.81,0.00,-0.00,0.00,-370.16,0.00,0
405.00,0.00,5.39,1342.68,-39.00,0.00,-0.00,0.00,-370.16,0.00,0
405.20,0.00,5.39,1343.75,-39.19,0.00,-0.00,0.00,-370.16,0.00,0
405.40,0.00,5.39,1344.81,-39.38,0.00,-0.00,0.00,-370.16,0.00,0
405.60,0.00,5.39,1345.87,-39.57,0.00,-0.00,0.00,-370.16,0.00,0
405.80,0.00,5.39,1346.93,-39.76,0.00,-0.00,0.00,-370.16,0.00,0
406.00,0.00,5.39,1347.99,-39.95,0.00,-0.00,0.00,-370.16,0.00,0
406.20,0.00,5.39,1349.05,-40.14,0.00,-0.00,0.00,-370.16,0.00,0
406.40,0.00,5.39,1350.11,-40.33,0.00,-0.00,0.00,-370.16,0.00,0
406.60,0.00,5.39,1351.17,-40.52,0.00,-0.00,0.00,-370.16,0.00,0
406.80,0.00,5.39,1352.23,-40.71,0.00,-0.00,0.00,-370.16,0.00,0
407.00,0.00,5.39,1353.29,-40.90,0.00,-0.00,0.00,-370.16,0.00,0
407.20,0.00,5.39,1354.35,-41.09,0.00,-0.00,0.00,-370.17,0.00,0
407.40,0.00,5.39,1355.42,-41.28,0.00,-0.00,0.00,-370.17,0.00,0
407.60,0.00,5.39,1356.48,-41.47,0.00,-0.00,0.00,-370.17,0.00,0
407.80,0.00,5.39,1357.54,-41.66,0.00,-0.00,0.00,-370.17,0.00,0
408.00,0.00,5.39,1358.60,-41.85,0.00,-0.00,0.00,-370.17,0.00,0
408.20,0.00,5.39,1359.66,-42.04,0.00,-0.00,0.00,-370.17,0.00,0
408.40,0.00,5.39,1360.72,-42.23,0.00,-0.00,0.00,-370.17,0.00,0
408.60,0.00,5.39,1361.78,-42.42,0.00,-0.00,0.00,-370.17,0.00,0
408.80,0.00,5.39,1362.85,-42.61,0.00,-0.00,0.00,-370.17,0.00,0
409.00,0.00,5.39,1363.91,-42.80,0.00,-0.00,0.00,-370.17,0.00,0
409.20,0.00,5.39,1364.97,-42.99,0.00,-0.00,0.00,-370.17,0.00,0
409.40,0.00,5.39,1366.03,-43.18,0.00,-0.00,0.00,-370.17,0.00,0
409.60,0.00,5.39,1367.09,-43.37,0.00,-0.00,0.00,-370.17,0.00,0
409.80,0.00,5.39,1368.15,-43.56,0.00,-0.00,0.00,-370.17,0.00,0
410.00,0.00,5.39,1369.22,-43.75,0.00,-0.00,0.00,-370.17,0.00,0
410.20,0.00,5.39,1370.28,-43.94,0.00,-0.00,0.00,-370.17,0.00,0
410.40,0.00,5.40,1371.34,-44.13,0.00,-0.00,0.00,-370.17,0.00,0
410.60,0.00,5.40,1372.40,-44.32,0.00,-0.00,0.00,-370.17,0.00,0
410.80,0.00,5.40,1373.47,-44.51,0.00,-0.00,0.00,-370.17,0.00,0
411.00,0.00,5.40,1374.53,-44.70,0.00,-0.00,0.00,-370.17,0.00,0
411.20,0.00,5.40,1375.59,-44.90,0.00,-0.00,0.00,-370.17,0.00,0
411.40,0.00,5.40,1376.65,-45.09,0.00,-0.00,0.00,-370.17,0.00,0
411.60,0.00,5.40,1377.71,-45.28,0.00,-0.00,0.00,-370.17,0.00,0
411.80,0.00,5.40,1378.78,-45.47,0.00,-0.00,0.00,-370.17,0.00,0
412.00,0.00,5.40,1379.84,-45.66,0.00,-0.00,0.00,-370.17,0.00,0
412.20,0.00,5.40,1380.90,-45.85,0.00,-0.00,0.00,-370.17,0.00,0
412.40,0.00,5.40,1381.96,-46.04,0.00,-0.00,0.00,-370.17,0.00,0
412.60,0.00,5.40,1383.03,-46.23,0.00,-0.00,0.00,-370.17,0.00,0
412.80,0.00,5.40,1384.09,-46.42,0.00,-0.00,0.00,-370.17,0.00,0
413.00,0.00,5.40,1385.15,-46.61,0.00,-0.00,0.00,-370.17,0.00,0
413.20,0.00,5.40,1386.21,-46.80,0.00,-0.00,0.00,-370.17,0.00,0
413.40,0.00,5.40,1387.28,-46.99,0.00,-0.00,0.00,-370.17,0.00,0
413.60,0.00,5.40,1388.34,-47.18,0.00,-0.00,0.00,-370.17,0.00,0
413.80,0.00,5.40,1389.40,-47.37,0.00,-0.00,0.00,-370.17,0.00,0
414.00,0.00,5.40,1390.47,-47.56,0.00,-0.00,0.00,-370.17,0.00,0
414.20,0.00,5.40,1391.53,-47.75,0.00,-0.00,0.00,-370.17,0.00,0
414.40,0.00,5.40,1392.59,-47.94,0.00,-0.00,0.00,-370.17,0.00,0
414.60,0.00,5.40,1393.65,-48.13,0.00,-0.00,0.00,-370.17,0.00,0
414.80,0.00,5.40,1394.72,-48.32,0.00,-0.00,0.00,-370.17,0.00,0
415.00,0.00,5.40,1395.78,-48.52,0.00,-0.00,0.00,-370.17,0.00,0
415.20,0.00,5.40,1396.84,-48.71,0.00,-0.00,0.00,-370.17,0.00,0
415.40,0.00,5.40,1397.91,-48.90,0.00,-0.00,0.00,-370.17,0.00,0
415.60,0.00,5.40,1398.97,-49.09,0.00,-0.00,0.00,-370.17,0.00,0
415.80,0.00,5.40,1400.03,-49.28,0.00,-0.00,0.00,-370.17,0.00,0
416.00,0.00,5.40,1401.10,-49.47,0.00,-0.00,0.00,-370.17,0.00,0
416.20,0.00,5.40,1402.16,-49.66,0.00,-0.00,0.00,-370.17,0.00,0
416.40,0.00,5.40,1403.22,-49.85,0.00,-0.00,0.00,-370.17,0.00,0
416.60,0.00,5.40,1404.29,-50.04,0.00,-0.00,0.00,-370.17,0.00,0
416.80,0.00,5.40,1405.35,-50.23,0.00,-0.00,0.00,-370.17,0.00,0
417.00,0.00,5.40,1406.41,-50.42,0.00,-0.00,0.00,-370.17,0.00,0
417.20,0.00,5.40,1407.48,-50.61,0.00,-0.00,0.00,-370.17,0.00,0
417.40,0.00,5.40,1408.54,-50.80,0.00,-0.00,0.00,-370.17,0.00,0
417.60,0.00,5.40,1409.60,-50.99,0.00,-0.00,0.00,-370.17,0.00,0
417.80,0.00,5.40,1410.67,-51.18,0.00,-0.00,0.00,-370.17,0.00,0
418.00,0.00,5.40,1411.73,-51.38,0.00,-0.00,0.00,-370.17,0.00,0
418.20,0.00,5.40,1412.79,-51.57,0.00,-0.00,0.00,-370.17,0.00,0
418.40,0.00,5.40,1413.86,-51.76,0.00,-0.00,0.00,-370.17,0.00,0
418.60,0.00,5.40,1414.92,-51.95,0.00,-0.00,0.00,-370.17,0.00,0
418.80,0.00,5.40,1415.98,-52.14,0.00,-0.00,0.00,-370.17,0.00,0
419.00,0.00,5.40,1417.05,-52.33,0.00,-0.00,0.00,-370.17,0.00,0
419.20,0.00,5.40,1418.11,-52.52,0.00,-0.00,0.00,-370.17,0.00,0
419.40,0.00,5.40,1419.17,-52.71,0.00,-0.00,0.00,-370.17,0.00,0
419.60,0.00,5.40,1420.24,-52.90,0.00,-0.00,0.00,-370.17,0.00,0
419.80,0.00,5.40,1421.30,-53.09,0.00,-0.00,0.00,-370.17,0.00,0
420.00,0.00,5.40,1422.37,-53.28,0.00,-0.00,0.00,-370.17,0.00,0
420.20,0.00,5.40,1423.43,-53.47,0.00,-0.00,0.00,-370.17,0.00,0
420.40,0.00,5.40,1424.49,-53.66,0.00,-0.00,0.00,-370.17,0.00,0
420.60,0.00,5.40,1425.56,-53.85,0.00,-0.00,0.00,-370.17,0.00,0
420.80,0.00,5.40,1426.62,-54.05,0.00,-0.00,0.00,-370.17,0.00,0
421.00,0.00,5.40,1427.68,-54.24,0.00,-0.00,0.00,-370.17,0.00,0
421.20,0.00,5.40,1428.75,-54.43,0.00,-0.00,0.00,-370.17,0.00,0
421.40,0.00,5.40,1429.81,-54.62,0.00,-0.00,0.00,-370.17,0.00,0
421.60,0.00,5.40,1430.88,-54.81,0.00,-0.00,0.00,-370.17,0.00,0
421.80,0.00,5.40,1431.94,-55.00,0.00,-0.00,0.00,-370.17,0.00,0
422.00,0.00,5.40,1433.00,-55.19,0.00,-0.00,0.00,-370.17,0.00,0
422.20,0.00,5.40,1434.07,-55.38,0.00,-0.00,0.00,-370.17,0.00,0
422.40,0.00,5.40,1435.13,-55.57,0.00,-0.00,0.00,-370.17,0.00,0
422.60,0.00,5.40,1436.20,-55.76,0.00,-0.00,0.00,-370.17,0.00,0
422.80,0.00,5.40,1437.26,-55.95,0.00,-0.00,0.00,-370.17,0.00,0
423.00,0.00,5.40,1438.32,-56.14,0.00,-0.00,0.00,-370.17,0.00,0
423.20,0.00,5.40,1439.39,-56.33,0.00,-0.00,0.00,-370.17,0.00,0
423.40,0.00,5.40,1440.45,-56.52,0.00,-0.00,0.00,-370.17,0.00,0
423.60,0.00,5.41,1441.52,-56.72,0.00,-0.00,0.00,-370.17,0.00,0
423.80,0.00,5.41,1442.58,-56.91,0.00,-0.00,0.00,-370.17,0.00,0
424.00,0.00,5.41,1443.64,-57.10,0.00,-0.00,0.00,-370.17,0.00,0
424.20,0.00,5.41,1444.71,-57.29,0.00,-0.00,0.00,-370.17,0.00,0
424.40,0.00,5.41,1445.77,-57.48,0.00,-0.00,0.00,-370.17,0.00,0
424.60,0.00,5.41,1446.84,-57.67,0.00,-0.00,0.00,-370.17,0.00,0
424.80,0.00,5.41,1447.90,-57.86,0.00,-0.00,0.00,-370.17,0.00,0
425.00,0.00,5.41,1448.96,-58.05,0.00,-0.00,0.00,-370.17,0.00,0
425.20,0.00,5.41,1450.03,-58.24,0.00,-0.00,0.00,-370.17,0.00,0
425.40,0.00,5.41,1451.09,-58.43,0.00,-0.00,0.00,-370.17,0.00,0
425.60,0.00,5.41,1452.16,-58.62,0.00,-0.00,0.00,-370.17,0.00,0
425.80,0.00,5.41,1453.22,-58.81,0.00,-0.00,0.00,-370.17,0.00,0
426.00,0.00,5.41,1454.28,-59.01,0.00,-0.00,0.00,-370.17,0.00,0
426.20,0.00,5.41,1455.35,-59.20,0.00,-0.00,0.00,-370.17,0.00,0
426.40,0.00,5.41,1456.41,-59.39,0.00,-0.00,0.00,-370.17,0.00,0
426.60,0.00,5.41,1457.48,-59.58,0.00,-0.00,0.00,-370.17,0.00,0
426.80,0.00,5.41,1458.54,-59.77,0.00,-0.00,0.00,-370.17,0.00,0
427.00,0.00,5.41,1459.61,-59.96,0.00,-0.00,0.00,-370.17,0.00,0
427.20,0.00,5.41,1460.67,-60.15,0.00,-0.00,0.00,-370.17,0.00,0
427.40,0.00,5.41,1461.73,-60.34,0.00,-0.00,0.00,-370.17,0.00,0
427.60,0.00,5.41,1462.80,-60.53,0.00,-0.00,0.00,-370.17,0.00,0
427.80,0.00,5.41,1463.86,-60.72,0.00,-0.00,0.00,-370.17,0.00,0
428.00,0.00,5.41,1464.93,-60.91,0.00,-0.00,0.00,-370.17,0.00,0
428.20,0.00,5.41,1465.99,-61.10,0.00,-0.00,0.00,-370.17,0.00,0
428.40,0.00,5.41,1467.06,-61.30,0.00,-0.00,0.00,-370.17,0.00,0
428.60,0.00,5.41,1468.12,-61.49,0.00,-0.00,0.00,-370.17,0.00,0
428.80,0.00,5.41,1469.19,-61.68,0.00,-0.00,0.00,-370.17,0.00,0
429.00,0.00,5.41,1470.25,-61.87,0.00,-0.00,0.00,-370.17,0.00,0
429.20,0.00,5.41,1471.31,-62.06,0.00,-0.00,0.00,-370.17,0.00,0
429.40,0.00,5.41,1472.38,-62.25,0.00,-0.00,0.00,-370.17,0.00,0
429.60,0.00,5.41,1473.44,-62.44,0.00,-0.00,0.00,-370.17,0.00,0
429.80,0.00,5.41,1474.51,-62.63,0.00,-0.00,0.00,-370.17,0.00,0
430.00,0.00,5.41,1475.57,-62.82,0.00,-0.00,0.00,-370.17,0.00,0
430.20,0.00,5.41,1476.64,-63.01,0.00,-0.00,0.00,-370.17,0.00,0
430.40,0.00,5.41,1477.70,-63.20,0.00,-0.00,0.00,-370.17,0.00,0
430.60,0.00,5.41,1478.76,-63.39,0.00,-0.00,0.00,-370.17,0.00,0
430.80,0.00,5.41,1479.83,-63.59,0.00,-0.00,0.00,-370.17,0.00,0
431.00,0.00,5.41,1480.89,-63.78,0.00,-0.00,0.00,-370.17,0.00,0
431.20,0.00,5.41,1481.96,-63.97,0.00,-0.00,0.00,-370.17,0.00,0
431.40,0.00,5.41,1483.02,-64.16,0.00,-0.00,0.00,-370.17,0.00,0
431.60,0.00,5.41,1484.09,-64.35,0.00,-0.00,0.00,-370.17,0.00,0
431.80,0.00,5.41,1485.15,-64.54,0.00,-0.00,0.00,-370.17,0.00,0
432.00,0.00,5.41,1486.22,-64.73,0.00,-0.00,0.00,-370.17,0.00,0
432.20,0.00,5.41,1487.28,-64.92,0.00,-0.00,0.00,-370.17,0.00,0
432.40,0.00,5.41,1488.35,-65.11,0.00,-0.00,0.00,-370.17,0.00,0
432.60,0.00,5.41,1489.41,-65.30,0.00,-0.00,0.00,-370.17,0.00,0
432.80,0.00,5.41,1490.47,-65.49,0.00,-0.00,0.00,-370.17,0.00,0
433.00,0.00,5.41,1491.54,-65.69,0.00,-0.00,0.00,-370.17,0.00,0
433.20,0.00,5.41,1492.60,-65.88,0.00,-0.00,0.00,-370.17,0.00,0
433.40,0.00,5.41,1493.67,-66.07,0.00,-0.00,0.00,-370.17,0.00,0
433.60,0.00,5.41,1494.73,-66.26,0.00,-0.00,0.00,-370.17,0.00,0
433.80,0.00,5.41,1495.80,-66.45,0.00,-0.00,0.00,-370.17,0.00,0
434.00,0.00,5.41,1496.86,-66.64,0.00,-0.00,0.00,-370.17,0.00,0
434.20,0.00,5.41,1497.93,-66.83,0.00,-0.00,0.00,-370.17,0.00,0
434.40,0.00,5.41,1498.99,-67.02,0.00,-0.00,0.00,-370.17,0.00,0
434.60,0.00,5.41,1500.06,-67.21,0.00,-0.00,0.00,-370.17,0.00,0
434.80,0.00,5.41,1501.12,-67.40,0.00,-0.00,0.00,-370.17,0.00,0
435.00,0.00,5.41,1502.18,-67.59,0.00,-0.00,0.00,-370.17,0.00,0
435.20,0.00,5.41,1503.25,-67.79,0.00,-0.00,0.00,-370.17,0.00,0
435.40,0.00,5.41,1504.31,-67.98,0.00,-0.00,0.00,-370.17,0.00,0
435.60,0.00,5.41,1505.38,-68.17,0.00,-0.00,0.00,-370.17,0.00,0
435.80,0.00,5.41,1506.44,-68.36,0.00,-0.00,0.00,-370.17,0.00,0
436.00,0.00,5.41,1507.51,-68.55,0.00,-0.00,0.00,-370.17,0.00,0
436.20,0.00,5.41,1508.57,-68.74,0.00,-0.00,0.00,-370.17,0.00,0
436.40,0.00,5.41,1509.64,-68.93,0.00,-0.00,0.00,-370.17,0.00,0
436.60,0.00,5.41,1510.70,-69.12,0.00,-0.00,0.00,-370.17,0.00,0
436.80,0.00,5.41,1511.77,-69.31,0.00,-0.00,0.00,-370.17,0.00,0
437.00,0.00,5.41,1512.83,-69.50,0.00,-0.00,0.00,-370.17,0.00,0
437.20,0.00,5.41,1513.90,-69.69,0.00,-0.00,0.00,-370.17,0.00,0
437.40,0.00,5.41,1514.96,-69.88,0.00,-0.00,0.00,-370.17,0.00,0
437.60,0.00,5.41,1516.03,-70.08,0.00,-0.00,0.00,-370.17,0.00,0
437.80,0.00,5.41,1517.09,-70.27,0.00,-0.00,0.00,-370.17,0.00,0
438.00,0.00,5.41,1518.16,-70.46,0.00,-0.00,0.00,-370.17,0.00,0
438.20,0.00,5.41,1519.22,-70.65,0.00,-0.00,0.00,-370.17,0.00,0
438.40,0.00,5.41,1520.28,-70.84,0.00,-0.00,0.00,-370.17,0.00,0
438.60,0.00,5.41,1521.35,-71.03,0.00,-0.00,0.00,-370.17,0.00,0
438.80,0.00,5.41,1522.41,-71.22,0.00,-0.00,0.00,-370.17,0.00,0
439.00,0.00,5.41,1523.48,-71.41,0.00,-0.00,0.00,-370.17,0.00,0
439.20,0.00,5.41,1524.54,-71.60,0.00,-0.00,0.00,-370.17,0.00,0
439.40,0.00,5.41,1525.61,-71.79,0.00,-0.00,0.00,-370.17,0.00,0
439.60,0.00,5.41,1526.67,-71.98,0.00,-0.00,0.00,-370.17,0.00,0
439.80,0.00,5.41,1527.74,-72.18,0.00,-0.00,0.00,-370.17,0.00,0
440.00,0.00,5.41,1528.80,-72.37,0.00,-0.00,0.00,-370.17,0.00,0
440.20,0.00,5.41,1529.87,-72.56,0.00,-0.00,0.00,-370.17,0.00,0
440.40,0.00,5.41,1530.93,-72.75,0.00,-0.00,0.00,-370.17,0.00,0
440.60,0.00,5.41,1532.00,-72.94,0.00,-0.00,0.00,-370.17,0.00,0
440.80,0.00,5.41,1533.06,-73.13,0.00,-0.00,0.00,-370.17,0.00,0
441.00,0.00,5.41,1534.13,-73.32,0.00,-0.00,0.00,-370.17,0.00,0
441.20,0.00,5.41,1535.19,-73.51,0.00,-0.00,0.00,-370.17,0.00,0
441.40,0.00,5.41,1536.26,-73.70,0.00,-0.00,0.00,-370.17,0.00,0
441.60,0.00,5.41,1537.32,-73.89,0.00,-0.00,0.00,-370.17,0.00,0
441.80,0.00,5.41,1538.39,-74.09,0.00,-0.00,0.00,-370.17,0.00,0
442.00,0.00,5.41,1539.45,-74.28,0.00,-0.00,0.00,-370.17,0.00,0
442.20,0.00,5.41,1540.51,-74.47,0.00,-0.00,0.00,-370.17,0.00,0
442.40,0.00,5.41,1541.58,-74.66,0.00,-0.00,0.00,-370.17,0.00,0
442.60,0.00,5.41,1542.64,-74.85,0.00,-0.00,0.00,-370.17,0.00,0
442.80,0.00,5.41,1543.71,-75.04,0.00,-0.00,0.00,-370.17,0.00,0
443.00,0.00,5.41,1544.77,-75.23,0.00,-0.00,0.00,-370.17,0.00,0
443.20,0.00,5.41,1545.84,-75.42,0.00,-0.00,0.00,-370.17,0.00,0
443.40,0.00,5.41,1546.90,-75.61,0.00,-0.00,0.00,-370.17,0.00,0
443.60,0.00,5.41,1547.97,-75.80,0.00,-0.00,0.00,-370.17,0.00,0
443.80,0.00,5.41,1549.03,-75.99,0.00,-0.00,0.00,-370.17,0.00,0
444.00,0.00,5.41,1550.10,-76.19,0.00,-0.00,0.00,-370.17,0.00,0
444.20,0.00,5.41,1551.16,-76.38,0.00,-0.00,0.00,-370.17,0.00,0
444.40,0.00,5.41,1552.23,-76.57,0.00,-0.00,0.00,-370.17,0.00,0
444.60,0.00,5.41,1553.29,-76.76,0.00,-0.00,0.00,-370.17,0.00,0
444.80,0.00,5.41,1554.36,-76.95,0.00,-0.00,0.00,-370.17,0.00,0
