Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
437.20,0.00,4.43,1126.37,-34.33,0.00,-0.00,0.00,-370.01,0.00,0
437.40,0.00,4.43,1127.25,-34.49,0.00,-0.00,0.00,-370.01,0.00,0
437.60,0.00,4.43,1128.12,-34.64,0.00,-0.00,0.00,-370.01,0.00,0
437.80,0.00,4.43,1128.99,-34.79,0.00,-0.00,0.00,-370.01,0.00,0
438.00,0.00,4.43,1129.86,-34.95,0.00,-0.00,0.00,-370.01,0.00,0
438.20,0.00,4.43,1130.74,-35.10,0.00,-0.00,0.00,-370.01,0.00,0
438.40,0.00,4.43,1131.61,-35.26,0.00,-0.00,0.00,-370.01,0.00,0
438.60,0.00,4.43,1132.48,-35.41,0.00,-0.00,0.00,-370.01,0.00,0
438.80,0.00,4.43,1133.36,-35.56,0.00,-0.00,0.00,-370.01,0.00,0
439.00,0.00,4.43,1134.23,-35.72,0.00,-0.00,0.00,-370.01,0.00,0
439.20,0.00,4.43,1135.10,-35.87,0.00,-0.00,0.00,-370.01,0.00,0
439.40,0.00,4.43,1135.97,-36.03,0.00,-0.00,0.00,-370.01,0.00,0
439.60,0.00,4.43,1136.85,-36.18,0.00,-0.00,0.00,-370.01,0.00,0
439.80,0.00,4.43,1137.72,-36.33,0.00,-0.00,0.00,-370.01,0.00,0
440.00,0.00,4.43,1138.59,-36.49,0.00,-0.00,0.00,-370.01,0.00,0
440.20,0.00,4.43,1139.47,-36.64,0.00,-0.00,0.00,-370.01,0.00,0
440.40,0.00,4.43,1140.34,-36.80,0.00,-0.00,0.00,-370.01,0.00,0
440.60,0.00,4.43,1141.21,-36.95,0.00,-0.00,0.00,-370.01,0.00,0
440.80,0.00,4.43,1142.09,-37.10,0.00,-0.00,0.00,-370.01,0.00,0
441.00,0.00,4.44,1142.96,-37.26,0.00,-0.00,0.00,-370.01,0.00,0
441.20,0.00,4.44,1143.83,-37.41,0.00,-0.00,0.00,-370.01,0.00,0
441.40,0.00,4.44,1144.71,-37.57,0.00,-0.00,0.00,-370.01,0.00,0
441.60,0.00,4.44,1145.58,-37.72,0.00,-0.00,0.00,-370.01,0.00,0
441.80,0.00,4.44,1146.45,-37.88,0.00,-0.00,0.00,-370.01,0.00,0
442.00,0.00,4.44,1147.33,-38.03,0.00,-0.00,0.00,-370.01,0.00,0
442.20,0.00,4.44,1148.20,-38.18,0.00,-0.00,0.00,-370.01,0.00,0
442.40,0.00,4.44,1149.08,-38.34,0.00,-0.00,0.00,-370.01,0.00,0
442.60,0.00,4.44,1149.95,-38.49,0.00,-0.00,0.00,-370.01,0.00,0
442.80,0.00,4.44,1150.82,-38.65,0.00,-0.00,0.00,-370.01,0.00,0
443.00,0.00,4.44,1151.70,-38.80,0.00,-0.00,0.00,-370.01,0.00,0
443.20,0.00,4.44,1152.57,-38.96,0.00,-0.00,0.00,-370.01,0.00,0
443.40,0.00,4.44,1153.45,-39.11,0.00,-0.00,0.00,-370.01,0.00,0
443.60,0.00,4.44,1154.32,-39.26,0.00,-0.00,0.00,-370.01,0.00,0
443.80,0.00,4.44,1155.19,-39.42,0.00,-0.00,0.00,-370.01,0.00,0
444.00,0.00,4.44,1156.07,-39.57,0.00,-0.00,0.00,-370.01,0.00,0
444.20,0.00,4.44,1156.94,-39.73,0.00,-0.00,0.00,-370.01,0.00,0
444.40,0.00,4.44,1157.82,-39.88,0.00,-0.00,0.00,-370.01,0.00,0
444.60,0.00,4.44,1158.69,-40.04,0.00,-0.00,0.00,-370.01,0.00,0
444.80,0.00,4.44,1159.57,-40.19,0.00,-0.00,0.00,-370.01,0.00,0
445.00,0.00,4.44,1160.44,-40.34,0.00,-0.00,0.00,-370.01,0.00,0
445.20,0.00,4.44,1161.31,-40.50,0.00,-0.00,0.00,-370.01,0.00,0
445.40,0.00,4.44,1162.19,-40.65,0.00,-0.00,0.00,-370.01,0.00,0
445.60,0.00,4.44,1163.06,-40.81,0.00,-0.00,0.00,-370.01,0.00,0
445.80,0.00,4.44,1163.94,-40.96,0.00,-0.00,0.00,-370.01,0.00,0
446.00,0.00,4.44,1164.81,-41.12,0.00,-0.00,0.00,-370.01,0.00,0
446.20,0.00,4.44,1165.69,-41.27,0.00,-0.00,0.00,-370.01,0.00,0
446.40,0.00,4.44,1166.56,-41.42,0.00,-0.00,0.00,-370.01,0.00,0
446.60,0.00,4.44,1167.44,-41.58,0.00,-0.00,0.00,-370.01,0.00,0
446.80,0.00,4.44,1168.31,-41.73,0.00,-0.00,0.00,-370.01,0.00,0
447.00,0.00,4.44,1169.19,-41.89,0.00,-0.00,0.00,-370.01,0.00,0
447.20,0.00,4.44,1170.06,-42.04,0.00,-0.00,0.00,-370.01,0.00,0
447.40,0.00,4.44,1170.94,-42.20,0.00,-0.00,0.00,-370.01,0.00,0
447.60,0.00,4.44,1171.81,-42.35,0.00,-0.00,0.00,-370.01,0.00,0
447.80,0.00,4.44,1172.69,-42.51,0.00,-0.00,0.00,-370.01,0.00,0
448.00,0.00,4.44,1173.56,-42.66,0.00,-0.00,0.00,-370.01,0.00,0
448.20,0.00,4.44,1174.44,-42.81,0.00,-0.00,0.00,-370.01,0.00,0
448.40,0.00,4.44,1175.31,-42.97,0.00,-0.00,0.00,-370.01,0.00,0
448.60,0.00,4.44,1176.19,-43.12,0.00,-0.00,0.00,-370.01,0.00,0
448.80,0.00,4.44,1177.06,-43.28,0.00,-0.00,0.00,-370.01,0.00,0
449.00,0.00,4.44,1177.94,-43.43,0.00,-0.00,0.00,-370.01,0.00,0
449.20,0.00,4.44,1178.81,-43.59,0.00,-0.00,0.00,-370.01,0.00,0
449.40,0.00,4.44,1179.69,-43.74,0.00,-0.00,0.00,-370.01,0.00,0
449.60,0.00,4.44,1180.56,-43.90,0.00,-0.00,0.00,-370.01,0.00,0
449.80,0.00,4.44,1181.44,-44.05,0.00,-0.00,0.00,-370.01,0.00,0
450.00,0.00,4.44,1182.31,-44.20,0.00,-0.00,0.00,-370.01,0.00,0
450.20,0.00,4.44,1183.19,-44.36,0.00,-0.00,0.00,-370.01,0.00,0
450.40,0.00,4.44,1184.06,-44.51,0.00,-0.00,0.00,-370.01,0.00,0
450.60,0.00,4.44,1184.94,-44.67,0.00,-0.00,0.00,-370.01,0.00,0
450.80,0.00,4.44,1185.82,-44.82,0.00,-0.00,0.00,-370.01,0.00,0
451.00,0.00,4.45,1186.69,-44.98,0.00,-0.00,0.00,-370.01,0.00,0
451.20,0.00,4.45,1187.57,-45.13,0.00,-0.00,0.00,-370.01,0.00,0
451.40,0.00,4.45,1188.44,-45.29,0.00,-0.00,0.00,-370.01,0.00,0
451.60,0.00,4.45,1189.32,-45.44,0.00,-0.00,0.00,-370.01,0.00,0
451.80,0.00,4.45,1190.19,-45.59,0.00,-0.00,0.00,-370.01,0.00,0
452.00,0.00,4.45,1191.07,-45.75,0.00,-0.00,0.00,-370.01,0.00,0
452.20,0.00,4.45,1191.94,-45.90,0.00,-0.00,0.00,-370.01,0.00,0
452.40,0.00,4.45,1192.82,-46.06,0.00,-0.00,0.00,-370.01,0.00,0
452.60,0.00,4.45,1193.70,-46.21,0.00,-0.00,0.00,-370.01,0.00,0
452.80,0.00,4.45,1194.57,-46.37,0.00,-0.00,0.00,-370.01,0.00,0
453.00,0.00,4.45,1195.45,-46.52,0.00,-0.00,0.00,-370.01,0.00,0
453.20,0.00,4.45,1196.32,-46.68,0.00,-0.00,0.00,-370.01,0.00,0
453.40,0.00,4.45,1197.20,-46.83,0.00,-0.00,0.00,-370.01,0.00,0
453.60,0.00,4.45,1198.07,-46.99,0.00,-0.00,0.00,-370.01,0.00,0
453.80,0.00,4.45,1198.95,-47.14,0.00,-0.00,0.00,-370.01,0.00,0
454.00,0.00,4.45,1199.83,-47.29,0.00,-0.00,0.00,-370.01,0.00,0
454.20,0.00,4.45,1200.70,-47.45,0.00,-0.00,0.00,-370.01,0.00,0
454.40,0.00,4.45,1201.58,-47.60,0.00,-0.00,0.00,-370.01,0.00,0
454.60,0.00,4.45,1202.45,-47.76,0.00,-0.00,0.00,-370.01,0.00,0
454.80,0.00,4.45,1203.33,-47.91,0.00,-0.00,0.00,-370.01,0.00,0
455.00,0.00,4.45,1204.21,-48.07,0.00,-0.00,0.00,-370.01,0.00,0
455.20,0.00,4.45,1205.08,-48.22,0.00,-0.00,0.00,-370.01,0.00,0
455.40,0.00,4.45,1205.96,-48.38,0.00,-0.00,0.00,-370.01,0.00,0
455.60,0.00,4.45,1206.83,-48.53,0.00,-0.00,0.00,-370.01,0.00,0
455.80,0.00,4.45,1207.71,-48.69,0.00,-0.00,0.00,-370.01,0.00,0
456.00,0.00,4.45,1208.59,-48.84,0.00,-0.00,0.00,-370.01,0.00,0
456.20,0.00,4.45,1209.46,-49.00,0.00,-0.00,0.00,-370.01,0.00,0
456.40,0.00,4.45,1210.34,-49.15,0.00,-0.00,0.00,-370.01,0.00,0
456.60,0.00,4.45,1211.21,-49.30,0.00,-0.00,0.00,-370.01,0.00,0
456.80,0.00,4.45,1212.09,-49.46,0.00,-0.00,0.00,-370.01,0.00,0
457.00,0.00,4.45,1212.97,-49.61,0.00,-0.00,0.00,-370.01,0.00,0
457.20,0.00,4.45,1213.84,-49.77,0.00,-0.00,0.00,-370.01,0.00,0
457.40,0.00,4.45,1214.72,-49.92,0.00,-0.00,0.00,-370.01,0.00,0
457.60,0.00,4.45,1215.59,-50.08,0.00,-0.00,0.00,-370.01,0.00,0
457.80,0.00,4.45,1216.47,-50.23,0.00,-0.00,0.00,-370.01,0.00,0
458.00,0.00,4.45,1217.35,-50.39,0.00,-0.00,0.00,-370.01,0.00,0
458.20,0.00,4.45,1218.22,-50.54,0.00,-0.00,0.00,-370.01,0.00,0
458.40,0.00,4.45,1219.10,-50.70,0.00,-0.00,0.00,-370.01,0.00,0
458.60,0.00,4.45,1219.98,-50.85,0.00,-0.00,0.00,-370.01,0.00,0
458.80,0.00,4.45,1220.85,-51.01,0.00,-0.00,0.00,-370.01,0.00,0
459.00,0.00,4.45,1221.73,-51.16,0.00,-0.00,0.00,-370.01,0.00,0
459.20,0.00,4.45,1222.60,-51.32,0.00,-0.00,0.00,-370.01,0.00,0
459.40,0.00,4.45,1223.48,-51.47,0.00,-0.00,0.00,-370.01,0.00,0
459.60,0.00,4.45,1224.36,-51.62,0.00,-0.00,0.00,-370.01,0.00,0
459.80,0.00,4.45,1225.23,-51.78,0.00,-0.00,0.00,-370.01,0.00,0
460.00,0.00,4.45,1226.11,-51.93,0.00,-0.00,0.00,-370.01,0.00,0
460.20,0.00,4.45,1226.99,-52.09,0.00,-0.00,0.00,-370.01,0.00,0
460.40,0.00,4.45,1227.86,-52.24,0.00,-0.00,0.00,-370.01,0.00,0
460.60,0.00,4.45,1228.74,-52.40,0.00,-0.00,0.00,-370.01,0.00,0
460.80,0.00,4.45,1229.62,-52.55,0.00,-0.00,0.00,-370.01,0.00,0
461.00,0.00,4.45,1230.49,-52.71,0.00,-0.00,0.00,-370.01,0.00,0
461.20,0.00,4.45,1231.37,-52.86,0.00,-0.00,0.00,-370.01,0.00,0
461.40,0.00,4.45,1232.25,-53.02,0.00,-0.00,0.00,-370.01,0.00,0
461.60,0.00,4.45,1233.12,-53.17,0.00,-0.00,0.00,-370.01,0.00,0
461.80,0.00,4.45,1234.00,-53.33,0.00,-0.00,0.00,-370.01,0.00,0
462.00,0.00,4.45,1234.88,-53.48,0.00,-0.00,0.00,-370.01,0.00,0
462.20,0.00,4.45,1235.75,-53.64,0.00,-0.00,0.00,-370.01,0.00,0
462.40,0.00,4.45,1236.63,-53.79,0.00,-0.00,0.00,-370.01,0.00,0
462.60,0.00,4.45,1237.51,-53.95,0.00,-0.00,0.00,-370.01,0.00,0
462.80,0.00,4.45,1238.38,-54.10,0.00,-0.00,0.00,-370.01,0.00,0
463.00,0.00,4.45,1239.26,-54.25,0.00,-0.00,0.00,-370.01,0.00,0
463.20,0.00,4.45,1240.13,-54.41,0.00,-0.00,0.00,-370.01,0.00,0
463.40,0.00,4.45,1241.01,-54.56,0.00,-0.00,0.00,-370.01,0.00,0
463.60,0.00,4.45,1241.89,-54.72,0.00,-0.00,0.00,-370.01,0.00,0
463.80,0.00,4.45,1242.76,-54.87,0.00,-0.00,0.00,-370.01,0.00,0
464.00,0.00,4.45,1243.64,-55.03,0.00,-0.00,0.00,-370.01,0.00,0
464.20,0.00,4.45,1244.52,-55.18,0.00,-0.00,0.00,-370.01,0.00,0
464.40,0.00,4.45,1245.39,-55.34,0.00,-0.00,0.00,-370.01,0.00,0
464.60,0.00,4.45,1246.27,-55.49,0.00,-0.00,0.00,-370.01,0.00,0
464.80,0.00,4.45,1247.15,-55.65,0.00,-0.00,0.00,-370.01,0.00,0
465.00,0.00,4.45,1248.02,-55.80,0.00,-0.00,0.00,-370.01,0.00,0
465.20,0.00,4.45,1248.90,-55.96,0.00,-0.00,0.00,-370.01,0.00,0
465.40,0.00,4.45,1249.78,-56.11,0.00,-0.00,0.00,-370.01,0.00,0
465.60,0.00,4.45,1250.66,-56.27,0.00,-0.00,0.00,-370.01,0.00,0
465.80,0.00,4.45,1251.53,-56.42,0.00,-0.00,0.00,-370.01,0.00,0
466.00,0.00,4.45,1252.41,-56.58,0.00,-0.00,0.00,-370.01,0.00,0
466.20,0.00,4.45,1253.29,-56.73,0.00,-0.00,0.00,-370.01,0.00,0
466.40,0.00,4.45,1254.16,-56.88,0.00,-0.00,0.00,-370.01,0.00,0
466.60,0.00,4.45,1255.04,-57.04,0.00,-0.00,0.00,-370.01,0.00,0
466.80,0.00,4.45,1255.92,-57.19,0.00,-0.00,0.00,-370.01,0.00,0
467.00,0.00,4.45,1256.79,-57.35,0.00,-0.00,0.00,-370.01,0.00,0
467.20,0.00,4.45,1257.67,-57.50,0.00,-0.00,0.00,-370.01,0.00,0
467.40,0.00,4.45,1258.55,-57.66,0.00,-0.00,0.00,-370.01,0.00,0
467.60,0.00,4.45,1259.42,-57.81,0.00,-0.00,0.00,-370.01,0.00,0
467.80,0.00,4.45,1260.30,-57.97,0.00,-0.00,0.00,-370.01,0.00,0
468.00,0.00,4.45,1261.18,-58.12,0.00,-0.00,0.00,-370.01,0.00,0
468.20,0.00,4.45,1262.05,-58.28,0.00,-0.00,0.00,-370.01,0.00,0
468.40,0.00,4.45,1262.93,-58.43,0.00,-0.00,0.00,-370.01,0.00,0
468.60,0.00,4.45,1263.81,-58.59,0.00,-0.00,0.00,-370.01,0.00,0
468.80,0.00,4.45,1264.68,-58.74,0.00,-0.00,0.00,-370.01,0.00,0
469.00,0.00,4.45,1265.56,-58.90,0.00,-0.00,0.00,-370.01,0.00,0
469.20,0.00,4.45,1266.44,-59.05,0.00,-0.00,0.00,-370.01,0.00,0
469.40,0.00,4.45,1267.32,-59.21,0.00,-0.00,0.00,-370.01,0.00,0
469.60,0.00,4.45,1268.19,-59.36,0.00,-0.00,0.00,-370.01,0.00,0
469.80,0.00,4.45,1269.07,-59.52,0.00,-0.00,0.00,-370.01,0.00,0
470.00,0.00,4.45,1269.95,-59.67,0.00,-0.00,0.00,-370.01,0.00,0
470.20,0.00,4.45,1270.82,-59.83,0.00,-0.00,0.00,-370.01,0.00,0
470.40,0.00,4.45,1271.70,-59.98,0.00,-0.00,0.00,-370.01,0.00,0
470.60,0.00,4.45,1272.58,-60.14,0.00,-0.00,0.00,-370.01,0.00,0
470.80,0.00,4.45,1273.45,-60.29,0.00,-0.00,0.00,-370.01,0.00,0
471.00,0.00,4.45,1274.33,-60.44,0.00,-0.00,0.00,-370.01,0.00,0
471.20,0.00,4.45,1275.21,-60.60,0.00,-0.00,0.00,-370.01,0.00,0
471.40,0.00,4.45,1276.08,-60.75,0.00,-0.00,0.00,-370.01,0.00,0
471.60,0.00,4.45,1276.96,-60.91,0.00,-0.00,0.00,-370.01,0.00,0
471.80,0.00,4.45,1277.84,-61.06,0.00,-0.00,0.00,-370.01,0.00,0
472.00,0.00,4.45,1278.72,-61.22,0.00,-0.00,0.00,-370.01,0.00,0
472.20,0.00,4.45,1279.59,-61.37,0.00,-0.00,0.00,-370.01,0.00,0
472.40,0.00,4.45,1280.47,-61.53,0.00,-0.00,0.00,-370.01,0.00,0
472.60,0.00,4.45,1281.35,-61.68,0.00,-0.00,0.00,-370.01,0.00,0
472.80,0.00,4.45,1282.22,-61.84,0.00,-0.00,0.00,-370.01,0.00,0
473.00,0.00,4.45,1283.10,-61.99,0.00,-0.00,0.00,-370.01,0.00,0
473.20,0.00,4.45,1283.98,-62.15,0.00,-0.00,0.00,-370.01,0.00,0
473.40,0.00,4.45,1284.85,-62.30,0.00,-0.00,0.00,-370.01,0.00,0
473.60,0.00,4.45,1285.73,-62.46,0.00,-0.00,0.00,-370.01,0.00,0
473.80,0.00,4.45,1286.61,-62.61,0.00,-0.00,0.00,-370.01,0.00,0
474.00,0.00,4.45,1287.49,-62.77,0.00,-0.00,0.00,-370.01,0.00,0
474.20,0.00,4.45,1288.36,-62.92,0.00,-0.00,0.00,-370.01,0.00,0
474.40,0.00,4.45,1289.24,-63.08,0.00,-0.00,0.00,-370.01,0.00,0
474.60,0.00,4.45,1290.12,-63.23,0.00,-0.00,0.00,-370.01,0.00,0
474.80,0.00,4.45,1290.99,-63.39,0.00,-0.00,0.00,-370.01,0.00,0
475.00,0.00,4.45,1291.87,-63.54,0.00,-0.00,0.00,-370.01,0.00,0
475.20,0.00,4.45,1292.75,-63.70,0.00,-0.00,0.00,-370.01,0.00,0
475.40,0.00,4.45,1293.63,-63.85,0.00,-0.00,0.00,-370.01,0.00,0
475.60,0.00,4.45,1294.50,-64.00,0.00,-0.00,0.00,-370.01,0.00,0
475.80,0.00,4.45,1295.38,-64.16,0.00,-0.00,0.00,-370.01,0.00,0
476.00,0.00,4.45,1296.26,-64.31,0.00,-0.00,0.00,-370.01,0.00,0
476.20,0.00,4.45,1297.13,-64.47,0.00,-0.00,0.00,-370.01,0.00,0
476.40,0.00,4.45,1298.01,-64.62,0.00,-0.00,0.00,-370.01,0.00,0
476.60,0.00,4.45,1298.89,-64.78,0.00,-0.00,0.00,-370.01,0.00,0
476.80,0.00,4.45,1299.77,-64.93,0.00,-0.00,0.00,-370.01,0.00,0
477.00,0.00,4.45,1300.64,-65.09,0.00,-0.00,0.00,-370.01,0.00,0
477.20,0.00,4.45,1301.52,-65.24,0.00,-0.00,0.00,-370.01,0.00,0
477.40,0.00,4.45,1302.40,-65.40,0.00,-0.00,0.00,-370.01,0.00,0
477.60,0.00,4.45,1303.27,-65.55,0.00,-0.00,0.00,-370.01,0.00,0
477.80,0.00,4.45,1304.15,-65.71,0.00,-0.00,0.00,-370.01,0.00,0
478.00,0.00,4.45,1305.03,-65.86,0.00,-0.00,0.00,-370.01,0.00,0
478.20,0.00,4.45,1305.91,-66.02,0.00,-0.00,0.00,-370.01,0.00,0
478.40,0.00,4.45,1306.78,-66.17,0.00,-0.00,0.00,-370.01,0.00,0
478.60,0.00,4.45,1307.66,-66.33,0.00,-0.00,0.00,-370.01,0.00,0
478.80,0.00,4.45,1308.54,-66.48,0.00,-0.00,0.00,-370.01,0.00,0
479.00,0.00,4.45,1309.41,-66.64,0.00,-0.00,0.00,-370.01,0.00,0
479.20,0.00,4.45,1310.29,-66.79,0.00,-0.00,0.00,-370.01,0.00,0
479.40,0.00,4.45,1311.17,-66.95,0.00,-0.00,0.00,-370.01,0.00,0
479.60,0.00,4.45,1312.05,-67.10,0.00,-0.00,0.00,-370.01,0.00,0
479.80,0.00,4.45,1312.92,-67.26,0.00,-0.00,0.00,-370.01,0.00,0
480.00,0.00,4.45,1313.80,-67.41,0.00,-0.00,0.00,-370.01,0.00,0
480.20,0.00,4.45,1314.68,-67.57,0.00,-0.00,0.00,-370.01,0.00,0
480.40,0.00,4.45,1315.56,-67.72,0.00,-0.00,0.00,-370.01,0.00,0
480.60,0.00,4.45,1316.43,-67.88,0.00,-0.00,0.00,-370.01,0.00,0
480.80,0.00,4.45,1317.31,-68.03,0.00,-0.00,0.00,-370.01,0.00,0
481.00,0.00,4.45,1318.19,-68.19,0.00,-0.00,0.00,-370.01,0.00,0
481.20,0.00,4.45,1319.06,-68.34,0.00,-0.00,0.00,-370.01,0.00,0
481.40,0.00,4.45,1319.94,-68.49,0.00,-0.00,0.00,-370.01,0.00,0
481.60,0.00,4.45,1320.82,-68.65,0.00,-0.00,0.00,-370.01,0.00,0
481.80,0.00,4.45,1321.70,-68.80,0.00,-0.00,0.00,-370.01,0.00,0
482.00,0.00,4.45,1322.57,-68.96,0.00,-0.00,0.00,-370.01,0.00,0
482.20,0.00,4.45,1323.45,-69.11,0.00,-0.00,0.00,-370.01,0.00,0
482.40,0.00,4.45,1324.33,-69.27,0.00,-0.00,0.00,-370.01,0.00,0
482.60,0.00,4.45,1325.20,-69.42,0.00,-0.00,0.00,-370.01,0.00,0
482.80,0.00,4.45,1326.08,-69.58,0.00,-0.00,0.00,-370.01,0.00,0
483.00,0.00,4.45,1326.96,-69.73,0.00,-0.00,0.00,-370.01,0.00,0
483.20,0.00,4.45,1327.84,-69.89,0.00,-0.00,0.00,-370.01,0.00,0
483.40,0.00,4.45,1328.71,-70.04,0.00,-0.00,0.00,-370.01,0.00,0
483.60,0.00,4.45,1329.59,-70.20,0.00,-0.00,0.00,-370.01,0.00,0
483.80,0.00,4.45,1330.47,-70.35,0.00,-0.00,0.00,-370.01,0.00,0
484.00,0.00,4.45,1331.35,-70.51,0.00,-0.00,0.00,-370.01,0.00,0
484.20,0.00,4.45,1332.22,-70.66,0.00,-0.00,0.00,-370.01,0.00,0
484.40,0.00,4.45,1333.10,-70.82,0.00,-0.00,0.00,-370.01,0.00,0
484.60,0.00,4.45,1333.98,-70.97,0.00,-0.00,0.00,-370.01,0.00,0
484.80,0.00,4.45,1334.85,-71.13,0.00,-0.00,0.00,-370.01,0.00,0
485.00,0.00,4.45,1335.73,-71.28,0.00,-0.00,0.00,-370.01,0.00,0
485.20,0.00,4.45,1336.61,-71.44,0.00,-0.00,0.00,-370.01,0.00,0
485.40,0.00,4.45,1337.49,-71.59,0.00,-0.00,0.00,-370.01,0.00,0
485.60,0.00,4.45,1338.36,-71.75,0.00,-0.00,0.00,-370.01,0.00,0
485.80,0.00,4.45,1339.24,-71.90,0.00,-0.00,0.00,-370.01,0.00,0
486.00,0.00,4.45,1340.12,-72.06,0.00,-0.00,0.00,-370.01,0.00,0
486.20,0.00,4.45,1341.00,-72.21,0.00,-0.00,0.00,-370.01,0.00,0
486.40,0.00,4.45,1341.87,-72.37,0.00,-0.00,0.00,-370.01,0.00,0
486.60,0.00,4.45,1342.75,-72.52,0.00,-0.00,0.00,-370.01,0.00,0
486.80,0.00,4.45,1343.63,-72.68,0.00,-0.00,0.00,-370.01,0.00,0
487.00,0.00,4.45,1344.50,-72.83,0.00,-0.00,0.00,-370.01,0.00,0
487.20,0.00,4.45,1345.38,-72.99,0.00,-0.00,0.00,-370.01,0.00,0
487.40,0.00,4.45,1346.26,-73.14,0.00,-0.00,0.00,-370.01,0.00,0
487.60,0.00,4.45,1347.14,-73.29,0.00,-0.00,0.00,-370.01,0.00,0
487.80,0.00,4.45,1348.01,-73.45,0.00,-0.00,0.00,-370.01,0.00,0
488.00,0.00,4.45,1348.89,-73.60,0.00,-0.00,0.00,-370.01,0.00,0
488.20,0.00,4.45,1349.77,-73.76,0.00,-0.00,0.00,-370.01,0.00,0
488.40,0.00,4.45,1350.65,-73.91,0.00,-0.00,0.00,-370.01,0.00,0
488.60,0.00,4.45,1351.52,-74.07,0.00,-0.00,0.00,-370.01,0.00,0
488.80,0.00,4.45,1352.40,-74.22,0.00,-0.00,0.00,-370.01,0.00,0
489.00,0.00,4.45,1353.28,-74.38,0.00,-0.00,0.00,-370.01,0.00,0
489.20,0.00,4.45,1354.16,-74.53,0.00,-0.00,0.00,-370.01,0.00,0
489.40,0.00,4.45,1355.03,-74.69,0.00,-0.00,0.00,-370.01,0.00,0
489.60,0.00,4.45,1355.91,-74.84,0.00,-0.00,0.00,-370.01,0.00,0
489.80,0.00,4.45,1356.79,-75.00,0.00,-0.00,0.00,-370.01,0.00,0
490.00,0.00,4.45,1357.66,-75.15,0.00,-0.00,0.00,-370.01,0.00,0
490.20,0.00,4.45,1358.54,-75.31,0.00,-0.00,0.00,-370.01,0.00,0
490.40,0.00,4.45,1359.42,-75.46,0.00,-0.00,0.00,-370.01,0.00,0
490.60,0.00,4.45,1360.30,-75.62,0.00,-0.00,0.00,-370.01,0.00,0
490.80,0.00,4.45,1361.17,-75.77,0.00,-0.00,0.00,-370.01,0.00,0
491.00,0.00,4.45,1362.05,-75.93,0.00,-0.00,0.00,-370.01,0.00,0
491.20,0.00,4.45,1362.93,-76.08,0.00,-0.00,0.00,-370.01,0.00,0
491.40,0.00,4.45,1363.81,-76.24,0.00,-0.00,0.00,-370.01,0.00,0
491.60,0.00,4.45,1364.68,-76.39,0.00,-0.00,0.00,-370.01,0.00,0
491.80,0.00,4.45,1365.56,-76.55,0.00,-0.00,0.00,-370.01,0.00,0
492.00,0.00,4.45,1366.44,-76.70,0.00,-0.00,0.00,-370.01,0.00,0
492.20,0.00,4.45,1367.32,-76.86,0.00,-0.00,0.00,-370.01,0.00,0
492.40,0.00,4.45,1368.19,-77.01,0.00,-0.00,0.00,-370.01,0.00,0
492.60,0.00,4.45,1369.07,-77.17,0.00,-0.00,0.00,-370.01,0.00,0
492.80,0.00,4.45,1369.95,-77.32,0.00,-0.00,0.00,-370.01,0.00,0
493.00,0.00,4.45,1370.83,-77.48,0.00,-0.00,0.00,-370.01,0.00,0
493.20,0.00,4.45,1371.70,-77.63,0.00,-0.00,0.00,-370.01,0.00,0
493.40,0.00,4.45,1372.58,-77.79,0.00,-0.00,0.00,-370.01,0.00,0
493.60,0.00,4.45,1373.46,-77.94,0.00,-0.00,0.00,-370.01,0.00,0
493.80,0.00,4.45,1374.33,-78.10,0.00,-0.00,0.00,-370.01,0.00,0
494.00,0.00,4.45,1375.21,-78.25,0.00,-0.00,0.00,-370.01,0.00,0
494.20,0.00,4.45,1376.09,-78.40,0.00,-0.00,0.00,-370.01,0.00,0
494.40,0.00,4.45,1376.97,-78.56,0.00,-0.00,0.00,-370.01,0.00,0
494.60,0.00,4.45,1377.84,-78.71,0.00,-0.00,0.00,-370.01,0.00,0
494.80,0.00,4.45,1378.72,-78.87,0.00,-0.00,0.00,-370.01,0.00,0
495.00,0.00,4.45,1379.60,-79.02,0.00,-0.00,0.00,-370.01,0.00,0
495.20,0.00,4.45,1380.48,-79.18,0.00,-0.00,0.00,-370.01,0.00,0
495.40,0.00,4.45,1381.35,-79.33,0.00,-0.00,0.00,-370.01,0.00,0
495.60,0.00,4.45,1382.23,-79.49,0.00,-0.00,0.00,-370.01,0.00,0
495.80,0.00,4.45,1383.11,-79.64,0.00,-0.00,0.00,-370.01,0.00,0
496.00,0.00,4.45,1383.99,-79.80,0.00,-0.00,0.00,-370.01,0.00,0
496.20,0.00,4.45,1384.86,-79.95,0.00,-0.00,0.00,-370.01,0.00,0
496.40,0.00,4.45,1385.74,-80.11,0.00,-0.00,0.00,-370.01,0.00,0
496.60,0.00,4.45,1386.62,-80.26,0.00,-0.00,0.00,-370.01,0.00,0
496.80,0.00,4.45,1387.50,-80.42,0.00,-0.00,0.00,-370.01,0.00,0
497.00,0.00,4.45,1388.37,-80.57,0.00,-0.00,0.00,-370.01,0.00,0
497.20,0.00,4.45,1389.25,-80.73,0.00,-0.00,0.00,-370.01,0.00,0
497.40,0.00,4.45,1390.13,-80.88,0.00,-0.00,0.00,-370.01,0.00,0
