Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
391.60,0.00,4.41,1115.57,-43.61,0.00,-0.00,0.00,-373.07,0.00,0
391.80,0.00,4.42,1116.43,-43.81,0.00,-0.00,0.00,-373.07,0.00,0
392.00,0.00,4.42,1117.29,-44.01,0.00,-0.00,0.00,-373.07,0.00,0
392.20,0.00,4.42,1118.15,-44.21,0.00,-0.00,0.00,-373.07,0.00,0
392.40,0.00,4.42,1119.01,-44.41,0.00,-0.00,0.00,-373.07,0.00,0
392.60,0.00,4.42,1119.87,-44.61,0.00,-0.00,0.00,-373.07,0.00,0
392.80,0.00,4.42,1120.73,-44.81,0.00,-0.00,0.00,-373.07,0.00,0
393.00,0.00,4.42,1121.59,-45.01,0.00,-0.00,0.00,-373.07,0.00,0
393.20,0.00,4.42,1122.46,-45.21,0.00,-0.00,0.00,-373.07,0.00,0
393.40,0.00,4.42,1123.32,-45.41,0.00,-0.00,0.00,-373.07,0.00,0
393.60,0.00,4.42,1124.18,-45.61,0.00,-0.00,0.00,-373.07,0.00,0
393.80,0.00,4.42,1125.04,-45.81,0.00,-0.00,0.00,-373.07,0.00,0
394.00,0.00,4.42,1125.90,-46.01,0.00,-0.00,0.00,-373.07,0.00,0
394.20,0.00,4.42,1126.76,-46.21,0.00,-0.00,0.00,-373.07,0.00,0
394.40,0.00,4.42,1127.62,-46.41,0.00,-0.00,0.00,-373.07,0.00,0
394.60,0.00,4.42,1128.48,-46.61,0.00,-0.00,0.00,-373.07,0.00,0
394.80,0.00,4.42,1129.35,-46.81,0.00,-0.00,0.00,-373.07,0.00,0
395.00,0.00,4.42,1130.21,-47.01,0.00,-0.00,0.00,-373.07,0.00,0
395.20,0.00,4.42,1131.07,-47.21,0.00,-0.00,0.00,-373.07,0.00,0
395.40,0.00,4.42,1131.93,-47.41,0.00,-0.00,0.00,-373.07,0.00,0
395.60,0.00,4.42,1132.79,-47.61,0.00,-0.00,0.00,-373.07,0.00,0
395.80,0.00,4.42,1133.65,-47.81,0.00,-0.00,0.00,-373.07,0.00,0
396.00,0.00,4.43,1134.52,-48.01,0.00,-0.00,0.00,-373.07,0.00,0
396.20,0.00,4.43,1135.38,-48.21,0.00,-0.00,0.00,-373.07,0.00,0
396.40,0.00,4.43,1136.24,-48.41,0.00,-0.00,0.00,-373.07,0.00,0
396.60,0.00,4.43,1137.10,-48.61,0.00,-0.00,0.00,-373.07,0.00,0
396.80,0.00,4.43,1137.97,-48.81,0.00,-0.00,0.00,-373.07,0.00,0
397.00,0.00,4.43,1138.83,-49.01,0.00,-0.00,0.00,-373.07,0.00,0
397.20,0.00,4.43,1139.69,-49.21,0.00,-0.00,0.00,-373.07,0.00,0
397.40,0.00,4.43,1140.55,-49.41,0.00,-0.00,0.00,-373.07,0.00,0
397.60,0.00,4.43,1141.42,-49.61,0.00,-0.00,0.00,-373.07,0.00,0
397.80,0.00,4.43,1142.28,-49.81,0.00,-0.00,0.00,-373.07,0.00,0
398.00,0.00,4.43,1143.14,-50.01,0.00,-0.00,0.00,-373.07,0.00,0
398.20,0.00,4.43,1144.00,-50.21,0.00,-0.00,0.00,-373.07,0.00,0
398.40,0.00,4.43,1144.87,-50.41,0.00,-0.00,0.00,-373.07,0.00,0
398.60,0.00,4.43,1145.73,-50.61,0.00,-0.00,0.00,-373.07,0.00,0
398.80,0.00,4.43,1146.59,-50.81,0.00,-0.00,0.00,-373.07,0.00,0
399.00,0.00,4.43,1147.46,-51.01,0.00,-0.00,0.00,-373.07,0.00,0
399.20,0.00,4.43,1148.32,-51.21,0.00,-0.00,0.00,-373.07,0.00,0
399.40,0.00,4.43,1149.18,-51.41,0.00,-0.00,0.00,-373.07,0.00,0
399.60,0.00,4.43,1150.05,-51.62,0.00,-0.00,0.00,-373.07,0.00,0
399.80,0.00,4.43,1150.91,-51.82,0.00,-0.00,0.00,-373.07,0.00,0
400.00,0.00,4.43,1151.77,-52.02,0.00,-0.00,0.00,-373.07,0.00,0
400.20,0.00,4.43,1152.64,-52.22,0.00,-0.00,0.00,-373.07,0.00,0
400.40,0.00,4.43,1153.50,-52.42,0.00,-0.00,0.00,-373.07,0.00,0
400.60,0.00,4.43,1154.36,-52.62,0.00,-0.00,0.00,-373.07,0.00,0
400.80,0.00,4.43,1155.23,-52.82,0.00,-0.00,0.00,-373.07,0.00,0
401.00,0.00,4.43,1156.09,-53.02,0.00,-0.00,0.00,-373.07,0.00,0
401.20,0.00,4.43,1156.96,-53.22,0.00,-0.00,0.00,-373.07,0.00,0
401.40,0.00,4.43,1157.82,-53.42,0.00,-0.00,0.00,-373.07,0.00,0
401.60,0.00,4.43,1158.68,-53.62,0.00,-0.00,0.00,-373.07,0.00,0
401.80,0.00,4.44,1159.55,-53.82,0.00,-0.00,0.00,-373.07,0.00,0
402.00,0.00,4.44,1160.41,-54.02,0.00,-0.00,0.00,-373.07,0.00,0
402.20,0.00,4.44,1161.28,-54.22,0.00,-0.00,0.00,-373.07,0.00,0
402.40,0.00,4.44,1162.14,-54.42,0.00,-0.00,0.00,-373.07,0.00,0
402.60,0.00,4.44,1163.00,-54.62,0.00,-0.00,0.00,-373.07,0.00,0
402.80,0.00,4.44,1163.87,-54.82,0.00,-0.00,0.00,-373.07,0.00,0
403.00,0.00,4.44,1164.73,-55.02,0.00,-0.00,0.00,-373.07,0.00,0
403.20,0.00,4.44,1165.60,-55.22,0.00,-0.00,0.00,-373.07,0.00,0
403.40,0.00,4.44,1166.46,-55.43,0.00,-0.00,0.00,-373.07,0.00,0
403.60,0.00,4.44,1167.33,-55.63,0.00,-0.00,0.00,-373.07,0.00,0
403.80,0.00,4.44,1168.19,-55.83,0.00,-0.00,0.00,-373.07,0.00,0
404.00,0.00,4.44,1169.06,-56.03,0.00,-0.00,0.00,-373.07,0.00,0
404.20,0.00,4.44,1169.92,-56.23,0.00,-0.00,0.00,-373.07,0.00,0
404.40,0.00,4.44,1170.78,-56.43,0.00,-0.00,0.00,-373.07,0.00,0
404.60,0.00,4.44,1171.65,-56.63,0.00,-0.00,0.00,-373.07,0.00,0
404.80,0.00,4.44,1172.51,-56.83,0.00,-0.00,0.00,-373.07,0.00,0
405.00,0.00,4.44,1173.38,-57.03,0.00,-0.00,0.00,-373.07,0.00,0
405.20,0.00,4.44,1174.24,-57.23,0.00,-0.00,0.00,-373.07,0.00,0
405.40,0.00,4.44,1175.11,-57.43,0.00,-0.00,0.00,-373.07,0.00,0
405.60,0.00,4.44,1175.97,-57.63,0.00,-0.00,0.00,-373.07,0.00,0
405.80,0.00,4.44,1176.84,-57.83,0.00,-0.00,0.00,-373.07,0.00,0
406.00,0.00,4.44,1177.70,-58.03,0.00,-0.00,0.00,-373.07,0.00,0
406.20,0.00,4.44,1178.57,-58.24,0.00,-0.00,0.00,-373.07,0.00,0
406.40,0.00,4.44,1179.43,-58.44,0.00,-0.00,0.00,-373.07,0.00,0
406.60,0.00,4.44,1180.30,-58.64,0.00,-0.00,0.00,-373.07,0.00,0
406.80,0.00,4.44,1181.16,-58.84,0.00,-0.00,0.00,-373.07,0.00,0
407.00,0.00,4.44,1182.03,-59.04,0.00,-0.00,0.00,-373.07,0.00,0
407.20,0.00,4.44,1182.89,-59.24,0.00,-0.00,0.00,-373.07,0.00,0
407.40,0.00,4.44,1183.76,-59.44,0.00,-0.00,0.00,-373.07,0.00,0
407.60,0.00,4.44,1184.63,-59.64,0.00,-0.00,0.00,-373.07,0.00,0
407.80,0.00,4.44,1185.49,-59.84,0.00,-0.00,0.00,-373.07,0.00,0
408.00,0.00,4.44,1186.36,-60.04,0.00,-0.00,0.00,-373.07,0.00,0
408.20,0.00,4.44,1187.22,-60.24,0.00,-0.00,0.00,-373.07,0.00,0
408.40,0.00,4.44,1188.09,-60.45,0.00,-0.00,0.00,-373.07,0.00,0
408.60,0.00,4.44,1188.95,-60.65,0.00,-0.00,0.00,-373.07,0.00,0
408.80,0.00,4.44,1189.82,-60.85,0.00,-0.00,0.00,-373.07,0.00,0
409.00,0.00,4.44,1190.68,-61.05,0.00,-0.00,0.00,-373.07,0.00,0
409.20,0.00,4.44,1191.55,-61.25,0.00,-0.00,0.00,-373.07,0.00,0
409.40,0.00,4.44,1192.41,-61.45,0.00,-0.00,0.00,-373.07,0.00,0
409.60,0.00,4.44,1193.28,-61.65,0.00,-0.00,0.00,-373.07,0.00,0
409.80,0.00,4.44,1194.15,-61.85,0.00,-0.00,0.00,-373.07,0.00,0
410.00,0.00,4.44,1195.01,-62.05,0.00,-0.00,0.00,-373.07,0.00,0
410.20,0.00,4.44,1195.88,-62.25,0.00,-0.00,0.00,-373.07,0.00,0
410.40,0.00,4.44,1196.74,-62.45,0.00,-0.00,0.00,-373.07,0.00,0
410.60,0.00,4.44,1197.61,-62.66,0.00,-0.00,0.00,-373.07,0.00,0
410.80,0.00,4.44,1198.47,-62.86,0.00,-0.00,0.00,-373.07,0.00,0
411.00,0.00,4.44,1199.34,-63.06,0.00,-0.00,0.00,-373.07,0.00,0
411.20,0.00,4.44,1200.21,-63.26,0.00,-0.00,0.00,-373.07,0.00,0
411.40,0.00,4.44,1201.07,-63.46,0.00,-0.00,0.00,-373.07,0.00,0
411.60,0.00,4.45,1201.94,-63.66,0.00,-0.00,0.00,-373.07,0.00,0
411.80,0.00,4.45,1202.80,-63.86,0.00,-0.00,0.00,-373.07,0.00,0
412.00,0.00,4.45,1203.67,-64.06,0.00,-0.00,0.00,-373.07,0.00,0
412.20,0.00,4.45,1204.54,-64.26,0.00,-0.00,0.00,-373.07,0.00,0
412.40,0.00,4.45,1205.40,-64.46,0.00,-0.00,0.00,-373.07,0.00,0
412.60,0.00,4.45,1206.27,-64.67,0.00,-0.00,0.00,-373.07,0.00,0
412.80,0.00,4.45,1207.13,-64.87,0.00,-0.00,0.00,-373.07,0.00,0
413.00,0.00,4.45,1208.00,-65.07,0.00,-0.00,0.00,-373.07,0.00,0
413.20,0.00,4.45,1208.87,-65.27,0.00,-0.00,0.00,-373.07,0.00,0
413.40,0.00,4.45,1209.73,-65.47,0.00,-0.00,0.00,-373.07,0.00,0
413.60,0.00,4.45,1210.60,-65.67,0.00,-0.00,0.00,-373.07,0.00,0
413.80,0.00,4.45,1211.47,-65.87,0.00,-0.00,0.00,-373.07,0.00,0
414.00,0.00,4.45,1212.33,-66.07,0.00,-0.00,0.00,-373.07,0.00,0
414.20,0.00,4.45,1213.20,-66.27,0.00,-0.00,0.00,-373.07,0.00,0
414.40,0.00,4.45,1214.06,-66.48,0.00,-0.00,0.00,-373.07,0.00,0
414.60,0.00,4.45,1214.93,-66.68,0.00,-0.00,0.00,-373.07,0.00,0
414.80,0.00,4.45,1215.80,-66.88,0.00,-0.00,0.00,-373.07,0.00,0
415.00,0.00,4.45,1216.66,-67.08,0.00,-0.00,0.00,-373.07,0.00,0
415.20,0.00,4.45,1217.53,-67.28,0.00,-0.00,0.00,-373.07,0.00,0
415.40,0.00,4.45,1218.40,-67.48,0.00,-0.00,0.00,-373.07,0.00,0
415.60,0.00,4.45,1219.26,-67.68,0.00,-0.00,0.00,-373.07,0.00,0
415.80,0.00,4.45,1220.13,-67.88,0.00,-0.00,0.00,-373.07,0.00,0
416.00,0.00,4.45,1221.00,-68.08,0.00,-0.00,0.00,-373.07,0.00,0
416.20,0.00,4.45,1221.86,-68.29,0.00,-0.00,0.00,-373.07,0.00,0
416.40,0.00,4.45,1222.73,-68.49,0.00,-0.00,0.00,-373.07,0.00,0
416.60,0.00,4.45,1223.60,-68.69,0.00,-0.00,0.00,-373.07,0.00,0
416.80,0.00,4.45,1224.46,-68.89,0.00,-0.00,0.00,-373.07,0.00,0
417.00,0.00,4.45,1225.33,-69.09,0.00,-0.00,0.00,-373.07,0.00,0
417.20,0.00,4.45,1226.20,-69.29,0.00,-0.00,0.00,-373.07,0.00,0
417.40,0.00,4.45,1227.06,-69.49,0.00,-0.00,0.00,-373.07,0.00,0
417.60,0.00,4.45,1227.93,-69.69,0.00,-0.00,0.00,-373.07,0.00,0
417.80,0.00,4.45,1228.80,-69.89,0.00,-0.00,0.00,-373.07,0.00,0
418.00,0.00,4.45,1229.66,-70.10,0.00,-0.00,0.00,-373.07,0.00,0
418.20,0.00,4.45,1230.53,-70.30,0.00,-0.00,0.00,-373.07,0.00,0
418.40,0.00,4.45,1231.40,-70.50,0.00,-0.00,0.00,-373.07,0.00,0
418.60,0.00,4.45,1232.26,-70.70,0.00,-0.00,0.00,-373.07,0.00,0
418.80,0.00,4.45,1233.13,-70.90,0.00,-0.00,0.00,-373.07,0.00,0
419.00,0.00,4.45,1234.00,-71.10,0.00,-0.00,0.00,-373.07,0.00,0
419.20,0.00,4.45,1234.86,-71.30,0.00,-0.00,0.00,-373.07,0.00,0
419.40,0.00,4.45,1235.73,-71.50,0.00,-0.00,0.00,-373.07,0.00,0
419.60,0.00,4.45,1236.60,-71.71,0.00,-0.00,0.00,-373.07,0.00,0
419.80,0.00,4.45,1237.46,-71.91,0.00,-0.00,0.00,-373.07,0.00,0
420.00,0.00,4.45,1238.33,-72.11,0.00,-0.00,0.00,-373.07,0.00,0
420.20,0.00,4.45,1239.20,-72.31,0.00,-0.00,0.00,-373.07,0.00,0
420.40,0.00,4.45,1240.06,-72.51,0.00,-0.00,0.00,-373.07,0.00,0
420.60,0.00,4.45,1240.93,-72.71,0.00,-0.00,0.00,-373.07,0.00,0
420.80,0.00,4.45,1241.80,-72.91,0.00,-0.00,0.00,-373.07,0.00,0
421.00,0.00,4.45,1242.66,-73.11,0.00,-0.00,0.00,-373.07,0.00,0
421.20,0.00,4.45,1243.53,-73.32,0.00,-0.00,0.00,-373.07,0.00,0
421.40,0.00,4.45,1244.40,-73.52,0.00,-0.00,0.00,-373.07,0.00,0
421.60,0.00,4.45,1245.26,-73.72,0.00,-0.00,0.00,-373.07,0.00,0
421.80,0.00,4.45,1246.13,-73.92,0.00,-0.00,0.00,-373.07,0.00,0
422.00,0.00,4.45,1247.00,-74.12,0.00,-0.00,0.00,-373.07,0.00,0
422.20,0.00,4.45,1247.87,-74.32,0.00,-0.00,0.00,-373.07,0.00,0
422.40,0.00,4.45,1248.73,-74.52,0.00,-0.00,0.00,-373.07,0.00,0
422.60,0.00,4.45,1249.60,-74.72,0.00,-0.00,0.00,-373.07,0.00,0
422.80,0.00,4.45,1250.47,-74.93,0.00,-0.00,0.00,-373.07,0.00,0
423.00,0.00,4.45,1251.33,-75.13,0.00,-0.00,0.00,-373.07,0.00,0
423.20,0.00,4.45,1252.20,-75.33,0.00,-0.00,0.00,-373.07,0.00,0
423.40,0.00,4.45,1253.07,-75.53,0.00,-0.00,0.00,-373.07,0.00,0
423.60,0.00,4.45,1253.94,-75.73,0.00,-0.00,0.00,-373.07,0.00,0
423.80,0.00,4.45,1254.80,-75.93,0.00,-0.00,0.00,-373.07,0.00,0
424.00,0.00,4.45,1255.67,-76.13,0.00,-0.00,0.00,-373.07,0.00,0
424.20,0.00,4.45,1256.54,-76.33,0.00,-0.00,0.00,-373.07,0.00,0
424.40,0.00,4.45,1257.40,-76.54,0.00,-0.00,0.00,-373.07,0.00,0
424.60,0.00,4.45,1258.27,-76.74,0.00,-0.00,0.00,-373.07,0.00,0
424.80,0.00,4.45,1259.14,-76.94,0.00,-0.00,0.00,-373.07,0.00,0
425.00,0.00,4.45,1260.01,-77.14,0.00,-0.00,0.00,-373.07,0.00,0
425.20,0.00,4.45,1260.87,-77.34,0.00,-0.00,0.00,-373.07,0.00,0
425.40,0.00,4.45,1261.74,-77.54,0.00,-0.00,0.00,-373.07,0.00,0
425.60,0.00,4.45,1262.61,-77.74,0.00,-0.00,0.00,-373.07,0.00,0
425.80,0.00,4.45,1263.47,-77.95,0.00,-0.00,0.00,-373.07,0.00,0
426.00,0.00,4.45,1264.34,-78.15,0.00,-0.00,0.00,-373.07,0.00,0
426.20,0.00,4.45,1265.21,-78.35,0.00,-0.00,0.00,-373.07,0.00,0
426.40,0.00,4.45,1266.08,-78.55,0.00,-0.00,0.00,-373.07,0.00,0
426.60,0.00,4.45,1266.94,-78.75,0.00,-0.00,0.00,-373.07,0.00,0
426.80,0.00,4.45,1267.81,-78.95,0.00,-0.00,0.00,-373.07,0.00,0
427.00,0.00,4.45,1268.68,-79.15,0.00,-0.00,0.00,-373.07,0.00,0
427.20,0.00,4.45,1269.54,-79.35,0.00,-0.00,0.00,-373.07,0.00,0
427.40,0.00,4.45,1270.41,-79.56,0.00,-0.00,0.00,-373.07,0.00,0
427.60,0.00,4.45,1271.28,-79.76,0.00,-0.00,0.00,-373.07,0.00,0
427.80,0.00,4.45,1272.15,-79.96,0.00,-0.00,0.00,-373.07,0.00,0
428.00,0.00,4.45,1273.01,-80.16,0.00,-0.00,0.00,-373.07,0.00,0
428.20,0.00,4.45,1273.88,-80.36,0.00,-0.00,0.00,-373.07,0.00,0
428.40,0.00,4.45,1274.75,-80.56,0.00,-0.00,0.00,-373.07,0.00,0
428.60,0.00,4.45,1275.62,-80.76,0.00,-0.00,0.00,-373.07,0.00,0
428.80,0.00,4.45,1276.48,-80.97,0.00,-0.00,0.00,-373.07,0.00,0
429.00,0.00,4.45,1277.35,-81.17,0.00,-0.00,0.00,-373.07,0.00,0
429.20,0.00,4.45,1278.22,-81.37,0.00,-0.00,0.00,-373.07,0.00,0
429.40,0.00,4.45,1279.09,-81.57,0.00,-0.00,0.00,-373.07,0.00,0
429.60,0.00,4.45,1279.95,-81.77,0.00,-0.00,0.00,-373.07,0.00,0
429.80,0.00,4.45,1280.82,-81.97,0.00,-0.00,0.00,-373.07,0.00,0
430.00,0.00,4.45,1281.69,-82.17,0.00,-0.00,0.00,-373.07,0.00,0
430.20,0.00,4.45,1282.56,-82.37,0.00,-0.00,0.00,-373.07,0.00,0
430.40,0.00,4.45,1283.42,-82.58,0.00,-0.00,0.00,-373.07,0.00,0
430.60,0.00,4.45,1284.29,-82.78,0.00,-0.00,0.00,-373.07,0.00,0
430.80,0.00,4.45,1285.16,-82.98,0.00,-0.00,0.00,-373.07,0.00,0
431.00,0.00,4.45,1286.02,-83.18,0.00,-0.00,0.00,-373.07,0.00,0
431.20,0.00,4.45,1286.89,-83.38,0.00,-0.00,0.00,-373.07,0.00,0
431.40,0.00,4.45,1287.76,-83.58,0.00,-0.00,0.00,-373.07,0.00,0
431.60,0.00,4.45,1288.63,-83.78,0.00,-0.00,0.00,-373.07,0.00,0
431.80,0.00,4.45,1289.49,-83.99,0.00,-0.00,0.00,-373.07,0.00,0
432.00,0.00,4.45,1290.36,-84.19,0.00,-0.00,0.00,-373.07,0.00,0
432.20,0.00,4.45,1291.23,-84.39,0.00,-0.00,0.00,-373.07,0.00,0
432.40,0.00,4.45,1292.10,-84.59,0.00,-0.00,0.00,-373.07,0.00,0
432.60,0.00,4.45,1292.96,-84.79,0.00,-0.00,0.00,-373.07,0.00,0
432.80,0.00,4.45,1293.83,-84.99,0.00,-0.00,0.00,-373.07,0.00,0
433.00,0.00,4.45,1294.70,-85.19,0.00,-0.00,0.00,-373.07,0.00,0
433.20,0.00,4.45,1295.57,-85.40,0.00,-0.00,0.00,-373.07,0.00,0
433.40,0.00,4.45,1296.43,-85.60,0.00,-0.00,0.00,-373.07,0.00,0
433.60,0.00,4.45,1297.30,-85.80,0.00,-0.00,0.00,-373.07,0.00,0
433.80,0.00,4.45,1298.17,-86.00,0.00,-0.00,0.00,-373.07,0.00,0
434.00,0.00,4.45,1299.04,-86.20,0.00,-0.00,0.00,-373.07,0.00,0
434.20,0.00,4.45,1299.90,-86.40,0.00,-0.00,0.00,-373.07,0.00,0
434.40,0.00,4.45,1300.77,-86.60,0.00,-0.00,0.00,-373.07,0.00,0
434.60,0.00,4.45,1301.64,-86.80,0.00,-0.00,0.00,-373.07,0.00,0
434.80,0.00,4.45,1302.51,-87.01,0.00,-0.00,0.00,-373.07,0.00,0
435.00,0.00,4.45,1303.38,-87.21,0.00,-0.00,0.00,-373.07,0.00,0
435.20,0.00,4.45,1304.24,-87.41,0.00,-0.00,0.00,-373.07,0.00,0
435.40,0.00,4.45,1305.11,-87.61,0.00,-0.00,0.00,-373.07,0.00,0
435.60,0.00,4.45,1305.98,-87.81,0.00,-0.00,0.00,-373.07,0.00,0
435.80,0.00,4.45,1306.85,-88.01,0.00,-0.00,0.00,-373.07,0.00,0
436.00,0.00,4.45,1307.71,-88.21,0.00,-0.00,0.00,-373.07,0.00,0
436.20,0.00,4.45,1308.58,-88.42,0.00,-0.00,0.00,-373.07,0.00,0
436.40,0.00,4.45,1309.45,-88.62,0.00,-0.00,0.00,-373.07,0.00,0
436.60,0.00,4.45,1310.32,-88.82,0.00,-0.00,0.00,-373.07,0.00,0
436.80,0.00,4.45,1311.18,-89.02,0.00,-0.00,0.00,-373.07,0.00,0
437.00,0.00,4.45,1312.05,-89.22,0.00,-0.00,0.00,-373.07,0.00,0
437.20,0.00,4.45,1312.92,-89.42,0.00,-0.00,0.00,-373.07,0.00,0
437.40,0.00,4.45,1313.79,-89.62,0.00,-0.00,0.00,-373.07,0.00,0
437.60,0.00,4.45,1314.65,-89.83,0.00,-0.00,0.00,-373.07,0.00,0
437.80,0.00,4.45,1315.52,-90.03,0.00,-0.00,0.00,-373.07,0.00,0
438.00,0.00,4.45,1316.39,-90.23,0.00,-0.00,0.00,-373.07,0.00,0
438.20,0.00,4.45,1317.26,-90.43,0.00,-0.00,0.00,-373.07,0.00,0
438.40,0.00,4.45,1318.12,-90.63,0.00,-0.00,0.00,-373.07,0.00,0
438.60,0.00,4.45,1318.99,-90.83,0.00,-0.00,0.00,-373.07,0.00,0
438.80,0.00,4.45,1319.86,-91.03,0.00,-0.00,0.00,-373.07,0.00,0
439.00,0.00,4.45,1320.73,-91.24,0.00,-0.00,0.00,-373.07,0.00,0
439.20,0.00,4.45,1321.60,-91.44,0.00,-0.00,0.00,-373.07,0.00,0
439.40,0.00,4.45,1322.46,-91.64,0.00,-0.00,0.00,-373.07,0.00,0
439.60,0.00,4.45,1323.33,-91.84,0.00,-0.00,0.00,-373.07,0.00,0
439.80,0.00,4.45,1324.20,-92.04,0.00,-0.00,0.00,-373.07,0.00,0
440.00,0.00,4.45,1325.07,-92.24,0.00,-0.00,0.00,-373.07,0.00,0
440.20,0.00,4.45,1325.93,-92.44,0.00,-0.00,0.00,-373.07,0.00,0
440.40,0.00,4.45,1326.80,-92.65,0.00,-0.00,0.00,-373.07,0.00,0
440.60,0.00,4.45,1327.67,-92.85,0.00,-0.00,0.00,-373.07,0.00,0
440.80,0.00,4.45,1328.54,-93.05,0.00,-0.00,0.00,-373.07,0.00,0
441.00,0.00,4.45,1329.40,-93.25,0.00,-0.00,0.00,-373.07,0.00,0
441.20,0.00,4.45,1330.27,-93.45,0.00,-0.00,0.00,-373.07,0.00,0
441.40,0.00,4.45,1331.14,-93.65,0.00,-0.00,0.00,-373.07,0.00,0
441.60,0.00,4.45,1332.01,-93.85,0.00,-0.00,0.00,-373.07,0.00,0
441.80,0.00,4.45,1332.88,-94.06,0.00,-0.00,0.00,-373.07,0.00,0
442.00,0.00,4.45,1333.74,-94.26,0.00,-0.00,0.00,-373.07,0.00,0
442.20,0.00,4.45,1334.61,-94.46,0.00,-0.00,0.00,-373.07,0.00,0
442.40,0.00,4.45,1335.48,-94.66,0.00,-0.00,0.00,-373.07,0.00,0
442.60,0.00,4.45,1336.35,-94.86,0.00,-0.00,0.00,-373.07,0.00,0
442.80,0.00,4.45,1337.21,-95.06,0.00,-0.00,0.00,-373.07,0.00,0
443.00,0.00,4.45,1338.08,-95.26,0.00,-0.00,0.00,-373.07,0.00,0
443.20,0.00,4.45,1338.95,-95.47,0.00,-0.00,0.00,-373.07,0.00,0
443.40,0.00,4.45,1339.82,-95.67,0.00,-0.00,0.00,-373.07,0.00,0
443.60,0.00,4.45,1340.68,-95.87,0.00,-0.00,0.00,-373.07,0.00,0
443.80,0.00,4.45,1341.55,-96.07,0.00,-0.00,0.00,-373.07,0.00,0
444.00,0.00,4.45,1342.42,-96.27,0.00,-0.00,0.00,-373.07,0.00,0
444.20,0.00,4.45,1343.29,-96.47,0.00,-0.00,0.00,-373.07,0.00,0
444.40,0.00,4.45,1344.16,-96.67,0.00,-0.00,0.00,-373.07,0.00,0
444.60,0.00,4.45,1345.02,-96.88,0.00,-0.00,0.00,-373.07,0.00,0
444.80,0.00,4.45,1345.89,-97.08,0.00,-0.00,0.00,-373.07,0.00,0
445.00,0.00,4.45,1346.76,-97.28,0.00,-0.00,0.00,-373.07,0.00,0
445.20,0.00,4.45,1347.63,-97.48,0.00,-0.00,0.00,-373.07,0.00,0
445.40,0.00,4.45,1348.49,-97.68,0.00,-0.00,0.00,-373.07,0.00,0
445.60,0.00,4.45,1349.36,-97.88,0.00,-0.00,0.00,-373.07,0.00,0
445.80,0.00,4.45,1350.23,-98.08,0.00,-0.00,0.00,-373.07,0.00,0
446.00,0.00,4.45,1351.10,-98.29,0.00,-0.00,0.00,-373.07,0.00,0
446.20,0.00,4.45,1351.97,-98.49,0.00,-0.00,0.00,-373.07,0.00,0
446.40,0.00,4.45,1352.83,-98.69,0.00,-0.00,0.00,-373.07,0.00,0
446.60,0.00,4.45,1353.70,-98.89,0.00,-0.00,0.00,-373.07,0.00,0
446.80,0.00,4.45,1354.57,-99.09,0.00,-0.00,0.00,-373.07,0.00,0
447.00,0.00,4.45,1355.44,-99.29,0.00,-0.00,0.00,-373.07,0.00,0
447.20,0.00,4.45,1356.30,-99.49,0.00,-0.00,0.00,-373.07,0.00,0
447.40,0.00,4.45,1357.17,-99.70,0.00,-0.00,0.00,-373.07,0.00,0
447.60,0.00,4.45,1358.04,-99.90,0.00,-0.00,0.00,-373.07,0.00,0
447.80,0.00,4.45,1358.91,-100.10,0.00,-0.00,0.00,-373.07,0.00,0
448.00,0.00,4.45,1359.78,-100.30,0.00,-0.00,0.00,-373.07,0.00,0
448.20,0.00,4.45,1360.64,-100.50,0.00,-0.00,0.00,-373.07,0.00,0
448.40,0.00,4.45,1361.51,-100.70,0.00,-0.00,0.00,-373.07,0.00,0
448.60,0.00,4.45,1362.38,-100.90,0.00,-0.00,0.00,-373.07,0.00,0
448.80,0.00,4.45,1363.25,-101.11,0.00,-0.00,0.00,-373.07,0.00,0
449.00,0.00,4.45,1364.11,-101.31,0.00,-0.00,0.00,-373.07,0.00,0
449.20,0.00,4.45,1364.98,-101.51,0.00,-0.00,0.00,-373.07,0.00,0
449.40,0.00,4.45,1365.85,-101.71,0.00,-0.00,0.00,-373.07,0.00,0
449.60,0.00,4.45,1366.72,-101.91,0.00,-0.00,0.00,-373.07,0.00,0
449.80,0.00,4.45,1367.59,-102.11,0.00,-0.00,0.00,-373.07,0.00,0
450.00,0.00,4.45,1368.45,-102.31,0.00,-0.00,0.00,-373.07,0.00,0
450.20,0.00,4.45,1369.32,-102.52,0.00,-0.00,0.00,-373.07,0.00,0
450.40,0.00,4.45,1370.19,-102.72,0.00,-0.00,0.00,-373.07,0.00,0
450.60,0.00,4.45,1371.06,-102.92,0.00,-0.00,0.00,-373.07,0.00,0
450.80,0.00,4.45,1371.93,-103.12,0.00,-0.00,0.00,-373.07,0.00,0
451.00,0.00,4.45,1372.79,-103.32,0.00,-0.00,0.00,-373.07,0.00,0
451.20,0.00,4.45,1373.66,-103.52,0.00,-0.00,0.00,-373.07,0.00,0
451.40,0.00,4.45,1374.53,-103.73,0.00,-0.00,0.00,-373.07,0.00,0
451.60,0.00,4.45,1375.40,-103.93,0.00,-0.00,0.00,-373.07,0.00,0
451.80,0.00,4.45,1376.26,-104.13,0.00,-0.00,0.00,-373.07,0.00,0
