Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
443.60,0.00,5.41,1739.16,-141.29,0.00,-0.00,0.00,-372.86,0.00,0
443.80,0.00,5.41,1740.22,-141.53,0.00,-0.00,0.00,-372.86,0.00,0
444.00,0.00,5.41,1741.27,-141.77,0.00,-0.00,0.00,-372.86,0.00,0
444.20,0.00,5.41,1742.33,-142.01,0.00,-0.00,0.00,-372.86,0.00,0
444.40,0.00,5.41,1743.38,-142.25,0.00,-0.00,0.00,-372.86,0.00,0
444.60,0.00,5.41,1744.44,-142.49,0.00,-0.00,0.00,-372.86,0.00,0
444.80,0.00,5.41,1745.49,-142.73,0.00,-0.00,0.00,-372.86,0.00,0
445.00,0.00,5.41,1746.55,-142.97,0.00,-0.00,0.00,-372.86,0.00,0
445.20,0.00,5.41,1747.60,-143.22,0.00,-0.00,0.00,-372.86,0.00,0
445.40,0.00,5.41,1748.66,-143.46,0.00,-0.00,0.00,-372.86,0.00,0
445.60,0.00,5.41,1749.71,-143.70,0.00,-0.00,0.00,-372.86,0.00,0
445.80,0.00,5.41,1750.77,-143.94,0.00,-0.00,0.00,-372.86,0.00,0
446.00,0.00,5.41,1751.82,-144.18,0.00,-0.00,0.00,-372.86,0.00,0
446.20,0.00,5.41,1752.88,-144.42,0.00,-0.00,0.00,-372.86,0.00,0
446.40,0.00,5.41,1753.93,-144.66,0.00,0.00,0.00,-372.86,0.00,0
446.60,0.00,5.41,1754.99,-144.90,0.00,0.00,0.00,-372.86,0.00,0
446.80,0.00,5.41,1756.04,-145.14,0.00,0.00,0.00,-372.86,0.00,0
447.00,0.00,5.41,1757.10,-145.38,0.00,0.00,0.00,-372.86,0.00,0
447.20,0.00,5.41,1758.15,-145.62,0.00,0.00,0.00,-372.86,0.00,0
447.40,0.00,5.41,1759.20,-145.86,0.00,0.00,0.00,-372.86,0.00,0
447.60,0.00,5.41,1760.26,-146.11,0.00,0.00,0.00,-372.86,0.00,0
447.80,0.00,5.41,1761.31,-146.35,0.00,-0.00,0.00,-372.86,0.00,0
448.00,0.00,5.41,1762.37,-146.59,0.00,-0.00,0.00,-372.86,0.00,0
448.20,0.00,5.41,1763.42,-146.83,0.00,-0.00,0.00,-372.86,0.00,0
448.40,0.00,5.41,1764.48,-147.07,0.00,-0.00,0.00,-372.86,0.00,0
448.60,0.00,5.41,1765.53,-147.31,0.00,-0.00,0.00,-372.86,0.00,0
448.80,0.00,5.41,1766.59,-147.55,0.00,-0.00,0.00,-372.86,0.00,0
449.00,0.00,5.41,1767.64,-147.79,0.00,-0.00,0.00,-372.86,0.00,0
449.20,0.00,5.41,1768.70,-148.03,0.00,-0.00,0.00,-372.86,0.00,0
449.40,0.00,5.41,1769.75,-148.27,0.00,-0.00,0.00,-372.86,0.00,0
449.60,0.00,5.41,1770.81,-148.51,0.00,-0.00,0.00,-372.86,0.00,0
449.80,0.00,5.41,1771.86,-148.76,0.00,-0.00,0.00,-372.86,0.00,0
450.00,0.00,5.41,1772.92,-149.00,0.00,-0.00,0.00,-372.86,0.00,0
450.20,0.00,5.41,1773.97,-149.24,0.00,-0.00,0.00,-372.86,0.00,0
450.40,0.00,5.41,1775.03,-149.48,0.00,-0.00,0.00,-372.86,0.00,0
450.60,0.00,5.41,1776.08,-149.72,0.00,-0.00,0.00,-372.86,0.00,0
450.80,0.00,5.41,1777.14,-149.96,0.00,-0.00,0.00,-372.86,0.00,0
451.00,0.00,5.41,1778.19,-150.20,0.00,-0.00,0.00,-372.86,0.00,0
451.20,0.00,5.41,1779.25,-150.44,0.00,-0.00,0.00,-372.86,0.00,0
451.40,0.00,5.41,1780.30,-150.68,0.00,-0.00,0.00,-372.86,0.00,0
451.60,0.00,5.41,1781.36,-150.92,0.00,-0.00,0.00,-372.86,0.00,0
451.80,0.00,5.41,1782.41,-151.16,0.00,-0.00,0.00,-372.86,0.00,0
452.00,0.00,5.41,1783.47,-151.40,0.00,0.00,0.00,-372.86,0.00,0
452.20,0.00,5.41,1784.52,-151.65,0.00,0.00,0.00,-372.86,0.00,0
452.40,0.00,5.41,1785.58,-151.89,0.00,0.00,0.00,-372.86,0.00,0
452.60,0.00,5.41,1786.63,-152.13,0.00,0.00,0.00,-372.86,0.00,0
452.80,0.00,5.41,1787.69,-152.37,0.00,0.00,0.00,-372.86,0.00,0
453.00,0.00,5.41,1788.74,-152.61,0.00,0.00,0.00,-372.86,0.00,0
453.20,0.00,5.41,1789.79,-152.85,0.00,0.00,0.00,-372.86,0.00,0
453.40,0.00,5.41,1790.85,-153.09,0.00,0.00,0.00,-372.86,0.00,0
453.60,0.00,5.41,1791.90,-153.33,0.00,-0.00,0.00,-372.86,0.00,0
453.80,0.00,5.41,1792.96,-153.57,0.00,-0.00,0.00,-372.86,0.00,0
454.00,0.00,5.41,1794.01,-153.81,0.00,-0.00,0.00,-372.86,0.00,0
454.20,0.00,5.41,1795.07,-154.05,0.00,-0.00,0.00,-372.86,0.00,0
454.40,0.00,5.41,1796.12,-154.29,0.00,-0.00,0.00,-372.86,0.00,0
454.60,0.00,5.41,1797.18,-154.54,0.00,-0.00,0.00,-372.86,0.00,0
454.80,0.00,5.41,1798.23,-154.78,0.00,-0.00,0.00,-372.86,0.00,0
455.00,0.00,5.41,1799.29,-155.02,0.00,-0.00,0.00,-372.86,0.00,0
455.20,0.00,5.41,1800.34,-155.26,0.00,-0.00,0.00,-372.86,0.00,0
455.40,0.00,5.41,1801.40,-155.50,0.00,-0.00,0.00,-372.86,0.00,0
455.60,0.00,5.41,1802.45,-155.74,0.00,-0.00,0.00,-372.86,0.00,0
455.80,0.00,5.41,1803.51,-155.98,0.00,-0.00,0.00,-372.86,0.00,0
456.00,0.00,5.41,1804.56,-156.22,0.00,-0.00,0.00,-372.86,0.00,0
456.20,0.00,5.41,1805.62,-156.46,0.00,-0.00,0.00,-372.86,0.00,0
456.40,0.00,5.41,1806.67,-156.70,0.00,-0.00,0.00,-372.86,0.00,0
456.60,0.00,5.41,1807.73,-156.94,0.00,-0.00,0.00,-372.86,0.00,0
456.80,0.00,5.41,1808.78,-157.19,0.00,-0.00,0.00,-372.86,0.00,0
457.00,0.00,5.41,1809.84,-157.43,0.00,-0.00,0.00,-372.86,0.00,0
457.20,0.00,5.41,1810.89,-157.67,0.00,-0.00,0.00,-372.86,0.00,0
457.40,0.00,5.41,1811.95,-157.91,0.00,-0.00,0.00,-372.86,0.00,0
457.60,0.00,5.41,1813.00,-158.15,0.00,-0.00,0.00,-372.86,0.00,0
457.80,0.00,5.41,1814.06,-158.39,0.00,0.00,0.00,-372.86,0.00,0
458.00,0.00,5.41,1815.11,-158.63,0.00,0.00,0.00,-372.86,0.00,0
458.20,0.00,5.41,1816.17,-158.87,0.00,0.00,0.00,-372.86,0.00,0
458.40,0.00,5.41,1817.22,-159.11,0.00,0.00,0.00,-372.86,0.00,0
458.60,0.00,5.41,1818.27,-159.35,0.00,0.00,0.00,-372.86,0.00,0
458.80,0.00,5.41,1819.33,-159.59,0.00,0.00,0.00,-372.86,0.00,0
459.00,0.00,5.41,1820.38,-159.83,0.00,0.00,0.00,-372.86,0.00,0
459.20,0.00,5.41,1821.44,-160.08,0.00,0.00,0.00,-372.86,0.00,0
459.40,0.00,5.41,1822.49,-160.32,0.00,-0.00,0.00,-372.86,0.00,0
459.60,0.00,5.41,1823.55,-160.56,0.00,-0.00,0.00,-372.86,0.00,0
459.80,0.00,5.41,1824.60,-160.80,0.00,-0.00,0.00,-372.86,0.00,0
460.00,0.00,5.41,1825.66,-161.04,0.00,-0.00,0.00,-372.86,0.00,0
460.20,0.00,5.41,1826.71,-161.28,0.00,-0.00,0.00,-372.86,0.00,0
460.40,0.00,5.41,1827.77,-161.52,0.00,-0.00,0.00,-372.86,0.00,0
460.60,0.00,5.41,1828.82,-161.76,0.00,-0.00,0.00,-372.86,0.00,0
460.80,0.00,5.41,1829.88,-162.00,0.00,-0.00,0.00,-372.86,0.00,0
461.00,0.00,5.41,1830.93,-162.24,0.00,-0.00,0.00,-372.86,0.00,0
461.20,0.00,5.41,1831.99,-162.48,0.00,-0.00,0.00,-372.86,0.00,0
461.40,0.00,5.41,1833.04,-162.73,0.00,-0.00,0.00,-372.86,0.00,0
461.60,0.00,5.41,1834.10,-162.97,0.00,-0.00,0.00,-372.86,0.00,0
461.80,0.00,5.41,1835.15,-163.21,0.00,-0.00,0.00,-372.86,0.00,0
462.00,0.00,5.41,1836.21,-163.45,0.00,-0.00,0.00,-372.86,0.00,0
462.20,0.00,5.41,1837.26,-163.69,0.00,-0.00,0.00,-372.86,0.00,0
462.40,0.00,5.41,1838.32,-163.93,0.00,-0.00,0.00,-372.86,0.00,0
462.60,0.00,5.41,1839.37,-164.17,0.00,-0.00,0.00,-372.86,0.00,0
462.80,0.00,5.41,1840.43,-164.41,0.00,-0.00,0.00,-372.86,0.00,0
463.00,0.00,5.41,1841.48,-164.65,0.00,-0.00,0.00,-372.86,0.00,0
463.20,0.00,5.41,1842.54,-164.89,0.00,-0.00,0.00,-372.86,0.00,0
463.40,0.00,5.41,1843.59,-165.13,0.00,0.00,0.00,-372.86,0.00,0
463.60,0.00,5.41,1844.65,-165.37,0.00,0.00,0.00,-372.86,0.00,0
463.80,0.00,5.41,1845.70,-165.62,0.00,0.00,0.00,-372.86,0.00,0
464.00,0.00,5.41,1846.76,-165.86,0.00,0.00,0.00,-372.86,0.00,0
464.20,0.00,5.41,1847.81,-166.10,0.00,0.00,0.00,-372.86,0.00,0
464.40,0.00,5.41,1848.86,-166.34,0.00,0.00,0.00,-372.86,0.00,0
464.60,0.00,5.41,1849.92,-166.58,0.00,0.00,0.00,-372.86,0.00,0
464.80,0.00,5.41,1850.97,-166.82,0.00,0.00,0.00,-372.86,0.00,0
465.00,0.00,5.41,1852.03,-167.06,0.00,0.00,0.00,-372.86,0.00,0
465.20,0.00,5.41,1853.08,-167.30,0.00,-0.00,0.00,-372.86,0.00,0
465.40,0.00,5.41,1854.14,-167.54,0.00,-0.00,0.00,-372.86,0.00,0
465.60,0.00,5.41,1855.19,-167.78,0.00,-0.00,0.00,-372.86,0.00,0
465.80,0.00,5.41,1856.25,-168.02,0.00,-0.00,0.00,-372.86,0.00,0
466.00,0.00,5.41,1857.30,-168.26,0.00,-0.00,0.00,-372.86,0.00,0
466.20,0.00,5.41,1858.36,-168.51,0.00,-0.00,0.00,-372.86,0.00,0
466.40,0.00,5.41,1859.41,-168.75,0.00,-0.00,0.00,-372.86,0.00,0
466.60,0.00,5.41,1860.47,-168.99,0.00,-0.00,0.00,-372.86,0.00,0
466.80,0.00,5.41,1861.52,-169.23,0.00,-0.00,0.00,-372.86,0.00,0
467.00,0.00,5.41,1862.58,-169.47,0.00,-0.00,0.00,-372.86,0.00,0
467.20,0.00,5.41,1863.63,-169.71,0.00,-0.00,0.00,-372.86,0.00,0
467.40,0.00,5.41,1864.69,-169.95,0.00,-0.00,0.00,-372.86,0.00,0
467.60,0.00,5.41,1865.74,-170.19,0.00,-0.00,0.00,-372.86,0.00,0
467.80,0.00,5.41,1866.80,-170.43,0.00,-0.00,0.00,-372.86,0.00,0
468.00,0.00,5.41,1867.85,-170.67,0.00,-0.00,0.00,-372.86,0.00,0
468.20,0.00,5.41,1868.91,-170.91,0.00,-0.00,0.00,-372.86,0.00,0
468.40,0.00,5.41,1869.96,-171.16,0.00,-0.00,0.00,-372.86,0.00,0
468.60,0.00,5.41,1871.02,-171.40,0.00,-0.00,0.00,-372.86,0.00,0
468.80,0.00,5.41,1872.07,-171.64,0.00,-0.00,0.00,-372.86,0.00,0
469.00,0.00,5.41,1873.13,-171.88,0.00,-0.00,0.00,-372.86,0.00,0
469.20,0.00,5.41,1874.18,-172.12,0.00,0.00,0.00,-372.86,0.00,0
469.40,0.00,5.41,1875.24,-172.36,0.00,0.00,0.00,-372.86,0.00,0
469.60,0.00,5.41,1876.29,-172.60,0.00,0.00,0.00,-372.86,0.00,0
469.80,0.00,5.41,1877.35,-172.84,0.00,0.00,0.00,-372.86,0.00,0
470.00,0.00,5.41,1878.40,-173.08,0.00,0.00,0.00,-372.86,0.00,0
470.20,0.00,5.41,1879.45,-173.32,0.00,0.00,0.00,-372.86,0.00,0
470.40,0.00,5.41,1880.51,-173.56,0.00,0.00,0.00,-372.86,0.00,0
470.60,0.00,5.41,1881.56,-173.80,0.00,0.00,0.00,-372.86,0.00,0
470.80,0.00,5.41,1882.62,-174.05,0.00,0.00,0.00,-372.86,0.00,0
471.00,0.00,5.41,1883.67,-174.29,0.00,0.00,0.00,-372.86,0.00,0
471.20,0.00,5.41,1884.73,-174.53,0.00,-0.00,0.00,-372.86,0.00,0
471.40,0.00,5.41,1885.78,-174.77,0.00,-0.00,0.00,-372.86,0.00,0
471.60,0.00,5.41,1886.84,-175.01,0.00,-0.00,0.00,-372.86,0.00,0
471.80,0.00,5.41,1887.89,-175.25,0.00,-0.00,0.00,-372.86,0.00,0
472.00,0.00,5.41,1888.95,-175.49,0.00,-0.00,0.00,-372.86,0.00,0
472.20,0.00,5.41,1890.00,-175.73,0.00,-0.00,0.00,-372.86,0.00,0
472.40,0.00,5.41,1891.06,-175.97,0.00,-0.00,0.00,-372.86,0.00,0
472.60,0.00,5.41,1892.11,-176.21,0.00,-0.00,0.00,-372.86,0.00,0
472.80,0.00,5.41,1893.17,-176.45,0.00,-0.00,0.00,-372.86,0.00,0
473.00,0.00,5.41,1894.22,-176.70,0.00,-0.00,0.00,-372.86,0.00,0
473.20,0.00,5.41,1895.28,-176.94,0.00,-0.00,0.00,-372.86,0.00,0
473.40,0.00,5.41,1896.33,-177.18,0.00,-0.00,0.00,-372.86,0.00,0
473.60,0.00,5.41,1897.39,-177.42,0.00,-0.00,0.00,-372.86,0.00,0
473.80,0.00,5.41,1898.44,-177.66,0.00,-0.00,0.00,-372.86,0.00,0
474.00,0.00,5.41,1899.50,-177.90,0.00,-0.00,0.00,-372.86,0.00,0
474.20,0.00,5.41,1900.55,-178.14,0.00,-0.00,0.00,-372.86,0.00,0
474.40,0.00,5.41,1901.61,-178.38,0.00,-0.00,0.00,-372.86,0.00,0
474.60,0.00,5.41,1902.66,-178.62,0.00,-0.00,0.00,-372.86,0.00,0
474.80,0.00,5.41,1903.72,-178.86,0.00,0.00,0.00,-372.86,0.00,0
475.00,0.00,5.41,1904.77,-179.10,0.00,0.00,0.00,-372.86,0.00,0
475.20,0.00,5.41,1905.83,-179.34,0.00,0.00,0.00,-372.86,0.00,0
475.40,0.00,5.41,1906.88,-179.59,0.00,0.00,0.00,-372.86,0.00,0
475.60,0.00,5.41,1907.94,-179.83,0.00,0.00,0.00,-372.86,0.00,0
475.80,0.00,5.41,1908.99,-180.07,0.00,0.00,0.00,-372.86,0.00,0
476.00,0.00,5.41,1910.04,-180.31,0.00,0.00,0.00,-372.86,0.00,0
476.20,0.00,5.41,1911.10,-180.55,0.00,0.00,0.00,-372.86,0.00,0
476.40,0.00,5.41,1912.15,-180.79,0.00,0.00,0.00,-372.86,0.00,0
476.60,0.00,5.41,1913.21,-181.03,0.00,0.00,0.00,-372.86,0.00,0
476.80,0.00,5.41,1914.26,-181.27,0.00,0.00,0.00,-372.86,0.00,0
477.00,0.00,5.41,1915.32,-181.51,0.00,-0.00,0.00,-372.86,0.00,0
477.20,0.00,5.41,1916.37,-181.75,0.00,-0.00,0.00,-372.86,0.00,0
477.40,0.00,5.41,1917.43,-181.99,0.00,-0.00,0.00,-372.86,0.00,0
477.60,0.00,5.41,1918.48,-182.23,0.00,-0.00,0.00,-372.86,0.00,0
477.80,0.00,5.41,1919.54,-182.48,0.00,-0.00,0.00,-372.86,0.00,0
478.00,0.00,5.41,1920.59,-182.72,0.00,-0.00,0.00,-372.86,0.00,0
478.20,0.00,5.41,1921.65,-182.96,0.00,-0.00,0.00,-372.86,0.00,0
478.40,0.00,5.41,1922.70,-183.20,0.00,-0.00,0.00,-372.86,0.00,0
478.60,0.00,5.41,1923.76,-183.44,0.00,-0.00,0.00,-372.86,0.00,0
478.80,0.00,5.41,1924.81,-183.68,0.00,-0.00,0.00,-372.86,0.00,0
479.00,0.00,5.41,1925.87,-183.92,0.00,-0.00,0.00,-372.86,0.00,0
479.20,0.00,5.41,1926.92,-184.16,0.00,-0.00,0.00,-372.86,0.00,0
479.40,0.00,5.41,1927.98,-184.40,0.00,-0.00,0.00,-372.86,0.00,0
479.60,0.00,5.41,1929.03,-184.64,0.00,-0.00,0.00,-372.86,0.00,0
479.80,0.00,5.41,1930.09,-184.88,0.00,-0.00,0.00,-372.86,0.00,0
480.00,0.00,5.41,1931.14,-185.13,0.00,-0.00,0.00,-372.86,0.00,0
480.20,0.00,5.41,1932.20,-185.37,0.00,-0.00,0.00,-372.86,0.00,0
480.40,0.00,5.41,1933.25,-185.61,0.00,-0.00,0.00,-372.86,0.00,0
480.60,0.00,5.41,1934.31,-185.85,0.00,0.00,0.00,-372.86,0.00,0
480.80,0.00,5.41,1935.36,-186.09,0.00,0.00,0.00,-372.86,0.00,0
481.00,0.00,5.41,1936.42,-186.33,0.00,0.00,0.00,-372.86,0.00,0
481.20,0.00,5.41,1937.47,-186.57,0.00,0.00,0.00,-372.86,0.00,0
481.40,0.00,5.41,1938.52,-186.81,0.00,0.00,0.00,-372.86,0.00,0
481.60,0.00,5.41,1939.58,-187.05,0.00,0.00,0.00,-372.86,0.00,0
481.80,0.00,5.41,1940.63,-187.29,0.00,0.00,0.00,-372.86,0.00,0
482.00,0.00,5.41,1941.69,-187.53,0.00,0.00,0.00,-372.86,0.00,0
482.20,0.00,5.41,1942.74,-187.77,0.00,0.00,0.00,-372.86,0.00,0
482.40,0.00,5.41,1943.80,-188.02,0.00,0.00,0.00,-372.86,0.00,0
482.60,0.00,5.41,1944.85,-188.26,0.00,0.00,0.00,-372.86,0.00,0
482.80,0.00,5.41,1945.91,-188.50,0.00,-0.00,0.00,-372.86,0.00,0
483.00,0.00,5.41,1946.96,-188.74,0.00,-0.00,0.00,-372.86,0.00,0
483.20,0.00,5.41,1948.02,-188.98,0.00,-0.00,0.00,-372.86,0.00,0
483.40,0.00,5.41,1949.07,-189.22,0.00,-0.00,0.00,-372.86,0.00,0
483.60,0.00,5.41,1950.13,-189.46,0.00,-0.00,0.00,-372.86,0.00,0
483.80,0.00,5.41,1951.18,-189.70,0.00,-0.00,0.00,-372.86,0.00,0
484.00,0.00,5.41,1952.24,-189.94,0.00,-0.00,0.00,-372.86,0.00,0
484.20,0.00,5.41,1953.29,-190.18,0.00,-0.00,0.00,-372.86,0.00,0
484.40,0.00,5.41,1954.35,-190.42,0.00,-0.00,0.00,-372.86,0.00,0
484.60,0.00,5.41,1955.40,-190.67,0.00,-0.00,0.00,-372.86,0.00,0
484.80,0.00,5.41,1956.46,-190.91,0.00,-0.00,0.00,-372.86,0.00,0
485.00,0.00,5.41,1957.51,-191.15,0.00,-0.00,0.00,-372.86,0.00,0
485.20,0.00,5.41,1958.57,-191.39,0.00,-0.00,0.00,-372.86,0.00,0
485.40,0.00,5.41,1959.62,-191.63,0.00,-0.00,0.00,-372.86,0.00,0
485.60,0.00,5.41,1960.68,-191.87,0.00,-0.00,0.00,-372.86,0.00,0
485.80,0.00,5.41,1961.73,-192.11,0.00,-0.00,0.00,-372.86,0.00,0
486.00,0.00,5.41,1962.79,-192.35,0.00,-0.00,0.00,-372.86,0.00,0
486.20,0.00,5.41,1963.84,-192.59,0.00,-0.00,0.00,-372.86,0.00,0
486.40,0.00,5.41,1964.90,-192.83,0.00,0.00,0.00,-372.86,0.00,0
486.60,0.00,5.41,1965.95,-193.07,0.00,0.00,0.00,-372.86,0.00,0
486.80,0.00,5.41,1967.01,-193.31,0.00,0.00,0.00,-372.86,0.00,0
487.00,0.00,5.41,1968.06,-193.56,0.00,0.00,0.00,-372.86,0.00,0
487.20,0.00,5.41,1969.11,-193.80,0.00,0.00,0.00,-372.86,0.00,0
487.40,0.00,5.41,1970.17,-194.04,0.00,0.00,0.00,-372.86,0.00,0
487.60,0.00,5.41,1971.22,-194.28,0.00,0.00,0.00,-372.86,0.00,0
487.80,0.00,5.41,1972.28,-194.52,0.00,0.00,0.00,-372.86,0.00,0
488.00,0.00,5.41,1973.33,-194.76,0.00,0.00,0.00,-372.86,0.00,0
488.20,0.00,5.41,1974.39,-195.00,0.00,0.00,0.00,-372.86,0.00,0
488.40,0.00,5.41,1975.44,-195.24,0.00,0.00,0.00,-372.86,0.00,0
488.60,0.00,5.41,1976.50,-195.48,0.00,-0.00,0.00,-372.86,0.00,0
488.80,0.00,5.41,1977.55,-195.72,0.00,-0.00,0.00,-372.86,0.00,0
489.00,0.00,5.41,1978.61,-195.96,0.00,-0.00,0.00,-372.86,0.00,0
489.20,0.00,5.41,1979.66,-196.20,0.00,-0.00,0.00,-372.86,0.00,0
489.40,0.00,5.41,1980.72,-196.45,0.00,-0.00,0.00,-372.86,0.00,0
489.60,0.00,5.41,1981.77,-196.69,0.00,-0.00,0.00,-372.86,0.00,0
489.80,0.00,5.41,1982.83,-196.93,0.00,-0.00,0.00,-372.86,0.00,0
490.00,0.00,5.41,1983.88,-197.17,0.00,-0.00,0.00,-372.86,0.00,0
490.20,0.00,5.41,1984.94,-197.41,0.00,-0.00,0.00,-372.86,0.00,0
490.40,0.00,5.41,1985.99,-197.65,0.00,-0.00,0.00,-372.86,0.00,0
490.60,0.00,5.41,1987.05,-197.89,0.00,-0.00,0.00,-372.86,0.00,0
490.80,0.00,5.41,1988.10,-198.13,0.00,-0.00,0.00,-372.86,0.00,0
491.00,0.00,5.41,1989.16,-198.37,0.00,-0.00,0.00,-372.86,0.00,0
491.20,0.00,5.41,1990.21,-198.61,0.00,-0.00,0.00,-372.86,0.00,0
491.40,0.00,5.41,1991.27,-198.85,0.00,-0.00,0.00,-372.86,0.00,0
491.60,0.00,5.41,1992.32,-199.10,0.00,-0.00,0.00,-372.86,0.00,0
491.80,0.00,5.41,1993.38,-199.34,0.00,-0.00,0.00,-372.86,0.00,0
492.00,0.00,5.41,1994.43,-199.58,0.00,0.00,0.00,-372.86,0.00,0
492.20,0.00,5.41,1995.49,-199.82,0.00,0.00,0.00,-372.86,0.00,0
492.40,0.00,5.41,1996.54,-200.06,0.00,0.00,0.00,-372.86,0.00,0
492.60,0.00,5.41,1997.60,-200.30,0.00,0.00,0.00,-372.86,0.00,0
492.80,0.00,5.41,1998.65,-200.54,0.00,0.00,0.00,-372.86,0.00,0
493.00,0.00,5.41,1999.70,-200.78,0.00,0.00,0.00,-372.86,0.00,0
493.20,0.00,5.41,2000.76,-201.02,0.00,0.00,0.00,-372.86,0.00,0
493.40,0.00,5.41,2001.81,-201.26,0.00,0.00,0.00,-372.86,0.00,0
493.60,0.00,5.41,2002.87,-201.50,0.00,0.00,0.00,-372.86,0.00,0
493.80,0.00,5.41,2003.92,-201.74,0.00,0.00,0.00,-372.86,0.00,0
494.00,0.00,5.41,2004.98,-201.99,0.00,0.00,0.00,-372.86,0.00,0
494.20,0.00,5.41,2006.03,-202.23,0.00,0.00,0.00,-372.86,0.00,0
494.40,0.00,5.41,2007.09,-202.47,0.00,-0.00,0.00,-372.86,0.00,0
494.60,0.00,5.41,2008.14,-202.71,0.00,-0.00,0.00,-372.86,0.00,0
494.80,0.00,5.41,2009.20,-202.95,0.00,-0.00,0.00,-372.86,0.00,0
495.00,0.00,5.41,2010.25,-203.19,0.00,-0.00,0.00,-372.86,0.00,0
495.20,0.00,5.41,2011.31,-203.43,0.00,-0.00,0.00,-372.86,0.00,0
495.40,0.00,5.41,2012.36,-203.67,0.00,-0.00,0.00,-372.86,0.00,0
495.60,0.00,5.41,2013.42,-203.91,0.00,-0.00,0.00,-372.86,0.00,0
495.80,0.00,5.41,2014.47,-204.15,0.00,-0.00,0.00,-372.86,0.00,0
496.00,0.00,5.41,2015.53,-204.39,0.00,-0.00,0.00,-372.86,0.00,0
496.20,0.00,5.41,2016.58,-204.64,0.00,-0.00,0.00,-372.86,0.00,0
496.40,0.00,5.41,2017.64,-204.88,0.00,-0.00,0.00,-372.86,0.00,0
496.60,0.00,5.41,2018.69,-205.12,0.00,-0.00,0.00,-372.86,0.00,0
496.80,0.00,5.41,2019.75,-205.36,0.00,-0.00,0.00,-372.86,0.00,0
497.00,0.00,5.41,2020.80,-205.60,0.00,-0.00,0.00,-372.86,0.00,0
497.20,0.00,5.41,2021.86,-205.84,0.00,-0.00,0.00,-372.86,0.00,0
497.40,0.00,5.41,2022.91,-206.08,0.00,-0.00,0.00,-372.86,0.00,0
497.60,0.00,5.41,2023.97,-206.32,0.00,-0.00,0.00,-372.86,0.00,0
497.80,0.00,5.41,2025.02,-206.56,0.00,0.00,0.00,-372.86,0.00,0
498.00,0.00,5.41,2026.08,-206.80,0.00,0.00,0.00,-372.86,0.00,0
498.20,0.00,5.41,2027.13,-207.04,0.00,0.00,0.00,-372.86,0.00,0
498.40,0.00,5.41,2028.19,-207.28,0.00,0.00,0.00,-372.86,0.00,0
498.60,0.00,5.41,2029.24,-207.53,0.00,0.00,0.00,-372.86,0.00,0
498.80,0.00,5.41,2030.29,-207.77,0.00,0.00,0.00,-372.86,0.00,0
499.00,0.00,5.41,2031.35,-208.01,0.00,0.00,0.00,-372.86,0.00,0
499.20,0.00,5.41,2032.40,-208.25,0.00,0.00,0.00,-372.86,0.00,0
499.40,0.00,5.41,2033.46,-208.49,0.00,0.00,0.00,-372.86,0.00,0
499.60,0.00,5.41,2034.51,-208.73,0.00,0.00,0.00,-372.86,0.00,0
499.80,0.00,5.41,2035.57,-208.97,0.00,0.00,0.00,-372.86,0.00,0
500.00,0.00,5.41,2036.62,-209.21,0.00,-0.00,0.00,-372.86,0.00,0
500.20,0.00,5.41,2037.68,-209.45,0.00,-0.00,0.00,-372.86,0.00,0
500.40,0.00,5.41,2038.73,-209.69,0.00,-0.00,0.00,-372.86,0.00,0
500.60,0.00,5.41,2039.79,-209.93,0.00,-0.00,0.00,-372.86,0.00,0
500.80,0.00,5.41,2040.84,-210.17,0.00,-0.00,0.00,-372.86,0.00,0
501.00,0.00,5.41,2041.90,-210.42,0.00,-0.00,0.00,-372.86,0.00,0
501.20,0.00,5.41,2042.95,-210.66,0.00,-0.00,0.00,-372.86,0.00,0
501.40,0.00,5.41,2044.01,-210.90,0.00,-0.00,0.00,-372.86,0.00,0
501.60,0.00,5.41,2045.06,-211.14,0.00,-0.00,0.00,-372.86,0.00,0
501.80,0.00,5.41,2046.12,-211.38,0.00,-0.00,0.00,-372.86,0.00,0
502.00,0.00,5.41,2047.17,-211.62,0.00,-0.00,0.00,-372.86,0.00,0
502.20,0.00,5.41,2048.23,-211.86,0.00,-0.00,0.00,-372.86,0.00,0
502.40,0.00,5.41,2049.28,-212.10,0.00,-0.00,0.00,-372.86,0.00,0
502.60,0.00,5.41,2050.34,-212.34,0.00,-0.00,0.00,-372.86,0.00,0
502.80,0.00,5.41,2051.39,-212.58,0.00,-0.00,0.00,-372.86,0.00,0
503.00,0.00,5.41,2052.45,-212.82,0.00,-0.00,0.00,-372.86,0.00,0
503.20,0.00,5.41,2053.50,-213.07,0.00,-0.00,0.00,-372.86,0.00,0
503.40,0.00,5.41,2054.56,-213.31,0.00,-0.00,0.00,-372.86,0.00,0
503.60,0.00,5.41,2055.61,-213.55,0.00,0.00,0.00,-372.86,0.00,0
503.80,0.00,5.41,2056.67,-213.79,0.00,0.00,0.00,-372.86,0.00,0
504.00,0.00,5.41,2057.72,-214.03,0.00,0.00,0.00,-372.86,0.00,0
504.20,0.00,5.41,2058.78,-214.27,0.00,0.00,0.00,-372.86,0.00,0
504.40,0.00,5.41,2059.83,-214.51,0.00,0.00,0.00,-372.86,0.00,0
