,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
3632,S5C201V001M003B007K001W001C009,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,3.31,-0.81,811.82
3633,S5C201V001M004B007K001W001C009,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,3.8,-0.7,1090.91
3634,S5C201V001M005B007K001W001C009,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,4.23,-0.75,1241.02
3635,S5C201V001M006B007K001W001C009,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,0.0,0.25,-0.0
3636,S5C201V001M007B007K001W001C009,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,1.72,1.05,-343.31
3637,S5C201V001M008B007K001W001C009,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,2.57,-1.0,-612.73
3638,S5C201V001M009B007K001W001C009,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,3.33,-0.81,-813.99
3639,S5C201V001M010B007K001W001C009,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,3.78,-0.7,-1092.21
3640,S5C201V001M011B007K001W001C009,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,4.17,-0.78,-1242.88
3641,S5C201V001M001B008K001W001C009,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,1.88,-0.82,338.82
3642,S5C201V001M002B008K001W001C009,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,2.72,-1.08,612.16
3643,S5C201V001M003B008K001W001C009,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,3.29,-0.69,813.05
3644,S5C201V001M004B008K001W001C009,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,4.07,-0.74,1089.65
3645,S5C201V001M005B008K001W001C009,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,4.22,0.99,1240.9
3646,S5C201V001M006B008K001W001C009,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,0.06,-0.32,-0.08
3647,S5C201V001M007B008K001W001C009,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,1.7,-0.87,-344.9
3648,S5C201V001M008B008K001W001C009,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,2.65,-0.85,-612.82
3649,S5C201V001M009B008K001W001C009,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,3.43,0.73,-814.27
3650,S5C201V001M010B008K001W001C009,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,3.65,-0.63,-1092.92
3651,S5C201V001M011B008K001W001C009,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,3.85,0.84,-1242.51
3652,S5C201V001M001B009K001W001C009,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,1.9,0.64,341.84
3653,S5C201V001M002B009K001W001C009,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,2.52,-1.12,612.03
3654,S5C201V001M003B009K001W001C009,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,3.56,-0.75,814.06
3655,S5C201V001M004B009K001W001C009,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,4.01,-0.77,1090.49
3656,S5C201V001M005B009K001W001C009,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,3.84,-0.88,1241.85
3657,S5C201V001M006B009K001W001C009,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,0.19,0.55,0.32
3658,S5C201V001M007B009K001W001C009,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,1.65,1.17,-342.79
3659,S5C201V001M008B009K001W001C009,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,2.29,0.81,-613.81
3660,S5C201V001M009B009K001W001C009,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,3.65,0.72,-812.56
3661,S5C201V001M010B009K001W001C009,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,4.18,-1.04,-1089.43
3662,S5C201V001M011B009K001W001C009,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,3.71,0.7,-1241.97
3663,S5C201V001M001B010K001W001C009,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,1.67,1.06,349.12
3664,S5C201V001M002B010K001W001C009,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,2.69,-1.21,617.55
3665,S5C201V001M003B010K001W001C009,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,3.04,1.04,818.83
3666,S5C201V001M004B010K001W001C009,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,4.01,0.89,1095.35
3667,S5C201V001M005B010K001W001C009,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,4.47,-0.86,1246.51
3668,S5C201V001M006B010K001W001C009,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,0.45,0.59,0.38
3669,S5C201V001M007B010K001W001C009,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,1.78,-0.78,-334.3
3670,S5C201V001M008B010K001W001C009,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,2.67,-0.73,-605.54
3671,S5C201V001M009B010K001W001C009,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,3.15,-0.67,-807.81
3672,S5C201V001M010B010K001W001C009,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,3.66,0.94,-1083.92
3673,S5C201V001M011B010K001W001C009,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,3.65,-0.65,-1236.51
3674,S5C201V001M001B011K001W001C009,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,1.7,1.08,338.6
3675,S5C201V001M002B011K001W001C009,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,2.68,1.08,606.45
3676,S5C201V001M003B011K001W001C009,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.13,1.08,808.41
3677,S5C201V001M004B011K001W001C009,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.77,1.08,1085.98
3678,S5C201V001M005B011K001W001C009,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,4.89,1.08,1233.72
3679,S5C201V001M006B011K001W001C009,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,0.6,1.08,-0.84
3680,S5C201V001M007B011K001W001C009,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,1.61,1.08,-348.22
3681,S5C201V001M008B011K001W001C009,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.01,1.08,-615.83
3682,S5C201V001M009B011K001W001C009,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.73,1.08,-817.14
3683,S5C201V001M010B011K001W001C009,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.57,1.08,-1095.46
3684,S5C201V001M011B011K001W001C009,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,4.78,1.08,-1247.46
3685,S5C201V001M001B012K001W001C009,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,1.83,-0.74,341.72
3686,S5C201V001M002B012K001W001C009,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,2.52,1.03,611.42
3687,S5C201V001M003B012K001W001C009,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.09,0.85,810.9
3688,S5C201V001M004B012K001W001C009,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.75,0.54,1090.25
3689,S5C201V001M005B012K001W001C009,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.87,-0.93,1240.36
3690,S5C201V001M006B012K001W001C009,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,0.78,-0.27,0.41
3691,S5C201V001M007B012K001W001C009,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,1.45,-0.75,-342.98
3692,S5C201V001M008B012K001W001C009,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,2.59,-1.23,-613.67
3693,S5C201V001M009B012K001W001C009,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.38,1.06,-813.21
3694,S5C201V001M010B012K001W001C009,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.86,0.66,-1092.32
3695,S5C201V001M011B012K001W001C009,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.81,-0.94,-1243.03
3696,S5C201V002M001B001K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,3.37,-0.51,456.02
3697,S5C201V002M002B001K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,4.91,-0.42,795.74
3698,S5C201V002M003B001K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,6.92,-0.85,1053.08
3699,S5C201V002M004B001K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,7.96,-0.53,1421.58
3700,S5C201V002M005B001K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,8.79,0.53,1629.38
3701,S5C201V002M006B001K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,0.0,0.17,-0.0
3702,S5C201V002M007B001K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,3.34,-0.53,-457.3
3703,S5C201V002M008B001K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,4.84,-0.41,-797.15
3704,S5C201V002M009B001K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,6.89,-0.85,-1054.34
3705,S5C201V002M010B001K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,7.93,-0.52,-1423.02
3706,S5C201V002M011B001K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,8.81,0.53,-1630.44
3707,S5C201V002M001B002K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,2.85,0.51,454.28
3708,S5C201V002M002B002K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,5.21,-0.47,793.72
3709,S5C201V002M003B002K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,6.51,0.85,1051.56
3710,S5C201V002M004B002K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,8.27,-0.61,1423.16
3711,S5C201V002M005B002K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,8.3,-0.59,1625.66
3712,S5C201V002M006B002K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,1.62,0.31,-1.36
3713,S5C201V002M007B002K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,3.85,-0.79,-452.37
3714,S5C201V002M008B002K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,5.99,-0.89,-796.35
3715,S5C201V002M009B002K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,6.67,-0.62,-1055.05
3716,S5C201V002M010B002K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,8.06,-0.57,-1427.02
3717,S5C201V002M011B002K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,8.69,-0.78,-1634.61
3718,S5C201V002M001B003K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,3.48,1.0,457.78
3719,S5C201V002M002B003K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,4.48,1.0,799.94
3720,S5C201V002M003B003K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,7.41,1.0,1055.93
3721,S5C201V002M004B003K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,8.19,1.0,1423.9
3722,S5C201V002M005B003K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,8.15,1.0,1633.13
3723,S5C201V002M006B003K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,1.05,1.0,0.84
3724,S5C201V002M007B003K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,3.74,1.0,-449.63
3725,S5C201V002M008B003K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,5.2,1.0,-791.88
3726,S5C201V002M009B003K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,5.85,1.0,-1051.63
3727,S5C201V002M010B003K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,8.36,1.0,-1421.92
3728,S5C201V002M011B003K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,9.15,1.0,-1627.75
3729,S5C201V002M001B004K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,3.7,0.76,446.76
3730,S5C201V002M002B004K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,5.23,-0.87,789.97
3731,S5C201V002M003B004K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,6.45,0.69,1049.05
3732,S5C201V002M004B004K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,7.47,-0.61,1418.3
3733,S5C201V002M005B004K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,9.28,-0.73,1628.83
3734,S5C201V002M006B004K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,0.43,0.57,-0.25
3735,S5C201V002M007B004K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,3.86,1.19,-455.17
3736,S5C201V002M008B004K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,5.17,0.84,-799.73
3737,S5C201V002M009B004K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,7.25,-0.8,-1058.94
3738,S5C201V002M010B004K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,7.34,-0.67,-1426.83
3739,S5C201V002M011B004K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,9.26,-0.73,-1636.4
3740,S5C201V002M001B005K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,3.25,0.55,455.65
3741,S5C201V002M002B005K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,4.94,-0.46,794.81
3742,S5C201V002M003B005K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,7.02,-0.87,1053.23
3743,S5C201V002M004B005K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,8.51,-0.81,1425.37
3744,S5C201V002M005B005K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,9.49,-0.58,1628.3
3745,S5C201V002M006B005K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,0.19,0.4,-0.23
3746,S5C201V002M007B005K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,3.21,-0.79,-457.21
3747,S5C201V002M008B005K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,5.88,1.1,-794.22
3748,S5C201V002M009B005K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,6.88,-1.14,-1054.57
3749,S5C201V002M010B005K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,8.49,-0.99,-1424.24
3750,S5C201V002M011B005K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,8.96,-0.61,-1631.38
3751,S5C201V002M001B006K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,3.45,0.99,452.6
3752,S5C201V002M002B006K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,5.46,0.87,794.9
3753,S5C201V002M003B006K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,6.14,-0.5,1055.61
3754,S5C201V002M004B006K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,7.82,-0.64,1423.58
3755,S5C201V002M005B006K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,8.83,-0.72,1634.41
3756,S5C201V002M006B006K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,0.06,-0.19,0.07
3757,S5C201V002M007B006K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,2.65,0.77,-455.57
3758,S5C201V002M008B006K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,4.99,-0.58,-796.78
3759,S5C201V002M009B006K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,5.8,0.58,-1055.45
3760,S5C201V002M010B006K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,8.56,-0.73,-1422.86
3761,S5C201V002M011B006K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,8.16,0.6,-1632.62
3762,S5C201V002M001B007K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,3.06,-0.48,455.47
3763,S5C201V002M002B007K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,5.42,0.8,794.0
3764,S5C201V002M003B007K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,6.6,-0.75,1053.91
3765,S5C201V002M004B007K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,8.27,-0.66,1423.67
3766,S5C201V002M005B007K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,8.37,-0.71,1631.74
3767,S5C201V002M006B007K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,0.0,-0.15,-0.0
3768,S5C201V002M007B007K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,2.99,-0.46,-457.19
3769,S5C201V002M008B007K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,5.25,-0.75,-795.85
3770,S5C201V002M009B007K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,6.52,-0.79,-1055.06
3771,S5C201V002M010B007K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,8.29,0.66,-1423.4
3772,S5C201V002M011B007K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,8.82,-0.69,-1635.16
3773,S5C201V002M001B008K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,2.81,0.93,453.05
3774,S5C201V002M002B008K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,4.92,-0.69,795.26
3775,S5C201V002M003B008K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,5.71,-0.55,1054.32
3776,S5C201V002M004B008K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,8.63,-0.75,1421.84
3777,S5C201V002M005B008K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,8.3,-0.59,1624.17
3778,S5C201V002M006B008K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,0.06,-0.19,-0.07
3779,S5C201V002M007B008K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,3.37,0.96,-454.62
3780,S5C201V002M008B008K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,5.42,0.88,-796.27
3781,S5C201V002M009B008K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,6.12,-0.51,-1056.9
3782,S5C201V002M010B008K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,7.8,-0.65,-1424.89
3783,S5C201V002M011B008K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,8.83,-0.69,-1635.6
3784,S5C201V002M001B009K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,3.14,0.92,454.03
3785,S5C201V002M002B009K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,5.46,1.14,793.66
3786,S5C201V002M003B009K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,6.52,-1.05,1052.54
3787,S5C201V002M004B009K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,8.58,0.98,1423.1
3788,S5C201V002M005B009K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,9.21,-0.82,1625.36
3789,S5C201V002M006B009K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,0.19,0.4,0.23
3790,S5C201V002M007B009K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,3.19,-0.54,-458.0
3791,S5C201V002M008B009K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,4.97,-0.49,-796.98
