Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
407.80,0.00,6.36,2013.71,-198.63,0.00,0.00,0.00,-375.76,0.00,66.63
408.00,0.00,6.36,2014.94,-198.97,0.00,0.00,0.00,-375.76,0.00,66.63
408.20,0.00,6.36,2016.16,-199.32,0.00,0.00,0.00,-375.76,0.00,66.63
408.40,0.00,6.36,2017.39,-199.66,0.00,0.00,0.00,-375.76,0.00,66.63
408.60,0.00,6.36,2018.62,-200.01,0.00,0.00,0.00,-375.76,0.00,66.63
408.80,0.00,6.36,2019.84,-200.35,0.00,0.00,0.00,-375.76,0.00,66.63
409.00,0.00,6.36,2021.07,-200.70,0.00,0.00,0.00,-375.76,0.00,66.63
409.20,0.00,6.36,2022.29,-201.05,0.00,0.00,0.00,-375.76,0.00,66.63
409.40,0.00,6.36,2023.52,-201.39,0.00,0.00,0.00,-375.76,0.00,66.63
409.60,0.00,6.36,2024.74,-201.74,0.00,0.00,0.00,-375.76,0.00,66.63
409.80,0.00,6.36,2025.97,-202.08,0.00,0.00,0.00,-375.76,0.00,66.63
410.00,0.00,6.36,2027.19,-202.43,0.00,-0.00,0.00,-375.76,0.00,66.63
410.20,0.00,6.36,2028.42,-202.78,0.00,-0.00,0.00,-375.76,0.00,66.63
410.40,0.00,6.36,2029.64,-203.12,0.00,-0.00,0.00,-375.76,0.00,66.63
410.60,0.00,6.36,2030.87,-203.47,0.00,-0.00,0.00,-375.76,0.00,66.63
410.80,0.00,6.36,2032.09,-203.81,0.00,-0.00,0.00,-375.76,0.00,66.63
411.00,0.00,6.36,2033.32,-204.16,0.00,-0.00,0.00,-375.76,0.00,66.63
411.20,0.00,6.36,2034.54,-204.50,0.00,-0.00,0.00,-375.76,0.00,66.63
411.40,0.00,6.36,2035.77,-204.85,0.00,-0.00,0.00,-375.76,0.00,66.63
411.60,0.00,6.36,2036.99,-205.20,0.00,-0.00,0.00,-375.76,0.00,66.63
411.80,0.00,6.36,2038.22,-205.54,0.00,-0.00,0.00,-375.76,0.00,66.63
412.00,0.00,6.36,2039.44,-205.89,0.00,-0.00,0.00,-375.76,0.00,66.63
412.20,0.00,6.36,2040.67,-206.23,0.00,-0.00,0.00,-375.76,0.00,66.63
412.40,0.00,6.36,2041.89,-206.58,0.00,-0.00,0.00,-375.76,0.00,66.63
412.60,0.00,6.36,2043.12,-206.92,0.00,-0.00,0.00,-375.76,0.00,66.63
412.80,0.00,6.36,2044.34,-207.27,0.00,0.00,0.00,-375.76,0.00,66.63
413.00,0.00,6.36,2045.57,-207.62,0.00,0.00,0.00,-375.76,0.00,66.63
413.20,0.00,6.36,2046.79,-207.96,0.00,0.00,0.00,-375.76,0.00,66.63
413.40,0.00,6.36,2048.02,-208.31,0.00,0.00,0.00,-375.76,0.00,66.63
413.60,0.00,6.36,2049.24,-208.65,0.00,0.00,0.00,-375.76,0.00,66.63
413.80,0.00,6.36,2050.47,-209.00,0.00,0.00,0.00,-375.76,0.00,66.63
414.00,0.00,6.36,2051.69,-209.34,0.00,0.00,0.00,-375.76,0.00,66.63
414.20,0.00,6.36,2052.92,-209.69,0.00,0.00,0.00,-375.76,0.00,66.63
414.40,0.00,6.36,2054.14,-210.04,0.00,0.00,0.00,-375.76,0.00,66.63
414.60,0.00,6.36,2055.37,-210.38,0.00,0.00,0.00,-375.76,0.00,66.63
414.80,0.00,6.36,2056.59,-210.73,0.00,0.00,0.00,-375.76,0.00,66.63
415.00,0.00,6.36,2057.82,-211.07,0.00,0.00,0.00,-375.76,0.00,66.63
415.20,0.00,6.36,2059.04,-211.42,0.00,0.00,0.00,-375.76,0.00,66.63
415.40,0.00,6.36,2060.27,-211.76,0.00,0.00,0.00,-375.76,0.00,66.63
415.60,0.00,6.36,2061.49,-212.11,0.00,-0.00,0.00,-375.76,0.00,66.63
415.80,0.00,6.36,2062.72,-212.46,0.00,-0.00,0.00,-375.76,0.00,66.63
416.00,0.00,6.36,2063.94,-212.80,0.00,-0.00,0.00,-375.76,0.00,66.63
416.20,0.00,6.36,2065.17,-213.15,0.00,-0.00,0.00,-375.76,0.00,66.63
416.40,0.00,6.36,2066.39,-213.49,0.00,-0.00,0.00,-375.76,0.00,66.63
416.60,0.00,6.36,2067.62,-213.84,0.00,-0.00,0.00,-375.76,0.00,66.63
416.80,0.00,6.36,2068.84,-214.18,0.00,-0.00,0.00,-375.76,0.00,66.63
417.00,0.00,6.36,2070.07,-214.53,0.00,-0.00,0.00,-375.76,0.00,66.63
417.20,0.00,6.36,2071.29,-214.88,0.00,-0.00,0.00,-375.76,0.00,66.63
417.40,0.00,6.36,2072.52,-215.22,0.00,-0.00,0.00,-375.76,0.00,66.63
417.60,0.00,6.36,2073.74,-215.57,0.00,-0.00,0.00,-375.76,0.00,66.63
417.80,0.00,6.36,2074.97,-215.91,0.00,-0.00,0.00,-375.76,0.00,66.63
418.00,0.00,6.36,2076.19,-216.26,0.00,-0.00,0.00,-375.76,0.00,66.63
418.20,0.00,6.36,2077.42,-216.60,0.00,-0.00,0.00,-375.76,0.00,66.63
418.40,0.00,6.36,2078.64,-216.95,0.00,-0.00,0.00,-375.76,0.00,66.63
418.60,0.00,6.36,2079.87,-217.30,0.00,0.00,0.00,-375.76,0.00,66.63
418.80,0.00,6.36,2081.09,-217.64,0.00,0.00,0.00,-375.76,0.00,66.63
419.00,0.00,6.36,2082.32,-217.99,0.00,0.00,0.00,-375.76,0.00,66.63
419.20,0.00,6.36,2083.54,-218.33,0.00,0.00,0.00,-375.76,0.00,66.63
419.40,0.00,6.36,2084.77,-218.68,0.00,0.00,0.00,-375.76,0.00,66.63
419.60,0.00,6.36,2085.99,-219.03,0.00,0.00,0.00,-375.76,0.00,66.63
419.80,0.00,6.36,2087.22,-219.37,0.00,0.00,0.00,-375.76,0.00,66.63
420.00,0.00,6.36,2088.44,-219.72,0.00,0.00,0.00,-375.76,0.00,66.63
420.20,0.00,6.36,2089.67,-220.06,0.00,0.00,0.00,-375.76,0.00,66.63
420.40,0.00,6.36,2090.89,-220.41,0.00,0.00,0.00,-375.76,0.00,66.63
420.60,0.00,6.36,2092.12,-220.75,0.00,0.00,0.00,-375.76,0.00,66.63
420.80,0.00,6.36,2093.34,-221.10,0.00,0.00,0.00,-375.76,0.00,66.63
421.00,0.00,6.36,2094.57,-221.45,0.00,0.00,0.00,-375.76,0.00,66.63
421.20,0.00,6.36,2095.79,-221.79,0.00,0.00,0.00,-375.76,0.00,66.63
421.40,0.00,6.36,2097.02,-222.14,0.00,-0.00,0.00,-375.76,0.00,66.63
421.60,0.00,6.36,2098.24,-222.48,0.00,-0.00,0.00,-375.76,0.00,66.63
421.80,0.00,6.36,2099.47,-222.83,0.00,-0.00,0.00,-375.76,0.00,66.63
422.00,0.00,6.36,2100.69,-223.17,0.00,-0.00,0.00,-375.76,0.00,66.63
422.20,0.00,6.36,2101.92,-223.52,0.00,-0.00,0.00,-375.76,0.00,66.63
422.40,0.00,6.36,2103.14,-223.87,0.00,-0.00,0.00,-375.76,0.00,66.63
422.60,0.00,6.36,2104.37,-224.21,0.00,-0.00,0.00,-375.76,0.00,66.63
422.80,0.00,6.36,2105.59,-224.56,0.00,-0.00,0.00,-375.76,0.00,66.63
423.00,0.00,6.36,2106.82,-224.90,0.00,-0.00,0.00,-375.76,0.00,66.63
423.20,0.00,6.36,2108.04,-225.25,0.00,-0.00,0.00,-375.76,0.00,66.63
423.40,0.00,6.36,2109.27,-225.59,0.00,-0.00,0.00,-375.76,0.00,66.63
423.60,0.00,6.36,2110.49,-225.94,0.00,-0.00,0.00,-375.76,0.00,66.63
423.80,0.00,6.36,2111.72,-226.29,0.00,-0.00,0.00,-375.76,0.00,66.63
424.00,0.00,6.36,2112.94,-226.63,0.00,-0.00,0.00,-375.76,0.00,66.63
424.20,0.00,6.36,2114.17,-226.98,0.00,-0.00,0.00,-375.76,0.00,66.63
424.40,0.00,6.36,2115.39,-227.32,0.00,0.00,0.00,-375.76,0.00,66.63
424.60,0.00,6.36,2116.62,-227.67,0.00,0.00,0.00,-375.76,0.00,66.63
424.80,0.00,6.36,2117.84,-228.01,0.00,0.00,0.00,-375.76,0.00,66.63
425.00,0.00,6.36,2119.07,-228.36,0.00,0.00,0.00,-375.76,0.00,66.63
425.20,0.00,6.36,2120.29,-228.71,0.00,0.00,0.00,-375.76,0.00,66.63
425.40,0.00,6.36,2121.52,-229.05,0.00,0.00,0.00,-375.76,0.00,66.63
425.60,0.00,6.36,2122.74,-229.40,0.00,0.00,0.00,-375.76,0.00,66.63
425.80,0.00,6.36,2123.97,-229.74,0.00,0.00,0.00,-375.76,0.00,66.63
426.00,0.00,6.36,2125.20,-230.09,0.00,0.00,0.00,-375.76,0.00,66.63
426.20,0.00,6.36,2126.42,-230.43,0.00,0.00,0.00,-375.76,0.00,66.63
426.40,0.00,6.36,2127.65,-230.78,0.00,0.00,0.00,-375.76,0.00,66.63
426.60,0.00,6.36,2128.87,-231.13,0.00,0.00,0.00,-375.76,0.00,66.63
426.80,0.00,6.36,2130.10,-231.47,0.00,0.00,0.00,-375.76,0.00,66.63
427.00,0.00,6.36,2131.32,-231.82,0.00,0.00,0.00,-375.76,0.00,66.63
427.20,0.00,6.36,2132.55,-232.16,0.00,-0.00,0.00,-375.76,0.00,66.63
427.40,0.00,6.36,2133.77,-232.51,0.00,-0.00,0.00,-375.76,0.00,66.63
427.60,0.00,6.36,2135.00,-232.85,0.00,-0.00,0.00,-375.76,0.00,66.63
427.80,0.00,6.36,2136.22,-233.20,0.00,-0.00,0.00,-375.76,0.00,66.63
428.00,0.00,6.36,2137.45,-233.55,0.00,-0.00,0.00,-375.76,0.00,66.63
428.20,0.00,6.36,2138.67,-233.89,0.00,-0.00,0.00,-375.76,0.00,66.63
428.40,0.00,6.36,2139.90,-234.24,0.00,-0.00,0.00,-375.76,0.00,66.63
428.60,0.00,6.36,2141.12,-234.58,0.00,-0.00,0.00,-375.76,0.00,66.63
428.80,0.00,6.36,2142.35,-234.93,0.00,-0.00,0.00,-375.76,0.00,66.63
429.00,0.00,6.36,2143.57,-235.28,0.00,-0.00,0.00,-375.76,0.00,66.63
429.20,0.00,6.36,2144.80,-235.62,0.00,-0.00,0.00,-375.76,0.00,66.63
429.40,0.00,6.36,2146.02,-235.97,0.00,-0.00,0.00,-375.76,0.00,66.63
429.60,0.00,6.36,2147.25,-236.31,0.00,-0.00,0.00,-375.76,0.00,66.63
429.80,0.00,6.36,2148.47,-236.66,0.00,-0.00,0.00,-375.76,0.00,66.63
430.00,0.00,6.36,2149.70,-237.00,0.00,-0.00,0.00,-375.76,0.00,66.63
430.20,0.00,6.36,2150.92,-237.35,0.00,0.00,0.00,-375.76,0.00,66.63
430.40,0.00,6.36,2152.15,-237.70,0.00,0.00,0.00,-375.76,0.00,66.63
430.60,0.00,6.36,2153.37,-238.04,0.00,0.00,0.00,-375.76,0.00,66.63
430.80,0.00,6.36,2154.60,-238.39,0.00,0.00,0.00,-375.76,0.00,66.63
431.00,0.00,6.36,2155.82,-238.73,0.00,0.00,0.00,-375.76,0.00,66.63
431.20,0.00,6.36,2157.05,-239.08,0.00,0.00,0.00,-375.76,0.00,66.63
431.40,0.00,6.36,2158.27,-239.42,0.00,0.00,0.00,-375.76,0.00,66.63
431.60,0.00,6.36,2159.50,-239.77,0.00,0.00,0.00,-375.76,0.00,66.63
431.80,0.00,6.36,2160.72,-240.12,0.00,0.00,0.00,-375.76,0.00,66.63
432.00,0.00,6.36,2161.95,-240.46,0.00,0.00,0.00,-375.76,0.00,66.63
432.20,0.00,6.36,2163.17,-240.81,0.00,0.00,0.00,-375.76,0.00,66.63
432.40,0.00,6.36,2164.40,-241.15,0.00,0.00,0.00,-375.76,0.00,66.63
432.60,0.00,6.36,2165.62,-241.50,0.00,0.00,0.00,-375.76,0.00,66.63
432.80,0.00,6.36,2166.85,-241.84,0.00,0.00,0.00,-375.76,0.00,66.63
433.00,0.00,6.36,2168.07,-242.19,0.00,-0.00,0.00,-375.76,0.00,66.63
433.20,0.00,6.36,2169.30,-242.54,0.00,-0.00,0.00,-375.76,0.00,66.63
433.40,0.00,6.36,2170.52,-242.88,0.00,-0.00,0.00,-375.76,0.00,66.63
433.60,0.00,6.36,2171.75,-243.23,0.00,-0.00,0.00,-375.76,0.00,66.63
433.80,0.00,6.36,2172.97,-243.57,0.00,-0.00,0.00,-375.76,0.00,66.63
434.00,0.00,6.36,2174.20,-243.92,0.00,-0.00,0.00,-375.76,0.00,66.63
434.20,0.00,6.36,2175.42,-244.26,0.00,-0.00,0.00,-375.76,0.00,66.63
434.40,0.00,6.36,2176.65,-244.61,0.00,-0.00,0.00,-375.76,0.00,66.63
434.60,0.00,6.36,2177.87,-244.96,0.00,-0.00,0.00,-375.76,0.00,66.63
434.80,0.00,6.36,2179.10,-245.30,0.00,-0.00,0.00,-375.76,0.00,66.63
435.00,0.00,6.36,2180.32,-245.65,0.00,-0.00,0.00,-375.76,0.00,66.63
435.20,0.00,6.36,2181.55,-245.99,0.00,-0.00,0.00,-375.76,0.00,66.63
435.40,0.00,6.36,2182.77,-246.34,0.00,-0.00,0.00,-375.76,0.00,66.63
435.60,0.00,6.36,2184.00,-246.68,0.00,-0.00,0.00,-375.76,0.00,66.63
435.80,0.00,6.36,2185.22,-247.03,0.00,-0.00,0.00,-375.76,0.00,66.63
436.00,0.00,6.36,2186.45,-247.38,0.00,0.00,0.00,-375.76,0.00,66.63
436.20,0.00,6.36,2187.67,-247.72,0.00,0.00,0.00,-375.76,0.00,66.63
436.40,0.00,6.36,2188.90,-248.07,0.00,0.00,0.00,-375.76,0.00,66.63
436.60,0.00,6.36,2190.12,-248.41,0.00,0.00,0.00,-375.76,0.00,66.63
436.80,0.00,6.36,2191.35,-248.76,0.00,0.00,0.00,-375.76,0.00,66.63
437.00,0.00,6.36,2192.57,-249.10,0.00,0.00,0.00,-375.76,0.00,66.63
437.20,0.00,6.36,2193.80,-249.45,0.00,0.00,0.00,-375.76,0.00,66.63
437.40,0.00,6.36,2195.02,-249.80,0.00,0.00,0.00,-375.76,0.00,66.63
437.60,0.00,6.36,2196.25,-250.14,0.00,0.00,0.00,-375.76,0.00,66.63
437.80,0.00,6.36,2197.47,-250.49,0.00,0.00,0.00,-375.76,0.00,66.63
438.00,0.00,6.36,2198.70,-250.83,0.00,0.00,0.00,-375.76,0.00,66.63
438.20,0.00,6.36,2199.92,-251.18,0.00,0.00,0.00,-375.76,0.00,66.63
438.40,0.00,6.36,2201.15,-251.53,0.00,0.00,0.00,-375.76,0.00,66.63
438.60,0.00,6.36,2202.37,-251.87,0.00,0.00,0.00,-375.76,0.00,66.63
438.80,0.00,6.36,2203.60,-252.22,0.00,-0.00,0.00,-375.76,0.00,66.63
439.00,0.00,6.36,2204.82,-252.56,0.00,-0.00,0.00,-375.76,0.00,66.63
439.20,0.00,6.36,2206.05,-252.91,0.00,-0.00,0.00,-375.76,0.00,66.63
439.40,0.00,6.36,2207.27,-253.25,0.00,-0.00,0.00,-375.76,0.00,66.63
439.60,0.00,6.36,2208.50,-253.60,0.00,-0.00,0.00,-375.76,0.00,66.63
439.80,0.00,6.36,2209.72,-253.95,0.00,-0.00,0.00,-375.76,0.00,66.63
440.00,0.00,6.36,2210.95,-254.29,0.00,-0.00,0.00,-375.76,0.00,66.63
440.20,0.00,6.36,2212.17,-254.64,0.00,-0.00,0.00,-375.76,0.00,66.63
440.40,0.00,6.36,2213.40,-254.98,0.00,-0.00,0.00,-375.76,0.00,66.63
440.60,0.00,6.36,2214.62,-255.33,0.00,-0.00,0.00,-375.76,0.00,66.63
440.80,0.00,6.36,2215.85,-255.67,0.00,-0.00,0.00,-375.76,0.00,66.63
441.00,0.00,6.36,2217.07,-256.02,0.00,-0.00,0.00,-375.76,0.00,66.63
441.20,0.00,6.36,2218.30,-256.37,0.00,-0.00,0.00,-375.76,0.00,66.63
441.40,0.00,6.36,2219.52,-256.71,0.00,-0.00,0.00,-375.76,0.00,66.63
441.60,0.00,6.36,2220.75,-257.06,0.00,0.00,0.00,-375.76,0.00,66.63
441.80,0.00,6.36,2221.97,-257.40,0.00,0.00,0.00,-375.76,0.00,66.63
442.00,0.00,6.36,2223.20,-257.75,0.00,0.00,0.00,-375.76,0.00,66.63
442.20,0.00,6.36,2224.42,-258.09,0.00,0.00,0.00,-375.76,0.00,66.63
442.40,0.00,6.36,2225.65,-258.44,0.00,0.00,0.00,-375.76,0.00,66.63
442.60,0.00,6.36,2226.87,-258.79,0.00,0.00,0.00,-375.76,0.00,66.63
442.80,0.00,6.36,2228.10,-259.13,0.00,0.00,0.00,-375.76,0.00,66.63
443.00,0.00,6.36,2229.32,-259.48,0.00,0.00,0.00,-375.76,0.00,66.63
443.20,0.00,6.36,2230.55,-259.82,0.00,0.00,0.00,-375.76,0.00,66.63
443.40,0.00,6.36,2231.78,-260.17,0.00,0.00,0.00,-375.76,0.00,66.63
443.60,0.00,6.36,2233.00,-260.51,0.00,0.00,0.00,-375.76,0.00,66.63
443.80,0.00,6.36,2234.23,-260.86,0.00,0.00,0.00,-375.76,0.00,66.63
444.00,0.00,6.36,2235.45,-261.21,0.00,0.00,0.00,-375.76,0.00,66.63
444.20,0.00,6.36,2236.68,-261.55,0.00,0.00,0.00,-375.76,0.00,66.63
444.40,0.00,6.36,2237.90,-261.90,0.00,0.00,0.00,-375.76,0.00,66.63
444.60,0.00,6.36,2239.13,-262.24,0.00,-0.00,0.00,-375.76,0.00,66.63
444.80,0.00,6.36,2240.35,-262.59,0.00,-0.00,0.00,-375.76,0.00,66.63
445.00,0.00,6.36,2241.58,-262.93,0.00,-0.00,0.00,-375.76,0.00,66.63
445.20,0.00,6.36,2242.80,-263.28,0.00,-0.00,0.00,-375.76,0.00,66.63
445.40,0.00,6.36,2244.03,-263.63,0.00,-0.00,0.00,-375.76,0.00,66.63
445.60,0.00,6.36,2245.25,-263.97,0.00,-0.00,0.00,-375.76,0.00,66.63
445.80,0.00,6.36,2246.48,-264.32,0.00,-0.00,0.00,-375.76,0.00,66.63
446.00,0.00,6.36,2247.70,-264.66,0.00,-0.00,0.00,-375.76,0.00,66.63
446.20,0.00,6.36,2248.93,-265.01,0.00,-0.00,0.00,-375.76,0.00,66.63
446.40,0.00,6.36,2250.15,-265.35,0.00,-0.00,0.00,-375.76,0.00,66.63
446.60,0.00,6.36,2251.38,-265.70,0.00,-0.00,0.00,-375.76,0.00,66.63
446.80,0.00,6.36,2252.60,-266.05,0.00,-0.00,0.00,-375.76,0.00,66.63
447.00,0.00,6.36,2253.83,-266.39,0.00,-0.00,0.00,-375.76,0.00,66.63
447.20,0.00,6.36,2255.05,-266.74,0.00,-0.00,0.00,-375.76,0.00,66.63
447.40,0.00,6.36,2256.28,-267.08,0.00,0.00,0.00,-375.76,0.00,66.63
447.60,0.00,6.36,2257.50,-267.43,0.00,0.00,0.00,-375.76,0.00,66.63
447.80,0.00,6.36,2258.73,-267.78,0.00,0.00,0.00,-375.76,0.00,66.63
448.00,0.00,6.36,2259.95,-268.12,0.00,0.00,0.00,-375.76,0.00,66.63
448.20,0.00,6.36,2261.18,-268.47,0.00,0.00,0.00,-375.76,0.00,66.63
448.40,0.00,6.36,2262.40,-268.81,0.00,0.00,0.00,-375.76,0.00,66.63
448.60,0.00,6.36,2263.63,-269.16,0.00,0.00,0.00,-375.76,0.00,66.63
448.80,0.00,6.36,2264.85,-269.50,0.00,0.00,0.00,-375.76,0.00,66.63
449.00,0.00,6.36,2266.08,-269.85,0.00,0.00,0.00,-375.76,0.00,66.63
449.20,0.00,6.36,2267.30,-270.20,0.00,0.00,0.00,-375.76,0.00,66.63
449.40,0.00,6.36,2268.53,-270.54,0.00,0.00,0.00,-375.76,0.00,66.63
449.60,0.00,6.36,2269.75,-270.89,0.00,0.00,0.00,-375.76,0.00,66.63
449.80,0.00,6.36,2270.98,-271.23,0.00,0.00,0.00,-375.76,0.00,66.63
450.00,0.00,6.36,2272.20,-271.58,0.00,0.00,0.00,-375.76,0.00,66.63
450.20,0.00,6.36,2273.43,-271.92,0.00,0.00,0.00,-375.76,0.00,66.63
450.40,0.00,6.36,2274.65,-272.27,0.00,-0.00,0.00,-375.76,0.00,66.63
450.60,0.00,6.36,2275.88,-272.62,0.00,-0.00,0.00,-375.76,0.00,66.63
450.80,0.00,6.36,2277.10,-272.96,0.00,-0.00,0.00,-375.76,0.00,66.63
451.00,0.00,6.36,2278.33,-273.31,0.00,-0.00,0.00,-375.76,0.00,66.63
451.20,0.00,6.36,2279.55,-273.65,0.00,-0.00,0.00,-375.76,0.00,66.63
451.40,0.00,6.36,2280.78,-274.00,0.00,-0.00,0.00,-375.76,0.00,66.63
451.60,0.00,6.36,2282.00,-274.34,0.00,-0.00,0.00,-375.76,0.00,66.63
451.80,0.00,6.36,2283.23,-274.69,0.00,-0.00,0.00,-375.76,0.00,66.63
452.00,0.00,6.36,2284.45,-275.04,0.00,-0.00,0.00,-375.76,0.00,66.63
452.20,0.00,6.36,2285.68,-275.38,0.00,-0.00,0.00,-375.76,0.00,66.63
452.40,0.00,6.36,2286.90,-275.73,0.00,-0.00,0.00,-375.76,0.00,66.63
452.60,0.00,6.36,2288.13,-276.07,0.00,-0.00,0.00,-375.76,0.00,66.63
452.80,0.00,6.36,2289.35,-276.42,0.00,-0.00,0.00,-375.76,0.00,66.63
453.00,0.00,6.36,2290.58,-276.76,0.00,-0.00,0.00,-375.76,0.00,66.63
453.20,0.00,6.36,2291.80,-277.11,0.00,0.00,0.00,-375.76,0.00,66.63
453.40,0.00,6.36,2293.03,-277.46,0.00,0.00,0.00,-375.76,0.00,66.63
453.60,0.00,6.36,2294.25,-277.80,0.00,0.00,0.00,-375.76,0.00,66.63
453.80,0.00,6.36,2295.48,-278.15,0.00,0.00,0.00,-375.76,0.00,66.63
454.00,0.00,6.36,2296.70,-278.49,0.00,0.00,0.00,-375.76,0.00,66.63
454.20,0.00,6.36,2297.93,-278.84,0.00,0.00,0.00,-375.76,0.00,66.63
454.40,0.00,6.36,2299.15,-279.18,0.00,0.00,0.00,-375.76,0.00,66.63
454.60,0.00,6.36,2300.38,-279.53,0.00,0.00,0.00,-375.76,0.00,66.63
454.80,0.00,6.36,2301.60,-279.88,0.00,0.00,0.00,-375.76,0.00,66.63
455.00,0.00,6.36,2302.83,-280.22,0.00,0.00,0.00,-375.76,0.00,66.63
455.20,0.00,6.36,2304.05,-280.57,0.00,0.00,0.00,-375.76,0.00,66.63
455.40,0.00,6.36,2305.28,-280.91,0.00,0.00,0.00,-375.76,0.00,66.63
455.60,0.00,6.36,2306.50,-281.26,0.00,0.00,0.00,-375.76,0.00,66.63
455.80,0.00,6.36,2307.73,-281.60,0.00,0.00,0.00,-375.76,0.00,66.63
456.00,0.00,6.36,2308.95,-281.95,0.00,-0.00,0.00,-375.76,0.00,66.63
456.20,0.00,6.36,2310.18,-282.30,0.00,-0.00,0.00,-375.76,0.00,66.63
456.40,0.00,6.36,2311.40,-282.64,0.00,-0.00,0.00,-375.76,0.00,66.63
456.60,0.00,6.36,2312.63,-282.99,0.00,-0.00,0.00,-375.76,0.00,66.63
456.80,0.00,6.36,2313.85,-283.33,0.00,-0.00,0.00,-375.76,0.00,66.63
457.00,0.00,6.36,2315.08,-283.68,0.00,-0.00,0.00,-375.76,0.00,66.63
457.20,0.00,6.36,2316.30,-284.03,0.00,-0.00,0.00,-375.76,0.00,66.63
457.40,0.00,6.36,2317.53,-284.37,0.00,-0.00,0.00,-375.76,0.00,66.63
457.60,0.00,6.36,2318.75,-284.72,0.00,-0.00,0.00,-375.76,0.00,66.63
457.80,0.00,6.36,2319.98,-285.06,0.00,-0.00,0.00,-375.76,0.00,66.63
458.00,0.00,6.36,2321.20,-285.41,0.00,-0.00,0.00,-375.76,0.00,66.63
458.20,0.00,6.36,2322.43,-285.75,0.00,-0.00,0.00,-375.76,0.00,66.63
458.40,0.00,6.36,2323.65,-286.10,0.00,-0.00,0.00,-375.76,0.00,66.63
458.60,0.00,6.36,2324.88,-286.45,0.00,-0.00,0.00,-375.76,0.00,66.63
458.80,0.00,6.36,2326.10,-286.79,0.00,-0.00,0.00,-375.76,0.00,66.63
459.00,0.00,6.36,2327.33,-287.14,0.00,0.00,0.00,-375.76,0.00,66.63
459.20,0.00,6.36,2328.55,-287.48,0.00,0.00,0.00,-375.76,0.00,66.63
459.40,0.00,6.36,2329.78,-287.83,0.00,0.00,0.00,-375.76,0.00,66.63
459.60,0.00,6.36,2331.00,-288.17,0.00,0.00,0.00,-375.76,0.00,66.63
459.80,0.00,6.36,2332.23,-288.52,0.00,0.00,0.00,-375.76,0.00,66.63
460.00,0.00,6.36,2333.45,-288.87,0.00,0.00,0.00,-375.76,0.00,66.63
460.20,0.00,6.36,2334.68,-289.21,0.00,0.00,0.00,-375.76,0.00,66.63
460.40,0.00,6.36,2335.90,-289.56,0.00,0.00,0.00,-375.76,0.00,66.63
460.60,0.00,6.36,2337.13,-289.90,0.00,0.00,0.00,-375.76,0.00,66.63
460.80,0.00,6.36,2338.36,-290.25,0.00,0.00,0.00,-375.76,0.00,66.63
461.00,0.00,6.36,2339.58,-290.59,0.00,0.00,0.00,-375.76,0.00,66.63
461.20,0.00,6.36,2340.81,-290.94,0.00,0.00,0.00,-375.76,0.00,66.63
461.40,0.00,6.36,2342.03,-291.29,0.00,0.00,0.00,-375.76,0.00,66.63
461.60,0.00,6.36,2343.26,-291.63,0.00,0.00,0.00,-375.76,0.00,66.63
461.80,0.00,6.36,2344.48,-291.98,0.00,-0.00,0.00,-375.76,0.00,66.63
462.00,0.00,6.36,2345.71,-292.32,0.00,-0.00,0.00,-375.76,0.00,66.63
462.20,0.00,6.36,2346.93,-292.67,0.00,-0.00,0.00,-375.76,0.00,66.63
462.40,0.00,6.36,2348.16,-293.01,0.00,-0.00,0.00,-375.76,0.00,66.63
462.60,0.00,6.36,2349.38,-293.36,0.00,-0.00,0.00,-375.76,0.00,66.63
462.80,0.00,6.36,2350.61,-293.71,0.00,-0.00,0.00,-375.76,0.00,66.63
463.00,0.00,6.36,2351.83,-294.05,0.00,-0.00,0.00,-375.76,0.00,66.63
463.20,0.00,6.36,2353.06,-294.40,0.00,-0.00,0.00,-375.76,0.00,66.63
463.40,0.00,6.36,2354.28,-294.74,0.00,-0.00,0.00,-375.76,0.00,66.63
463.60,0.00,6.36,2355.51,-295.09,0.00,-0.00,0.00,-375.76,0.00,66.63
463.80,0.00,6.36,2356.73,-295.43,0.00,-0.00,0.00,-375.76,0.00,66.63
464.00,0.00,6.36,2357.96,-295.78,0.00,-0.00,0.00,-375.76,0.00,66.63
464.20,0.00,6.36,2359.18,-296.13,0.00,-0.00,0.00,-375.76,0.00,66.63
464.40,0.00,6.36,2360.41,-296.47,0.00,-0.00,0.00,-375.76,0.00,66.63
464.60,0.00,6.36,2361.63,-296.82,0.00,-0.00,0.00,-375.76,0.00,66.63
464.80,0.00,6.36,2362.86,-297.16,0.00,0.00,0.00,-375.76,0.00,66.63
465.00,0.00,6.36,2364.08,-297.51,0.00,0.00,0.00,-375.76,0.00,66.63
465.20,0.00,6.36,2365.31,-297.86,0.00,0.00,0.00,-375.76,0.00,66.63
465.40,0.00,6.36,2366.53,-298.20,0.00,0.00,0.00,-375.76,0.00,66.63
465.60,0.00,6.36,2367.76,-298.55,0.00,0.00,0.00,-375.76,0.00,66.63
465.80,0.00,6.36,2368.98,-298.89,0.00,0.00,0.00,-375.76,0.00,66.63
466.00,0.00,6.36,2370.21,-299.24,0.00,0.00,0.00,-375.76,0.00,66.63
466.20,0.00,6.36,2371.43,-299.58,0.00,0.00,0.00,-375.76,0.00,66.63
