Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
417.20,0.00,5.41,1777.67,-246.55,0.00,0.00,0.00,-380.35,0.00,48.14
417.40,0.00,5.41,1778.69,-246.93,0.00,0.00,0.00,-380.35,0.00,48.14
417.60,0.00,5.41,1779.70,-247.30,0.00,0.00,0.00,-380.35,0.00,48.14
417.80,0.00,5.41,1780.72,-247.68,0.00,0.00,0.00,-380.35,0.00,48.14
418.00,0.00,5.41,1781.73,-248.06,0.00,0.00,0.00,-380.35,0.00,48.14
418.20,0.00,5.41,1782.75,-248.43,0.00,-0.00,0.00,-380.35,0.00,48.14
418.40,0.00,5.41,1783.76,-248.81,0.00,-0.00,0.00,-380.35,0.00,48.14
418.60,0.00,5.41,1784.77,-249.19,0.00,-0.00,0.00,-380.35,0.00,48.14
418.80,0.00,5.41,1785.79,-249.56,0.00,-0.00,0.00,-380.35,0.00,48.14
419.00,0.00,5.41,1786.80,-249.94,0.00,-0.00,0.00,-380.35,0.00,48.14
419.20,0.00,5.41,1787.82,-250.31,0.00,-0.00,0.00,-380.35,0.00,48.14
419.40,0.00,5.41,1788.83,-250.69,0.00,-0.00,0.00,-380.35,0.00,48.14
419.60,0.00,5.41,1789.85,-251.07,0.00,-0.00,0.00,-380.35,0.00,48.14
419.80,0.00,5.41,1790.86,-251.44,0.00,-0.00,0.00,-380.35,0.00,48.14
420.00,0.00,5.41,1791.88,-251.82,0.00,-0.00,0.00,-380.35,0.00,48.14
420.20,0.00,5.41,1792.89,-252.20,0.00,-0.00,0.00,-380.35,0.00,48.14
420.40,0.00,5.41,1793.90,-252.57,0.00,-0.00,0.00,-380.35,0.00,48.14
420.60,0.00,5.41,1794.92,-252.95,0.00,-0.00,0.00,-380.35,0.00,48.14
420.80,0.00,5.41,1795.93,-253.32,0.00,-0.00,0.00,-380.35,0.00,48.14
421.00,0.00,5.41,1796.95,-253.70,0.00,-0.00,0.00,-380.35,0.00,48.14
421.20,0.00,5.41,1797.96,-254.08,0.00,-0.00,0.00,-380.35,0.00,48.14
421.40,0.00,5.41,1798.98,-254.45,0.00,-0.00,0.00,-380.35,0.00,48.14
421.60,0.00,5.41,1799.99,-254.83,0.00,-0.00,0.00,-380.35,0.00,48.14
421.80,0.00,5.41,1801.01,-255.21,0.00,-0.00,0.00,-380.35,0.00,48.14
422.00,0.00,5.41,1802.02,-255.58,0.00,-0.00,0.00,-380.35,0.00,48.14
422.20,0.00,5.41,1803.03,-255.96,0.00,-0.00,0.00,-380.35,0.00,48.14
422.40,0.00,5.41,1804.05,-256.33,0.00,-0.00,0.00,-380.35,0.00,48.14
422.60,0.00,5.41,1805.06,-256.71,0.00,0.00,0.00,-380.35,0.00,48.14
422.80,0.00,5.41,1806.08,-257.09,0.00,0.00,0.00,-380.35,0.00,48.14
423.00,0.00,5.41,1807.09,-257.46,0.00,0.00,0.00,-380.35,0.00,48.14
423.20,0.00,5.41,1808.11,-257.84,0.00,0.00,0.00,-380.35,0.00,48.14
423.40,0.00,5.41,1809.12,-258.22,0.00,0.00,0.00,-380.35,0.00,48.14
423.60,0.00,5.41,1810.14,-258.59,0.00,0.00,0.00,-380.35,0.00,48.14
423.80,0.00,5.41,1811.15,-258.97,0.00,0.00,0.00,-380.35,0.00,48.14
424.00,0.00,5.41,1812.16,-259.34,0.00,-0.00,0.00,-380.35,0.00,48.14
424.20,0.00,5.41,1813.18,-259.72,0.00,-0.00,0.00,-380.35,0.00,48.14
424.40,0.00,5.41,1814.19,-260.10,0.00,-0.00,0.00,-380.35,0.00,48.14
424.60,0.00,5.41,1815.21,-260.47,0.00,-0.00,0.00,-380.35,0.00,48.14
424.80,0.00,5.41,1816.22,-260.85,0.00,-0.00,0.00,-380.35,0.00,48.14
425.00,0.00,5.41,1817.24,-261.23,0.00,-0.00,0.00,-380.35,0.00,48.14
425.20,0.00,5.41,1818.25,-261.60,0.00,-0.00,0.00,-380.35,0.00,48.14
425.40,0.00,5.41,1819.27,-261.98,0.00,-0.00,0.00,-380.35,0.00,48.14
425.60,0.00,5.41,1820.28,-262.35,0.00,-0.00,0.00,-380.35,0.00,48.14
425.80,0.00,5.41,1821.29,-262.73,0.00,-0.00,0.00,-380.35,0.00,48.14
426.00,0.00,5.41,1822.31,-263.11,0.00,-0.00,0.00,-380.35,0.00,48.14
426.20,0.00,5.41,1823.32,-263.48,0.00,-0.00,0.00,-380.35,0.00,48.14
426.40,0.00,5.41,1824.34,-263.86,0.00,-0.00,0.00,-380.35,0.00,48.14
426.60,0.00,5.41,1825.35,-264.24,0.00,-0.00,0.00,-380.35,0.00,48.14
426.80,0.00,5.41,1826.37,-264.61,0.00,-0.00,0.00,-380.35,0.00,48.14
427.00,0.00,5.41,1827.38,-264.99,0.00,-0.00,0.00,-380.35,0.00,48.14
427.20,0.00,5.41,1828.40,-265.36,0.00,-0.00,0.00,-380.35,0.00,48.14
427.40,0.00,5.41,1829.41,-265.74,0.00,-0.00,0.00,-380.35,0.00,48.14
427.60,0.00,5.41,1830.42,-266.12,0.00,-0.00,0.00,-380.35,0.00,48.14
427.80,0.00,5.41,1831.44,-266.49,0.00,-0.00,0.00,-380.35,0.00,48.14
428.00,0.00,5.41,1832.45,-266.87,0.00,-0.00,0.00,-380.35,0.00,48.14
428.20,0.00,5.41,1833.47,-267.25,0.00,0.00,0.00,-380.35,0.00,48.14
428.40,0.00,5.41,1834.48,-267.62,0.00,0.00,0.00,-380.35,0.00,48.14
428.60,0.00,5.41,1835.50,-268.00,0.00,0.00,0.00,-380.35,0.00,48.14
428.80,0.00,5.41,1836.51,-268.37,0.00,0.00,0.00,-380.35,0.00,48.14
429.00,0.00,5.41,1837.53,-268.75,0.00,0.00,0.00,-380.35,0.00,48.14
429.20,0.00,5.41,1838.54,-269.13,0.00,0.00,0.00,-380.35,0.00,48.14
429.40,0.00,5.41,1839.55,-269.50,0.00,0.00,0.00,-380.35,0.00,48.14
429.60,0.00,5.41,1840.57,-269.88,0.00,0.00,0.00,-380.35,0.00,48.14
429.80,0.00,5.41,1841.58,-270.26,0.00,-0.00,0.00,-380.35,0.00,48.14
430.00,0.00,5.41,1842.60,-270.63,0.00,-0.00,0.00,-380.35,0.00,48.14
430.20,0.00,5.41,1843.61,-271.01,0.00,-0.00,0.00,-380.35,0.00,48.14
430.40,0.00,5.41,1844.63,-271.38,0.00,-0.00,0.00,-380.35,0.00,48.14
430.60,0.00,5.41,1845.64,-271.76,0.00,-0.00,0.00,-380.35,0.00,48.14
430.80,0.00,5.41,1846.66,-272.14,0.00,-0.00,0.00,-380.35,0.00,48.14
431.00,0.00,5.41,1847.67,-272.51,0.00,-0.00,0.00,-380.35,0.00,48.14
431.20,0.00,5.41,1848.68,-272.89,0.00,-0.00,0.00,-380.35,0.00,48.14
431.40,0.00,5.41,1849.70,-273.27,0.00,-0.00,0.00,-380.35,0.00,48.14
431.60,0.00,5.41,1850.71,-273.64,0.00,-0.00,0.00,-380.35,0.00,48.14
431.80,0.00,5.41,1851.73,-274.02,0.00,-0.00,0.00,-380.35,0.00,48.14
432.00,0.00,5.41,1852.74,-274.39,0.00,-0.00,0.00,-380.35,0.00,48.14
432.20,0.00,5.41,1853.76,-274.77,0.00,-0.00,0.00,-380.35,0.00,48.14
432.40,0.00,5.41,1854.77,-275.15,0.00,-0.00,0.00,-380.35,0.00,48.14
432.60,0.00,5.41,1855.79,-275.52,0.00,-0.00,0.00,-380.35,0.00,48.14
432.80,0.00,5.41,1856.80,-275.90,0.00,-0.00,0.00,-380.35,0.00,48.14
433.00,0.00,5.41,1857.81,-276.28,0.00,-0.00,0.00,-380.35,0.00,48.14
433.20,0.00,5.41,1858.83,-276.65,0.00,-0.00,0.00,-380.35,0.00,48.14
433.40,0.00,5.41,1859.84,-277.03,0.00,-0.00,0.00,-380.35,0.00,48.14
433.60,0.00,5.41,1860.86,-277.40,0.00,-0.00,0.00,-380.35,0.00,48.14
433.80,0.00,5.41,1861.87,-277.78,0.00,-0.00,0.00,-380.35,0.00,48.14
434.00,0.00,5.41,1862.89,-278.16,0.00,0.00,0.00,-380.35,0.00,48.14
434.20,0.00,5.41,1863.90,-278.53,0.00,0.00,0.00,-380.35,0.00,48.14
434.40,0.00,5.41,1864.92,-278.91,0.00,0.00,0.00,-380.35,0.00,48.14
434.60,0.00,5.41,1865.93,-279.29,0.00,0.00,0.00,-380.35,0.00,48.14
434.80,0.00,5.41,1866.94,-279.66,0.00,0.00,0.00,-380.35,0.00,48.14
435.00,0.00,5.41,1867.96,-280.04,0.00,0.00,0.00,-380.35,0.00,48.14
435.20,0.00,5.41,1868.97,-280.41,0.00,0.00,0.00,-380.35,0.00,48.14
435.40,0.00,5.41,1869.99,-280.79,0.00,0.00,0.00,-380.35,0.00,48.14
435.60,0.00,5.41,1871.00,-281.17,0.00,-0.00,0.00,-380.35,0.00,48.14
435.80,0.00,5.41,1872.02,-281.54,0.00,-0.00,0.00,-380.35,0.00,48.14
436.00,0.00,5.41,1873.03,-281.92,0.00,-0.00,0.00,-380.35,0.00,48.14
436.20,0.00,5.41,1874.05,-282.30,0.00,-0.00,0.00,-380.35,0.00,48.14
436.40,0.00,5.41,1875.06,-282.67,0.00,-0.00,0.00,-380.35,0.00,48.14
436.60,0.00,5.41,1876.07,-283.05,0.00,-0.00,0.00,-380.35,0.00,48.14
436.80,0.00,5.41,1877.09,-283.42,0.00,-0.00,0.00,-380.35,0.00,48.14
437.00,0.00,5.41,1878.10,-283.80,0.00,-0.00,0.00,-380.35,0.00,48.14
437.20,0.00,5.41,1879.12,-284.18,0.00,-0.00,0.00,-380.35,0.00,48.14
437.40,0.00,5.41,1880.13,-284.55,0.00,-0.00,0.00,-380.35,0.00,48.14
437.60,0.00,5.41,1881.15,-284.93,0.00,-0.00,0.00,-380.35,0.00,48.14
437.80,0.00,5.41,1882.16,-285.31,0.00,-0.00,0.00,-380.35,0.00,48.14
438.00,0.00,5.41,1883.18,-285.68,0.00,-0.00,0.00,-380.35,0.00,48.14
438.20,0.00,5.41,1884.19,-286.06,0.00,-0.00,0.00,-380.35,0.00,48.14
438.40,0.00,5.41,1885.20,-286.43,0.00,-0.00,0.00,-380.35,0.00,48.14
438.60,0.00,5.41,1886.22,-286.81,0.00,-0.00,0.00,-380.35,0.00,48.14
438.80,0.00,5.41,1887.23,-287.19,0.00,-0.00,0.00,-380.35,0.00,48.14
439.00,0.00,5.41,1888.25,-287.56,0.00,-0.00,0.00,-380.35,0.00,48.14
439.20,0.00,5.41,1889.26,-287.94,0.00,-0.00,0.00,-380.35,0.00,48.14
439.40,0.00,5.41,1890.28,-288.32,0.00,-0.00,0.00,-380.35,0.00,48.14
439.60,0.00,5.41,1891.29,-288.69,0.00,0.00,0.00,-380.35,0.00,48.14
439.80,0.00,5.41,1892.31,-289.07,0.00,0.00,0.00,-380.35,0.00,48.14
440.00,0.00,5.41,1893.32,-289.44,0.00,0.00,0.00,-380.35,0.00,48.14
440.20,0.00,5.41,1894.33,-289.82,0.00,0.00,0.00,-380.35,0.00,48.14
440.40,0.00,5.41,1895.35,-290.20,0.00,0.00,0.00,-380.35,0.00,48.14
440.60,0.00,5.41,1896.36,-290.57,0.00,0.00,0.00,-380.35,0.00,48.14
440.80,0.00,5.41,1897.38,-290.95,0.00,0.00,0.00,-380.35,0.00,48.14
441.00,0.00,5.41,1898.39,-291.33,0.00,0.00,0.00,-380.35,0.00,48.14
441.20,0.00,5.41,1899.41,-291.70,0.00,0.00,0.00,-380.35,0.00,48.14
441.40,0.00,5.41,1900.42,-292.08,0.00,-0.00,0.00,-380.35,0.00,48.14
441.60,0.00,5.41,1901.44,-292.45,0.00,-0.00,0.00,-380.35,0.00,48.14
441.80,0.00,5.41,1902.45,-292.83,0.00,-0.00,0.00,-380.35,0.00,48.14
442.00,0.00,5.41,1903.46,-293.21,0.00,-0.00,0.00,-380.35,0.00,48.14
442.20,0.00,5.41,1904.48,-293.58,0.00,-0.00,0.00,-380.35,0.00,48.14
442.40,0.00,5.41,1905.49,-293.96,0.00,-0.00,0.00,-380.35,0.00,48.14
442.60,0.00,5.41,1906.51,-294.34,0.00,-0.00,0.00,-380.35,0.00,48.14
442.80,0.00,5.41,1907.52,-294.71,0.00,-0.00,0.00,-380.35,0.00,48.14
443.00,0.00,5.41,1908.54,-295.09,0.00,-0.00,0.00,-380.35,0.00,48.14
443.20,0.00,5.41,1909.55,-295.46,0.00,-0.00,0.00,-380.35,0.00,48.14
443.40,0.00,5.41,1910.57,-295.84,0.00,-0.00,0.00,-380.35,0.00,48.14
443.60,0.00,5.41,1911.58,-296.22,0.00,-0.00,0.00,-380.35,0.00,48.14
443.80,0.00,5.41,1912.59,-296.59,0.00,-0.00,0.00,-380.35,0.00,48.14
444.00,0.00,5.41,1913.61,-296.97,0.00,-0.00,0.00,-380.35,0.00,48.14
444.20,0.00,5.41,1914.62,-297.35,0.00,-0.00,0.00,-380.35,0.00,48.14
444.40,0.00,5.41,1915.64,-297.72,0.00,-0.00,0.00,-380.35,0.00,48.14
444.60,0.00,5.41,1916.65,-298.10,0.00,-0.00,0.00,-380.35,0.00,48.14
444.80,0.00,5.41,1917.67,-298.47,0.00,-0.00,0.00,-380.35,0.00,48.14
445.00,0.00,5.41,1918.68,-298.85,0.00,-0.00,0.00,-380.35,0.00,48.14
445.20,0.00,5.41,1919.70,-299.23,0.00,-0.00,0.00,-380.35,0.00,48.14
445.40,0.00,5.41,1920.71,-299.60,0.00,0.00,0.00,-380.35,0.00,48.14
445.60,0.00,5.41,1921.72,-299.98,0.00,0.00,0.00,-380.35,0.00,48.14
445.80,0.00,5.41,1922.74,-300.36,0.00,0.00,0.00,-380.35,0.00,48.14
446.00,0.00,5.41,1923.75,-300.73,0.00,0.00,0.00,-380.35,0.00,48.14
446.20,0.00,5.41,1924.77,-301.11,0.00,0.00,0.00,-380.35,0.00,48.14
446.40,0.00,5.41,1925.78,-301.48,0.00,0.00,0.00,-380.35,0.00,48.14
446.60,0.00,5.41,1926.80,-301.86,0.00,0.00,0.00,-380.35,0.00,48.14
446.80,0.00,5.41,1927.81,-302.24,0.00,0.00,0.00,-380.35,0.00,48.14
447.00,0.00,5.41,1928.83,-302.61,0.00,0.00,0.00,-380.35,0.00,48.14
447.20,0.00,5.41,1929.84,-302.99,0.00,-0.00,0.00,-380.35,0.00,48.14
447.40,0.00,5.41,1930.85,-303.37,0.00,-0.00,0.00,-380.35,0.00,48.14
447.60,0.00,5.41,1931.87,-303.74,0.00,-0.00,0.00,-380.35,0.00,48.14
447.80,0.00,5.41,1932.88,-304.12,0.00,-0.00,0.00,-380.35,0.00,48.14
448.00,0.00,5.41,1933.90,-304.49,0.00,-0.00,0.00,-380.35,0.00,48.14
448.20,0.00,5.41,1934.91,-304.87,0.00,-0.00,0.00,-380.35,0.00,48.14
448.40,0.00,5.41,1935.93,-305.25,0.00,-0.00,0.00,-380.35,0.00,48.14
448.60,0.00,5.41,1936.94,-305.62,0.00,-0.00,0.00,-380.35,0.00,48.14
448.80,0.00,5.41,1937.96,-306.00,0.00,-0.00,0.00,-380.35,0.00,48.14
449.00,0.00,5.41,1938.97,-306.38,0.00,-0.00,0.00,-380.35,0.00,48.14
449.20,0.00,5.41,1939.98,-306.75,0.00,-0.00,0.00,-380.35,0.00,48.14
449.40,0.00,5.41,1941.00,-307.13,0.00,-0.00,0.00,-380.35,0.00,48.14
449.60,0.00,5.41,1942.01,-307.50,0.00,-0.00,0.00,-380.35,0.00,48.14
449.80,0.00,5.41,1943.03,-307.88,0.00,-0.00,0.00,-380.35,0.00,48.14
450.00,0.00,5.41,1944.04,-308.26,0.00,-0.00,0.00,-380.35,0.00,48.14
450.20,0.00,5.41,1945.06,-308.63,0.00,-0.00,0.00,-380.35,0.00,48.14
450.40,0.00,5.41,1946.07,-309.01,0.00,-0.00,0.00,-380.35,0.00,48.14
450.60,0.00,5.41,1947.09,-309.39,0.00,-0.00,0.00,-380.35,0.00,48.14
450.80,0.00,5.41,1948.10,-309.76,0.00,-0.00,0.00,-380.35,0.00,48.14
451.00,0.00,5.41,1949.11,-310.14,0.00,0.00,0.00,-380.35,0.00,48.14
451.20,0.00,5.41,1950.13,-310.51,0.00,0.00,0.00,-380.35,0.00,48.14
451.40,0.00,5.41,1951.14,-310.89,0.00,0.00,0.00,-380.35,0.00,48.14
451.60,0.00,5.41,1952.16,-311.27,0.00,0.00,0.00,-380.35,0.00,48.14
451.80,0.00,5.41,1953.17,-311.64,0.00,0.00,0.00,-380.35,0.00,48.14
452.00,0.00,5.41,1954.19,-312.02,0.00,0.00,0.00,-380.35,0.00,48.14
452.20,0.00,5.41,1955.20,-312.40,0.00,0.00,0.00,-380.35,0.00,48.14
452.40,0.00,5.41,1956.22,-312.77,0.00,0.00,0.00,-380.35,0.00,48.14
452.60,0.00,5.41,1957.23,-313.15,0.00,0.00,0.00,-380.35,0.00,48.14
452.80,0.00,5.41,1958.24,-313.52,0.00,0.00,0.00,-380.35,0.00,48.14
453.00,0.00,5.41,1959.26,-313.90,0.00,-0.00,0.00,-380.35,0.00,48.14
453.20,0.00,5.41,1960.27,-314.28,0.00,-0.00,0.00,-380.35,0.00,48.14
453.40,0.00,5.41,1961.29,-314.65,0.00,-0.00,0.00,-380.35,0.00,48.14
453.60,0.00,5.41,1962.30,-315.03,0.00,-0.00,0.00,-380.35,0.00,48.14
453.80,0.00,5.41,1963.32,-315.41,0.00,-0.00,0.00,-380.35,0.00,48.14
454.00,0.00,5.41,1964.33,-315.78,0.00,-0.00,0.00,-380.35,0.00,48.14
454.20,0.00,5.41,1965.35,-316.16,0.00,-0.00,0.00,-380.35,0.00,48.14
454.40,0.00,5.41,1966.36,-316.53,0.00,-0.00,0.00,-380.35,0.00,48.14
454.60,0.00,5.41,1967.37,-316.91,0.00,-0.00,0.00,-380.35,0.00,48.14
454.80,0.00,5.41,1968.39,-317.29,0.00,-0.00,0.00,-380.35,0.00,48.14
455.00,0.00,5.41,1969.40,-317.66,0.00,-0.00,0.00,-380.35,0.00,48.14
455.20,0.00,5.41,1970.42,-318.04,0.00,-0.00,0.00,-380.35,0.00,48.14
455.40,0.00,5.41,1971.43,-318.41,0.00,-0.00,0.00,-380.35,0.00,48.14
455.60,0.00,5.41,1972.45,-318.79,0.00,-0.00,0.00,-380.35,0.00,48.14
455.80,0.00,5.41,1973.46,-319.17,0.00,-0.00,0.00,-380.35,0.00,48.14
456.00,0.00,5.41,1974.48,-319.54,0.00,-0.00,0.00,-380.35,0.00,48.14
456.20,0.00,5.41,1975.49,-319.92,0.00,-0.00,0.00,-380.35,0.00,48.14
456.40,0.00,5.41,1976.51,-320.30,0.00,-0.00,0.00,-380.35,0.00,48.14
456.60,0.00,5.41,1977.52,-320.67,0.00,-0.00,0.00,-380.35,0.00,48.14
456.80,0.00,5.41,1978.53,-321.05,0.00,0.00,0.00,-380.35,0.00,48.14
457.00,0.00,5.41,1979.55,-321.42,0.00,0.00,0.00,-380.35,0.00,48.14
457.20,0.00,5.41,1980.56,-321.80,0.00,0.00,0.00,-380.35,0.00,48.14
457.40,0.00,5.41,1981.58,-322.18,0.00,0.00,0.00,-380.35,0.00,48.14
457.60,0.00,5.41,1982.59,-322.55,0.00,0.00,0.00,-380.35,0.00,48.14
457.80,0.00,5.41,1983.61,-322.93,0.00,0.00,0.00,-380.35,0.00,48.14
458.00,0.00,5.41,1984.62,-323.31,0.00,0.00,0.00,-380.35,0.00,48.14
458.20,0.00,5.41,1985.64,-323.68,0.00,0.00,0.00,-380.35,0.00,48.14
458.40,0.00,5.41,1986.65,-324.06,0.00,0.00,0.00,-380.35,0.00,48.14
458.60,0.00,5.41,1987.66,-324.43,0.00,0.00,0.00,-380.35,0.00,48.14
458.80,0.00,5.41,1988.68,-324.81,0.00,-0.00,0.00,-380.35,0.00,48.14
459.00,0.00,5.41,1989.69,-325.19,0.00,-0.00,0.00,-380.35,0.00,48.14
459.20,0.00,5.41,1990.71,-325.56,0.00,-0.00,0.00,-380.35,0.00,48.14
459.40,0.00,5.41,1991.72,-325.94,0.00,-0.00,0.00,-380.35,0.00,48.14
459.60,0.00,5.41,1992.74,-326.32,0.00,-0.00,0.00,-380.35,0.00,48.14
459.80,0.00,5.41,1993.75,-326.69,0.00,-0.00,0.00,-380.35,0.00,48.14
460.00,0.00,5.41,1994.77,-327.07,0.00,-0.00,0.00,-380.35,0.00,48.14
460.20,0.00,5.41,1995.78,-327.44,0.00,-0.00,0.00,-380.35,0.00,48.14
460.40,0.00,5.41,1996.79,-327.82,0.00,-0.00,0.00,-380.35,0.00,48.14
460.60,0.00,5.41,1997.81,-328.20,0.00,-0.00,0.00,-380.35,0.00,48.14
460.80,0.00,5.41,1998.82,-328.57,0.00,-0.00,0.00,-380.35,0.00,48.14
461.00,0.00,5.41,1999.84,-328.95,0.00,-0.00,0.00,-380.35,0.00,48.14
461.20,0.00,5.41,2000.85,-329.33,0.00,-0.00,0.00,-380.35,0.00,48.14
461.40,0.00,5.41,2001.87,-329.70,0.00,-0.00,0.00,-380.35,0.00,48.14
461.60,0.00,5.41,2002.88,-330.08,0.00,-0.00,0.00,-380.35,0.00,48.14
461.80,0.00,5.41,2003.90,-330.45,0.00,-0.00,0.00,-380.35,0.00,48.14
462.00,0.00,5.41,2004.91,-330.83,0.00,-0.00,0.00,-380.35,0.00,48.14
462.20,0.00,5.41,2005.92,-331.21,0.00,-0.00,0.00,-380.35,0.00,48.14
462.40,0.00,5.41,2006.94,-331.58,0.00,-0.00,0.00,-380.35,0.00,48.14
462.60,0.00,5.41,2007.95,-331.96,0.00,0.00,0.00,-380.35,0.00,48.14
462.80,0.00,5.41,2008.97,-332.34,0.00,0.00,0.00,-380.35,0.00,48.14
463.00,0.00,5.41,2009.98,-332.71,0.00,0.00,0.00,-380.35,0.00,48.14
463.20,0.00,5.41,2011.00,-333.09,0.00,0.00,0.00,-380.35,0.00,48.14
463.40,0.00,5.41,2012.01,-333.46,0.00,0.00,0.00,-380.35,0.00,48.14
463.60,0.00,5.41,2013.03,-333.84,0.00,0.00,0.00,-380.35,0.00,48.14
463.80,0.00,5.41,2014.04,-334.22,0.00,0.00,0.00,-380.35,0.00,48.14
464.00,0.00,5.41,2015.05,-334.59,0.00,0.00,0.00,-380.35,0.00,48.14
464.20,0.00,5.41,2016.07,-334.97,0.00,0.00,0.00,-380.35,0.00,48.14
464.40,0.00,5.41,2017.08,-335.35,0.00,0.00,0.00,-380.35,0.00,48.14
464.60,0.00,5.41,2018.10,-335.72,0.00,-0.00,0.00,-380.35,0.00,48.14
464.80,0.00,5.41,2019.11,-336.10,0.00,-0.00,0.00,-380.35,0.00,48.14
465.00,0.00,5.41,2020.13,-336.47,0.00,-0.00,0.00,-380.35,0.00,48.14
465.20,0.00,5.41,2021.14,-336.85,0.00,-0.00,0.00,-380.35,0.00,48.14
465.40,0.00,5.41,2022.16,-337.23,0.00,-0.00,0.00,-380.35,0.00,48.14
465.60,0.00,5.41,2023.17,-337.60,0.00,-0.00,0.00,-380.35,0.00,48.14
465.80,0.00,5.41,2024.18,-337.98,0.00,-0.00,0.00,-380.35,0.00,48.14
466.00,0.00,5.41,2025.20,-338.36,0.00,-0.00,0.00,-380.35,0.00,48.14
466.20,0.00,5.41,2026.21,-338.73,0.00,-0.00,0.00,-380.35,0.00,48.14
466.40,0.00,5.41,2027.23,-339.11,0.00,-0.00,0.00,-380.35,0.00,48.14
466.60,0.00,5.41,2028.24,-339.48,0.00,-0.00,0.00,-380.35,0.00,48.14
466.80,0.00,5.41,2029.26,-339.86,0.00,-0.00,0.00,-380.35,0.00,48.14
467.00,0.00,5.41,2030.27,-340.24,0.00,-0.00,0.00,-380.35,0.00,48.14
467.20,0.00,5.41,2031.29,-340.61,0.00,-0.00,0.00,-380.35,0.00,48.14
467.40,0.00,5.41,2032.30,-340.99,0.00,-0.00,0.00,-380.35,0.00,48.14
467.60,0.00,5.41,2033.31,-341.37,0.00,-0.00,0.00,-380.35,0.00,48.14
467.80,0.00,5.41,2034.33,-341.74,0.00,-0.00,0.00,-380.35,0.00,48.14
468.00,0.00,5.41,2035.34,-342.12,0.00,-0.00,0.00,-380.35,0.00,48.14
468.20,0.00,5.41,2036.36,-342.49,0.00,0.00,0.00,-380.35,0.00,48.14
468.40,0.00,5.41,2037.37,-342.87,0.00,0.00,0.00,-380.35,0.00,48.14
468.60,0.00,5.41,2038.39,-343.25,0.00,0.00,0.00,-380.35,0.00,48.14
468.80,0.00,5.41,2039.40,-343.62,0.00,0.00,0.00,-380.35,0.00,48.14
469.00,0.00,5.41,2040.42,-344.00,0.00,0.00,0.00,-380.35,0.00,48.14
469.20,0.00,5.41,2041.43,-344.38,0.00,0.00,0.00,-380.35,0.00,48.14
469.40,0.00,5.41,2042.44,-344.75,0.00,0.00,0.00,-380.35,0.00,48.14
469.60,0.00,5.41,2043.46,-345.13,0.00,0.00,0.00,-380.35,0.00,48.14
469.80,0.00,5.41,2044.47,-345.50,0.00,0.00,0.00,-380.35,0.00,48.14
470.00,0.00,5.41,2045.49,-345.88,0.00,0.00,0.00,-380.35,0.00,48.14
470.20,0.00,5.41,2046.50,-346.26,0.00,0.00,0.00,-380.35,0.00,48.14
470.40,0.00,5.41,2047.52,-346.63,0.00,-0.00,0.00,-380.35,0.00,48.14
470.60,0.00,5.41,2048.53,-347.01,0.00,-0.00,0.00,-380.35,0.00,48.14
470.80,0.00,5.41,2049.55,-347.39,0.00,-0.00,0.00,-380.35,0.00,48.14
471.00,0.00,5.41,2050.56,-347.76,0.00,-0.00,0.00,-380.35,0.00,48.14
471.20,0.00,5.41,2051.57,-348.14,0.00,-0.00,0.00,-380.35,0.00,48.14
471.40,0.00,5.41,2052.59,-348.51,0.00,-0.00,0.00,-380.35,0.00,48.14
471.60,0.00,5.41,2053.60,-348.89,0.00,-0.00,0.00,-380.35,0.00,48.14
471.80,0.00,5.41,2054.62,-349.27,0.00,-0.00,0.00,-380.35,0.00,48.14
472.00,0.00,5.41,2055.63,-349.64,0.00,-0.00,0.00,-380.35,0.00,48.14
472.20,0.00,5.41,2056.65,-350.02,0.00,-0.00,0.00,-380.35,0.00,48.14
472.40,0.00,5.41,2057.66,-350.40,0.00,-0.00,0.00,-380.35,0.00,48.14
472.60,0.00,5.41,2058.68,-350.77,0.00,-0.00,0.00,-380.35,0.00,48.14
472.80,0.00,5.41,2059.69,-351.15,0.00,-0.00,0.00,-380.35,0.00,48.14
473.00,0.00,5.41,2060.70,-351.52,0.00,-0.00,0.00,-380.35,0.00,48.14
473.20,0.00,5.41,2061.72,-351.90,0.00,-0.00,0.00,-380.35,0.00,48.14
473.40,0.00,5.41,2062.73,-352.28,0.00,-0.00,0.00,-380.35,0.00,48.14
473.60,0.00,5.41,2063.75,-352.65,0.00,-0.00,0.00,-380.35,0.00,48.14
473.80,0.00,5.41,2064.76,-353.03,0.00,-0.00,0.00,-380.35,0.00,48.14
474.00,0.00,5.41,2065.78,-353.41,0.00,0.00,0.00,-380.35,0.00,48.14
474.20,0.00,5.41,2066.79,-353.78,0.00,0.00,0.00,-380.35,0.00,48.14
474.40,0.00,5.41,2067.81,-354.16,0.00,0.00,0.00,-380.35,0.00,48.14
474.60,0.00,5.41,2068.82,-354.53,0.00,0.00,0.00,-380.35,0.00,48.14
474.80,0.00,5.41,2069.83,-354.91,0.00,0.00,0.00,-380.35,0.00,48.14
475.00,0.00,5.41,2070.85,-355.29,0.00,0.00,0.00,-380.35,0.00,48.14
475.20,0.00,5.41,2071.86,-355.66,0.00,0.00,0.00,-380.35,0.00,48.14
475.40,0.00,5.41,2072.88,-356.04,0.00,0.00,0.00,-380.35,0.00,48.14
