Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
423.80,0.00,6.36,2163.33,-282.14,0.00,-0.00,0.00,-378.24,0.00,66.63
424.00,0.00,6.36,2164.54,-282.53,0.00,-0.00,0.00,-378.24,0.00,66.63
424.20,0.00,6.36,2165.75,-282.93,0.00,-0.00,0.00,-378.24,0.00,66.63
424.40,0.00,6.36,2166.96,-283.33,0.00,-0.00,0.00,-378.24,0.00,66.63
424.60,0.00,6.36,2168.17,-283.73,0.00,-0.00,0.00,-378.24,0.00,66.63
424.80,0.00,6.36,2169.38,-284.13,0.00,-0.00,0.00,-378.24,0.00,66.63
425.00,0.00,6.36,2170.59,-284.53,0.00,0.00,0.00,-378.24,0.00,66.63
425.20,0.00,6.36,2171.80,-284.93,0.00,0.00,0.00,-378.24,0.00,66.63
425.40,0.00,6.36,2173.00,-285.32,0.00,0.00,0.00,-378.24,0.00,66.63
425.60,0.00,6.36,2174.21,-285.72,0.00,0.00,0.00,-378.24,0.00,66.63
425.80,0.00,6.36,2175.42,-286.12,0.00,0.00,0.00,-378.24,0.00,66.63
426.00,0.00,6.36,2176.63,-286.52,0.00,0.00,0.00,-378.24,0.00,66.63
426.20,0.00,6.36,2177.84,-286.92,0.00,0.00,0.00,-378.24,0.00,66.63
426.40,0.00,6.36,2179.05,-287.32,0.00,0.00,0.00,-378.24,0.00,66.63
426.60,0.00,6.36,2180.26,-287.71,0.00,0.00,0.00,-378.24,0.00,66.63
426.80,0.00,6.36,2181.47,-288.11,0.00,0.00,0.00,-378.24,0.00,66.63
427.00,0.00,6.36,2182.68,-288.51,0.00,0.00,0.00,-378.24,0.00,66.63
427.20,0.00,6.36,2183.89,-288.91,0.00,0.00,0.00,-378.24,0.00,66.63
427.40,0.00,6.36,2185.09,-289.31,0.00,0.00,0.00,-378.24,0.00,66.63
427.60,0.00,6.36,2186.30,-289.71,0.00,0.00,0.00,-378.24,0.00,66.63
427.80,0.00,6.36,2187.51,-290.10,0.00,-0.00,0.00,-378.24,0.00,66.63
428.00,0.00,6.36,2188.72,-290.50,0.00,-0.00,0.00,-378.24,0.00,66.63
428.20,0.00,6.36,2189.93,-290.90,0.00,-0.00,0.00,-378.24,0.00,66.63
428.40,0.00,6.36,2191.14,-291.30,0.00,-0.00,0.00,-378.24,0.00,66.63
428.60,0.00,6.36,2192.35,-291.70,0.00,-0.00,0.00,-378.24,0.00,66.63
428.80,0.00,6.36,2193.56,-292.10,0.00,-0.00,0.00,-378.24,0.00,66.63
429.00,0.00,6.36,2194.77,-292.50,0.00,-0.00,0.00,-378.24,0.00,66.63
429.20,0.00,6.36,2195.97,-292.89,0.00,-0.00,0.00,-378.24,0.00,66.63
429.40,0.00,6.36,2197.18,-293.29,0.00,-0.00,0.00,-378.24,0.00,66.63
429.60,0.00,6.36,2198.39,-293.69,0.00,-0.00,0.00,-378.24,0.00,66.63
429.80,0.00,6.36,2199.60,-294.09,0.00,-0.00,0.00,-378.24,0.00,66.63
430.00,0.00,6.36,2200.81,-294.49,0.00,-0.00,0.00,-378.24,0.00,66.63
430.20,0.00,6.36,2202.02,-294.89,0.00,-0.00,0.00,-378.24,0.00,66.63
430.40,0.00,6.36,2203.23,-295.28,0.00,-0.00,0.00,-378.24,0.00,66.63
430.60,0.00,6.36,2204.44,-295.68,0.00,-0.00,0.00,-378.24,0.00,66.63
430.80,0.00,6.36,2205.65,-296.08,0.00,0.00,0.00,-378.24,0.00,66.63
431.00,0.00,6.36,2206.86,-296.48,0.00,0.00,0.00,-378.24,0.00,66.63
431.20,0.00,6.36,2208.06,-296.88,0.00,0.00,0.00,-378.24,0.00,66.63
431.40,0.00,6.36,2209.27,-297.28,0.00,0.00,0.00,-378.24,0.00,66.63
431.60,0.00,6.36,2210.48,-297.68,0.00,0.00,0.00,-378.24,0.00,66.63
431.80,0.00,6.36,2211.69,-298.07,0.00,0.00,0.00,-378.24,0.00,66.63
432.00,0.00,6.36,2212.90,-298.47,0.00,0.00,0.00,-378.24,0.00,66.63
432.20,0.00,6.36,2214.11,-298.87,0.00,0.00,0.00,-378.24,0.00,66.63
432.40,0.00,6.36,2215.32,-299.27,0.00,0.00,0.00,-378.24,0.00,66.63
432.60,0.00,6.36,2216.53,-299.67,0.00,0.00,0.00,-378.24,0.00,66.63
432.80,0.00,6.36,2217.74,-300.07,0.00,0.00,0.00,-378.24,0.00,66.63
433.00,0.00,6.36,2218.94,-300.46,0.00,0.00,0.00,-378.24,0.00,66.63
433.20,0.00,6.36,2220.15,-300.86,0.00,0.00,0.00,-378.24,0.00,66.63
433.40,0.00,6.36,2221.36,-301.26,0.00,0.00,0.00,-378.24,0.00,66.63
433.60,0.00,6.36,2222.57,-301.66,0.00,-0.00,0.00,-378.24,0.00,66.63
433.80,0.00,6.36,2223.78,-302.06,0.00,-0.00,0.00,-378.24,0.00,66.63
434.00,0.00,6.36,2224.99,-302.46,0.00,-0.00,0.00,-378.24,0.00,66.63
434.20,0.00,6.36,2226.20,-302.85,0.00,-0.00,0.00,-378.24,0.00,66.63
434.40,0.00,6.36,2227.41,-303.25,0.00,-0.00,0.00,-378.24,0.00,66.63
434.60,0.00,6.36,2228.62,-303.65,0.00,-0.00,0.00,-378.24,0.00,66.63
434.80,0.00,6.36,2229.83,-304.05,0.00,-0.00,0.00,-378.24,0.00,66.63
435.00,0.00,6.36,2231.03,-304.45,0.00,-0.00,0.00,-378.24,0.00,66.63
435.20,0.00,6.36,2232.24,-304.85,0.00,-0.00,0.00,-378.24,0.00,66.63
435.40,0.00,6.36,2233.45,-305.25,0.00,-0.00,0.00,-378.24,0.00,66.63
435.60,0.00,6.36,2234.66,-305.64,0.00,-0.00,0.00,-378.24,0.00,66.63
435.80,0.00,6.36,2235.87,-306.04,0.00,-0.00,0.00,-378.24,0.00,66.63
436.00,0.00,6.36,2237.08,-306.44,0.00,-0.00,0.00,-378.24,0.00,66.63
436.20,0.00,6.36,2238.29,-306.84,0.00,-0.00,0.00,-378.24,0.00,66.63
436.40,0.00,6.36,2239.50,-307.24,0.00,0.00,0.00,-378.24,0.00,66.63
436.60,0.00,6.36,2240.71,-307.64,0.00,0.00,0.00,-378.24,0.00,66.63
436.80,0.00,6.36,2241.91,-308.03,0.00,0.00,0.00,-378.24,0.00,66.63
437.00,0.00,6.36,2243.12,-308.43,0.00,0.00,0.00,-378.24,0.00,66.63
437.20,0.00,6.36,2244.33,-308.83,0.00,0.00,0.00,-378.24,0.00,66.63
437.40,0.00,6.36,2245.54,-309.23,0.00,0.00,0.00,-378.24,0.00,66.63
437.60,0.00,6.36,2246.75,-309.63,0.00,0.00,0.00,-378.24,0.00,66.63
437.80,0.00,6.36,2247.96,-310.03,0.00,0.00,0.00,-378.24,0.00,66.63
438.00,0.00,6.36,2249.17,-310.43,0.00,0.00,0.00,-378.24,0.00,66.63
438.20,0.00,6.36,2250.38,-310.82,0.00,0.00,0.00,-378.24,0.00,66.63
438.40,0.00,6.36,2251.59,-311.22,0.00,0.00,0.00,-378.24,0.00,66.63
438.60,0.00,6.36,2252.80,-311.62,0.00,0.00,0.00,-378.24,0.00,66.63
438.80,0.00,6.36,2254.00,-312.02,0.00,0.00,0.00,-378.24,0.00,66.63
439.00,0.00,6.36,2255.21,-312.42,0.00,0.00,0.00,-378.24,0.00,66.63
439.20,0.00,6.36,2256.42,-312.82,0.00,0.00,0.00,-378.24,0.00,66.63
439.40,0.00,6.36,2257.63,-313.21,0.00,-0.00,0.00,-378.24,0.00,66.63
439.60,0.00,6.36,2258.84,-313.61,0.00,-0.00,0.00,-378.24,0.00,66.63
439.80,0.00,6.36,2260.05,-314.01,0.00,-0.00,0.00,-378.24,0.00,66.63
440.00,0.00,6.36,2261.26,-314.41,0.00,-0.00,0.00,-378.24,0.00,66.63
440.20,0.00,6.36,2262.47,-314.81,0.00,-0.00,0.00,-378.24,0.00,66.63
440.40,0.00,6.36,2263.68,-315.21,0.00,-0.00,0.00,-378.24,0.00,66.63
440.60,0.00,6.36,2264.88,-315.61,0.00,-0.00,0.00,-378.24,0.00,66.63
440.80,0.00,6.36,2266.09,-316.00,0.00,-0.00,0.00,-378.24,0.00,66.63
441.00,0.00,6.36,2267.30,-316.40,0.00,-0.00,0.00,-378.24,0.00,66.63
441.20,0.00,6.36,2268.51,-316.80,0.00,-0.00,0.00,-378.24,0.00,66.63
441.40,0.00,6.36,2269.72,-317.20,0.00,-0.00,0.00,-378.24,0.00,66.63
441.60,0.00,6.36,2270.93,-317.60,0.00,-0.00,0.00,-378.24,0.00,66.63
441.80,0.00,6.36,2272.14,-318.00,0.00,-0.00,0.00,-378.24,0.00,66.63
442.00,0.00,6.36,2273.35,-318.39,0.00,-0.00,0.00,-378.24,0.00,66.63
442.20,0.00,6.36,2274.56,-318.79,0.00,0.00,0.00,-378.24,0.00,66.63
442.40,0.00,6.36,2275.77,-319.19,0.00,0.00,0.00,-378.24,0.00,66.63
442.60,0.00,6.36,2276.97,-319.59,0.00,0.00,0.00,-378.24,0.00,66.63
442.80,0.00,6.36,2278.18,-319.99,0.00,0.00,0.00,-378.24,0.00,66.63
443.00,0.00,6.36,2279.39,-320.39,0.00,0.00,0.00,-378.24,0.00,66.63
443.20,0.00,6.36,2280.60,-320.78,0.00,0.00,0.00,-378.24,0.00,66.63
443.40,0.00,6.36,2281.81,-321.18,0.00,0.00,0.00,-378.24,0.00,66.63
443.60,0.00,6.36,2283.02,-321.58,0.00,0.00,0.00,-378.24,0.00,66.63
443.80,0.00,6.36,2284.23,-321.98,0.00,0.00,0.00,-378.24,0.00,66.63
444.00,0.00,6.36,2285.44,-322.38,0.00,0.00,0.00,-378.24,0.00,66.63
444.20,0.00,6.36,2286.65,-322.78,0.00,0.00,0.00,-378.24,0.00,66.63
444.40,0.00,6.36,2287.85,-323.18,0.00,0.00,0.00,-378.24,0.00,66.63
444.60,0.00,6.36,2289.06,-323.57,0.00,0.00,0.00,-378.24,0.00,66.63
444.80,0.00,6.36,2290.27,-323.97,0.00,0.00,0.00,-378.24,0.00,66.63
445.00,0.00,6.36,2291.48,-324.37,0.00,0.00,0.00,-378.24,0.00,66.63
445.20,0.00,6.36,2292.69,-324.77,0.00,-0.00,0.00,-378.24,0.00,66.63
445.40,0.00,6.36,2293.90,-325.17,0.00,-0.00,0.00,-378.24,0.00,66.63
445.60,0.00,6.36,2295.11,-325.57,0.00,-0.00,0.00,-378.24,0.00,66.63
445.80,0.00,6.36,2296.32,-325.96,0.00,-0.00,0.00,-378.24,0.00,66.63
446.00,0.00,6.36,2297.53,-326.36,0.00,-0.00,0.00,-378.24,0.00,66.63
446.20,0.00,6.36,2298.74,-326.76,0.00,-0.00,0.00,-378.24,0.00,66.63
446.40,0.00,6.36,2299.94,-327.16,0.00,-0.00,0.00,-378.24,0.00,66.63
446.60,0.00,6.36,2301.15,-327.56,0.00,-0.00,0.00,-378.24,0.00,66.63
446.80,0.00,6.36,2302.36,-327.96,0.00,-0.00,0.00,-378.24,0.00,66.63
447.00,0.00,6.36,2303.57,-328.36,0.00,-0.00,0.00,-378.24,0.00,66.63
447.20,0.00,6.36,2304.78,-328.75,0.00,-0.00,0.00,-378.24,0.00,66.63
447.40,0.00,6.36,2305.99,-329.15,0.00,-0.00,0.00,-378.24,0.00,66.63
447.60,0.00,6.36,2307.20,-329.55,0.00,-0.00,0.00,-378.24,0.00,66.63
447.80,0.00,6.36,2308.41,-329.95,0.00,-0.00,0.00,-378.24,0.00,66.63
448.00,0.00,6.36,2309.62,-330.35,0.00,0.00,0.00,-378.24,0.00,66.63
448.20,0.00,6.36,2310.82,-330.75,0.00,0.00,0.00,-378.24,0.00,66.63
448.40,0.00,6.36,2312.03,-331.14,0.00,0.00,0.00,-378.24,0.00,66.63
448.60,0.00,6.36,2313.24,-331.54,0.00,0.00,0.00,-378.24,0.00,66.63
448.80,0.00,6.36,2314.45,-331.94,0.00,0.00,0.00,-378.24,0.00,66.63
449.00,0.00,6.36,2315.66,-332.34,0.00,0.00,0.00,-378.24,0.00,66.63
449.20,0.00,6.36,2316.87,-332.74,0.00,0.00,0.00,-378.24,0.00,66.63
449.40,0.00,6.36,2318.08,-333.14,0.00,0.00,0.00,-378.24,0.00,66.63
449.60,0.00,6.36,2319.29,-333.53,0.00,0.00,0.00,-378.24,0.00,66.63
449.80,0.00,6.36,2320.50,-333.93,0.00,0.00,0.00,-378.24,0.00,66.63
450.00,0.00,6.36,2321.71,-334.33,0.00,0.00,0.00,-378.24,0.00,66.63
450.20,0.00,6.36,2322.91,-334.73,0.00,0.00,0.00,-378.24,0.00,66.63
450.40,0.00,6.36,2324.12,-335.13,0.00,0.00,0.00,-378.24,0.00,66.63
450.60,0.00,6.36,2325.33,-335.53,0.00,0.00,0.00,-378.24,0.00,66.63
450.80,0.00,6.36,2326.54,-335.93,0.00,-0.00,0.00,-378.24,0.00,66.63
451.00,0.00,6.36,2327.75,-336.32,0.00,-0.00,0.00,-378.24,0.00,66.63
451.20,0.00,6.36,2328.96,-336.72,0.00,-0.00,0.00,-378.24,0.00,66.63
451.40,0.00,6.36,2330.17,-337.12,0.00,-0.00,0.00,-378.24,0.00,66.63
451.60,0.00,6.36,2331.38,-337.52,0.00,-0.00,0.00,-378.24,0.00,66.63
451.80,0.00,6.36,2332.59,-337.92,0.00,-0.00,0.00,-378.24,0.00,66.63
452.00,0.00,6.36,2333.79,-338.32,0.00,-0.00,0.00,-378.24,0.00,66.63
452.20,0.00,6.36,2335.00,-338.71,0.00,-0.00,0.00,-378.24,0.00,66.63
452.40,0.00,6.36,2336.21,-339.11,0.00,-0.00,0.00,-378.24,0.00,66.63
452.60,0.00,6.36,2337.42,-339.51,0.00,-0.00,0.00,-378.24,0.00,66.63
452.80,0.00,6.36,2338.63,-339.91,0.00,-0.00,0.00,-378.24,0.00,66.63
453.00,0.00,6.36,2339.84,-340.31,0.00,-0.00,0.00,-378.24,0.00,66.63
453.20,0.00,6.36,2341.05,-340.71,0.00,-0.00,0.00,-378.24,0.00,66.63
453.40,0.00,6.36,2342.26,-341.11,0.00,-0.00,0.00,-378.24,0.00,66.63
453.60,0.00,6.36,2343.47,-341.50,0.00,-0.00,0.00,-378.24,0.00,66.63
453.80,0.00,6.36,2344.68,-341.90,0.00,0.00,0.00,-378.24,0.00,66.63
454.00,0.00,6.36,2345.88,-342.30,0.00,0.00,0.00,-378.24,0.00,66.63
454.20,0.00,6.36,2347.09,-342.70,0.00,0.00,0.00,-378.24,0.00,66.63
454.40,0.00,6.36,2348.30,-343.10,0.00,0.00,0.00,-378.24,0.00,66.63
454.60,0.00,6.36,2349.51,-343.50,0.00,0.00,0.00,-378.24,0.00,66.63
454.80,0.00,6.36,2350.72,-343.89,0.00,0.00,0.00,-378.24,0.00,66.63
455.00,0.00,6.36,2351.93,-344.29,0.00,0.00,0.00,-378.24,0.00,66.63
455.20,0.00,6.36,2353.14,-344.69,0.00,0.00,0.00,-378.24,0.00,66.63
455.40,0.00,6.36,2354.35,-345.09,0.00,0.00,0.00,-378.24,0.00,66.63
455.60,0.00,6.36,2355.56,-345.49,0.00,0.00,0.00,-378.24,0.00,66.63
455.80,0.00,6.36,2356.76,-345.89,0.00,0.00,0.00,-378.24,0.00,66.63
456.00,0.00,6.36,2357.97,-346.29,0.00,0.00,0.00,-378.24,0.00,66.63
456.20,0.00,6.36,2359.18,-346.68,0.00,0.00,0.00,-378.24,0.00,66.63
456.40,0.00,6.36,2360.39,-347.08,0.00,0.00,0.00,-378.24,0.00,66.63
456.60,0.00,6.36,2361.60,-347.48,0.00,-0.00,0.00,-378.24,0.00,66.63
456.80,0.00,6.36,2362.81,-347.88,0.00,-0.00,0.00,-378.24,0.00,66.63
457.00,0.00,6.36,2364.02,-348.28,0.00,-0.00,0.00,-378.24,0.00,66.63
457.20,0.00,6.36,2365.23,-348.68,0.00,-0.00,0.00,-378.24,0.00,66.63
457.40,0.00,6.36,2366.44,-349.07,0.00,-0.00,0.00,-378.24,0.00,66.63
457.60,0.00,6.36,2367.65,-349.47,0.00,-0.00,0.00,-378.24,0.00,66.63
457.80,0.00,6.36,2368.85,-349.87,0.00,-0.00,0.00,-378.24,0.00,66.63
458.00,0.00,6.36,2370.06,-350.27,0.00,-0.00,0.00,-378.24,0.00,66.63
458.20,0.00,6.36,2371.27,-350.67,0.00,-0.00,0.00,-378.24,0.00,66.63
458.40,0.00,6.36,2372.48,-351.07,0.00,-0.00,0.00,-378.24,0.00,66.63
458.60,0.00,6.36,2373.69,-351.46,0.00,-0.00,0.00,-378.24,0.00,66.63
458.80,0.00,6.36,2374.90,-351.86,0.00,-0.00,0.00,-378.24,0.00,66.63
459.00,0.00,6.36,2376.11,-352.26,0.00,-0.00,0.00,-378.24,0.00,66.63
459.20,0.00,6.36,2377.32,-352.66,0.00,-0.00,0.00,-378.24,0.00,66.63
459.40,0.00,6.36,2378.53,-353.06,0.00,-0.00,0.00,-378.24,0.00,66.63
459.60,0.00,6.36,2379.73,-353.46,0.00,0.00,0.00,-378.24,0.00,66.63
459.80,0.00,6.36,2380.94,-353.86,0.00,0.00,0.00,-378.24,0.00,66.63
460.00,0.00,6.36,2382.15,-354.25,0.00,0.00,0.00,-378.24,0.00,66.63
460.20,0.00,6.36,2383.36,-354.65,0.00,0.00,0.00,-378.24,0.00,66.63
460.40,0.00,6.36,2384.57,-355.05,0.00,0.00,0.00,-378.24,0.00,66.63
460.60,0.00,6.36,2385.78,-355.45,0.00,0.00,0.00,-378.24,0.00,66.63
460.80,0.00,6.36,2386.99,-355.85,0.00,0.00,0.00,-378.24,0.00,66.63
461.00,0.00,6.36,2388.20,-356.25,0.00,0.00,0.00,-378.24,0.00,66.63
461.20,0.00,6.36,2389.41,-356.64,0.00,0.00,0.00,-378.24,0.00,66.63
461.40,0.00,6.36,2390.62,-357.04,0.00,0.00,0.00,-378.24,0.00,66.63
461.60,0.00,6.36,2391.82,-357.44,0.00,0.00,0.00,-378.24,0.00,66.63
461.80,0.00,6.36,2393.03,-357.84,0.00,0.00,0.00,-378.24,0.00,66.63
462.00,0.00,6.36,2394.24,-358.24,0.00,0.00,0.00,-378.24,0.00,66.63
462.20,0.00,6.36,2395.45,-358.64,0.00,0.00,0.00,-378.24,0.00,66.63
462.40,0.00,6.36,2396.66,-359.04,0.00,-0.00,0.00,-378.24,0.00,66.63
462.60,0.00,6.36,2397.87,-359.43,0.00,-0.00,0.00,-378.24,0.00,66.63
462.80,0.00,6.36,2399.08,-359.83,0.00,-0.00,0.00,-378.24,0.00,66.63
463.00,0.00,6.36,2400.29,-360.23,0.00,-0.00,0.00,-378.24,0.00,66.63
463.20,0.00,6.36,2401.50,-360.63,0.00,-0.00,0.00,-378.24,0.00,66.63
463.40,0.00,6.36,2402.70,-361.03,0.00,-0.00,0.00,-378.24,0.00,66.63
463.60,0.00,6.36,2403.91,-361.43,0.00,-0.00,0.00,-378.24,0.00,66.63
463.80,0.00,6.36,2405.12,-361.82,0.00,-0.00,0.00,-378.24,0.00,66.63
464.00,0.00,6.36,2406.33,-362.22,0.00,-0.00,0.00,-378.24,0.00,66.63
464.20,0.00,6.36,2407.54,-362.62,0.00,-0.00,0.00,-378.24,0.00,66.63
464.40,0.00,6.36,2408.75,-363.02,0.00,-0.00,0.00,-378.24,0.00,66.63
464.60,0.00,6.36,2409.96,-363.42,0.00,-0.00,0.00,-378.24,0.00,66.63
464.80,0.00,6.36,2411.17,-363.82,0.00,-0.00,0.00,-378.24,0.00,66.63
465.00,0.00,6.36,2412.38,-364.21,0.00,-0.00,0.00,-378.24,0.00,66.63
465.20,0.00,6.36,2413.59,-364.61,0.00,0.00,0.00,-378.24,0.00,66.63
465.40,0.00,6.36,2414.79,-365.01,0.00,0.00,0.00,-378.24,0.00,66.63
465.60,0.00,6.36,2416.00,-365.41,0.00,0.00,0.00,-378.24,0.00,66.63
465.80,0.00,6.36,2417.21,-365.81,0.00,0.00,0.00,-378.24,0.00,66.63
466.00,0.00,6.36,2418.42,-366.21,0.00,0.00,0.00,-378.24,0.00,66.63
466.20,0.00,6.36,2419.63,-366.61,0.00,0.00,0.00,-378.24,0.00,66.63
466.40,0.00,6.36,2420.84,-367.00,0.00,0.00,0.00,-378.24,0.00,66.63
466.60,0.00,6.36,2422.05,-367.40,0.00,0.00,0.00,-378.24,0.00,66.63
466.80,0.00,6.36,2423.26,-367.80,0.00,0.00,0.00,-378.24,0.00,66.63
467.00,0.00,6.36,2424.47,-368.20,0.00,0.00,0.00,-378.24,0.00,66.63
467.20,0.00,6.36,2425.67,-368.60,0.00,0.00,0.00,-378.24,0.00,66.63
467.40,0.00,6.36,2426.88,-369.00,0.00,0.00,0.00,-378.24,0.00,66.63
467.60,0.00,6.36,2428.09,-369.39,0.00,0.00,0.00,-378.24,0.00,66.63
467.80,0.00,6.36,2429.30,-369.79,0.00,0.00,0.00,-378.24,0.00,66.63
468.00,0.00,6.36,2430.51,-370.19,0.00,0.00,0.00,-378.24,0.00,66.63
468.20,0.00,6.36,2431.72,-370.59,0.00,-0.00,0.00,-378.24,0.00,66.63
468.40,0.00,6.36,2432.93,-370.99,0.00,-0.00,0.00,-378.24,0.00,66.63
468.60,0.00,6.36,2434.14,-371.39,0.00,-0.00,0.00,-378.24,0.00,66.63
468.80,0.00,6.36,2435.35,-371.79,0.00,-0.00,0.00,-378.24,0.00,66.63
469.00,0.00,6.36,2436.56,-372.18,0.00,-0.00,0.00,-378.24,0.00,66.63
469.20,0.00,6.36,2437.76,-372.58,0.00,-0.00,0.00,-378.24,0.00,66.63
469.40,0.00,6.36,2438.97,-372.98,0.00,-0.00,0.00,-378.24,0.00,66.63
469.60,0.00,6.36,2440.18,-373.38,0.00,-0.00,0.00,-378.24,0.00,66.63
469.80,0.00,6.36,2441.39,-373.78,0.00,-0.00,0.00,-378.24,0.00,66.63
470.00,0.00,6.36,2442.60,-374.18,0.00,-0.00,0.00,-378.24,0.00,66.63
470.20,0.00,6.36,2443.81,-374.57,0.00,-0.00,0.00,-378.24,0.00,66.63
470.40,0.00,6.36,2445.02,-374.97,0.00,-0.00,0.00,-378.24,0.00,66.63
470.60,0.00,6.36,2446.23,-375.37,0.00,-0.00,0.00,-378.24,0.00,66.63
470.80,0.00,6.36,2447.44,-375.77,0.00,-0.00,0.00,-378.24,0.00,66.63
471.00,0.00,6.36,2448.64,-376.17,0.00,0.00,0.00,-378.24,0.00,66.63
471.20,0.00,6.36,2449.85,-376.57,0.00,0.00,0.00,-378.24,0.00,66.63
471.40,0.00,6.36,2451.06,-376.97,0.00,0.00,0.00,-378.24,0.00,66.63
471.60,0.00,6.36,2452.27,-377.36,0.00,0.00,0.00,-378.24,0.00,66.63
471.80,0.00,6.36,2453.48,-377.76,0.00,0.00,0.00,-378.24,0.00,66.63
472.00,0.00,6.36,2454.69,-378.16,0.00,0.00,0.00,-378.24,0.00,66.63
472.20,0.00,6.36,2455.90,-378.56,0.00,0.00,0.00,-378.24,0.00,66.63
472.40,0.00,6.36,2457.11,-378.96,0.00,0.00,0.00,-378.24,0.00,66.63
472.60,0.00,6.36,2458.32,-379.36,0.00,0.00,0.00,-378.24,0.00,66.63
472.80,0.00,6.36,2459.53,-379.75,0.00,0.00,0.00,-378.24,0.00,66.63
473.00,0.00,6.36,2460.73,-380.15,0.00,0.00,0.00,-378.24,0.00,66.63
473.20,0.00,6.36,2461.94,-380.55,0.00,0.00,0.00,-378.24,0.00,66.63
473.40,0.00,6.36,2463.15,-380.95,0.00,0.00,0.00,-378.24,0.00,66.63
473.60,0.00,6.36,2464.36,-381.35,0.00,0.00,0.00,-378.24,0.00,66.63
473.80,0.00,6.36,2465.57,-381.75,0.00,0.00,0.00,-378.24,0.00,66.63
474.00,0.00,6.36,2466.78,-382.14,0.00,-0.00,0.00,-378.24,0.00,66.63
474.20,0.00,6.36,2467.99,-382.54,0.00,-0.00,0.00,-378.24,0.00,66.63
474.40,0.00,6.36,2469.20,-382.94,0.00,-0.00,0.00,-378.24,0.00,66.63
474.60,0.00,6.36,2470.41,-383.34,0.00,-0.00,0.00,-378.24,0.00,66.63
474.80,0.00,6.36,2471.61,-383.74,0.00,-0.00,0.00,-378.24,0.00,66.63
475.00,0.00,6.36,2472.82,-384.14,0.00,-0.00,0.00,-378.24,0.00,66.63
475.20,0.00,6.36,2474.03,-384.54,0.00,-0.00,0.00,-378.24,0.00,66.63
475.40,0.00,6.36,2475.24,-384.93,0.00,-0.00,0.00,-378.24,0.00,66.63
475.60,0.00,6.36,2476.45,-385.33,0.00,-0.00,0.00,-378.24,0.00,66.63
475.80,0.00,6.36,2477.66,-385.73,0.00,-0.00,0.00,-378.24,0.00,66.63
476.00,0.00,6.36,2478.87,-386.13,0.00,-0.00,0.00,-378.24,0.00,66.63
476.20,0.00,6.36,2480.08,-386.53,0.00,-0.00,0.00,-378.24,0.00,66.63
476.40,0.00,6.36,2481.29,-386.93,0.00,-0.00,0.00,-378.24,0.00,66.63
476.60,0.00,6.36,2482.50,-387.32,0.00,-0.00,0.00,-378.24,0.00,66.63
476.80,0.00,6.36,2483.70,-387.72,0.00,0.00,0.00,-378.24,0.00,66.63
477.00,0.00,6.36,2484.91,-388.12,0.00,0.00,0.00,-378.24,0.00,66.63
477.20,0.00,6.36,2486.12,-388.52,0.00,0.00,0.00,-378.24,0.00,66.63
477.40,0.00,6.36,2487.33,-388.92,0.00,0.00,0.00,-378.24,0.00,66.63
477.60,0.00,6.36,2488.54,-389.32,0.00,0.00,0.00,-378.24,0.00,66.63
477.80,0.00,6.36,2489.75,-389.72,0.00,0.00,0.00,-378.24,0.00,66.63
478.00,0.00,6.36,2490.96,-390.11,0.00,0.00,0.00,-378.24,0.00,66.63
478.20,0.00,6.36,2492.17,-390.51,0.00,0.00,0.00,-378.24,0.00,66.63
478.40,0.00,6.36,2493.38,-390.91,0.00,0.00,0.00,-378.24,0.00,66.63
478.60,0.00,6.36,2494.58,-391.31,0.00,0.00,0.00,-378.24,0.00,66.63
478.80,0.00,6.36,2495.79,-391.71,0.00,0.00,0.00,-378.24,0.00,66.63
479.00,0.00,6.36,2497.00,-392.11,0.00,0.00,0.00,-378.24,0.00,66.63
479.20,0.00,6.36,2498.21,-392.50,0.00,0.00,0.00,-378.24,0.00,66.63
479.40,0.00,6.36,2499.42,-392.90,0.00,0.00,0.00,-378.24,0.00,66.63
479.60,0.00,6.36,2500.63,-393.30,0.00,0.00,0.00,-378.24,0.00,66.63
479.80,0.00,6.36,2501.84,-393.70,0.00,-0.00,0.00,-378.24,0.00,66.63
480.00,0.00,6.36,2503.05,-394.10,0.00,-0.00,0.00,-378.24,0.00,66.63
480.20,0.00,6.36,2504.26,-394.50,0.00,-0.00,0.00,-378.24,0.00,66.63
480.40,0.00,6.36,2505.47,-394.89,0.00,-0.00,0.00,-378.24,0.00,66.63
480.60,0.00,6.36,2506.67,-395.29,0.00,-0.00,0.00,-378.24,0.00,66.63
480.80,0.00,6.36,2507.88,-395.69,0.00,-0.00,0.00,-378.24,0.00,66.63
481.00,0.00,6.36,2509.09,-396.09,0.00,-0.00,0.00,-378.24,0.00,66.63
481.20,0.00,6.36,2510.30,-396.49,0.00,-0.00,0.00,-378.24,0.00,66.63
481.40,0.00,6.36,2511.51,-396.89,0.00,-0.00,0.00,-378.24,0.00,66.63
481.60,0.00,6.36,2512.72,-397.29,0.00,-0.00,0.00,-378.24,0.00,66.63
481.80,0.00,6.36,2513.93,-397.68,0.00,-0.00,0.00,-378.24,0.00,66.63
482.00,0.00,6.36,2515.14,-398.08,0.00,-0.00,0.00,-378.24,0.00,66.63
482.20,0.00,6.36,2516.35,-398.48,0.00,-0.00,0.00,-378.24,0.00,66.63
