Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
425.60,0.00,5.06,946.61,-86.70,0.00,-1.60,0.00,-310.37,5.00,54.38
425.80,0.00,5.06,947.21,-85.88,0.00,-1.60,0.00,-310.65,5.00,54.38
426.00,0.00,5.06,947.82,-85.06,0.00,-1.60,0.00,-310.93,5.00,54.38
426.20,0.00,5.06,948.43,-84.25,0.00,-1.60,0.00,-311.21,5.00,54.38
426.40,0.00,5.06,949.04,-83.44,0.00,-1.60,0.00,-311.49,5.00,54.38
426.60,0.00,5.06,949.65,-82.64,0.00,-1.60,0.00,-311.77,5.00,54.38
426.80,0.00,5.06,950.28,-81.83,0.00,-1.60,0.00,-312.05,5.00,54.38
427.00,0.00,5.06,950.90,-81.03,0.00,-1.60,0.00,-312.32,5.00,54.38
427.20,0.00,5.06,951.53,-80.23,0.00,-1.60,0.00,-312.60,5.00,54.38
427.40,0.00,5.06,952.16,-79.44,0.00,-1.60,0.00,-312.88,5.00,54.38
427.60,0.00,5.06,952.80,-78.65,0.00,-1.60,0.00,-313.16,5.00,54.38
427.80,0.00,5.06,953.44,-77.86,0.00,-1.60,0.00,-313.44,5.00,54.38
428.00,0.00,5.06,954.08,-77.08,0.00,-1.60,0.00,-313.72,5.00,54.38
428.20,0.00,5.06,954.73,-76.29,0.00,-1.60,0.00,-314.00,5.00,54.38
428.40,0.00,5.06,955.38,-75.52,0.00,-1.60,0.00,-314.27,5.00,54.38
428.60,0.00,5.06,956.04,-74.74,0.00,-1.60,0.00,-314.55,5.00,54.38
428.80,0.00,5.06,956.70,-73.97,0.00,-1.60,0.00,-314.83,5.00,54.38
429.00,0.00,5.06,957.36,-73.20,0.00,-1.60,0.00,-315.11,5.00,54.38
429.20,0.00,5.06,958.03,-72.43,0.00,-1.60,0.00,-315.39,5.00,54.38
429.40,0.00,5.06,958.70,-71.67,0.00,-1.60,0.00,-315.67,5.00,54.38
429.60,0.00,5.06,959.37,-70.91,0.00,-1.60,0.00,-315.94,5.00,54.38
429.80,0.00,5.06,960.05,-70.15,0.00,-1.60,0.00,-316.22,5.00,54.38
430.00,0.00,5.06,960.73,-69.40,0.00,-1.60,0.00,-316.50,5.00,54.38
430.20,0.00,5.06,961.41,-68.65,0.00,-1.60,0.00,-316.78,5.00,54.38
430.40,0.00,5.06,962.10,-67.91,0.00,-1.60,0.00,-317.06,5.00,54.38
430.60,0.00,5.06,962.80,-67.16,0.00,-1.60,0.00,-317.34,5.00,54.38
430.80,0.00,5.06,963.49,-66.42,0.00,-1.60,0.00,-317.62,5.00,54.38
431.00,0.00,5.06,964.19,-65.69,0.00,-1.60,0.00,-317.89,5.00,54.38
431.20,0.00,5.06,964.89,-64.96,0.00,-1.60,0.00,-318.17,5.00,54.38
431.40,0.00,5.06,965.60,-64.23,0.00,-1.60,0.00,-318.45,5.00,54.38
431.60,0.00,5.06,966.31,-63.50,0.00,-1.60,0.00,-318.73,5.00,54.38
431.80,0.00,5.06,967.02,-62.78,0.00,-1.60,0.00,-319.01,5.00,54.38
432.00,0.00,5.06,967.74,-62.06,0.00,-1.60,0.00,-319.29,5.00,54.38
432.20,0.00,5.06,968.46,-61.35,0.00,-1.60,0.00,-319.57,5.00,54.38
432.40,0.00,5.06,969.19,-60.63,0.00,-1.60,0.00,-319.84,5.00,54.38
432.60,0.00,5.06,969.91,-59.93,0.00,-1.60,0.00,-320.12,5.00,54.38
432.80,0.00,5.06,970.64,-59.22,0.00,-1.60,0.00,-320.40,5.00,54.38
433.00,0.00,5.06,971.38,-58.52,0.00,-1.60,0.00,-320.68,5.00,54.38
433.20,0.00,5.06,972.12,-57.82,0.00,-1.60,0.00,-320.96,5.00,54.38
433.40,0.00,5.06,972.86,-57.13,0.00,-1.60,0.00,-321.24,5.00,54.38
433.60,0.00,5.06,973.60,-56.44,0.00,-1.60,0.00,-321.52,5.00,54.38
433.80,0.00,5.06,974.35,-55.75,0.00,-1.60,0.00,-321.79,5.00,54.38
434.00,0.00,5.06,975.10,-55.07,0.00,-1.60,0.00,-322.07,5.00,54.38
434.20,0.00,5.06,975.86,-54.39,0.00,-1.60,0.00,-322.35,5.00,54.38
434.40,0.00,5.06,976.61,-53.71,0.00,-1.60,0.00,-322.63,5.00,54.38
434.60,0.00,5.06,977.38,-53.04,0.00,-1.60,0.00,-322.91,5.00,54.38
434.80,0.00,5.06,978.14,-52.37,0.00,-1.60,0.00,-323.19,5.00,54.38
435.00,0.00,5.06,978.91,-51.71,0.00,-1.60,0.00,-323.47,5.00,54.38
435.20,0.00,5.06,979.68,-51.05,0.00,-1.60,0.00,-323.74,5.00,54.38
435.40,0.00,5.06,980.45,-50.39,0.00,-1.60,0.00,-324.02,5.00,54.38
435.60,0.00,5.06,981.23,-49.74,0.00,-1.60,0.00,-324.30,5.00,54.38
435.80,0.00,5.06,982.01,-49.09,0.00,-1.60,0.00,-324.58,5.00,54.38
436.00,0.00,5.06,982.79,-48.44,0.00,-1.60,0.00,-324.86,5.00,54.38
436.20,0.00,5.06,983.58,-47.80,0.00,-1.60,0.00,-325.14,5.00,54.38
436.40,0.00,5.06,984.37,-47.16,0.00,-1.60,0.00,-325.42,5.00,54.38
436.60,0.00,5.06,985.16,-46.53,0.00,-1.60,0.00,-325.69,5.00,54.38
436.80,0.00,5.06,985.96,-45.90,0.00,-1.60,0.00,-325.97,5.00,54.38
437.00,0.00,5.06,986.76,-45.27,0.00,-1.60,0.00,-326.25,5.00,54.38
437.20,0.00,5.06,987.56,-44.65,0.00,-1.60,0.00,-326.53,5.00,54.38
437.40,0.00,5.06,988.36,-44.03,0.00,-1.60,0.00,-326.81,5.00,54.38
437.60,0.00,5.06,989.17,-43.41,0.00,-1.60,0.00,-327.09,5.00,54.38
437.80,0.00,5.06,989.98,-42.80,0.00,-1.60,0.00,-327.37,5.00,54.38
438.00,0.00,5.06,990.80,-42.20,0.00,-1.60,0.00,-327.64,5.00,54.38
438.20,0.00,5.06,991.61,-41.59,0.00,-1.60,0.00,-327.92,5.00,54.38
438.40,0.00,5.06,992.43,-41.00,0.00,-1.60,0.00,-328.20,5.00,54.38
438.60,0.00,5.06,993.26,-40.40,0.00,-1.60,0.00,-328.48,5.00,54.38
438.80,0.00,5.06,994.08,-39.81,0.00,-1.60,0.00,-328.76,5.00,54.38
439.00,0.00,5.06,994.91,-39.22,0.00,-1.60,0.00,-329.04,5.00,54.38
439.20,0.00,5.06,995.74,-38.64,0.00,-1.60,0.00,-329.32,5.00,54.38
439.40,0.00,5.06,996.58,-38.06,0.00,-1.60,0.00,-329.59,5.00,54.38
439.60,0.00,5.06,997.41,-37.49,0.00,-1.60,0.00,-329.87,5.00,54.38
439.80,0.00,5.06,998.25,-36.92,0.00,-1.60,0.00,-330.15,5.00,54.38
440.00,0.00,5.06,999.10,-36.35,0.00,-1.60,0.00,-330.43,5.00,54.38
440.20,0.00,5.06,999.94,-35.79,0.00,-1.60,0.00,-330.71,5.00,54.38
440.40,0.00,5.06,1000.79,-35.23,0.00,-1.60,0.00,-330.99,5.00,54.38
440.60,0.00,5.06,1001.64,-34.67,0.00,-1.60,0.00,-331.27,5.00,54.38
440.80,0.00,5.06,1002.49,-34.12,0.00,-1.60,0.00,-331.54,5.00,54.38
441.00,0.00,5.06,1003.35,-33.58,0.00,-1.60,0.00,-331.82,5.00,54.38
441.20,0.00,5.06,1004.21,-33.04,0.00,-1.60,0.00,-332.10,5.00,54.38
441.40,0.00,5.06,1005.07,-32.50,0.00,-1.60,0.00,-332.38,5.00,54.38
441.60,0.00,5.06,1005.93,-31.96,0.00,-1.60,0.00,-332.66,5.00,54.38
441.80,0.00,5.06,1006.80,-31.44,0.00,-1.60,0.00,-332.94,5.00,54.38
442.00,0.00,5.06,1007.67,-30.91,0.00,-1.60,0.00,-333.22,5.00,54.38
442.20,0.00,5.06,1008.54,-30.39,0.00,-1.60,0.00,-333.49,5.00,54.38
442.40,0.00,5.06,1009.42,-29.87,0.00,-1.60,0.00,-333.77,5.00,54.38
442.60,0.00,5.06,1010.29,-29.36,0.00,-1.60,0.00,-334.05,5.00,54.38
442.80,0.00,5.06,1011.17,-28.85,0.00,-1.60,0.00,-334.33,5.00,54.38
443.00,0.00,5.06,1012.05,-28.35,0.00,-1.60,0.00,-334.61,5.00,54.38
443.20,0.00,5.06,1012.94,-27.85,0.00,-1.60,0.00,-334.89,5.00,54.38
443.40,0.00,5.06,1013.82,-27.35,0.00,-1.60,0.00,-335.16,5.00,54.38
443.60,0.00,5.06,1014.71,-26.86,0.00,-1.60,0.00,-335.44,5.00,54.38
443.80,0.00,5.06,1015.60,-26.38,0.00,-1.60,0.00,-335.72,5.00,54.38
444.00,0.00,5.06,1016.50,-25.90,0.00,-1.60,0.00,-336.00,5.00,54.38
444.20,0.00,5.06,1017.39,-25.42,0.00,-1.60,0.00,-336.28,5.00,54.38
444.40,0.00,5.06,1018.29,-24.94,0.00,-1.60,0.00,-336.56,5.00,54.38
444.60,0.00,5.06,1019.19,-24.48,0.00,-1.60,0.00,-336.84,5.00,54.38
444.80,0.00,5.06,1020.09,-24.01,0.00,-1.60,0.00,-337.11,5.00,54.38
445.00,0.00,5.06,1021.00,-23.55,0.00,-1.60,0.00,-337.39,5.00,54.38
445.20,0.00,5.06,1021.91,-23.09,0.00,-1.60,0.00,-337.67,5.00,54.38
445.40,0.00,5.06,1022.82,-22.64,0.00,-1.60,0.00,-337.95,5.00,54.38
445.60,0.00,5.06,1023.73,-22.20,0.00,-1.60,0.00,-338.23,5.00,54.38
445.80,0.00,5.06,1024.64,-21.75,0.00,-1.60,0.00,-338.51,5.00,54.38
446.00,0.00,5.06,1025.56,-21.32,0.00,-1.60,0.00,-338.79,5.00,54.38
446.20,0.00,5.06,1026.47,-20.88,0.00,-1.60,0.00,-339.06,5.00,54.38
446.40,0.00,5.06,1027.40,-20.45,0.00,-1.60,0.00,-339.34,5.00,54.38
446.60,0.00,5.06,1028.32,-20.03,0.00,-1.60,0.00,-339.62,5.00,54.38
446.80,0.00,5.06,1029.24,-19.61,0.00,-1.60,0.00,-339.90,5.00,54.38
447.00,0.00,5.06,1030.17,-19.19,0.00,-1.60,0.00,-340.18,5.00,54.38
447.20,0.00,5.06,1031.10,-18.78,0.00,-1.60,0.00,-340.46,5.00,54.38
447.40,0.00,5.06,1032.03,-18.37,0.00,-1.60,0.00,-340.74,5.00,54.38
447.60,0.00,5.06,1032.96,-17.97,0.00,-1.60,0.00,-341.01,5.00,54.38
447.80,0.00,5.06,1033.89,-17.57,0.00,-1.60,0.00,-341.29,5.00,54.38
448.00,0.00,5.06,1034.83,-17.18,0.00,-1.60,0.00,-341.57,5.00,54.38
448.20,0.00,5.06,1035.77,-16.79,0.00,-1.60,0.00,-341.85,5.00,54.38
448.40,0.00,5.06,1036.71,-16.41,0.00,-1.60,0.00,-342.13,5.00,54.38
448.60,0.00,5.06,1037.65,-16.03,0.00,-1.60,0.00,-342.41,5.00,54.38
448.80,0.00,5.06,1038.59,-15.65,0.00,-1.60,0.00,-342.69,5.00,54.38
449.00,0.00,5.06,1039.54,-15.28,0.00,-1.60,0.00,-342.96,5.00,54.38
449.20,0.00,5.06,1040.49,-14.92,0.00,-1.60,0.00,-343.24,5.00,54.38
449.40,0.00,5.06,1041.43,-14.56,0.00,-1.60,0.00,-343.52,5.00,54.38
449.60,0.00,5.06,1042.38,-14.20,0.00,-1.60,0.00,-343.80,5.00,54.38
449.80,0.00,5.06,1043.34,-13.85,0.00,-1.60,0.00,-344.08,5.00,54.38
450.00,0.00,5.06,1044.29,-13.50,0.00,-1.60,0.00,-344.36,5.00,54.38
450.20,0.00,5.06,1045.25,-13.16,0.00,-1.60,0.00,-344.64,5.00,54.38
450.40,0.00,5.06,1046.20,-12.82,0.00,-1.60,0.00,-344.91,5.00,54.38
450.60,0.00,5.06,1047.16,-12.49,0.00,-1.60,0.00,-345.19,5.00,54.38
450.80,0.00,5.06,1048.12,-12.16,0.00,-1.60,0.00,-345.47,5.00,54.38
451.00,0.00,5.06,1049.09,-11.84,0.00,-1.60,0.00,-345.75,5.00,54.38
451.20,0.00,5.06,1050.05,-11.52,0.00,-1.60,0.00,-346.03,5.00,54.38
451.40,0.00,5.06,1051.02,-11.20,0.00,-1.60,0.00,-346.31,5.00,54.38
451.60,0.00,5.06,1051.98,-10.89,0.00,-1.60,0.00,-346.59,5.00,54.38
451.80,0.00,5.06,1052.95,-10.59,0.00,-1.60,0.00,-346.86,5.00,54.38
452.00,0.00,5.06,1053.92,-10.29,0.00,-1.60,0.00,-347.14,5.00,54.38
452.20,0.00,5.06,1054.89,-9.99,0.00,-1.60,0.00,-347.42,5.00,54.38
452.40,0.00,5.06,1055.87,-9.70,0.00,-1.60,0.00,-347.70,5.00,54.38
452.60,0.00,5.06,1056.84,-9.41,0.00,-1.60,0.00,-347.98,5.00,54.38
452.80,0.00,5.06,1057.82,-9.13,0.00,-1.60,0.00,-348.26,5.00,54.38
453.00,0.00,5.06,1058.79,-8.86,0.00,-1.60,0.00,-348.54,5.00,54.38
453.20,0.00,5.06,1059.77,-8.58,0.00,-1.60,0.00,-348.81,5.00,54.38
453.40,0.00,5.06,1060.75,-8.32,0.00,-1.60,0.00,-349.09,5.00,54.38
453.60,0.00,5.06,1061.73,-8.05,0.00,-1.60,0.00,-349.37,5.00,54.38
453.80,0.00,5.06,1062.71,-7.80,0.00,-1.60,0.00,-349.65,5.00,54.38
454.00,0.00,5.06,1063.70,-7.54,0.00,-1.60,0.00,-349.93,5.00,54.38
454.20,0.00,5.06,1064.68,-7.30,0.00,-1.60,0.00,-350.21,5.00,54.38
454.40,0.00,5.06,1065.67,-7.05,0.00,-1.60,0.00,-350.49,5.00,54.38
454.60,0.00,5.06,1066.65,-6.81,0.00,-1.60,0.00,-350.76,5.00,54.38
454.80,0.00,5.06,1067.64,-6.58,0.00,-1.60,0.00,-351.04,5.00,54.38
455.00,0.00,5.06,1068.63,-6.35,0.00,-1.60,0.00,-351.32,5.00,54.38
455.20,0.00,5.06,1069.62,-6.13,0.00,-1.60,0.00,-351.60,5.00,54.38
455.40,0.00,5.06,1070.61,-5.91,0.00,-1.60,0.00,-351.88,5.00,54.38
455.60,0.00,5.06,1071.60,-5.69,0.00,-1.60,0.00,-352.16,5.00,54.38
455.80,0.00,5.06,1072.60,-5.48,0.00,-1.60,0.00,-352.44,5.00,54.38
456.00,0.00,5.06,1073.59,-5.28,0.00,-1.60,0.00,-352.71,5.00,54.38
456.20,0.00,5.06,1074.59,-5.08,0.00,-1.60,0.00,-352.99,5.00,54.38
456.40,0.00,5.06,1075.58,-4.88,0.00,-1.60,0.00,-353.27,5.00,54.38
456.60,0.00,5.06,1076.58,-4.69,0.00,-1.60,0.00,-353.55,5.00,54.38
456.80,0.00,5.06,1077.58,-4.51,0.00,-1.60,0.00,-353.83,5.00,54.38
457.00,0.00,5.06,1078.58,-4.33,0.00,-1.60,0.00,-354.11,5.00,54.38
457.20,0.00,5.06,1079.58,-4.15,0.00,-1.60,0.00,-354.38,5.00,54.38
457.40,0.00,5.06,1080.58,-3.98,0.00,-1.60,0.00,-354.66,5.00,54.38
457.60,0.00,5.06,1081.58,-3.82,0.00,-1.60,0.00,-354.94,5.00,54.38
457.80,0.00,5.06,1082.58,-3.65,0.00,-1.60,0.00,-355.22,5.00,54.38
458.00,0.00,5.06,1083.59,-3.50,0.00,-1.60,0.00,-355.50,5.00,54.38
458.20,0.00,5.06,1084.59,-3.35,0.00,-1.60,0.00,-355.78,5.00,54.38
458.40,0.00,5.06,1085.60,-3.20,0.00,-1.60,0.00,-356.06,5.00,54.38
458.60,0.00,5.06,1086.60,-3.06,0.00,-1.60,0.00,-356.33,5.00,54.38
458.80,0.00,5.06,1087.61,-2.92,0.00,-1.60,0.00,-356.61,5.00,54.38
459.00,0.00,5.06,1088.61,-2.79,0.00,-1.60,0.00,-356.89,5.00,54.38
459.20,0.00,5.06,1089.62,-2.66,0.00,-1.60,0.00,-357.17,5.00,54.38
459.40,0.00,5.06,1090.63,-2.54,0.00,-1.60,0.00,-357.45,5.00,54.38
459.60,0.00,5.06,1091.64,-2.42,0.00,-1.60,0.00,-357.73,5.00,54.38
459.80,0.00,5.06,1092.65,-2.31,0.00,-1.60,0.00,-358.01,5.00,54.38
460.00,0.00,5.06,1093.66,-2.20,0.00,-1.60,0.00,-358.28,5.00,54.38
460.20,0.00,5.06,1094.67,-2.10,0.00,-1.60,0.00,-358.56,5.00,54.38
460.40,0.00,5.06,1095.68,-2.00,0.00,-1.60,0.00,-358.84,5.00,54.38
460.60,0.00,5.06,1096.69,-1.91,0.00,-1.60,0.00,-359.12,5.00,54.38
460.80,0.00,5.06,1097.70,-1.82,0.00,-1.60,0.00,-359.40,5.00,54.38
461.00,0.00,5.06,1098.71,-1.74,0.00,-1.60,0.00,-359.68,5.00,54.38
461.20,0.00,5.06,1099.72,-1.66,0.00,-1.60,0.00,-359.96,5.00,54.38
461.40,0.00,5.06,1100.74,-1.59,0.00,-1.60,0.00,-360.23,5.00,54.20
461.60,0.00,5.06,1101.75,-1.52,0.00,-1.61,0.00,-360.51,4.08,53.86
461.80,0.00,5.06,1102.76,-1.46,0.00,-1.61,0.00,-360.79,3.33,53.58
462.00,0.00,5.06,1103.78,-1.40,0.00,-1.63,0.00,-361.06,2.71,53.36
462.20,0.00,5.06,1104.79,-1.35,0.00,-1.66,0.00,-361.32,2.21,53.18
462.40,0.00,5.06,1105.81,-1.30,0.00,-1.69,0.00,-361.57,1.81,53.04
462.60,0.00,5.06,1106.82,-1.26,0.00,-1.74,0.00,-361.82,1.47,52.94
462.80,0.00,5.06,1107.83,-1.22,0.00,-1.80,0.00,-362.05,1.20,52.87
463.00,0.00,5.06,1108.85,-1.19,0.00,-1.85,0.00,-362.27,0.98,52.83
463.20,0.00,5.06,1109.86,-1.17,0.00,-1.91,0.00,-362.49,0.80,52.81
463.40,0.00,5.06,1110.88,-1.14,0.00,-1.96,0.00,-362.69,0.65,52.81
463.60,0.00,5.06,1111.89,-1.13,0.00,-2.00,0.00,-362.88,0.53,52.82
463.80,0.00,5.07,1112.91,-1.12,0.00,-2.03,0.00,-363.06,0.43,52.85
464.00,0.00,5.07,1113.92,-1.11,0.00,-2.04,0.00,-363.24,0.35,52.89
464.20,0.00,5.07,1114.94,-1.11,0.00,-2.03,0.00,-363.40,0.29,52.93
464.40,0.00,5.07,1115.95,-1.11,0.00,-2.01,0.00,-363.55,0.24,52.99
464.60,0.00,5.07,1116.97,-1.11,0.00,-1.97,0.00,-363.70,0.19,53.05
464.80,0.00,5.07,1117.98,-1.12,0.00,-1.91,0.00,-363.84,0.16,53.11
465.00,0.00,5.07,1119.00,-1.14,0.00,-1.83,0.00,-363.97,0.13,53.17
465.20,0.00,5.07,1120.02,-1.16,0.00,-1.74,0.00,-364.09,0.10,53.23
465.40,0.00,5.08,1121.03,-1.18,0.00,-1.64,0.00,-364.21,0.09,53.30
465.60,0.00,5.08,1122.05,-1.21,0.00,-1.53,0.00,-364.32,0.07,53.36
465.80,0.00,5.08,1123.06,-1.24,0.00,-1.42,0.00,-364.42,0.06,53.42
466.00,0.00,5.08,1124.08,-1.27,0.00,-1.30,0.00,-364.52,0.05,53.47
466.20,0.00,5.09,1125.10,-1.31,0.00,-1.19,0.00,-364.61,0.04,53.52
466.40,0.00,5.09,1126.12,-1.35,0.00,-1.08,0.00,-364.70,0.03,53.56
466.60,0.00,5.09,1127.13,-1.39,0.00,-0.98,0.00,-364.78,0.03,53.60
466.80,0.00,5.09,1128.15,-1.44,0.00,-0.89,0.00,-364.86,0.02,53.64
467.00,0.00,5.10,1129.17,-1.49,0.00,-0.81,0.00,-364.94,0.02,53.67
467.20,0.00,5.10,1130.19,-1.54,0.00,-0.75,0.00,-365.01,0.01,53.70
467.40,0.00,5.10,1131.21,-1.59,0.00,-0.69,0.00,-365.07,0.01,53.72
467.60,0.00,5.10,1132.23,-1.64,0.00,-0.65,0.00,-365.14,0.01,53.74
467.80,0.00,5.11,1133.25,-1.70,0.00,-0.62,0.00,-365.20,0.01,53.75
468.00,0.00,5.11,1134.27,-1.76,0.00,-0.60,0.00,-365.25,0.01,53.76
468.20,0.00,5.11,1135.29,-1.82,0.00,-0.59,0.00,-365.31,0.00,53.77
468.40,0.00,5.12,1136.31,-1.89,0.00,-0.59,0.00,-365.36,0.00,53.77
468.60,0.00,5.12,1137.33,-1.95,0.00,-0.60,0.00,-365.41,0.00,53.77
468.80,0.00,5.12,1138.35,-2.02,0.00,-0.61,0.00,-365.45,0.00,53.77
469.00,0.00,5.12,1139.38,-2.09,0.00,-0.62,0.00,-365.50,0.00,53.77
469.20,0.00,5.13,1140.40,-2.16,0.00,-0.63,0.00,-365.54,0.00,53.77
469.40,0.00,5.13,1141.42,-2.23,0.00,-0.64,0.00,-365.58,0.00,53.76
469.60,0.00,5.13,1142.45,-2.31,0.00,-0.65,0.00,-365.62,0.00,53.76
469.80,0.00,5.14,1143.47,-2.38,0.00,-0.66,0.00,-365.65,0.00,53.75
470.00,0.00,5.14,1144.49,-2.46,0.00,-0.65,0.00,-365.69,0.00,53.74
470.20,0.00,5.14,1145.52,-2.54,0.00,-0.65,0.00,-365.72,0.00,53.72
470.40,0.00,5.14,1146.55,-2.62,0.00,-0.64,0.00,-365.75,0.00,53.71
470.60,0.00,5.15,1147.57,-2.70,0.00,-0.62,0.00,-365.78,0.00,53.69
470.80,0.00,5.15,1148.60,-2.78,0.00,-0.60,0.00,-365.81,0.00,53.68
471.00,0.00,5.15,1149.63,-2.87,0.00,-0.57,0.00,-365.83,0.00,53.66
471.20,0.00,5.16,1150.65,-2.95,0.00,-0.54,0.00,-365.86,0.00,53.64
471.40,0.00,5.16,1151.68,-3.04,0.00,-0.50,0.00,-365.89,0.00,53.61
471.60,0.00,5.16,1152.71,-3.13,0.00,-0.46,0.00,-365.91,0.00,53.58
471.80,0.00,5.17,1153.74,-3.22,0.00,-0.43,0.00,-365.93,0.00,53.56
472.00,0.00,5.17,1154.77,-3.31,0.00,-0.39,0.00,-365.95,0.00,53.53
472.20,0.00,5.17,1155.80,-3.40,0.00,-0.35,0.00,-365.97,0.00,53.49
472.40,0.00,5.17,1156.83,-3.49,0.00,-0.32,0.00,-365.99,0.00,53.46
472.60,0.00,5.18,1157.86,-3.58,0.00,-0.29,0.00,-366.01,0.00,53.42
472.80,0.00,5.18,1158.89,-3.68,0.00,-0.26,0.00,-366.03,0.00,53.39
473.00,0.00,5.18,1159.92,-3.77,0.00,-0.24,0.00,-366.05,0.00,53.35
473.20,0.00,5.19,1160.96,-3.87,0.00,-0.23,0.00,-366.06,0.00,53.31
473.40,0.00,5.19,1161.99,-3.96,0.00,-0.21,0.00,-366.08,0.00,53.26
473.60,0.00,5.19,1163.02,-4.06,0.00,-0.20,0.00,-366.10,0.00,53.22
473.80,0.00,5.19,1164.06,-4.16,0.00,-0.20,0.00,-366.11,0.00,53.18
474.00,0.00,5.20,1165.09,-4.26,0.00,-0.19,0.00,-366.12,0.00,53.13
474.20,0.00,5.20,1166.13,-4.36,0.00,-0.20,0.00,-366.14,0.00,53.09
474.40,0.00,5.20,1167.16,-4.46,0.00,-0.20,0.00,-366.15,0.00,53.04
474.60,0.00,5.21,1168.20,-4.56,0.00,-0.20,0.00,-366.16,0.00,53.00
474.80,0.00,5.21,1169.24,-4.66,0.00,-0.21,0.00,-366.17,0.00,52.95
475.00,0.00,5.21,1170.27,-4.76,0.00,-0.21,0.00,-366.18,0.00,52.91
475.20,0.00,5.21,1171.31,-4.87,0.00,-0.22,0.00,-366.19,0.00,52.86
475.40,0.00,5.22,1172.35,-4.97,0.00,-0.22,0.00,-366.20,0.00,52.82
475.60,0.00,5.22,1173.39,-5.07,0.00,-0.22,0.00,-366.21,0.00,52.77
475.80,0.00,5.22,1174.43,-5.18,0.00,-0.22,0.00,-366.22,0.00,52.73
476.00,0.00,5.22,1175.46,-5.28,0.00,-0.22,0.00,-366.23,0.00,52.68
476.20,0.00,5.23,1176.50,-5.39,0.00,-0.22,0.00,-366.24,0.00,52.64
476.40,0.00,5.23,1177.54,-5.49,0.00,-0.21,0.00,-366.25,0.00,52.59
476.60,0.00,5.23,1178.59,-5.60,0.00,-0.20,0.00,-366.26,0.00,52.55
476.80,0.00,5.23,1179.63,-5.71,0.00,-0.19,0.00,-366.27,0.00,52.50
477.00,0.00,5.24,1180.67,-5.81,0.00,-0.18,0.00,-366.27,0.00,52.45
477.20,0.00,5.24,1181.71,-5.92,0.00,-0.17,0.00,-366.28,0.00,52.41
477.40,0.00,5.24,1182.75,-6.03,0.00,-0.16,0.00,-366.29,0.00,52.36
477.60,0.00,5.24,1183.80,-6.14,0.00,-0.15,0.00,-366.29,0.00,52.31
477.80,0.00,5.25,1184.84,-6.25,0.00,-0.13,0.00,-366.30,0.00,52.27
478.00,0.00,5.25,1185.88,-6.36,0.00,-0.12,0.00,-366.31,0.00,52.22
478.20,0.00,5.25,1186.93,-6.47,0.00,-0.11,0.00,-366.31,0.00,52.17
478.40,0.00,5.25,1187.97,-6.58,0.00,-0.10,0.00,-366.32,0.00,52.12
478.60,0.00,5.26,1189.02,-6.69,0.00,-0.09,0.00,-366.32,0.00,52.08
478.80,0.00,5.26,1190.06,-6.80,0.00,-0.08,0.00,-366.33,0.00,52.03
479.00,0.00,5.26,1191.11,-6.91,0.00,-0.08,0.00,-366.33,0.00,51.98
479.20,0.00,5.26,1192.16,-7.02,0.00,-0.07,0.00,-366.34,0.00,51.93
479.40,0.00,5.26,1193.20,-7.13,0.00,-0.07,0.00,-366.34,0.00,51.89
479.60,0.00,5.27,1194.25,-7.24,0.00,-0.07,0.00,-366.35,0.00,51.84
479.80,0.00,5.27,1195.30,-7.36,0.00,-0.07,0.00,-366.35,0.00,51.79
480.00,0.00,5.27,1196.35,-7.47,0.00,-0.07,0.00,-366.35,0.00,51.75
480.20,0.00,5.27,1197.39,-7.58,0.00,-0.07,0.00,-366.36,0.00,51.70
480.40,0.00,5.28,1198.44,-7.69,0.00,-0.07,0.00,-366.36,0.00,51.65
480.60,0.00,5.28,1199.49,-7.81,0.00,-0.07,0.00,-366.37,0.00,51.61
480.80,0.00,5.28,1200.54,-7.92,0.00,-0.07,0.00,-366.37,0.00,51.56
481.00,0.00,5.28,1201.59,-8.03,0.00,-0.08,0.00,-366.37,0.00,51.52
481.20,0.00,5.28,1202.64,-8.15,0.00,-0.08,0.00,-366.38,0.00,51.47
481.40,0.00,5.29,1203.69,-8.26,0.00,-0.08,0.00,-366.38,0.00,51.43
481.60,0.00,5.29,1204.74,-8.38,0.00,-0.08,0.00,-366.38,0.00,51.39
481.80,0.00,5.29,1205.79,-8.49,0.00,-0.08,0.00,-366.38,0.00,51.35
482.00,0.00,5.29,1206.85,-8.61,0.00,-0.08,0.00,-366.39,0.00,51.30
482.20,0.00,5.29,1207.90,-8.72,0.00,-0.07,0.00,-366.39,0.00,51.26
482.40,0.00,5.29,1208.95,-8.84,0.00,-0.07,0.00,-366.39,0.00,51.22
482.60,0.00,5.30,1210.00,-8.95,0.00,-0.07,0.00,-366.39,0.00,51.18
482.80,0.00,5.30,1211.06,-9.07,0.00,-0.06,0.00,-366.40,0.00,51.14
483.00,0.00,5.30,1212.11,-9.18,0.00,-0.06,0.00,-366.40,0.00,51.10
483.20,0.00,5.30,1213.16,-9.30,0.00,-0.06,0.00,-366.40,0.00,51.06
483.40,0.00,5.30,1214.22,-9.41,0.00,-0.05,0.00,-366.40,0.00,51.02
483.60,0.00,5.30,1215.27,-9.53,0.00,-0.05,0.00,-366.41,0.00,50.98
