Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
410.20,0.00,6.36,1736.94,-74.63,0.00,-0.00,0.00,-370.11,0.00,66.67
410.40,0.00,6.36,1738.20,-74.85,0.00,-0.00,0.00,-370.11,0.00,66.67
410.60,0.00,6.36,1739.45,-75.08,0.00,-0.00,0.00,-370.11,0.00,66.67
410.80,0.00,6.36,1740.70,-75.30,0.00,-0.00,0.00,-370.11,0.00,66.67
411.00,0.00,6.36,1741.96,-75.52,0.00,-0.00,0.00,-370.11,0.00,66.67
411.20,0.00,6.36,1743.21,-75.75,0.00,-0.00,0.00,-370.11,0.00,66.66
411.40,0.00,6.36,1744.46,-75.97,0.00,-0.00,0.00,-370.11,0.00,66.66
411.60,0.00,6.36,1745.72,-76.19,0.00,-0.00,0.00,-370.11,0.00,66.66
411.80,0.00,6.36,1746.97,-76.42,0.00,0.00,0.00,-370.11,0.00,66.66
412.00,0.00,6.36,1748.22,-76.64,0.00,0.00,0.00,-370.11,0.00,66.66
412.20,0.00,6.36,1749.47,-76.86,0.00,0.00,0.00,-370.11,0.00,66.66
412.40,0.00,6.36,1750.73,-77.09,0.00,0.00,0.00,-370.11,0.00,66.66
412.60,0.00,6.36,1751.98,-77.31,0.00,0.00,0.00,-370.11,0.00,66.66
412.80,0.00,6.36,1753.23,-77.53,0.00,0.00,0.00,-370.11,0.00,66.66
413.00,0.00,6.36,1754.49,-77.76,0.00,0.00,0.00,-370.11,0.00,66.66
413.20,0.00,6.36,1755.74,-77.98,0.00,0.00,0.00,-370.11,0.00,66.66
413.40,0.00,6.36,1756.99,-78.20,0.00,0.00,0.00,-370.11,0.00,66.66
413.60,0.00,6.36,1758.25,-78.43,0.00,0.00,0.00,-370.11,0.00,66.66
413.80,0.00,6.36,1759.50,-78.65,0.00,0.00,0.00,-370.11,0.00,66.66
414.00,0.00,6.36,1760.75,-78.87,0.00,0.00,0.00,-370.11,0.00,66.66
414.20,0.00,6.36,1762.00,-79.10,0.00,-0.00,0.00,-370.11,0.00,66.66
414.40,0.00,6.36,1763.26,-79.32,0.00,-0.00,0.00,-370.11,0.00,66.66
414.60,0.00,6.36,1764.51,-79.54,0.00,-0.00,0.00,-370.11,0.00,66.65
414.80,0.00,6.36,1765.76,-79.77,0.00,-0.00,0.00,-370.11,0.00,66.65
415.00,0.00,6.36,1767.02,-79.99,0.00,-0.00,0.00,-370.11,0.00,66.65
415.20,0.00,6.36,1768.27,-80.21,0.00,-0.00,0.00,-370.11,0.00,66.65
415.40,0.00,6.36,1769.52,-80.44,0.00,-0.00,0.00,-370.11,0.00,66.65
415.60,0.00,6.36,1770.78,-80.66,0.00,-0.00,0.00,-370.11,0.00,66.65
415.80,0.00,6.36,1772.03,-80.88,0.00,-0.00,0.00,-370.11,0.00,66.65
416.00,0.00,6.36,1773.28,-81.11,0.00,-0.00,0.00,-370.11,0.00,66.65
416.20,0.00,6.36,1774.53,-81.33,0.00,-0.00,0.00,-370.11,0.00,66.65
416.40,0.00,6.36,1775.79,-81.55,0.00,-0.00,0.00,-370.11,0.00,66.65
416.60,0.00,6.36,1777.04,-81.78,0.00,-0.00,0.00,-370.11,0.00,66.65
416.80,0.00,6.36,1778.29,-82.00,0.00,-0.00,0.00,-370.11,0.00,66.65
417.00,0.00,6.36,1779.55,-82.22,0.00,-0.00,0.00,-370.11,0.00,66.65
417.20,0.00,6.36,1780.80,-82.45,0.00,-0.00,0.00,-370.11,0.00,66.65
417.40,0.00,6.36,1782.05,-82.67,0.00,0.00,0.00,-370.11,0.00,66.65
417.60,0.00,6.36,1783.31,-82.89,0.00,0.00,0.00,-370.11,0.00,66.65
417.80,0.00,6.36,1784.56,-83.12,0.00,0.00,0.00,-370.11,0.00,66.65
418.00,0.00,6.36,1785.81,-83.34,0.00,0.00,0.00,-370.11,0.00,66.65
418.20,0.00,6.36,1787.07,-83.56,0.00,0.00,0.00,-370.11,0.00,66.65
418.40,0.00,6.36,1788.32,-83.79,0.00,0.00,0.00,-370.11,0.00,66.65
418.60,0.00,6.36,1789.57,-84.01,0.00,0.00,0.00,-370.11,0.00,66.65
418.80,0.00,6.36,1790.82,-84.23,0.00,0.00,0.00,-370.11,0.00,66.65
419.00,0.00,6.36,1792.08,-84.46,0.00,0.00,0.00,-370.11,0.00,66.65
419.20,0.00,6.36,1793.33,-84.68,0.00,0.00,0.00,-370.11,0.00,66.65
419.40,0.00,6.36,1794.58,-84.90,0.00,0.00,0.00,-370.11,0.00,66.64
419.60,0.00,6.36,1795.84,-85.13,0.00,0.00,0.00,-370.11,0.00,66.64
419.80,0.00,6.36,1797.09,-85.35,0.00,0.00,0.00,-370.11,0.00,66.64
420.00,0.00,6.36,1798.34,-85.57,0.00,-0.00,0.00,-370.11,0.00,66.64
420.20,0.00,6.36,1799.60,-85.80,0.00,-0.00,0.00,-370.11,0.00,66.64
420.40,0.00,6.36,1800.85,-86.02,0.00,-0.00,0.00,-370.11,0.00,66.64
420.60,0.00,6.36,1802.10,-86.24,0.00,-0.00,0.00,-370.11,0.00,66.64
420.80,0.00,6.36,1803.35,-86.47,0.00,-0.00,0.00,-370.11,0.00,66.64
421.00,0.00,6.36,1804.61,-86.69,0.00,-0.00,0.00,-370.11,0.00,66.64
421.20,0.00,6.36,1805.86,-86.91,0.00,-0.00,0.00,-370.11,0.00,66.64
421.40,0.00,6.36,1807.11,-87.14,0.00,-0.00,0.00,-370.11,0.00,66.64
421.60,0.00,6.36,1808.37,-87.36,0.00,-0.00,0.00,-370.11,0.00,66.64
421.80,0.00,6.36,1809.62,-87.58,0.00,-0.00,0.00,-370.11,0.00,66.64
422.00,0.00,6.36,1810.87,-87.81,0.00,-0.00,0.00,-370.11,0.00,66.64
422.20,0.00,6.36,1812.13,-88.03,0.00,-0.00,0.00,-370.11,0.00,66.64
422.40,0.00,6.36,1813.38,-88.25,0.00,-0.00,0.00,-370.11,0.00,66.64
422.60,0.00,6.36,1814.63,-88.48,0.00,-0.00,0.00,-370.11,0.00,66.64
422.80,0.00,6.36,1815.89,-88.70,0.00,-0.00,0.00,-370.11,0.00,66.64
423.00,0.00,6.36,1817.14,-88.92,0.00,-0.00,0.00,-370.11,0.00,66.64
423.20,0.00,6.36,1818.39,-89.15,0.00,0.00,0.00,-370.11,0.00,66.64
423.40,0.00,6.36,1819.65,-89.37,0.00,0.00,0.00,-370.11,0.00,66.64
423.60,0.00,6.36,1820.90,-89.59,0.00,0.00,0.00,-370.11,0.00,66.64
423.80,0.00,6.36,1822.15,-89.82,0.00,0.00,0.00,-370.11,0.00,66.64
424.00,0.00,6.36,1823.40,-90.04,0.00,0.00,0.00,-370.11,0.00,66.64
424.20,0.00,6.36,1824.66,-90.26,0.00,0.00,0.00,-370.11,0.00,66.64
424.40,0.00,6.36,1825.91,-90.49,0.00,0.00,0.00,-370.11,0.00,66.64
424.60,0.00,6.36,1827.16,-90.71,0.00,0.00,0.00,-370.11,0.00,66.64
424.80,0.00,6.36,1828.42,-90.93,0.00,0.00,0.00,-370.11,0.00,66.64
425.00,0.00,6.36,1829.67,-91.16,0.00,0.00,0.00,-370.11,0.00,66.64
425.20,0.00,6.36,1830.92,-91.38,0.00,0.00,0.00,-370.11,0.00,66.64
425.40,0.00,6.36,1832.18,-91.60,0.00,0.00,0.00,-370.11,0.00,66.64
425.60,0.00,6.36,1833.43,-91.83,0.00,0.00,0.00,-370.11,0.00,66.64
425.80,0.00,6.36,1834.68,-92.05,0.00,-0.00,0.00,-370.11,0.00,66.64
426.00,0.00,6.36,1835.94,-92.27,0.00,-0.00,0.00,-370.11,0.00,66.64
426.20,0.00,6.36,1837.19,-92.50,0.00,-0.00,0.00,-370.11,0.00,66.64
426.40,0.00,6.36,1838.44,-92.72,0.00,-0.00,0.00,-370.11,0.00,66.64
426.60,0.00,6.36,1839.69,-92.94,0.00,-0.00,0.00,-370.11,0.00,66.64
426.80,0.00,6.36,1840.95,-93.17,0.00,-0.00,0.00,-370.11,0.00,66.64
427.00,0.00,6.36,1842.20,-93.39,0.00,-0.00,0.00,-370.11,0.00,66.64
427.20,0.00,6.36,1843.45,-93.61,0.00,-0.00,0.00,-370.11,0.00,66.64
427.40,0.00,6.36,1844.71,-93.84,0.00,-0.00,0.00,-370.11,0.00,66.64
427.60,0.00,6.36,1845.96,-94.06,0.00,-0.00,0.00,-370.11,0.00,66.64
427.80,0.00,6.36,1847.21,-94.28,0.00,-0.00,0.00,-370.11,0.00,66.64
428.00,0.00,6.36,1848.47,-94.51,0.00,-0.00,0.00,-370.11,0.00,66.64
428.20,0.00,6.36,1849.72,-94.73,0.00,-0.00,0.00,-370.11,0.00,66.64
428.40,0.00,6.36,1850.97,-94.95,0.00,-0.00,0.00,-370.11,0.00,66.64
428.60,0.00,6.36,1852.23,-95.18,0.00,-0.00,0.00,-370.11,0.00,66.64
428.80,0.00,6.36,1853.48,-95.40,0.00,0.00,0.00,-370.11,0.00,66.64
429.00,0.00,6.36,1854.73,-95.62,0.00,0.00,0.00,-370.11,0.00,66.64
429.20,0.00,6.36,1855.99,-95.85,0.00,0.00,0.00,-370.11,0.00,66.64
429.40,0.00,6.36,1857.24,-96.07,0.00,0.00,0.00,-370.11,0.00,66.64
429.60,0.00,6.36,1858.49,-96.29,0.00,0.00,0.00,-370.11,0.00,66.63
429.80,0.00,6.36,1859.74,-96.52,0.00,0.00,0.00,-370.11,0.00,66.63
430.00,0.00,6.36,1861.00,-96.74,0.00,0.00,0.00,-370.11,0.00,66.63
430.20,0.00,6.36,1862.25,-96.96,0.00,0.00,0.00,-370.11,0.00,66.63
430.40,0.00,6.36,1863.50,-97.19,0.00,0.00,0.00,-370.11,0.00,66.63
430.60,0.00,6.36,1864.76,-97.41,0.00,0.00,0.00,-370.11,0.00,66.63
430.80,0.00,6.36,1866.01,-97.63,0.00,0.00,0.00,-370.11,0.00,66.63
431.00,0.00,6.36,1867.26,-97.86,0.00,0.00,0.00,-370.11,0.00,66.63
431.20,0.00,6.36,1868.52,-98.08,0.00,0.00,0.00,-370.11,0.00,66.63
431.40,0.00,6.36,1869.77,-98.30,0.00,0.00,0.00,-370.11,0.00,66.63
431.60,0.00,6.36,1871.02,-98.53,0.00,-0.00,0.00,-370.11,0.00,66.63
431.80,0.00,6.36,1872.28,-98.75,0.00,-0.00,0.00,-370.11,0.00,66.63
432.00,0.00,6.36,1873.53,-98.97,0.00,-0.00,0.00,-370.11,0.00,66.63
432.20,0.00,6.36,1874.78,-99.20,0.00,-0.00,0.00,-370.11,0.00,66.63
432.40,0.00,6.36,1876.04,-99.42,0.00,-0.00,0.00,-370.11,0.00,66.63
432.60,0.00,6.36,1877.29,-99.64,0.00,-0.00,0.00,-370.11,0.00,66.63
432.80,0.00,6.36,1878.54,-99.87,0.00,-0.00,0.00,-370.11,0.00,66.63
433.00,0.00,6.36,1879.79,-100.09,0.00,-0.00,0.00,-370.11,0.00,66.63
433.20,0.00,6.36,1881.05,-100.32,0.00,-0.00,0.00,-370.11,0.00,66.63
433.40,0.00,6.36,1882.30,-100.54,0.00,-0.00,0.00,-370.11,0.00,66.63
433.60,0.00,6.36,1883.55,-100.76,0.00,-0.00,0.00,-370.11,0.00,66.63
433.80,0.00,6.36,1884.81,-100.99,0.00,-0.00,0.00,-370.11,0.00,66.63
434.00,0.00,6.36,1886.06,-101.21,0.00,-0.00,0.00,-370.11,0.00,66.63
434.20,0.00,6.36,1887.31,-101.43,0.00,-0.00,0.00,-370.11,0.00,66.63
434.40,0.00,6.36,1888.57,-101.66,0.00,-0.00,0.00,-370.11,0.00,66.63
434.60,0.00,6.36,1889.82,-101.88,0.00,0.00,0.00,-370.11,0.00,66.63
434.80,0.00,6.36,1891.07,-102.10,0.00,0.00,0.00,-370.11,0.00,66.63
435.00,0.00,6.36,1892.33,-102.33,0.00,0.00,0.00,-370.11,0.00,66.63
435.20,0.00,6.36,1893.58,-102.55,0.00,0.00,0.00,-370.11,0.00,66.63
435.40,0.00,6.36,1894.83,-102.77,0.00,0.00,0.00,-370.11,0.00,66.63
435.60,0.00,6.36,1896.09,-103.00,0.00,0.00,0.00,-370.11,0.00,66.63
435.80,0.00,6.36,1897.34,-103.22,0.00,0.00,0.00,-370.11,0.00,66.63
436.00,0.00,6.36,1898.59,-103.44,0.00,0.00,0.00,-370.11,0.00,66.63
436.20,0.00,6.36,1899.85,-103.67,0.00,0.00,0.00,-370.11,0.00,66.63
436.40,0.00,6.36,1901.10,-103.89,0.00,0.00,0.00,-370.11,0.00,66.63
436.60,0.00,6.36,1902.35,-104.11,0.00,0.00,0.00,-370.11,0.00,66.63
436.80,0.00,6.36,1903.60,-104.34,0.00,0.00,0.00,-370.11,0.00,66.63
437.00,0.00,6.36,1904.86,-104.56,0.00,0.00,0.00,-370.11,0.00,66.63
437.20,0.00,6.36,1906.11,-104.78,0.00,0.00,0.00,-370.11,0.00,66.63
437.40,0.00,6.36,1907.36,-105.01,0.00,-0.00,0.00,-370.11,0.00,66.63
437.60,0.00,6.36,1908.62,-105.23,0.00,-0.00,0.00,-370.11,0.00,66.63
437.80,0.00,6.36,1909.87,-105.45,0.00,-0.00,0.00,-370.11,0.00,66.63
438.00,0.00,6.36,1911.12,-105.68,0.00,-0.00,0.00,-370.11,0.00,66.63
438.20,0.00,6.36,1912.38,-105.90,0.00,-0.00,0.00,-370.11,0.00,66.63
438.40,0.00,6.36,1913.63,-106.12,0.00,-0.00,0.00,-370.11,0.00,66.63
438.60,0.00,6.36,1914.88,-106.35,0.00,-0.00,0.00,-370.11,0.00,66.63
438.80,0.00,6.36,1916.14,-106.57,0.00,-0.00,0.00,-370.11,0.00,66.63
439.00,0.00,6.36,1917.39,-106.79,0.00,-0.00,0.00,-370.11,0.00,66.63
439.20,0.00,6.36,1918.64,-107.02,0.00,-0.00,0.00,-370.11,0.00,66.63
439.40,0.00,6.36,1919.90,-107.24,0.00,-0.00,0.00,-370.11,0.00,66.63
439.60,0.00,6.36,1921.15,-107.46,0.00,-0.00,0.00,-370.11,0.00,66.63
439.80,0.00,6.36,1922.40,-107.69,0.00,-0.00,0.00,-370.11,0.00,66.63
440.00,0.00,6.36,1923.65,-107.91,0.00,-0.00,0.00,-370.11,0.00,66.63
440.20,0.00,6.36,1924.91,-108.13,0.00,-0.00,0.00,-370.11,0.00,66.63
440.40,0.00,6.36,1926.16,-108.36,0.00,0.00,0.00,-370.11,0.00,66.63
440.60,0.00,6.36,1927.41,-108.58,0.00,0.00,0.00,-370.11,0.00,66.63
440.80,0.00,6.36,1928.67,-108.80,0.00,0.00,0.00,-370.11,0.00,66.63
441.00,0.00,6.36,1929.92,-109.03,0.00,0.00,0.00,-370.11,0.00,66.63
441.20,0.00,6.36,1931.17,-109.25,0.00,0.00,0.00,-370.11,0.00,66.63
441.40,0.00,6.36,1932.43,-109.47,0.00,0.00,0.00,-370.11,0.00,66.63
441.60,0.00,6.36,1933.68,-109.70,0.00,0.00,0.00,-370.11,0.00,66.63
441.80,0.00,6.36,1934.93,-109.92,0.00,0.00,0.00,-370.11,0.00,66.63
442.00,0.00,6.36,1936.19,-110.14,0.00,0.00,0.00,-370.11,0.00,66.63
442.20,0.00,6.36,1937.44,-110.37,0.00,0.00,0.00,-370.11,0.00,66.63
442.40,0.00,6.36,1938.69,-110.59,0.00,0.00,0.00,-370.11,0.00,66.63
442.60,0.00,6.36,1939.95,-110.81,0.00,0.00,0.00,-370.11,0.00,66.63
442.80,0.00,6.36,1941.20,-111.04,0.00,0.00,0.00,-370.11,0.00,66.63
443.00,0.00,6.36,1942.45,-111.26,0.00,0.00,0.00,-370.11,0.00,66.63
443.20,0.00,6.36,1943.71,-111.48,0.00,-0.00,0.00,-370.11,0.00,66.63
443.40,0.00,6.36,1944.96,-111.71,0.00,-0.00,0.00,-370.11,0.00,66.63
443.60,0.00,6.36,1946.21,-111.93,0.00,-0.00,0.00,-370.11,0.00,66.63
443.80,0.00,6.36,1947.46,-112.15,0.00,-0.00,0.00,-370.11,0.00,66.63
444.00,0.00,6.36,1948.72,-112.38,0.00,-0.00,0.00,-370.11,0.00,66.63
444.20,0.00,6.36,1949.97,-112.60,0.00,-0.00,0.00,-370.11,0.00,66.63
444.40,0.00,6.36,1951.22,-112.82,0.00,-0.00,0.00,-370.11,0.00,66.63
444.60,0.00,6.36,1952.48,-113.05,0.00,-0.00,0.00,-370.11,0.00,66.63
444.80,0.00,6.36,1953.73,-113.27,0.00,-0.00,0.00,-370.11,0.00,66.63
445.00,0.00,6.36,1954.98,-113.49,0.00,-0.00,0.00,-370.11,0.00,66.63
445.20,0.00,6.36,1956.24,-113.72,0.00,-0.00,0.00,-370.11,0.00,66.63
445.40,0.00,6.36,1957.49,-113.94,0.00,-0.00,0.00,-370.11,0.00,66.63
445.60,0.00,6.36,1958.74,-114.16,0.00,-0.00,0.00,-370.11,0.00,66.63
445.80,0.00,6.36,1960.00,-114.39,0.00,-0.00,0.00,-370.11,0.00,66.63
446.00,0.00,6.36,1961.25,-114.61,0.00,-0.00,0.00,-370.11,0.00,66.63
446.20,0.00,6.36,1962.50,-114.83,0.00,0.00,0.00,-370.11,0.00,66.63
446.40,0.00,6.36,1963.76,-115.06,0.00,0.00,0.00,-370.11,0.00,66.63
446.60,0.00,6.36,1965.01,-115.28,0.00,0.00,0.00,-370.11,0.00,66.63
446.80,0.00,6.36,1966.26,-115.50,0.00,0.00,0.00,-370.11,0.00,66.63
447.00,0.00,6.36,1967.52,-115.73,0.00,0.00,0.00,-370.11,0.00,66.63
447.20,0.00,6.36,1968.77,-115.95,0.00,0.00,0.00,-370.11,0.00,66.63
447.40,0.00,6.36,1970.02,-116.17,0.00,0.00,0.00,-370.11,0.00,66.63
447.60,0.00,6.36,1971.27,-116.40,0.00,0.00,0.00,-370.11,0.00,66.63
447.80,0.00,6.36,1972.53,-116.62,0.00,0.00,0.00,-370.11,0.00,66.63
448.00,0.00,6.36,1973.78,-116.84,0.00,0.00,0.00,-370.11,0.00,66.63
448.20,0.00,6.36,1975.03,-117.07,0.00,0.00,0.00,-370.11,0.00,66.63
448.40,0.00,6.36,1976.29,-117.29,0.00,0.00,0.00,-370.11,0.00,66.63
448.60,0.00,6.36,1977.54,-117.51,0.00,0.00,0.00,-370.11,0.00,66.63
448.80,0.00,6.36,1978.79,-117.74,0.00,-0.00,0.00,-370.11,0.00,66.63
449.00,0.00,6.36,1980.05,-117.96,0.00,-0.00,0.00,-370.11,0.00,66.63
449.20,0.00,6.36,1981.30,-118.18,0.00,-0.00,0.00,-370.11,0.00,66.63
449.40,0.00,6.36,1982.55,-118.41,0.00,-0.00,0.00,-370.11,0.00,66.63
449.60,0.00,6.36,1983.81,-118.63,0.00,-0.00,0.00,-370.11,0.00,66.63
449.80,0.00,6.36,1985.06,-118.86,0.00,-0.00,0.00,-370.11,0.00,66.63
450.00,0.00,6.36,1986.31,-119.08,0.00,-0.00,0.00,-370.11,0.00,66.63
450.20,0.00,6.36,1987.57,-119.30,0.00,-0.00,0.00,-370.11,0.00,66.63
450.40,0.00,6.36,1988.82,-119.53,0.00,-0.00,0.00,-370.11,0.00,66.63
450.60,0.00,6.36,1990.07,-119.75,0.00,-0.00,0.00,-370.11,0.00,66.63
450.80,0.00,6.36,1991.33,-119.97,0.00,-0.00,0.00,-370.11,0.00,66.63
451.00,0.00,6.36,1992.58,-120.20,0.00,-0.00,0.00,-370.11,0.00,66.63
451.20,0.00,6.36,1993.83,-120.42,0.00,-0.00,0.00,-370.11,0.00,66.63
451.40,0.00,6.36,1995.08,-120.64,0.00,-0.00,0.00,-370.11,0.00,66.63
451.60,0.00,6.36,1996.34,-120.87,0.00,-0.00,0.00,-370.11,0.00,66.63
451.80,0.00,6.36,1997.59,-121.09,0.00,0.00,0.00,-370.11,0.00,66.63
452.00,0.00,6.36,1998.84,-121.31,0.00,0.00,0.00,-370.11,0.00,66.63
452.20,0.00,6.36,2000.10,-121.54,0.00,0.00,0.00,-370.11,0.00,66.63
452.40,0.00,6.36,2001.35,-121.76,0.00,0.00,0.00,-370.11,0.00,66.63
452.60,0.00,6.36,2002.60,-121.98,0.00,0.00,0.00,-370.11,0.00,66.63
452.80,0.00,6.36,2003.86,-122.21,0.00,0.00,0.00,-370.11,0.00,66.63
453.00,0.00,6.36,2005.11,-122.43,0.00,0.00,0.00,-370.11,0.00,66.63
453.20,0.00,6.36,2006.36,-122.65,0.00,0.00,0.00,-370.11,0.00,66.63
453.40,0.00,6.36,2007.62,-122.88,0.00,0.00,0.00,-370.11,0.00,66.63
453.60,0.00,6.36,2008.87,-123.10,0.00,0.00,0.00,-370.11,0.00,66.63
453.80,0.00,6.36,2010.12,-123.32,0.00,0.00,0.00,-370.11,0.00,66.63
454.00,0.00,6.36,2011.38,-123.55,0.00,0.00,0.00,-370.11,0.00,66.63
454.20,0.00,6.36,2012.63,-123.77,0.00,0.00,0.00,-370.11,0.00,66.63
454.40,0.00,6.36,2013.88,-123.99,0.00,0.00,0.00,-370.11,0.00,66.63
454.60,0.00,6.36,2015.14,-124.22,0.00,-0.00,0.00,-370.11,0.00,66.63
454.80,0.00,6.36,2016.39,-124.44,0.00,-0.00,0.00,-370.11,0.00,66.63
455.00,0.00,6.36,2017.64,-124.66,0.00,-0.00,0.00,-370.11,0.00,66.63
455.20,0.00,6.36,2018.89,-124.89,0.00,-0.00,0.00,-370.11,0.00,66.63
455.40,0.00,6.36,2020.15,-125.11,0.00,-0.00,0.00,-370.11,0.00,66.63
455.60,0.00,6.36,2021.40,-125.33,0.00,-0.00,0.00,-370.11,0.00,66.63
455.80,0.00,6.36,2022.65,-125.56,0.00,-0.00,0.00,-370.11,0.00,66.63
456.00,0.00,6.36,2023.91,-125.78,0.00,-0.00,0.00,-370.11,0.00,66.63
456.20,0.00,6.36,2025.16,-126.00,0.00,-0.00,0.00,-370.11,0.00,66.63
456.40,0.00,6.36,2026.41,-126.23,0.00,-0.00,0.00,-370.11,0.00,66.63
456.60,0.00,6.36,2027.67,-126.45,0.00,-0.00,0.00,-370.11,0.00,66.63
456.80,0.00,6.36,2028.92,-126.67,0.00,-0.00,0.00,-370.11,0.00,66.63
457.00,0.00,6.36,2030.17,-126.90,0.00,-0.00,0.00,-370.11,0.00,66.63
457.20,0.00,6.36,2031.43,-127.12,0.00,-0.00,0.00,-370.11,0.00,66.63
457.40,0.00,6.36,2032.68,-127.34,0.00,-0.00,0.00,-370.11,0.00,66.63
457.60,0.00,6.36,2033.93,-127.57,0.00,0.00,0.00,-370.11,0.00,66.63
457.80,0.00,6.36,2035.19,-127.79,0.00,0.00,0.00,-370.11,0.00,66.63
458.00,0.00,6.36,2036.44,-128.01,0.00,0.00,0.00,-370.11,0.00,66.63
458.20,0.00,6.36,2037.69,-128.24,0.00,0.00,0.00,-370.11,0.00,66.63
458.40,0.00,6.36,2038.95,-128.46,0.00,0.00,0.00,-370.11,0.00,66.63
458.60,0.00,6.36,2040.20,-128.68,0.00,0.00,0.00,-370.11,0.00,66.63
458.80,0.00,6.36,2041.45,-128.91,0.00,0.00,0.00,-370.11,0.00,66.63
459.00,0.00,6.36,2042.70,-129.13,0.00,0.00,0.00,-370.11,0.00,66.63
459.20,0.00,6.36,2043.96,-129.35,0.00,0.00,0.00,-370.11,0.00,66.63
459.40,0.00,6.36,2045.21,-129.58,0.00,0.00,0.00,-370.11,0.00,66.63
459.60,0.00,6.36,2046.46,-129.80,0.00,0.00,0.00,-370.11,0.00,66.63
459.80,0.00,6.36,2047.72,-130.02,0.00,0.00,0.00,-370.11,0.00,66.63
460.00,0.00,6.36,2048.97,-130.25,0.00,0.00,0.00,-370.11,0.00,66.63
460.20,0.00,6.36,2050.22,-130.47,0.00,0.00,0.00,-370.11,0.00,66.63
460.40,0.00,6.36,2051.48,-130.69,0.00,-0.00,0.00,-370.11,0.00,66.63
460.60,0.00,6.36,2052.73,-130.92,0.00,-0.00,0.00,-370.11,0.00,66.63
460.80,0.00,6.36,2053.98,-131.14,0.00,-0.00,0.00,-370.11,0.00,66.63
461.00,0.00,6.36,2055.24,-131.36,0.00,-0.00,0.00,-370.11,0.00,66.63
461.20,0.00,6.36,2056.49,-131.59,0.00,-0.00,0.00,-370.11,0.00,66.63
461.40,0.00,6.36,2057.74,-131.81,0.00,-0.00,0.00,-370.11,0.00,66.63
461.60,0.00,6.36,2059.00,-132.03,0.00,-0.00,0.00,-370.11,0.00,66.63
461.80,0.00,6.36,2060.25,-132.26,0.00,-0.00,0.00,-370.11,0.00,66.63
462.00,0.00,6.36,2061.50,-132.48,0.00,-0.00,0.00,-370.11,0.00,66.63
462.20,0.00,6.36,2062.76,-132.70,0.00,-0.00,0.00,-370.11,0.00,66.63
462.40,0.00,6.36,2064.01,-132.93,0.00,-0.00,0.00,-370.11,0.00,66.63
462.60,0.00,6.36,2065.26,-133.15,0.00,-0.00,0.00,-370.11,0.00,66.63
462.80,0.00,6.36,2066.51,-133.37,0.00,-0.00,0.00,-370.11,0.00,66.63
463.00,0.00,6.36,2067.77,-133.60,0.00,-0.00,0.00,-370.11,0.00,66.63
463.20,0.00,6.36,2069.02,-133.82,0.00,-0.00,0.00,-370.11,0.00,66.63
463.40,0.00,6.36,2070.27,-134.04,0.00,0.00,0.00,-370.11,0.00,66.63
463.60,0.00,6.36,2071.53,-134.27,0.00,0.00,0.00,-370.11,0.00,66.63
463.80,0.00,6.36,2072.78,-134.49,0.00,0.00,0.00,-370.11,0.00,66.63
464.00,0.00,6.36,2074.03,-134.71,0.00,0.00,0.00,-370.11,0.00,66.63
464.20,0.00,6.36,2075.29,-134.94,0.00,0.00,0.00,-370.11,0.00,66.63
464.40,0.00,6.36,2076.54,-135.16,0.00,0.00,0.00,-370.11,0.00,66.63
464.60,0.00,6.36,2077.79,-135.38,0.00,0.00,0.00,-370.11,0.00,66.63
464.80,0.00,6.36,2079.05,-135.61,0.00,0.00,0.00,-370.11,0.00,66.63
465.00,0.00,6.36,2080.30,-135.83,0.00,0.00,0.00,-370.11,0.00,66.63
465.20,0.00,6.36,2081.55,-136.05,0.00,0.00,0.00,-370.11,0.00,66.63
465.40,0.00,6.36,2082.81,-136.28,0.00,0.00,0.00,-370.11,0.00,66.63
465.60,0.00,6.36,2084.06,-136.50,0.00,0.00,0.00,-370.11,0.00,66.63
465.80,0.00,6.36,2085.31,-136.73,0.00,0.00,0.00,-370.11,0.00,66.63
466.00,0.00,6.36,2086.57,-136.95,0.00,0.00,0.00,-370.11,0.00,66.63
466.20,0.00,6.36,2087.82,-137.17,0.00,-0.00,0.00,-370.11,0.00,66.63
466.40,0.00,6.36,2089.07,-137.40,0.00,-0.00,0.00,-370.11,0.00,66.63
466.60,0.00,6.36,2090.32,-137.62,0.00,-0.00,0.00,-370.11,0.00,66.63
466.80,0.00,6.36,2091.58,-137.84,0.00,-0.00,0.00,-370.11,0.00,66.63
467.00,0.00,6.36,2092.83,-138.07,0.00,-0.00,0.00,-370.11,0.00,66.63
467.20,0.00,6.36,2094.08,-138.29,0.00,-0.00,0.00,-370.11,0.00,66.63
467.40,0.00,6.36,2095.34,-138.51,0.00,-0.00,0.00,-370.11,0.00,66.63
467.60,0.00,6.36,2096.59,-138.74,0.00,-0.00,0.00,-370.11,0.00,66.63
467.80,0.00,6.36,2097.84,-138.96,0.00,-0.00,0.00,-370.11,0.00,66.63
468.00,0.00,6.36,2099.10,-139.18,0.00,-0.00,0.00,-370.11,0.00,66.63
468.20,0.00,6.36,2100.35,-139.41,0.00,-0.00,0.00,-370.11,0.00,66.63
468.40,0.00,6.36,2101.60,-139.63,0.00,-0.00,0.00,-370.11,0.00,66.63
