Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
380.40,0.00,4.43,1161.86,-66.65,0.00,-0.00,0.00,-375.70,0.00,33.19
380.60,0.00,4.43,1162.71,-66.89,0.00,-0.00,0.00,-375.70,0.00,33.19
380.80,0.00,4.43,1163.56,-67.13,0.00,-0.00,0.00,-375.70,0.00,33.18
381.00,0.00,4.43,1164.42,-67.37,0.00,-0.00,0.00,-375.70,0.00,33.17
381.20,0.00,4.43,1165.27,-67.61,0.00,-0.00,0.00,-375.70,0.00,33.16
381.40,0.00,4.43,1166.13,-67.85,0.00,-0.00,0.00,-375.70,0.00,33.16
381.60,0.00,4.43,1166.98,-68.09,0.00,-0.00,0.00,-375.70,0.00,33.15
381.80,0.00,4.43,1167.83,-68.33,0.00,-0.00,0.00,-375.70,0.00,33.14
382.00,0.00,4.43,1168.69,-68.57,0.00,-0.00,0.00,-375.70,0.00,33.14
382.20,0.00,4.43,1169.54,-68.81,0.00,-0.00,0.00,-375.70,0.00,33.13
382.40,0.00,4.44,1170.39,-69.05,0.00,-0.00,0.00,-375.70,0.00,33.12
382.60,0.00,4.44,1171.25,-69.29,0.00,-0.00,0.00,-375.70,0.00,33.12
382.80,0.00,4.44,1172.10,-69.53,0.00,-0.00,0.00,-375.70,0.00,33.11
383.00,0.00,4.44,1172.96,-69.77,0.00,-0.00,0.00,-375.70,0.00,33.10
383.20,0.00,4.44,1173.81,-70.01,0.00,-0.00,0.00,-375.70,0.00,33.10
383.40,0.00,4.44,1174.67,-70.25,0.00,-0.00,0.00,-375.70,0.00,33.09
383.60,0.00,4.44,1175.52,-70.49,0.00,-0.00,0.00,-375.70,0.00,33.09
383.80,0.00,4.44,1176.37,-70.73,0.00,-0.00,0.00,-375.70,0.00,33.08
384.00,0.00,4.44,1177.23,-70.97,0.00,-0.00,0.00,-375.70,0.00,33.07
384.20,0.00,4.44,1178.08,-71.21,0.00,-0.00,0.00,-375.70,0.00,33.07
384.40,0.00,4.44,1178.94,-71.45,0.00,-0.00,0.00,-375.70,0.00,33.06
384.60,0.00,4.44,1179.79,-71.69,0.00,-0.00,0.00,-375.70,0.00,33.06
384.80,0.00,4.44,1180.65,-71.93,0.00,-0.00,0.00,-375.70,0.00,33.05
385.00,0.00,4.44,1181.50,-72.17,0.00,-0.00,0.00,-375.70,0.00,33.04
385.20,0.00,4.44,1182.36,-72.41,0.00,-0.00,0.00,-375.70,0.00,33.04
385.40,0.00,4.44,1183.21,-72.65,0.00,-0.00,0.00,-375.70,0.00,33.03
385.60,0.00,4.44,1184.06,-72.89,0.00,-0.00,0.00,-375.70,0.00,33.03
385.80,0.00,4.44,1184.92,-73.13,0.00,-0.00,0.00,-375.70,0.00,33.02
386.00,0.00,4.44,1185.77,-73.37,0.00,-0.00,0.00,-375.70,0.00,33.02
386.20,0.00,4.44,1186.63,-73.61,0.00,-0.00,0.00,-375.70,0.00,33.01
386.40,0.00,4.44,1187.48,-73.85,0.00,-0.00,0.00,-375.70,0.00,33.01
386.60,0.00,4.44,1188.34,-74.09,0.00,-0.00,0.00,-375.70,0.00,33.00
386.80,0.00,4.44,1189.19,-74.33,0.00,-0.00,0.00,-375.70,0.00,33.00
387.00,0.00,4.44,1190.05,-74.57,0.00,-0.00,0.00,-375.70,0.00,32.99
387.20,0.00,4.44,1190.90,-74.81,0.00,-0.00,0.00,-375.70,0.00,32.99
387.40,0.00,4.44,1191.76,-75.05,0.00,-0.00,0.00,-375.70,0.00,32.98
387.60,0.00,4.44,1192.61,-75.29,0.00,-0.00,0.00,-375.70,0.00,32.98
387.80,0.00,4.44,1193.47,-75.53,0.00,-0.00,0.00,-375.70,0.00,32.98
388.00,0.00,4.44,1194.32,-75.77,0.00,-0.00,0.00,-375.70,0.00,32.97
388.20,0.00,4.44,1195.18,-76.02,0.00,-0.00,0.00,-375.70,0.00,32.97
388.40,0.00,4.44,1196.04,-76.26,0.00,-0.00,0.00,-375.70,0.00,32.96
388.60,0.00,4.44,1196.89,-76.50,0.00,-0.00,0.00,-375.70,0.00,32.96
388.80,0.00,4.44,1197.75,-76.74,0.00,-0.00,0.00,-375.70,0.00,32.95
389.00,0.00,4.44,1198.60,-76.98,0.00,-0.00,0.00,-375.70,0.00,32.95
389.20,0.00,4.44,1199.46,-77.22,0.00,-0.00,0.00,-375.70,0.00,32.94
389.40,0.00,4.44,1200.31,-77.46,0.00,-0.00,0.00,-375.70,0.00,32.94
389.60,0.00,4.44,1201.17,-77.70,0.00,-0.00,0.00,-375.70,0.00,32.94
389.80,0.00,4.44,1202.02,-77.94,0.00,-0.00,0.00,-375.70,0.00,32.93
390.00,0.00,4.44,1202.88,-78.18,0.00,-0.00,0.00,-375.70,0.00,32.93
390.20,0.00,4.44,1203.73,-78.42,0.00,-0.00,0.00,-375.70,0.00,32.93
390.40,0.00,4.44,1204.59,-78.66,0.00,-0.00,0.00,-375.70,0.00,32.92
390.60,0.00,4.44,1205.45,-78.90,0.00,-0.00,0.00,-375.70,0.00,32.92
390.80,0.00,4.44,1206.30,-79.14,0.00,-0.00,0.00,-375.70,0.00,32.91
391.00,0.00,4.44,1207.16,-79.38,0.00,-0.00,0.00,-375.70,0.00,32.91
391.20,0.00,4.44,1208.01,-79.62,0.00,-0.00,0.00,-375.70,0.00,32.91
391.40,0.00,4.44,1208.87,-79.86,0.00,-0.00,0.00,-375.70,0.00,32.90
391.60,0.00,4.44,1209.72,-80.10,0.00,-0.00,0.00,-375.70,0.00,32.90
391.80,0.00,4.44,1210.58,-80.34,0.00,-0.00,0.00,-375.70,0.00,32.90
392.00,0.00,4.44,1211.44,-80.58,0.00,-0.00,0.00,-375.70,0.00,32.89
392.20,0.00,4.45,1212.29,-80.82,0.00,-0.00,0.00,-375.70,0.00,32.89
392.40,0.00,4.45,1213.15,-81.06,0.00,-0.00,0.00,-375.70,0.00,32.89
392.60,0.00,4.45,1214.00,-81.30,0.00,-0.00,0.00,-375.70,0.00,32.88
392.80,0.00,4.45,1214.86,-81.55,0.00,-0.00,0.00,-375.70,0.00,32.88
393.00,0.00,4.45,1215.71,-81.79,0.00,-0.00,0.00,-375.70,0.00,32.88
393.20,0.00,4.45,1216.57,-82.03,0.00,-0.00,0.00,-375.70,0.00,32.87
393.40,0.00,4.45,1217.43,-82.27,0.00,-0.00,0.00,-375.70,0.00,32.87
393.60,0.00,4.45,1218.28,-82.51,0.00,-0.00,0.00,-375.70,0.00,32.87
393.80,0.00,4.45,1219.14,-82.75,0.00,-0.00,0.00,-375.70,0.00,32.86
394.00,0.00,4.45,1220.00,-82.99,0.00,-0.00,0.00,-375.70,0.00,32.86
394.20,0.00,4.45,1220.85,-83.23,0.00,-0.00,0.00,-375.70,0.00,32.86
394.40,0.00,4.45,1221.71,-83.47,0.00,-0.00,0.00,-375.70,0.00,32.86
394.60,0.00,4.45,1222.56,-83.71,0.00,-0.00,0.00,-375.70,0.00,32.85
394.80,0.00,4.45,1223.42,-83.95,0.00,-0.00,0.00,-375.70,0.00,32.85
395.00,0.00,4.45,1224.28,-84.19,0.00,-0.00,0.00,-375.70,0.00,32.85
395.20,0.00,4.45,1225.13,-84.43,0.00,-0.00,0.00,-375.70,0.00,32.84
395.40,0.00,4.45,1225.99,-84.67,0.00,-0.00,0.00,-375.70,0.00,32.84
395.60,0.00,4.45,1226.84,-84.91,0.00,-0.00,0.00,-375.70,0.00,32.84
395.80,0.00,4.45,1227.70,-85.15,0.00,-0.00,0.00,-375.70,0.00,32.84
396.00,0.00,4.45,1228.56,-85.39,0.00,-0.00,0.00,-375.70,0.00,32.83
396.20,0.00,4.45,1229.41,-85.63,0.00,-0.00,0.00,-375.70,0.00,32.83
396.40,0.00,4.45,1230.27,-85.88,0.00,-0.00,0.00,-375.70,0.00,32.83
396.60,0.00,4.45,1231.13,-86.12,0.00,-0.00,0.00,-375.70,0.00,32.83
396.80,0.00,4.45,1231.98,-86.36,0.00,-0.00,0.00,-375.70,0.00,32.82
397.00,0.00,4.45,1232.84,-86.60,0.00,-0.00,0.00,-375.70,0.00,32.82
397.20,0.00,4.45,1233.70,-86.84,0.00,-0.00,0.00,-375.70,0.00,32.82
397.40,0.00,4.45,1234.55,-87.08,0.00,-0.00,0.00,-375.70,0.00,32.82
397.60,0.00,4.45,1235.41,-87.32,0.00,-0.00,0.00,-375.70,0.00,32.81
397.80,0.00,4.45,1236.26,-87.56,0.00,-0.00,0.00,-375.70,0.00,32.81
398.00,0.00,4.45,1237.12,-87.80,0.00,-0.00,0.00,-375.70,0.00,32.81
398.20,0.00,4.45,1237.98,-88.04,0.00,-0.00,0.00,-375.70,0.00,32.81
398.40,0.00,4.45,1238.83,-88.28,0.00,-0.00,0.00,-375.70,0.00,32.81
398.60,0.00,4.45,1239.69,-88.52,0.00,-0.00,0.00,-375.70,0.00,32.80
398.80,0.00,4.45,1240.55,-88.76,0.00,-0.00,0.00,-375.70,0.00,32.80
399.00,0.00,4.45,1241.40,-89.00,0.00,-0.00,0.00,-375.70,0.00,32.80
399.20,0.00,4.45,1242.26,-89.25,0.00,-0.00,0.00,-375.70,0.00,32.80
399.40,0.00,4.45,1243.12,-89.49,0.00,-0.00,0.00,-375.70,0.00,32.79
399.60,0.00,4.45,1243.97,-89.73,0.00,-0.00,0.00,-375.70,0.00,32.79
399.80,0.00,4.45,1244.83,-89.97,0.00,-0.00,0.00,-375.70,0.00,32.79
400.00,0.00,4.45,1245.69,-90.21,0.00,-0.00,0.00,-375.70,0.00,32.79
400.20,0.00,4.45,1246.54,-90.45,0.00,-0.00,0.00,-375.70,0.00,32.79
400.40,0.00,4.45,1247.40,-90.69,0.00,-0.00,0.00,-375.70,0.00,32.78
400.60,0.00,4.45,1248.26,-90.93,0.00,-0.00,0.00,-375.70,0.00,32.78
400.80,0.00,4.45,1249.11,-91.17,0.00,-0.00,0.00,-375.70,0.00,32.78
401.00,0.00,4.45,1249.97,-91.41,0.00,-0.00,0.00,-375.70,0.00,32.78
401.20,0.00,4.45,1250.83,-91.65,0.00,-0.00,0.00,-375.70,0.00,32.78
401.40,0.00,4.45,1251.68,-91.89,0.00,-0.00,0.00,-375.70,0.00,32.78
401.60,0.00,4.45,1252.54,-92.13,0.00,-0.00,0.00,-375.70,0.00,32.77
401.80,0.00,4.45,1253.40,-92.37,0.00,-0.00,0.00,-375.70,0.00,32.77
402.00,0.00,4.45,1254.25,-92.62,0.00,-0.00,0.00,-375.70,0.00,32.77
402.20,0.00,4.45,1255.11,-92.86,0.00,-0.00,0.00,-375.70,0.00,32.77
402.40,0.00,4.45,1255.97,-93.10,0.00,-0.00,0.00,-375.70,0.00,32.77
402.60,0.00,4.45,1256.83,-93.34,0.00,-0.00,0.00,-375.70,0.00,32.77
402.80,0.00,4.45,1257.68,-93.58,0.00,-0.00,0.00,-375.70,0.00,32.76
403.00,0.00,4.45,1258.54,-93.82,0.00,-0.00,0.00,-375.70,0.00,32.76
403.20,0.00,4.45,1259.40,-94.06,0.00,-0.00,0.00,-375.70,0.00,32.76
403.40,0.00,4.45,1260.25,-94.30,0.00,-0.00,0.00,-375.70,0.00,32.76
403.60,0.00,4.45,1261.11,-94.54,0.00,-0.00,0.00,-375.70,0.00,32.76
403.80,0.00,4.45,1261.97,-94.78,0.00,-0.00,0.00,-375.70,0.00,32.76
404.00,0.00,4.45,1262.82,-95.02,0.00,-0.00,0.00,-375.70,0.00,32.75
404.20,0.00,4.45,1263.68,-95.26,0.00,-0.00,0.00,-375.70,0.00,32.75
404.40,0.00,4.45,1264.54,-95.50,0.00,-0.00,0.00,-375.70,0.00,32.75
404.60,0.00,4.45,1265.39,-95.75,0.00,-0.00,0.00,-375.70,0.00,32.75
404.80,0.00,4.45,1266.25,-95.99,0.00,-0.00,0.00,-375.70,0.00,32.75
405.00,0.00,4.45,1267.11,-96.23,0.00,-0.00,0.00,-375.70,0.00,32.75
405.20,0.00,4.45,1267.97,-96.47,0.00,-0.00,0.00,-375.70,0.00,32.75
405.40,0.00,4.45,1268.82,-96.71,0.00,-0.00,0.00,-375.70,0.00,32.74
405.60,0.00,4.45,1269.68,-96.95,0.00,-0.00,0.00,-375.70,0.00,32.74
405.80,0.00,4.45,1270.54,-97.19,0.00,-0.00,0.00,-375.70,0.00,32.74
406.00,0.00,4.45,1271.39,-97.43,0.00,-0.00,0.00,-375.70,0.00,32.74
406.20,0.00,4.45,1272.25,-97.67,0.00,-0.00,0.00,-375.70,0.00,32.74
406.40,0.00,4.45,1273.11,-97.91,0.00,-0.00,0.00,-375.70,0.00,32.74
406.60,0.00,4.45,1273.97,-98.15,0.00,-0.00,0.00,-375.70,0.00,32.74
406.80,0.00,4.45,1274.82,-98.39,0.00,-0.00,0.00,-375.70,0.00,32.74
407.00,0.00,4.45,1275.68,-98.64,0.00,-0.00,0.00,-375.70,0.00,32.73
407.20,0.00,4.45,1276.54,-98.88,0.00,-0.00,0.00,-375.70,0.00,32.73
407.40,0.00,4.45,1277.39,-99.12,0.00,-0.00,0.00,-375.70,0.00,32.73
407.60,0.00,4.45,1278.25,-99.36,0.00,-0.00,0.00,-375.70,0.00,32.73
407.80,0.00,4.45,1279.11,-99.60,0.00,-0.00,0.00,-375.70,0.00,32.73
408.00,0.00,4.45,1279.97,-99.84,0.00,-0.00,0.00,-375.70,0.00,32.73
408.20,0.00,4.45,1280.82,-100.08,0.00,-0.00,0.00,-375.70,0.00,32.73
408.40,0.00,4.45,1281.68,-100.32,0.00,-0.00,0.00,-375.70,0.00,32.73
408.60,0.00,4.45,1282.54,-100.56,0.00,-0.00,0.00,-375.70,0.00,32.73
408.80,0.00,4.45,1283.39,-100.80,0.00,-0.00,0.00,-375.70,0.00,32.72
409.00,0.00,4.45,1284.25,-101.04,0.00,-0.00,0.00,-375.70,0.00,32.72
409.20,0.00,4.45,1285.11,-101.29,0.00,-0.00,0.00,-375.70,0.00,32.72
409.40,0.00,4.45,1285.97,-101.53,0.00,-0.00,0.00,-375.70,0.00,32.72
409.60,0.00,4.45,1286.82,-101.77,0.00,-0.00,0.00,-375.70,0.00,32.72
409.80,0.00,4.45,1287.68,-102.01,0.00,-0.00,0.00,-375.70,0.00,32.72
410.00,0.00,4.45,1288.54,-102.25,0.00,-0.00,0.00,-375.70,0.00,32.72
410.20,0.00,4.45,1289.39,-102.49,0.00,-0.00,0.00,-375.70,0.00,32.72
410.40,0.00,4.45,1290.25,-102.73,0.00,-0.00,0.00,-375.70,0.00,32.72
410.60,0.00,4.45,1291.11,-102.97,0.00,-0.00,0.00,-375.70,0.00,32.72
410.80,0.00,4.45,1291.97,-103.21,0.00,-0.00,0.00,-375.70,0.00,32.71
411.00,0.00,4.45,1292.82,-103.45,0.00,-0.00,0.00,-375.70,0.00,32.71
411.20,0.00,4.45,1293.68,-103.69,0.00,-0.00,0.00,-375.70,0.00,32.71
411.40,0.00,4.45,1294.54,-103.94,0.00,-0.00,0.00,-375.70,0.00,32.71
411.60,0.00,4.45,1295.40,-104.18,0.00,-0.00,0.00,-375.70,0.00,32.71
411.80,0.00,4.45,1296.25,-104.42,0.00,-0.00,0.00,-375.70,0.00,32.71
412.00,0.00,4.45,1297.11,-104.66,0.00,-0.00,0.00,-375.70,0.00,32.71
412.20,0.00,4.45,1297.97,-104.90,0.00,-0.00,0.00,-375.70,0.00,32.71
412.40,0.00,4.45,1298.82,-105.14,0.00,-0.00,0.00,-375.70,0.00,32.71
412.60,0.00,4.45,1299.68,-105.38,0.00,-0.00,0.00,-375.70,0.00,32.71
412.80,0.00,4.45,1300.54,-105.62,0.00,-0.00,0.00,-375.70,0.00,32.71
413.00,0.00,4.45,1301.40,-105.86,0.00,-0.00,0.00,-375.70,0.00,32.71
413.20,0.00,4.45,1302.25,-106.10,0.00,-0.00,0.00,-375.70,0.00,32.70
413.40,0.00,4.45,1303.11,-106.34,0.00,-0.00,0.00,-375.70,0.00,32.70
413.60,0.00,4.45,1303.97,-106.59,0.00,-0.00,0.00,-375.70,0.00,32.70
413.80,0.00,4.45,1304.83,-106.83,0.00,-0.00,0.00,-375.70,0.00,32.70
414.00,0.00,4.45,1305.68,-107.07,0.00,-0.00,0.00,-375.70,0.00,32.70
414.20,0.00,4.45,1306.54,-107.31,0.00,-0.00,0.00,-375.70,0.00,32.70
414.40,0.00,4.45,1307.40,-107.55,0.00,-0.00,0.00,-375.70,0.00,32.70
414.60,0.00,4.45,1308.26,-107.79,0.00,-0.00,0.00,-375.70,0.00,32.70
414.80,0.00,4.45,1309.11,-108.03,0.00,-0.00,0.00,-375.70,0.00,32.70
415.00,0.00,4.45,1309.97,-108.27,0.00,-0.00,0.00,-375.70,0.00,32.70
415.20,0.00,4.45,1310.83,-108.51,0.00,-0.00,0.00,-375.70,0.00,32.70
415.40,0.00,4.45,1311.69,-108.75,0.00,-0.00,0.00,-375.70,0.00,32.70
415.60,0.00,4.45,1312.54,-108.99,0.00,-0.00,0.00,-375.70,0.00,32.70
415.80,0.00,4.45,1313.40,-109.24,0.00,-0.00,0.00,-375.70,0.00,32.70
416.00,0.00,4.45,1314.26,-109.48,0.00,-0.00,0.00,-375.70,0.00,32.69
416.20,0.00,4.45,1315.12,-109.72,0.00,-0.00,0.00,-375.70,0.00,32.69
416.40,0.00,4.45,1315.97,-109.96,0.00,-0.00,0.00,-375.70,0.00,32.69
416.60,0.00,4.45,1316.83,-110.20,0.00,-0.00,0.00,-375.70,0.00,32.69
416.80,0.00,4.45,1317.69,-110.44,0.00,-0.00,0.00,-375.70,0.00,32.69
417.00,0.00,4.45,1318.55,-110.68,0.00,-0.00,0.00,-375.70,0.00,32.69
417.20,0.00,4.45,1319.40,-110.92,0.00,-0.00,0.00,-375.70,0.00,32.69
417.40,0.00,4.45,1320.26,-111.16,0.00,-0.00,0.00,-375.70,0.00,32.69
417.60,0.00,4.45,1321.12,-111.40,0.00,-0.00,0.00,-375.70,0.00,32.69
417.80,0.00,4.45,1321.97,-111.65,0.00,-0.00,0.00,-375.70,0.00,32.69
418.00,0.00,4.45,1322.83,-111.89,0.00,-0.00,0.00,-375.70,0.00,32.69
418.20,0.00,4.45,1323.69,-112.13,0.00,-0.00,0.00,-375.70,0.00,32.69
418.40,0.00,4.45,1324.55,-112.37,0.00,-0.00,0.00,-375.70,0.00,32.69
418.60,0.00,4.45,1325.40,-112.61,0.00,-0.00,0.00,-375.70,0.00,32.69
418.80,0.00,4.45,1326.26,-112.85,0.00,-0.00,0.00,-375.70,0.00,32.69
419.00,0.00,4.45,1327.12,-113.09,0.00,-0.00,0.00,-375.70,0.00,32.69
419.20,0.00,4.45,1327.98,-113.33,0.00,-0.00,0.00,-375.70,0.00,32.69
419.40,0.00,4.45,1328.84,-113.57,0.00,-0.00,0.00,-375.70,0.00,32.68
419.60,0.00,4.45,1329.69,-113.81,0.00,-0.00,0.00,-375.70,0.00,32.68
419.80,0.00,4.45,1330.55,-114.05,0.00,-0.00,0.00,-375.70,0.00,32.68
420.00,0.00,4.45,1331.41,-114.30,0.00,-0.00,0.00,-375.70,0.00,32.68
420.20,0.00,4.45,1332.27,-114.54,0.00,-0.00,0.00,-375.70,0.00,32.68
420.40,0.00,4.45,1333.12,-114.78,0.00,-0.00,0.00,-375.70,0.00,32.68
420.60,0.00,4.45,1333.98,-115.02,0.00,-0.00,0.00,-375.70,0.00,32.68
420.80,0.00,4.45,1334.84,-115.26,0.00,-0.00,0.00,-375.70,0.00,32.68
421.00,0.00,4.45,1335.70,-115.50,0.00,-0.00,0.00,-375.70,0.00,32.68
421.20,0.00,4.45,1336.55,-115.74,0.00,-0.00,0.00,-375.70,0.00,32.68
421.40,0.00,4.45,1337.41,-115.98,0.00,-0.00,0.00,-375.70,0.00,32.68
421.60,0.00,4.45,1338.27,-116.22,0.00,-0.00,0.00,-375.70,0.00,32.68
421.80,0.00,4.45,1339.13,-116.46,0.00,-0.00,0.00,-375.70,0.00,32.68
422.00,0.00,4.45,1339.98,-116.71,0.00,-0.00,0.00,-375.70,0.00,32.68
422.20,0.00,4.45,1340.84,-116.95,0.00,-0.00,0.00,-375.70,0.00,32.68
422.40,0.00,4.45,1341.70,-117.19,0.00,-0.00,0.00,-375.70,0.00,32.68
422.60,0.00,4.45,1342.56,-117.43,0.00,-0.00,0.00,-375.70,0.00,32.68
422.80,0.00,4.45,1343.41,-117.67,0.00,-0.00,0.00,-375.70,0.00,32.68
423.00,0.00,4.45,1344.27,-117.91,0.00,-0.00,0.00,-375.70,0.00,32.68
423.20,0.00,4.45,1345.13,-118.15,0.00,-0.00,0.00,-375.70,0.00,32.68
423.40,0.00,4.45,1345.99,-118.39,0.00,-0.00,0.00,-375.70,0.00,32.68
423.60,0.00,4.45,1346.84,-118.63,0.00,-0.00,0.00,-375.70,0.00,32.68
423.80,0.00,4.45,1347.70,-118.87,0.00,-0.00,0.00,-375.70,0.00,32.68
424.00,0.00,4.45,1348.56,-119.12,0.00,-0.00,0.00,-375.70,0.00,32.67
424.20,0.00,4.45,1349.42,-119.36,0.00,-0.00,0.00,-375.70,0.00,32.67
424.40,0.00,4.45,1350.27,-119.60,0.00,-0.00,0.00,-375.70,0.00,32.67
424.60,0.00,4.45,1351.13,-119.84,0.00,-0.00,0.00,-375.70,0.00,32.67
424.80,0.00,4.45,1351.99,-120.08,0.00,-0.00,0.00,-375.70,0.00,32.67
425.00,0.00,4.45,1352.85,-120.32,0.00,-0.00,0.00,-375.70,0.00,32.67
425.20,0.00,4.45,1353.70,-120.56,0.00,-0.00,0.00,-375.70,0.00,32.67
425.40,0.00,4.45,1354.56,-120.80,0.00,-0.00,0.00,-375.70,0.00,32.67
425.60,0.00,4.45,1355.42,-121.04,0.00,-0.00,0.00,-375.70,0.00,32.67
425.80,0.00,4.45,1356.28,-121.28,0.00,-0.00,0.00,-375.70,0.00,32.67
426.00,0.00,4.45,1357.14,-121.53,0.00,-0.00,0.00,-375.70,0.00,32.67
426.20,0.00,4.45,1357.99,-121.77,0.00,-0.00,0.00,-375.70,0.00,32.67
426.40,0.00,4.45,1358.85,-122.01,0.00,-0.00,0.00,-375.70,0.00,32.67
426.60,0.00,4.45,1359.71,-122.25,0.00,-0.00,0.00,-375.70,0.00,32.67
426.80,0.00,4.45,1360.57,-122.49,0.00,-0.00,0.00,-375.70,0.00,32.67
427.00,0.00,4.45,1361.42,-122.73,0.00,-0.00,0.00,-375.70,0.00,32.67
427.20,0.00,4.45,1362.28,-122.97,0.00,-0.00,0.00,-375.70,0.00,32.67
427.40,0.00,4.45,1363.14,-123.21,0.00,-0.00,0.00,-375.70,0.00,32.67
427.60,0.00,4.45,1364.00,-123.45,0.00,-0.00,0.00,-375.70,0.00,32.67
427.80,0.00,4.45,1364.85,-123.69,0.00,-0.00,0.00,-375.70,0.00,32.67
428.00,0.00,4.45,1365.71,-123.94,0.00,-0.00,0.00,-375.70,0.00,32.67
428.20,0.00,4.45,1366.57,-124.18,0.00,-0.00,0.00,-375.70,0.00,32.67
428.40,0.00,4.45,1367.43,-124.42,0.00,-0.00,0.00,-375.70,0.00,32.67
428.60,0.00,4.45,1368.28,-124.66,0.00,-0.00,0.00,-375.70,0.00,32.67
428.80,0.00,4.45,1369.14,-124.90,0.00,-0.00,0.00,-375.70,0.00,32.67
429.00,0.00,4.45,1370.00,-125.14,0.00,-0.00,0.00,-375.70,0.00,32.67
429.20,0.00,4.45,1370.86,-125.38,0.00,-0.00,0.00,-375.70,0.00,32.67
429.40,0.00,4.45,1371.72,-125.62,0.00,-0.00,0.00,-375.70,0.00,32.67
429.60,0.00,4.45,1372.57,-125.86,0.00,-0.00,0.00,-375.70,0.00,32.67
429.80,0.00,4.45,1373.43,-126.10,0.00,-0.00,0.00,-375.70,0.00,32.67
430.00,0.00,4.45,1374.29,-126.35,0.00,-0.00,0.00,-375.70,0.00,32.67
430.20,0.00,4.45,1375.15,-126.59,0.00,-0.00,0.00,-375.70,0.00,32.67
430.40,0.00,4.45,1376.00,-126.83,0.00,-0.00,0.00,-375.70,0.00,32.67
430.60,0.00,4.45,1376.86,-127.07,0.00,-0.00,0.00,-375.70,0.00,32.67
430.80,0.00,4.45,1377.72,-127.31,0.00,-0.00,0.00,-375.70,0.00,32.66
431.00,0.00,4.45,1378.58,-127.55,0.00,-0.00,0.00,-375.70,0.00,32.66
431.20,0.00,4.45,1379.43,-127.79,0.00,-0.00,0.00,-375.70,0.00,32.66
431.40,0.00,4.45,1380.29,-128.03,0.00,-0.00,0.00,-375.70,0.00,32.66
431.60,0.00,4.45,1381.15,-128.27,0.00,-0.00,0.00,-375.70,0.00,32.66
431.80,0.00,4.45,1382.01,-128.51,0.00,-0.00,0.00,-375.70,0.00,32.66
432.00,0.00,4.45,1382.86,-128.76,0.00,-0.00,0.00,-375.70,0.00,32.66
432.20,0.00,4.45,1383.72,-129.00,0.00,-0.00,0.00,-375.70,0.00,32.66
432.40,0.00,4.45,1384.58,-129.24,0.00,-0.00,0.00,-375.70,0.00,32.66
432.60,0.00,4.45,1385.44,-129.48,0.00,-0.00,0.00,-375.70,0.00,32.66
432.80,0.00,4.45,1386.30,-129.72,0.00,-0.00,0.00,-375.70,0.00,32.66
433.00,0.00,4.45,1387.15,-129.96,0.00,-0.00,0.00,-375.70,0.00,32.66
433.20,0.00,4.45,1388.01,-130.20,0.00,-0.00,0.00,-375.70,0.00,32.66
433.40,0.00,4.45,1388.87,-130.44,0.00,-0.00,0.00,-375.70,0.00,32.66
433.60,0.00,4.45,1389.73,-130.68,0.00,-0.00,0.00,-375.70,0.00,32.66
433.80,0.00,4.45,1390.58,-130.92,0.00,-0.00,0.00,-375.70,0.00,32.66
434.00,0.00,4.45,1391.44,-131.17,0.00,-0.00,0.00,-375.70,0.00,32.66
434.20,0.00,4.45,1392.30,-131.41,0.00,-0.00,0.00,-375.70,0.00,32.66
434.40,0.00,4.45,1393.16,-131.65,0.00,-0.00,0.00,-375.70,0.00,32.66
434.60,0.00,4.45,1394.02,-131.89,0.00,-0.00,0.00,-375.70,0.00,32.66
434.80,0.00,4.45,1394.87,-132.13,0.00,-0.00,0.00,-375.70,0.00,32.66
435.00,0.00,4.45,1395.73,-132.37,0.00,-0.00,0.00,-375.70,0.00,32.66
435.20,0.00,4.45,1396.59,-132.61,0.00,-0.00,0.00,-375.70,0.00,32.66
435.40,0.00,4.45,1397.45,-132.85,0.00,-0.00,0.00,-375.70,0.00,32.66
435.60,0.00,4.45,1398.30,-133.09,0.00,-0.00,0.00,-375.70,0.00,32.66
435.80,0.00,4.45,1399.16,-133.33,0.00,-0.00,0.00,-375.70,0.00,32.66
436.00,0.00,4.45,1400.02,-133.58,0.00,-0.00,0.00,-375.70,0.00,32.66
436.20,0.00,4.45,1400.88,-133.82,0.00,-0.00,0.00,-375.70,0.00,32.66
436.40,0.00,4.45,1401.73,-134.06,0.00,-0.00,0.00,-375.70,0.00,32.66
436.60,0.00,4.45,1402.59,-134.30,0.00,-0.00,0.00,-375.70,0.00,32.66
436.80,0.00,4.45,1403.45,-134.54,0.00,-0.00,0.00,-375.70,0.00,32.66
437.00,0.00,4.45,1404.31,-134.78,0.00,-0.00,0.00,-375.70,0.00,32.66
437.20,0.00,4.45,1405.17,-135.02,0.00,-0.00,0.00,-375.70,0.00,32.66
437.40,0.00,4.45,1406.02,-135.26,0.00,-0.00,0.00,-375.70,0.00,32.66
437.60,0.00,4.45,1406.88,-135.50,0.00,-0.00,0.00,-375.70,0.00,32.66
437.80,0.00,4.45,1407.74,-135.75,0.00,-0.00,0.00,-375.70,0.00,32.66
438.00,0.00,4.45,1408.60,-135.99,0.00,-0.00,0.00,-375.70,0.00,32.66
438.20,0.00,4.45,1409.45,-136.23,0.00,-0.00,0.00,-375.70,0.00,32.66
