Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
417.60,0.00,5.94,1234.33,-14.07,0.00,-2.17,0.00,-344.40,5.00,75.67
417.80,0.00,5.94,1235.45,-13.66,0.00,-2.17,0.00,-344.72,5.00,75.67
418.00,0.00,5.94,1236.57,-13.26,0.00,-2.17,0.00,-345.04,5.00,75.67
418.20,0.00,5.94,1237.70,-12.87,0.00,-2.17,0.00,-345.36,5.00,75.67
418.40,0.00,5.94,1238.82,-12.48,0.00,-2.17,0.00,-345.68,5.00,75.67
418.60,0.00,5.94,1239.95,-12.10,0.00,-2.17,0.00,-346.00,5.00,75.67
418.80,0.00,5.94,1241.08,-11.73,0.00,-2.17,0.00,-346.32,5.00,75.67
419.00,0.00,5.94,1242.22,-11.36,0.00,-2.17,0.00,-346.64,5.00,75.67
419.20,0.00,5.94,1243.35,-11.00,0.00,-2.17,0.00,-346.96,5.00,75.67
419.40,0.00,5.94,1244.49,-10.64,0.00,-2.17,0.00,-347.28,5.00,75.67
419.60,0.00,5.94,1245.63,-10.29,0.00,-2.17,0.00,-347.60,5.00,75.67
419.80,0.00,5.94,1246.77,-9.95,0.00,-2.17,0.00,-347.92,5.00,75.67
420.00,0.00,5.94,1247.92,-9.61,0.00,-2.17,0.00,-348.24,5.00,75.67
420.20,0.00,5.94,1249.06,-9.28,0.00,-2.17,0.00,-348.56,5.00,75.67
420.40,0.00,5.94,1250.21,-8.96,0.00,-2.17,0.00,-348.88,5.00,75.67
420.60,0.00,5.94,1251.36,-8.64,0.00,-2.17,0.00,-349.20,5.00,75.67
420.80,0.00,5.94,1252.51,-8.33,0.00,-2.17,0.00,-349.52,5.00,75.67
421.00,0.00,5.94,1253.66,-8.03,0.00,-2.17,0.00,-349.84,5.00,75.67
421.20,0.00,5.94,1254.81,-7.73,0.00,-2.17,0.00,-350.16,5.00,75.67
421.40,0.00,5.94,1255.97,-7.44,0.00,-2.17,0.00,-350.48,5.00,75.67
421.60,0.00,5.94,1257.13,-7.15,0.00,-2.17,0.00,-350.80,5.00,75.67
421.80,0.00,5.94,1258.29,-6.87,0.00,-2.17,0.00,-351.12,5.00,75.67
422.00,0.00,5.94,1259.45,-6.60,0.00,-2.17,0.00,-351.44,5.00,75.67
422.20,0.00,5.94,1260.61,-6.34,0.00,-2.17,0.00,-351.76,5.00,75.67
422.40,0.00,5.94,1261.77,-6.08,0.00,-2.17,0.00,-352.08,5.00,75.67
422.60,0.00,5.94,1262.94,-5.82,0.00,-2.17,0.00,-352.40,5.00,75.67
422.80,0.00,5.94,1264.10,-5.58,0.00,-2.17,0.00,-352.72,5.00,75.67
423.00,0.00,5.94,1265.27,-5.34,0.00,-2.17,0.00,-353.04,5.00,75.67
423.20,0.00,5.94,1266.44,-5.10,0.00,-2.17,0.00,-353.36,5.00,75.67
423.40,0.00,5.94,1267.61,-4.88,0.00,-2.17,0.00,-353.67,5.00,75.67
423.60,0.00,5.94,1268.78,-4.66,0.00,-2.17,0.00,-353.99,5.00,75.67
423.80,0.00,5.94,1269.95,-4.44,0.00,-2.17,0.00,-354.31,5.00,75.67
424.00,0.00,5.94,1271.13,-4.24,0.00,-2.17,0.00,-354.63,5.00,75.67
424.20,0.00,5.94,1272.30,-4.04,0.00,-2.17,0.00,-354.95,5.00,75.67
424.40,0.00,5.94,1273.48,-3.84,0.00,-2.17,0.00,-355.27,5.00,75.67
424.60,0.00,5.94,1274.65,-3.66,0.00,-2.17,0.00,-355.59,5.00,75.67
424.80,0.00,5.94,1275.83,-3.47,0.00,-2.17,0.00,-355.91,5.00,75.67
425.00,0.00,5.94,1277.01,-3.30,0.00,-2.17,0.00,-356.23,5.00,75.67
425.20,0.00,5.94,1278.19,-3.13,0.00,-2.17,0.00,-356.55,5.00,75.67
425.40,0.00,5.94,1279.37,-2.97,0.00,-2.17,0.00,-356.87,5.00,75.67
425.60,0.00,5.94,1280.55,-2.82,0.00,-2.17,0.00,-357.19,5.00,75.67
425.80,0.00,5.94,1281.74,-2.67,0.00,-2.17,0.00,-357.51,5.00,75.67
426.00,0.00,5.94,1282.92,-2.53,0.00,-2.17,0.00,-357.83,5.00,75.67
426.20,0.00,5.94,1284.10,-2.39,0.00,-2.17,0.00,-358.15,5.00,75.67
426.40,0.00,5.94,1285.29,-2.27,0.00,-2.17,0.00,-358.47,5.00,75.67
426.60,0.00,5.94,1286.47,-2.14,0.00,-2.17,0.00,-358.79,5.00,75.67
426.80,0.00,5.94,1287.66,-2.03,0.00,-2.17,0.00,-359.11,5.00,75.67
427.00,0.00,5.94,1288.85,-1.92,0.00,-2.17,0.00,-359.43,5.00,75.67
427.20,0.00,5.94,1290.03,-1.82,0.00,-2.17,0.00,-359.75,5.00,75.67
427.40,0.00,5.94,1291.22,-1.73,0.00,-2.17,0.00,-360.07,5.00,75.43
427.60,0.00,5.94,1292.41,-1.64,0.00,-2.17,0.00,-360.39,4.08,74.98
427.80,0.00,5.94,1293.60,-1.56,0.00,-2.18,0.00,-360.71,3.33,74.61
428.00,0.00,5.94,1294.79,-1.48,0.00,-2.20,0.00,-361.02,2.71,74.32
428.20,0.00,5.94,1295.98,-1.41,0.00,-2.24,0.00,-361.31,2.21,74.09
428.40,0.00,5.94,1297.17,-1.35,0.00,-2.29,0.00,-361.60,1.81,73.92
428.60,0.00,5.94,1298.36,-1.30,0.00,-2.36,0.00,-361.87,1.47,73.79
428.80,0.00,5.94,1299.55,-1.25,0.00,-2.43,0.00,-362.13,1.20,73.70
429.00,0.00,5.94,1300.74,-1.22,0.00,-2.50,0.00,-362.38,0.98,73.65
429.20,0.00,5.94,1301.93,-1.18,0.00,-2.57,0.00,-362.61,0.80,73.63
429.40,0.00,5.94,1303.12,-1.16,0.00,-2.63,0.00,-362.83,0.65,73.63
429.60,0.00,5.94,1304.31,-1.14,0.00,-2.67,0.00,-363.04,0.53,73.66
429.80,0.00,5.95,1305.51,-1.12,0.00,-2.70,0.00,-363.23,0.43,73.70
430.00,0.00,5.95,1306.70,-1.11,0.00,-2.70,0.00,-363.42,0.35,73.76
430.20,0.00,5.95,1307.89,-1.11,0.00,-2.68,0.00,-363.59,0.29,73.82
430.40,0.00,5.95,1309.08,-1.12,0.00,-2.63,0.00,-363.75,0.24,73.90
430.60,0.00,5.95,1310.27,-1.13,0.00,-2.56,0.00,-363.90,0.19,73.98
430.80,0.00,5.96,1311.47,-1.14,0.00,-2.46,0.00,-364.04,0.16,74.07
431.00,0.00,5.96,1312.66,-1.16,0.00,-2.35,0.00,-364.17,0.13,74.15
431.20,0.00,5.96,1313.85,-1.19,0.00,-2.21,0.00,-364.29,0.10,74.23
431.40,0.00,5.97,1315.05,-1.22,0.00,-2.07,0.00,-364.41,0.09,74.31
431.60,0.00,5.97,1316.24,-1.26,0.00,-1.91,0.00,-364.51,0.07,74.39
431.80,0.00,5.97,1317.44,-1.30,0.00,-1.75,0.00,-364.61,0.06,74.46
432.00,0.00,5.98,1318.63,-1.34,0.00,-1.59,0.00,-364.71,0.05,74.52
432.20,0.00,5.98,1319.83,-1.39,0.00,-1.43,0.00,-364.80,0.04,74.57
432.40,0.00,5.98,1321.02,-1.44,0.00,-1.28,0.00,-364.88,0.03,74.62
432.60,0.00,5.99,1322.22,-1.50,0.00,-1.15,0.00,-364.96,0.03,74.65
432.80,0.00,5.99,1323.42,-1.56,0.00,-1.02,0.00,-365.03,0.02,74.68
433.00,0.00,5.99,1324.61,-1.62,0.00,-0.92,0.00,-365.10,0.02,74.70
433.20,0.00,6.00,1325.81,-1.68,0.00,-0.83,0.00,-365.16,0.01,74.71
433.40,0.00,6.00,1327.01,-1.75,0.00,-0.76,0.00,-365.22,0.01,74.72
433.60,0.00,6.01,1328.21,-1.82,0.00,-0.71,0.00,-365.28,0.01,74.72
433.80,0.00,6.01,1329.41,-1.89,0.00,-0.67,0.00,-365.33,0.01,74.71
434.00,0.00,6.01,1330.61,-1.97,0.00,-0.65,0.00,-365.38,0.01,74.70
434.20,0.00,6.02,1331.81,-2.05,0.00,-0.65,0.00,-365.43,0.00,74.68
434.40,0.00,6.02,1333.01,-2.13,0.00,-0.65,0.00,-365.48,0.00,74.66
434.60,0.00,6.03,1334.22,-2.21,0.00,-0.66,0.00,-365.52,0.00,74.64
434.80,0.00,6.03,1335.42,-2.29,0.00,-0.68,0.00,-365.56,0.00,74.61
435.00,0.00,6.04,1336.62,-2.38,0.00,-0.70,0.00,-365.59,0.00,74.58
435.20,0.00,6.04,1337.83,-2.47,0.00,-0.72,0.00,-365.63,0.00,74.55
435.40,0.00,6.04,1339.03,-2.56,0.00,-0.74,0.00,-365.66,0.00,74.52
435.60,0.00,6.05,1340.24,-2.65,0.00,-0.75,0.00,-365.69,0.00,74.48
435.80,0.00,6.05,1341.45,-2.74,0.00,-0.76,0.00,-365.72,0.00,74.45
436.00,0.00,6.06,1342.65,-2.84,0.00,-0.76,0.00,-365.75,0.00,74.41
436.20,0.00,6.06,1343.86,-2.93,0.00,-0.75,0.00,-365.78,0.00,74.37
436.40,0.00,6.07,1345.07,-3.03,0.00,-0.74,0.00,-365.80,0.00,74.32
436.60,0.00,6.07,1346.28,-3.13,0.00,-0.72,0.00,-365.83,0.00,74.28
436.80,0.00,6.07,1347.49,-3.23,0.00,-0.68,0.00,-365.85,0.00,74.23
437.00,0.00,6.08,1348.70,-3.34,0.00,-0.65,0.00,-365.87,0.00,74.18
437.20,0.00,6.08,1349.91,-3.44,0.00,-0.60,0.00,-365.89,0.00,74.12
437.40,0.00,6.09,1351.13,-3.55,0.00,-0.56,0.00,-365.91,0.00,74.07
437.60,0.00,6.09,1352.34,-3.65,0.00,-0.51,0.00,-365.93,0.00,74.01
437.80,0.00,6.09,1353.55,-3.76,0.00,-0.46,0.00,-365.95,0.00,73.94
438.00,0.00,6.10,1354.77,-3.87,0.00,-0.41,0.00,-365.96,0.00,73.88
438.20,0.00,6.10,1355.98,-3.98,0.00,-0.36,0.00,-365.98,0.00,73.81
438.40,0.00,6.11,1357.20,-4.09,0.00,-0.32,0.00,-365.99,0.00,73.74
438.60,0.00,6.11,1358.41,-4.21,0.00,-0.28,0.00,-366.01,0.00,73.67
438.80,0.00,6.11,1359.63,-4.32,0.00,-0.25,0.00,-366.02,0.00,73.59
439.00,0.00,6.12,1360.85,-4.44,0.00,-0.22,0.00,-366.03,0.00,73.52
439.20,0.00,6.12,1362.07,-4.55,0.00,-0.20,0.00,-366.05,0.00,73.44
439.40,0.00,6.13,1363.29,-4.67,0.00,-0.19,0.00,-366.06,0.00,73.36
439.60,0.00,6.13,1364.51,-4.78,0.00,-0.18,0.00,-366.07,0.00,73.28
439.80,0.00,6.13,1365.73,-4.90,0.00,-0.17,0.00,-366.08,0.00,73.20
440.00,0.00,6.14,1366.95,-5.02,0.00,-0.17,0.00,-366.09,0.00,73.12
440.20,0.00,6.14,1368.17,-5.14,0.00,-0.18,0.00,-366.10,0.00,73.04
440.40,0.00,6.14,1369.39,-5.26,0.00,-0.19,0.00,-366.11,0.00,72.96
440.60,0.00,6.15,1370.62,-5.38,0.00,-0.20,0.00,-366.12,0.00,72.88
440.80,0.00,6.15,1371.84,-5.50,0.00,-0.21,0.00,-366.13,0.00,72.80
441.00,0.00,6.15,1373.07,-5.62,0.00,-0.22,0.00,-366.13,0.00,72.72
441.20,0.00,6.16,1374.29,-5.74,0.00,-0.22,0.00,-366.14,0.00,72.65
441.40,0.00,6.16,1375.52,-5.87,0.00,-0.23,0.00,-366.15,0.00,72.57
441.60,0.00,6.17,1376.74,-5.99,0.00,-0.24,0.00,-366.15,0.00,72.49
441.80,0.00,6.17,1377.97,-6.11,0.00,-0.24,0.00,-366.16,0.00,72.42
442.00,0.00,6.17,1379.20,-6.24,0.00,-0.24,0.00,-366.17,0.00,72.34
442.20,0.00,6.17,1380.43,-6.36,0.00,-0.23,0.00,-366.17,0.00,72.26
442.40,0.00,6.18,1381.66,-6.49,0.00,-0.23,0.00,-366.18,0.00,72.19
442.60,0.00,6.18,1382.88,-6.62,0.00,-0.22,0.00,-366.18,0.00,72.11
442.80,0.00,6.18,1384.11,-6.74,0.00,-0.20,0.00,-366.19,0.00,72.04
443.00,0.00,6.19,1385.35,-6.87,0.00,-0.19,0.00,-366.19,0.00,71.97
443.20,0.00,6.19,1386.58,-7.00,0.00,-0.17,0.00,-366.20,0.00,71.89
443.40,0.00,6.19,1387.81,-7.13,0.00,-0.16,0.00,-366.20,0.00,71.82
443.60,0.00,6.20,1389.04,-7.25,0.00,-0.14,0.00,-366.21,0.00,71.74
443.80,0.00,6.20,1390.27,-7.38,0.00,-0.12,0.00,-366.21,0.00,71.67
444.00,0.00,6.20,1391.51,-7.51,0.00,-0.11,0.00,-366.22,0.00,71.59
444.20,0.00,6.20,1392.74,-7.64,0.00,-0.09,0.00,-366.22,0.00,71.52
444.40,0.00,6.21,1393.98,-7.77,0.00,-0.08,0.00,-366.22,0.00,71.44
444.60,0.00,6.21,1395.21,-7.90,0.00,-0.07,0.00,-366.23,0.00,71.37
444.80,0.00,6.21,1396.45,-8.03,0.00,-0.06,0.00,-366.23,0.00,71.30
445.00,0.00,6.22,1397.68,-8.16,0.00,-0.05,0.00,-366.23,0.00,71.22
445.20,0.00,6.22,1398.92,-8.29,0.00,-0.05,0.00,-366.24,0.00,71.15
445.40,0.00,6.22,1400.16,-8.42,0.00,-0.05,0.00,-366.24,0.00,71.08
445.60,0.00,6.22,1401.39,-8.56,0.00,-0.05,0.00,-366.24,0.00,71.01
445.80,0.00,6.23,1402.63,-8.69,0.00,-0.05,0.00,-366.24,0.00,70.94
446.00,0.00,6.23,1403.87,-8.82,0.00,-0.05,0.00,-366.25,0.00,70.87
446.20,0.00,6.23,1405.11,-8.95,0.00,-0.05,0.00,-366.25,0.00,70.80
446.40,0.00,6.23,1406.35,-9.08,0.00,-0.06,0.00,-366.25,0.00,70.73
446.60,0.00,6.24,1407.59,-9.22,0.00,-0.06,0.00,-366.25,0.00,70.67
446.80,0.00,6.24,1408.83,-9.35,0.00,-0.07,0.00,-366.26,0.00,70.60
447.00,0.00,6.24,1410.07,-9.48,0.00,-0.07,0.00,-366.26,0.00,70.54
447.20,0.00,6.24,1411.31,-9.62,0.00,-0.07,0.00,-366.26,0.00,70.47
447.40,0.00,6.24,1412.55,-9.75,0.00,-0.08,0.00,-366.26,0.00,70.41
447.60,0.00,6.25,1413.79,-9.88,0.00,-0.08,0.00,-366.26,0.00,70.35
447.80,0.00,6.25,1415.03,-10.02,0.00,-0.08,0.00,-366.27,0.00,70.29
448.00,0.00,6.25,1416.28,-10.15,0.00,-0.08,0.00,-366.27,0.00,70.23
448.20,0.00,6.25,1417.52,-10.28,0.00,-0.07,0.00,-366.27,0.00,70.17
448.40,0.00,6.26,1418.76,-10.42,0.00,-0.07,0.00,-366.27,0.00,70.11
448.60,0.00,6.26,1420.01,-10.55,0.00,-0.07,0.00,-366.27,0.00,70.05
448.80,0.00,6.26,1421.25,-10.69,0.00,-0.06,0.00,-366.27,0.00,70.00
449.00,0.00,6.26,1422.50,-10.82,0.00,-0.06,0.00,-366.27,0.00,69.94
449.20,0.00,6.26,1423.74,-10.96,0.00,-0.05,0.00,-366.28,0.00,69.89
449.40,0.00,6.26,1424.99,-11.09,0.00,-0.04,0.00,-366.28,0.00,69.83
449.60,0.00,6.27,1426.23,-11.23,0.00,-0.04,0.00,-366.28,0.00,69.78
449.80,0.00,6.27,1427.48,-11.36,0.00,-0.03,0.00,-366.28,0.00,69.72
450.00,0.00,6.27,1428.73,-11.50,0.00,-0.03,0.00,-366.28,0.00,69.67
450.20,0.00,6.27,1429.97,-11.64,0.00,-0.02,0.00,-366.28,0.00,69.62
450.40,0.00,6.27,1431.22,-11.77,0.00,-0.02,0.00,-366.28,0.00,69.56
450.60,0.00,6.28,1432.47,-11.91,0.00,-0.02,0.00,-366.28,0.00,69.51
450.80,0.00,6.28,1433.72,-12.04,0.00,-0.01,0.00,-366.28,0.00,69.46
451.00,0.00,6.28,1434.96,-12.18,0.00,-0.01,0.00,-366.28,0.00,69.41
451.20,0.00,6.28,1436.21,-12.32,0.00,-0.01,0.00,-366.29,0.00,69.36
451.40,0.00,6.28,1437.46,-12.45,0.00,-0.01,0.00,-366.29,0.00,69.31
451.60,0.00,6.28,1438.71,-12.59,0.00,-0.01,0.00,-366.29,0.00,69.27
451.80,0.00,6.28,1439.96,-12.73,0.00,-0.01,0.00,-366.29,0.00,69.22
452.00,0.00,6.29,1441.21,-12.86,0.00,-0.02,0.00,-366.29,0.00,69.17
452.20,0.00,6.29,1442.46,-13.00,0.00,-0.02,0.00,-366.29,0.00,69.13
452.40,0.00,6.29,1443.71,-13.14,0.00,-0.02,0.00,-366.29,0.00,69.08
452.60,0.00,6.29,1444.96,-13.27,0.00,-0.02,0.00,-366.29,0.00,69.04
452.80,0.00,6.29,1446.21,-13.41,0.00,-0.02,0.00,-366.29,0.00,69.00
453.00,0.00,6.29,1447.46,-13.55,0.00,-0.02,0.00,-366.29,0.00,68.95
453.20,0.00,6.29,1448.71,-13.68,0.00,-0.02,0.00,-366.29,0.00,68.91
453.40,0.00,6.30,1449.96,-13.82,0.00,-0.03,0.00,-366.29,0.00,68.87
453.60,0.00,6.30,1451.22,-13.96,0.00,-0.03,0.00,-366.29,0.00,68.83
453.80,0.00,6.30,1452.47,-14.10,0.00,-0.02,0.00,-366.29,0.00,68.79
454.00,0.00,6.30,1453.72,-14.23,0.00,-0.02,0.00,-366.29,0.00,68.75
454.20,0.00,6.30,1454.97,-14.37,0.00,-0.02,0.00,-366.29,0.00,68.71
454.40,0.00,6.30,1456.23,-14.51,0.00,-0.02,0.00,-366.29,0.00,68.68
454.60,0.00,6.30,1457.48,-14.65,0.00,-0.02,0.00,-366.30,0.00,68.64
454.80,0.00,6.30,1458.73,-14.78,0.00,-0.02,0.00,-366.30,0.00,68.60
455.00,0.00,6.31,1459.99,-14.92,0.00,-0.02,0.00,-366.30,0.00,68.57
455.20,0.00,6.31,1461.24,-15.06,0.00,-0.01,0.00,-366.30,0.00,68.53
455.40,0.00,6.31,1462.49,-15.20,0.00,-0.01,0.00,-366.30,0.00,68.50
455.60,0.00,6.31,1463.75,-15.33,0.00,-0.01,0.00,-366.30,0.00,68.46
455.80,0.00,6.31,1465.00,-15.47,0.00,-0.01,0.00,-366.30,0.00,68.43
456.00,0.00,6.31,1466.26,-15.61,0.00,-0.01,0.00,-366.30,0.00,68.40
456.20,0.00,6.31,1467.51,-15.75,0.00,-0.00,0.00,-366.30,0.00,68.36
456.40,0.00,6.31,1468.77,-15.89,0.00,-0.00,0.00,-366.30,0.00,68.33
456.60,0.00,6.31,1470.02,-16.03,0.00,-0.00,0.00,-366.30,0.00,68.30
456.80,0.00,6.32,1471.28,-16.16,0.00,-0.00,0.00,-366.30,0.00,68.27
457.00,0.00,6.32,1472.53,-16.30,0.00,-0.00,0.00,-366.30,0.00,68.24
457.20,0.00,6.32,1473.79,-16.44,0.00,-0.00,0.00,-366.30,0.00,68.21
457.40,0.00,6.32,1475.04,-16.58,0.00,-0.00,0.00,-366.30,0.00,68.18
457.60,0.00,6.32,1476.30,-16.72,0.00,-0.00,0.00,-366.30,0.00,68.15
457.80,0.00,6.32,1477.56,-16.85,0.00,-0.00,0.00,-366.30,0.00,68.12
458.00,0.00,6.32,1478.81,-16.99,0.00,-0.01,0.00,-366.30,0.00,68.09
458.20,0.00,6.32,1480.07,-17.13,0.00,-0.01,0.00,-366.30,0.00,68.07
458.40,0.00,6.32,1481.33,-17.27,0.00,-0.01,0.00,-366.30,0.00,68.04
458.60,0.00,6.32,1482.58,-17.41,0.00,-0.01,0.00,-366.30,0.00,68.01
458.80,0.00,6.32,1483.84,-17.55,0.00,-0.01,0.00,-366.30,0.00,67.99
459.00,0.00,6.32,1485.10,-17.69,0.00,-0.01,0.00,-366.30,0.00,67.96
459.20,0.00,6.33,1486.35,-17.82,0.00,-0.01,0.00,-366.30,0.00,67.94
459.40,0.00,6.33,1487.61,-17.96,0.00,-0.01,0.00,-366.30,0.00,67.91
459.60,0.00,6.33,1488.87,-18.10,0.00,-0.01,0.00,-366.30,0.00,67.89
459.80,0.00,6.33,1490.13,-18.24,0.00,-0.01,0.00,-366.30,0.00,67.86
460.00,0.00,6.33,1491.38,-18.38,0.00,-0.01,0.00,-366.30,0.00,67.84
460.20,0.00,6.33,1492.64,-18.52,0.00,-0.01,0.00,-366.30,0.00,67.82
460.40,0.00,6.33,1493.90,-18.66,0.00,-0.01,0.00,-366.30,0.00,67.80
460.60,0.00,6.33,1495.16,-18.80,0.00,-0.01,0.00,-366.30,0.00,67.77
460.80,0.00,6.33,1496.42,-18.93,0.00,-0.00,0.00,-366.30,0.00,67.75
461.00,0.00,6.33,1497.68,-19.07,0.00,-0.00,0.00,-366.30,0.00,67.73
461.20,0.00,6.33,1498.94,-19.21,0.00,-0.00,0.00,-366.30,0.00,67.71
461.40,0.00,6.33,1500.19,-19.35,0.00,-0.00,0.00,-366.30,0.00,67.69
461.60,0.00,6.33,1501.45,-19.49,0.00,-0.00,0.00,-366.30,0.00,67.67
461.80,0.00,6.33,1502.71,-19.63,0.00,-0.00,0.00,-366.30,0.00,67.65
462.00,0.00,6.33,1503.97,-19.77,0.00,-0.00,0.00,-366.30,0.00,67.63
462.20,0.00,6.34,1505.23,-19.91,0.00,-0.00,0.00,-366.30,0.00,67.61
462.40,0.00,6.34,1506.49,-20.05,0.00,-0.00,0.00,-366.30,0.00,67.59
462.60,0.00,6.34,1507.75,-20.18,0.00,-0.00,0.00,-366.30,0.00,67.57
462.80,0.00,6.34,1509.01,-20.32,0.00,-0.00,0.00,-366.30,0.00,67.56
463.00,0.00,6.34,1510.27,-20.46,0.00,-0.00,0.00,-366.30,0.00,67.54
463.20,0.00,6.34,1511.53,-20.60,0.00,-0.00,0.00,-366.30,0.00,67.52
463.40,0.00,6.34,1512.79,-20.74,0.00,-0.00,0.00,-366.30,0.00,67.50
463.60,0.00,6.34,1514.05,-20.88,0.00,-0.00,0.00,-366.30,0.00,67.49
463.80,0.00,6.34,1515.31,-21.02,0.00,-0.00,0.00,-366.30,0.00,67.47
464.00,0.00,6.34,1516.57,-21.16,0.00,-0.00,0.00,-366.30,0.00,67.45
464.20,0.00,6.34,1517.83,-21.30,0.00,-0.00,0.00,-366.30,0.00,67.44
464.40,0.00,6.34,1519.09,-21.44,0.00,-0.00,0.00,-366.30,0.00,67.42
464.60,0.00,6.34,1520.35,-21.58,0.00,-0.00,0.00,-366.30,0.00,67.41
464.80,0.00,6.34,1521.61,-21.71,0.00,-0.00,0.00,-366.30,0.00,67.39
465.00,0.00,6.34,1522.87,-21.85,0.00,-0.00,0.00,-366.30,0.00,67.38
465.20,0.00,6.34,1524.13,-21.99,0.00,-0.00,0.00,-366.30,0.00,67.36
465.40,0.00,6.34,1525.39,-22.13,0.00,-0.00,0.00,-366.30,0.00,67.35
465.60,0.00,6.34,1526.66,-22.27,0.00,-0.00,0.00,-366.30,0.00,67.34
465.80,0.00,6.34,1527.92,-22.41,0.00,-0.00,0.00,-366.30,0.00,67.32
466.00,0.00,6.34,1529.18,-22.55,0.00,-0.00,0.00,-366.30,0.00,67.31
466.20,0.00,6.34,1530.44,-22.69,0.00,-0.00,0.00,-366.30,0.00,67.30
466.40,0.00,6.35,1531.70,-22.83,0.00,-0.00,0.00,-366.30,0.00,67.28
466.60,0.00,6.35,1532.96,-22.97,0.00,-0.00,0.00,-366.30,0.00,67.27
466.80,0.00,6.35,1534.22,-23.11,0.00,-0.00,0.00,-366.30,0.00,67.26
467.00,0.00,6.35,1535.48,-23.25,0.00,-0.00,0.00,-366.30,0.00,67.25
467.20,0.00,6.35,1536.75,-23.39,0.00,-0.00,0.00,-366.30,0.00,67.23
467.40,0.00,6.35,1538.01,-23.52,0.00,-0.00,0.00,-366.30,0.00,67.22
467.60,0.00,6.35,1539.27,-23.66,0.00,-0.00,0.00,-366.30,0.00,67.21
467.80,0.00,6.35,1540.53,-23.80,0.00,-0.00,0.00,-366.30,0.00,67.20
468.00,0.00,6.35,1541.79,-23.94,0.00,-0.00,0.00,-366.30,0.00,67.19
468.20,0.00,6.35,1543.06,-24.08,0.00,-0.00,0.00,-366.30,0.00,67.18
468.40,0.00,6.35,1544.32,-24.22,0.00,0.00,0.00,-366.30,0.00,67.17
468.60,0.00,6.35,1545.58,-24.36,0.00,-0.00,0.00,-366.30,0.00,67.16
468.80,0.00,6.35,1546.84,-24.50,0.00,-0.00,0.00,-366.30,0.00,67.15
469.00,0.00,6.35,1548.10,-24.64,0.00,-0.00,0.00,-366.30,0.00,67.14
469.20,0.00,6.35,1549.37,-24.78,0.00,-0.00,0.00,-366.30,0.00,67.13
469.40,0.00,6.35,1550.63,-24.92,0.00,-0.00,0.00,-366.30,0.00,67.12
469.60,0.00,6.35,1551.89,-25.06,0.00,-0.00,0.00,-366.30,0.00,67.11
469.80,0.00,6.35,1553.15,-25.20,0.00,-0.00,0.00,-366.30,0.00,67.10
470.00,0.00,6.35,1554.42,-25.34,0.00,-0.00,0.00,-366.30,0.00,67.09
470.20,0.00,6.35,1555.68,-25.48,0.00,-0.00,0.00,-366.30,0.00,67.08
470.40,0.00,6.35,1556.94,-25.62,0.00,-0.00,0.00,-366.30,0.00,67.07
470.60,0.00,6.35,1558.20,-25.76,0.00,-0.00,0.00,-366.30,0.00,67.06
470.80,0.00,6.35,1559.47,-25.90,0.00,-0.00,0.00,-366.30,0.00,67.05
471.00,0.00,6.35,1560.73,-26.03,0.00,-0.00,0.00,-366.30,0.00,67.05
471.20,0.00,6.35,1561.99,-26.17,0.00,-0.00,0.00,-366.30,0.00,67.04
471.40,0.00,6.35,1563.25,-26.31,0.00,-0.00,0.00,-366.30,0.00,67.03
471.60,0.00,6.35,1564.52,-26.45,0.00,-0.00,0.00,-366.30,0.00,67.02
471.80,0.00,6.35,1565.78,-26.59,0.00,-0.00,0.00,-366.30,0.00,67.02
472.00,0.00,6.35,1567.04,-26.73,0.00,-0.00,0.00,-366.30,0.00,67.01
472.20,0.00,6.35,1568.31,-26.87,0.00,-0.00,0.00,-366.30,0.00,67.00
472.40,0.00,6.35,1569.57,-27.01,0.00,-0.00,0.00,-366.30,0.00,66.99
472.60,0.00,6.35,1570.83,-27.15,0.00,-0.00,0.00,-366.30,0.00,66.99
472.80,0.00,6.35,1572.10,-27.29,0.00,-0.00,0.00,-366.30,0.00,66.98
473.00,0.00,6.35,1573.36,-27.43,0.00,-0.00,0.00,-366.30,0.00,66.97
473.20,0.00,6.35,1574.62,-27.57,0.00,-0.00,0.00,-366.30,0.00,66.97
473.40,0.00,6.35,1575.89,-27.71,0.00,-0.00,0.00,-366.30,0.00,66.96
473.60,0.00,6.36,1577.15,-27.85,0.00,-0.00,0.00,-366.30,0.00,66.95
473.80,0.00,6.36,1578.41,-27.99,0.00,0.00,0.00,-366.30,0.00,66.95
474.00,0.00,6.36,1579.68,-28.13,0.00,0.00,0.00,-366.30,0.00,66.94
474.20,0.00,6.36,1580.94,-28.27,0.00,0.00,0.00,-366.30,0.00,66.93
474.40,0.00,6.36,1582.20,-28.41,0.00,0.00,0.00,-366.30,0.00,66.93
474.60,0.00,6.36,1583.47,-28.55,0.00,0.00,0.00,-366.30,0.00,66.92
474.80,0.00,6.36,1584.73,-28.69,0.00,-0.00,0.00,-366.30,0.00,66.92
475.00,0.00,6.36,1585.99,-28.83,0.00,-0.00,0.00,-366.30,0.00,66.91
475.20,0.00,6.36,1587.26,-28.97,0.00,-0.00,0.00,-366.30,0.00,66.91
475.40,0.00,6.36,1588.52,-29.10,0.00,-0.00,0.00,-366.30,0.00,66.90
