Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
404.40,0.00,5.41,1627.06,-144.99,0.00,-0.00,0.00,-375.88,0.00,48.15
404.60,0.00,5.41,1628.10,-145.29,0.00,-0.00,0.00,-375.88,0.00,48.15
404.80,0.00,5.41,1629.14,-145.58,0.00,-0.00,0.00,-375.88,0.00,48.15
405.00,0.00,5.41,1630.18,-145.88,0.00,-0.00,0.00,-375.88,0.00,48.15
405.20,0.00,5.41,1631.22,-146.17,0.00,-0.00,0.00,-375.88,0.00,48.15
405.40,0.00,5.41,1632.26,-146.47,0.00,-0.00,0.00,-375.88,0.00,48.15
405.60,0.00,5.41,1633.30,-146.77,0.00,-0.00,0.00,-375.88,0.00,48.15
405.80,0.00,5.41,1634.34,-147.06,0.00,-0.00,0.00,-375.88,0.00,48.15
406.00,0.00,5.41,1635.38,-147.36,0.00,-0.00,0.00,-375.88,0.00,48.15
406.20,0.00,5.41,1636.42,-147.65,0.00,-0.00,0.00,-375.88,0.00,48.15
406.40,0.00,5.41,1637.47,-147.95,0.00,-0.00,0.00,-375.88,0.00,48.15
406.60,0.00,5.41,1638.51,-148.25,0.00,-0.00,0.00,-375.88,0.00,48.15
406.80,0.00,5.41,1639.55,-148.54,0.00,-0.00,0.00,-375.88,0.00,48.15
407.00,0.00,5.41,1640.59,-148.84,0.00,-0.00,0.00,-375.88,0.00,48.15
407.20,0.00,5.41,1641.63,-149.13,0.00,-0.00,0.00,-375.88,0.00,48.15
407.40,0.00,5.41,1642.67,-149.43,0.00,-0.00,0.00,-375.88,0.00,48.15
407.60,0.00,5.41,1643.71,-149.73,0.00,-0.00,0.00,-375.88,0.00,48.15
407.80,0.00,5.41,1644.75,-150.02,0.00,-0.00,0.00,-375.88,0.00,48.15
408.00,0.00,5.41,1645.79,-150.32,0.00,-0.00,0.00,-375.88,0.00,48.15
408.20,0.00,5.41,1646.83,-150.61,0.00,-0.00,0.00,-375.88,0.00,48.15
408.40,0.00,5.41,1647.87,-150.91,0.00,-0.00,0.00,-375.88,0.00,48.15
408.60,0.00,5.41,1648.91,-151.21,0.00,-0.00,0.00,-375.88,0.00,48.15
408.80,0.00,5.41,1649.95,-151.50,0.00,-0.00,0.00,-375.88,0.00,48.15
409.00,0.00,5.41,1650.99,-151.80,0.00,-0.00,0.00,-375.88,0.00,48.15
409.20,0.00,5.41,1652.03,-152.09,0.00,-0.00,0.00,-375.88,0.00,48.15
409.40,0.00,5.41,1653.07,-152.39,0.00,0.00,0.00,-375.88,0.00,48.15
409.60,0.00,5.41,1654.12,-152.69,0.00,0.00,0.00,-375.88,0.00,48.15
409.80,0.00,5.41,1655.16,-152.98,0.00,0.00,0.00,-375.88,0.00,48.15
410.00,0.00,5.41,1656.20,-153.28,0.00,0.00,0.00,-375.88,0.00,48.15
410.20,0.00,5.41,1657.24,-153.58,0.00,-0.00,0.00,-375.88,0.00,48.15
410.40,0.00,5.41,1658.28,-153.87,0.00,-0.00,0.00,-375.88,0.00,48.15
410.60,0.00,5.41,1659.32,-154.17,0.00,-0.00,0.00,-375.88,0.00,48.15
410.80,0.00,5.41,1660.36,-154.46,0.00,-0.00,0.00,-375.88,0.00,48.15
411.00,0.00,5.41,1661.40,-154.76,0.00,-0.00,0.00,-375.88,0.00,48.15
411.20,0.00,5.41,1662.44,-155.06,0.00,-0.00,0.00,-375.88,0.00,48.15
411.40,0.00,5.41,1663.48,-155.35,0.00,-0.00,0.00,-375.88,0.00,48.15
411.60,0.00,5.41,1664.52,-155.65,0.00,-0.00,0.00,-375.88,0.00,48.15
411.80,0.00,5.41,1665.56,-155.94,0.00,-0.00,0.00,-375.88,0.00,48.14
412.00,0.00,5.41,1666.60,-156.24,0.00,-0.00,0.00,-375.88,0.00,48.14
412.20,0.00,5.41,1667.64,-156.54,0.00,-0.00,0.00,-375.88,0.00,48.14
412.40,0.00,5.41,1668.68,-156.83,0.00,-0.00,0.00,-375.88,0.00,48.14
412.60,0.00,5.41,1669.73,-157.13,0.00,-0.00,0.00,-375.88,0.00,48.14
412.80,0.00,5.41,1670.77,-157.42,0.00,-0.00,0.00,-375.88,0.00,48.14
413.00,0.00,5.41,1671.81,-157.72,0.00,-0.00,0.00,-375.88,0.00,48.14
413.20,0.00,5.41,1672.85,-158.02,0.00,-0.00,0.00,-375.88,0.00,48.14
413.40,0.00,5.41,1673.89,-158.31,0.00,-0.00,0.00,-375.88,0.00,48.14
413.60,0.00,5.41,1674.93,-158.61,0.00,-0.00,0.00,-375.88,0.00,48.14
413.80,0.00,5.41,1675.97,-158.90,0.00,-0.00,0.00,-375.88,0.00,48.14
414.00,0.00,5.41,1677.01,-159.20,0.00,-0.00,0.00,-375.88,0.00,48.14
414.20,0.00,5.41,1678.05,-159.50,0.00,-0.00,0.00,-375.88,0.00,48.14
414.40,0.00,5.41,1679.09,-159.79,0.00,-0.00,0.00,-375.88,0.00,48.14
414.60,0.00,5.41,1680.13,-160.09,0.00,-0.00,0.00,-375.88,0.00,48.14
414.80,0.00,5.41,1681.17,-160.38,0.00,-0.00,0.00,-375.88,0.00,48.14
415.00,0.00,5.41,1682.21,-160.68,0.00,0.00,0.00,-375.88,0.00,48.14
415.20,0.00,5.41,1683.25,-160.98,0.00,0.00,0.00,-375.88,0.00,48.14
415.40,0.00,5.41,1684.29,-161.27,0.00,0.00,0.00,-375.88,0.00,48.14
415.60,0.00,5.41,1685.34,-161.57,0.00,0.00,0.00,-375.88,0.00,48.14
415.80,0.00,5.41,1686.38,-161.86,0.00,0.00,0.00,-375.88,0.00,48.14
416.00,0.00,5.41,1687.42,-162.16,0.00,-0.00,0.00,-375.88,0.00,48.14
416.20,0.00,5.41,1688.46,-162.46,0.00,-0.00,0.00,-375.88,0.00,48.14
416.40,0.00,5.41,1689.50,-162.75,0.00,-0.00,0.00,-375.88,0.00,48.14
416.60,0.00,5.41,1690.54,-163.05,0.00,-0.00,0.00,-375.88,0.00,48.14
416.80,0.00,5.41,1691.58,-163.34,0.00,-0.00,0.00,-375.88,0.00,48.14
417.00,0.00,5.41,1692.62,-163.64,0.00,-0.00,0.00,-375.88,0.00,48.14
417.20,0.00,5.41,1693.66,-163.94,0.00,-0.00,0.00,-375.88,0.00,48.14
417.40,0.00,5.41,1694.70,-164.23,0.00,-0.00,0.00,-375.88,0.00,48.14
417.60,0.00,5.41,1695.74,-164.53,0.00,-0.00,0.00,-375.88,0.00,48.14
417.80,0.00,5.41,1696.78,-164.83,0.00,-0.00,0.00,-375.88,0.00,48.14
418.00,0.00,5.41,1697.82,-165.12,0.00,-0.00,0.00,-375.88,0.00,48.14
418.20,0.00,5.41,1698.86,-165.42,0.00,-0.00,0.00,-375.88,0.00,48.14
418.40,0.00,5.41,1699.90,-165.71,0.00,-0.00,0.00,-375.88,0.00,48.14
418.60,0.00,5.41,1700.94,-166.01,0.00,-0.00,0.00,-375.88,0.00,48.14
418.80,0.00,5.41,1701.99,-166.31,0.00,-0.00,0.00,-375.88,0.00,48.14
419.00,0.00,5.41,1703.03,-166.60,0.00,-0.00,0.00,-375.88,0.00,48.14
419.20,0.00,5.41,1704.07,-166.90,0.00,-0.00,0.00,-375.88,0.00,48.14
419.40,0.00,5.41,1705.11,-167.19,0.00,-0.00,0.00,-375.88,0.00,48.14
419.60,0.00,5.41,1706.15,-167.49,0.00,-0.00,0.00,-375.88,0.00,48.14
419.80,0.00,5.41,1707.19,-167.79,0.00,-0.00,0.00,-375.88,0.00,48.14
420.00,0.00,5.41,1708.23,-168.08,0.00,-0.00,0.00,-375.88,0.00,48.14
420.20,0.00,5.41,1709.27,-168.38,0.00,-0.00,0.00,-375.88,0.00,48.14
420.40,0.00,5.41,1710.31,-168.67,0.00,-0.00,0.00,-375.88,0.00,48.14
420.60,0.00,5.41,1711.35,-168.97,0.00,0.00,0.00,-375.88,0.00,48.14
420.80,0.00,5.41,1712.39,-169.27,0.00,0.00,0.00,-375.88,0.00,48.14
421.00,0.00,5.41,1713.43,-169.56,0.00,0.00,0.00,-375.88,0.00,48.14
421.20,0.00,5.41,1714.47,-169.86,0.00,0.00,0.00,-375.88,0.00,48.14
421.40,0.00,5.41,1715.51,-170.15,0.00,0.00,0.00,-375.88,0.00,48.14
421.60,0.00,5.41,1716.55,-170.45,0.00,0.00,0.00,-375.88,0.00,48.14
421.80,0.00,5.41,1717.60,-170.75,0.00,0.00,0.00,-375.88,0.00,48.14
422.00,0.00,5.41,1718.64,-171.04,0.00,-0.00,0.00,-375.88,0.00,48.14
422.20,0.00,5.41,1719.68,-171.34,0.00,-0.00,0.00,-375.88,0.00,48.14
422.40,0.00,5.41,1720.72,-171.63,0.00,-0.00,0.00,-375.88,0.00,48.14
422.60,0.00,5.41,1721.76,-171.93,0.00,-0.00,0.00,-375.88,0.00,48.14
422.80,0.00,5.41,1722.80,-172.23,0.00,-0.00,0.00,-375.88,0.00,48.14
423.00,0.00,5.41,1723.84,-172.52,0.00,-0.00,0.00,-375.88,0.00,48.14
423.20,0.00,5.41,1724.88,-172.82,0.00,-0.00,0.00,-375.88,0.00,48.14
423.40,0.00,5.41,1725.92,-173.11,0.00,-0.00,0.00,-375.88,0.00,48.14
423.60,0.00,5.41,1726.96,-173.41,0.00,-0.00,0.00,-375.88,0.00,48.14
423.80,0.00,5.41,1728.00,-173.71,0.00,-0.00,0.00,-375.88,0.00,48.14
424.00,0.00,5.41,1729.04,-174.00,0.00,-0.00,0.00,-375.88,0.00,48.14
424.20,0.00,5.41,1730.08,-174.30,0.00,-0.00,0.00,-375.88,0.00,48.14
424.40,0.00,5.41,1731.12,-174.60,0.00,-0.00,0.00,-375.88,0.00,48.14
424.60,0.00,5.41,1732.16,-174.89,0.00,-0.00,0.00,-375.88,0.00,48.14
424.80,0.00,5.41,1733.21,-175.19,0.00,-0.00,0.00,-375.88,0.00,48.14
425.00,0.00,5.41,1734.25,-175.48,0.00,-0.00,0.00,-375.88,0.00,48.14
425.20,0.00,5.41,1735.29,-175.78,0.00,-0.00,0.00,-375.88,0.00,48.14
425.40,0.00,5.41,1736.33,-176.08,0.00,-0.00,0.00,-375.88,0.00,48.14
425.60,0.00,5.41,1737.37,-176.37,0.00,-0.00,0.00,-375.88,0.00,48.14
425.80,0.00,5.41,1738.41,-176.67,0.00,-0.00,0.00,-375.88,0.00,48.14
426.00,0.00,5.41,1739.45,-176.96,0.00,-0.00,0.00,-375.88,0.00,48.14
426.20,0.00,5.41,1740.49,-177.26,0.00,-0.00,0.00,-375.88,0.00,48.14
426.40,0.00,5.41,1741.53,-177.56,0.00,0.00,0.00,-375.88,0.00,48.14
426.60,0.00,5.41,1742.57,-177.85,0.00,0.00,0.00,-375.88,0.00,48.14
426.80,0.00,5.41,1743.61,-178.15,0.00,0.00,0.00,-375.88,0.00,48.14
427.00,0.00,5.41,1744.65,-178.44,0.00,0.00,0.00,-375.88,0.00,48.14
427.20,0.00,5.41,1745.69,-178.74,0.00,0.00,0.00,-375.88,0.00,48.14
427.40,0.00,5.41,1746.73,-179.04,0.00,0.00,0.00,-375.88,0.00,48.14
427.60,0.00,5.41,1747.78,-179.33,0.00,0.00,0.00,-375.88,0.00,48.14
427.80,0.00,5.41,1748.82,-179.63,0.00,-0.00,0.00,-375.88,0.00,48.14
428.00,0.00,5.41,1749.86,-179.92,0.00,-0.00,0.00,-375.88,0.00,48.14
428.20,0.00,5.41,1750.90,-180.22,0.00,-0.00,0.00,-375.88,0.00,48.14
428.40,0.00,5.41,1751.94,-180.52,0.00,-0.00,0.00,-375.88,0.00,48.14
428.60,0.00,5.41,1752.98,-180.81,0.00,-0.00,0.00,-375.88,0.00,48.14
428.80,0.00,5.41,1754.02,-181.11,0.00,-0.00,0.00,-375.88,0.00,48.14
429.00,0.00,5.41,1755.06,-181.40,0.00,-0.00,0.00,-375.88,0.00,48.14
429.20,0.00,5.41,1756.10,-181.70,0.00,-0.00,0.00,-375.88,0.00,48.14
429.40,0.00,5.41,1757.14,-182.00,0.00,-0.00,0.00,-375.88,0.00,48.14
429.60,0.00,5.41,1758.18,-182.29,0.00,-0.00,0.00,-375.88,0.00,48.14
429.80,0.00,5.41,1759.22,-182.59,0.00,-0.00,0.00,-375.88,0.00,48.14
430.00,0.00,5.41,1760.26,-182.88,0.00,-0.00,0.00,-375.88,0.00,48.14
430.20,0.00,5.41,1761.30,-183.18,0.00,-0.00,0.00,-375.88,0.00,48.14
430.40,0.00,5.41,1762.34,-183.48,0.00,-0.00,0.00,-375.88,0.00,48.14
430.60,0.00,5.41,1763.39,-183.77,0.00,-0.00,0.00,-375.88,0.00,48.14
430.80,0.00,5.41,1764.43,-184.07,0.00,-0.00,0.00,-375.88,0.00,48.14
431.00,0.00,5.41,1765.47,-184.37,0.00,-0.00,0.00,-375.88,0.00,48.14
431.20,0.00,5.41,1766.51,-184.66,0.00,-0.00,0.00,-375.88,0.00,48.14
431.40,0.00,5.41,1767.55,-184.96,0.00,-0.00,0.00,-375.88,0.00,48.14
431.60,0.00,5.41,1768.59,-185.25,0.00,-0.00,0.00,-375.88,0.00,48.14
431.80,0.00,5.41,1769.63,-185.55,0.00,-0.00,0.00,-375.88,0.00,48.14
432.00,0.00,5.41,1770.67,-185.85,0.00,0.00,0.00,-375.88,0.00,48.14
432.20,0.00,5.41,1771.71,-186.14,0.00,0.00,0.00,-375.88,0.00,48.14
432.40,0.00,5.41,1772.75,-186.44,0.00,0.00,0.00,-375.88,0.00,48.14
432.60,0.00,5.41,1773.79,-186.73,0.00,0.00,0.00,-375.88,0.00,48.14
432.80,0.00,5.41,1774.83,-187.03,0.00,0.00,0.00,-375.88,0.00,48.14
433.00,0.00,5.41,1775.87,-187.33,0.00,0.00,0.00,-375.88,0.00,48.14
433.20,0.00,5.41,1776.91,-187.62,0.00,0.00,0.00,-375.88,0.00,48.14
433.40,0.00,5.41,1777.95,-187.92,0.00,0.00,0.00,-375.88,0.00,48.14
433.60,0.00,5.41,1779.00,-188.21,0.00,-0.00,0.00,-375.88,0.00,48.14
433.80,0.00,5.41,1780.04,-188.51,0.00,-0.00,0.00,-375.88,0.00,48.14
434.00,0.00,5.41,1781.08,-188.81,0.00,-0.00,0.00,-375.88,0.00,48.14
434.20,0.00,5.41,1782.12,-189.10,0.00,-0.00,0.00,-375.88,0.00,48.14
434.40,0.00,5.41,1783.16,-189.40,0.00,-0.00,0.00,-375.88,0.00,48.14
434.60,0.00,5.41,1784.20,-189.69,0.00,-0.00,0.00,-375.88,0.00,48.14
434.80,0.00,5.41,1785.24,-189.99,0.00,-0.00,0.00,-375.88,0.00,48.14
435.00,0.00,5.41,1786.28,-190.29,0.00,-0.00,0.00,-375.88,0.00,48.14
435.20,0.00,5.41,1787.32,-190.58,0.00,-0.00,0.00,-375.88,0.00,48.14
435.40,0.00,5.41,1788.36,-190.88,0.00,-0.00,0.00,-375.88,0.00,48.14
435.60,0.00,5.41,1789.40,-191.17,0.00,-0.00,0.00,-375.88,0.00,48.14
435.80,0.00,5.41,1790.44,-191.47,0.00,-0.00,0.00,-375.88,0.00,48.14
436.00,0.00,5.41,1791.48,-191.77,0.00,-0.00,0.00,-375.88,0.00,48.14
436.20,0.00,5.41,1792.52,-192.06,0.00,-0.00,0.00,-375.88,0.00,48.14
436.40,0.00,5.41,1793.56,-192.36,0.00,-0.00,0.00,-375.88,0.00,48.14
436.60,0.00,5.41,1794.61,-192.65,0.00,-0.00,0.00,-375.88,0.00,48.14
436.80,0.00,5.41,1795.65,-192.95,0.00,-0.00,0.00,-375.88,0.00,48.14
437.00,0.00,5.41,1796.69,-193.25,0.00,-0.00,0.00,-375.88,0.00,48.14
437.20,0.00,5.41,1797.73,-193.54,0.00,-0.00,0.00,-375.88,0.00,48.14
437.40,0.00,5.41,1798.77,-193.84,0.00,-0.00,0.00,-375.88,0.00,48.14
437.60,0.00,5.41,1799.81,-194.13,0.00,-0.00,0.00,-375.88,0.00,48.14
437.80,0.00,5.41,1800.85,-194.43,0.00,0.00,0.00,-375.88,0.00,48.14
438.00,0.00,5.41,1801.89,-194.73,0.00,0.00,0.00,-375.88,0.00,48.14
438.20,0.00,5.41,1802.93,-195.02,0.00,0.00,0.00,-375.88,0.00,48.14
438.40,0.00,5.41,1803.97,-195.32,0.00,0.00,0.00,-375.88,0.00,48.14
438.60,0.00,5.41,1805.01,-195.62,0.00,0.00,0.00,-375.88,0.00,48.14
438.80,0.00,5.41,1806.05,-195.91,0.00,0.00,0.00,-375.88,0.00,48.14
439.00,0.00,5.41,1807.09,-196.21,0.00,0.00,0.00,-375.88,0.00,48.14
439.20,0.00,5.41,1808.13,-196.50,0.00,0.00,0.00,-375.88,0.00,48.14
439.40,0.00,5.41,1809.17,-196.80,0.00,-0.00,0.00,-375.88,0.00,48.14
439.60,0.00,5.41,1810.22,-197.10,0.00,-0.00,0.00,-375.88,0.00,48.14
439.80,0.00,5.41,1811.26,-197.39,0.00,-0.00,0.00,-375.88,0.00,48.14
440.00,0.00,5.41,1812.30,-197.69,0.00,-0.00,0.00,-375.88,0.00,48.14
440.20,0.00,5.41,1813.34,-197.98,0.00,-0.00,0.00,-375.88,0.00,48.14
440.40,0.00,5.41,1814.38,-198.28,0.00,-0.00,0.00,-375.88,0.00,48.14
440.60,0.00,5.41,1815.42,-198.58,0.00,-0.00,0.00,-375.88,0.00,48.14
440.80,0.00,5.41,1816.46,-198.87,0.00,-0.00,0.00,-375.88,0.00,48.14
441.00,0.00,5.41,1817.50,-199.17,0.00,-0.00,0.00,-375.88,0.00,48.14
441.20,0.00,5.41,1818.54,-199.46,0.00,-0.00,0.00,-375.88,0.00,48.14
441.40,0.00,5.41,1819.58,-199.76,0.00,-0.00,0.00,-375.88,0.00,48.14
441.60,0.00,5.41,1820.62,-200.06,0.00,-0.00,0.00,-375.88,0.00,48.14
441.80,0.00,5.41,1821.66,-200.35,0.00,-0.00,0.00,-375.88,0.00,48.14
442.00,0.00,5.41,1822.70,-200.65,0.00,-0.00,0.00,-375.88,0.00,48.14
442.20,0.00,5.41,1823.74,-200.94,0.00,-0.00,0.00,-375.88,0.00,48.14
442.40,0.00,5.41,1824.79,-201.24,0.00,-0.00,0.00,-375.88,0.00,48.14
442.60,0.00,5.41,1825.83,-201.54,0.00,-0.00,0.00,-375.88,0.00,48.14
442.80,0.00,5.41,1826.87,-201.83,0.00,-0.00,0.00,-375.88,0.00,48.14
443.00,0.00,5.41,1827.91,-202.13,0.00,-0.00,0.00,-375.88,0.00,48.14
443.20,0.00,5.41,1828.95,-202.42,0.00,-0.00,0.00,-375.88,0.00,48.14
443.40,0.00,5.41,1829.99,-202.72,0.00,0.00,0.00,-375.88,0.00,48.14
443.60,0.00,5.41,1831.03,-203.02,0.00,0.00,0.00,-375.88,0.00,48.14
443.80,0.00,5.41,1832.07,-203.31,0.00,0.00,0.00,-375.88,0.00,48.14
444.00,0.00,5.41,1833.11,-203.61,0.00,0.00,0.00,-375.88,0.00,48.14
444.20,0.00,5.41,1834.15,-203.90,0.00,0.00,0.00,-375.88,0.00,48.14
444.40,0.00,5.41,1835.19,-204.20,0.00,0.00,0.00,-375.88,0.00,48.14
444.60,0.00,5.41,1836.23,-204.50,0.00,0.00,0.00,-375.88,0.00,48.14
444.80,0.00,5.41,1837.27,-204.79,0.00,0.00,0.00,-375.88,0.00,48.14
445.00,0.00,5.41,1838.31,-205.09,0.00,0.00,0.00,-375.88,0.00,48.14
445.20,0.00,5.41,1839.35,-205.39,0.00,-0.00,0.00,-375.88,0.00,48.14
445.40,0.00,5.41,1840.40,-205.68,0.00,-0.00,0.00,-375.88,0.00,48.14
445.60,0.00,5.41,1841.44,-205.98,0.00,-0.00,0.00,-375.88,0.00,48.14
445.80,0.00,5.41,1842.48,-206.27,0.00,-0.00,0.00,-375.88,0.00,48.14
446.00,0.00,5.41,1843.52,-206.57,0.00,-0.00,0.00,-375.88,0.00,48.14
446.20,0.00,5.41,1844.56,-206.87,0.00,-0.00,0.00,-375.88,0.00,48.14
446.40,0.00,5.41,1845.60,-207.16,0.00,-0.00,0.00,-375.88,0.00,48.14
446.60,0.00,5.41,1846.64,-207.46,0.00,-0.00,0.00,-375.88,0.00,48.14
446.80,0.00,5.41,1847.68,-207.75,0.00,-0.00,0.00,-375.88,0.00,48.14
447.00,0.00,5.41,1848.72,-208.05,0.00,-0.00,0.00,-375.88,0.00,48.14
447.20,0.00,5.41,1849.76,-208.35,0.00,-0.00,0.00,-375.88,0.00,48.14
447.40,0.00,5.41,1850.80,-208.64,0.00,-0.00,0.00,-375.88,0.00,48.14
447.60,0.00,5.41,1851.84,-208.94,0.00,-0.00,0.00,-375.88,0.00,48.14
447.80,0.00,5.41,1852.88,-209.23,0.00,-0.00,0.00,-375.88,0.00,48.14
448.00,0.00,5.41,1853.92,-209.53,0.00,-0.00,0.00,-375.88,0.00,48.14
448.20,0.00,5.41,1854.96,-209.83,0.00,-0.00,0.00,-375.88,0.00,48.14
448.40,0.00,5.41,1856.01,-210.12,0.00,-0.00,0.00,-375.88,0.00,48.14
448.60,0.00,5.41,1857.05,-210.42,0.00,-0.00,0.00,-375.88,0.00,48.14
448.80,0.00,5.41,1858.09,-210.71,0.00,-0.00,0.00,-375.88,0.00,48.14
449.00,0.00,5.41,1859.13,-211.01,0.00,-0.00,0.00,-375.88,0.00,48.14
449.20,0.00,5.41,1860.17,-211.31,0.00,0.00,0.00,-375.88,0.00,48.14
449.40,0.00,5.41,1861.21,-211.60,0.00,0.00,0.00,-375.88,0.00,48.14
449.60,0.00,5.41,1862.25,-211.90,0.00,0.00,0.00,-375.88,0.00,48.14
449.80,0.00,5.41,1863.29,-212.19,0.00,0.00,0.00,-375.88,0.00,48.14
450.00,0.00,5.41,1864.33,-212.49,0.00,0.00,0.00,-375.88,0.00,48.14
450.20,0.00,5.41,1865.37,-212.79,0.00,0.00,0.00,-375.88,0.00,48.14
450.40,0.00,5.41,1866.41,-213.08,0.00,0.00,0.00,-375.88,0.00,48.14
450.60,0.00,5.41,1867.45,-213.38,0.00,0.00,0.00,-375.88,0.00,48.14
450.80,0.00,5.41,1868.49,-213.67,0.00,0.00,0.00,-375.88,0.00,48.14
451.00,0.00,5.41,1869.53,-213.97,0.00,-0.00,0.00,-375.88,0.00,48.14
451.20,0.00,5.41,1870.58,-214.27,0.00,-0.00,0.00,-375.88,0.00,48.14
451.40,0.00,5.41,1871.62,-214.56,0.00,-0.00,0.00,-375.88,0.00,48.14
451.60,0.00,5.41,1872.66,-214.86,0.00,-0.00,0.00,-375.88,0.00,48.14
451.80,0.00,5.41,1873.70,-215.16,0.00,-0.00,0.00,-375.88,0.00,48.14
452.00,0.00,5.41,1874.74,-215.45,0.00,-0.00,0.00,-375.88,0.00,48.14
452.20,0.00,5.41,1875.78,-215.75,0.00,-0.00,0.00,-375.88,0.00,48.14
452.40,0.00,5.41,1876.82,-216.04,0.00,-0.00,0.00,-375.88,0.00,48.14
452.60,0.00,5.41,1877.86,-216.34,0.00,-0.00,0.00,-375.88,0.00,48.14
452.80,0.00,5.41,1878.90,-216.64,0.00,-0.00,0.00,-375.88,0.00,48.14
453.00,0.00,5.41,1879.94,-216.93,0.00,-0.00,0.00,-375.88,0.00,48.14
453.20,0.00,5.41,1880.98,-217.23,0.00,-0.00,0.00,-375.88,0.00,48.14
453.40,0.00,5.41,1882.02,-217.52,0.00,-0.00,0.00,-375.88,0.00,48.14
453.60,0.00,5.41,1883.06,-217.82,0.00,-0.00,0.00,-375.88,0.00,48.14
453.80,0.00,5.41,1884.10,-218.12,0.00,-0.00,0.00,-375.88,0.00,48.14
454.00,0.00,5.41,1885.14,-218.41,0.00,-0.00,0.00,-375.88,0.00,48.14
454.20,0.00,5.41,1886.19,-218.71,0.00,-0.00,0.00,-375.88,0.00,48.14
454.40,0.00,5.41,1887.23,-219.00,0.00,-0.00,0.00,-375.88,0.00,48.14
454.60,0.00,5.41,1888.27,-219.30,0.00,-0.00,0.00,-375.88,0.00,48.14
454.80,0.00,5.41,1889.31,-219.60,0.00,-0.00,0.00,-375.88,0.00,48.14
455.00,0.00,5.41,1890.35,-219.89,0.00,0.00,0.00,-375.88,0.00,48.14
455.20,0.00,5.41,1891.39,-220.19,0.00,0.00,0.00,-375.88,0.00,48.14
455.40,0.00,5.41,1892.43,-220.48,0.00,0.00,0.00,-375.88,0.00,48.14
455.60,0.00,5.41,1893.47,-220.78,0.00,0.00,0.00,-375.88,0.00,48.14
455.80,0.00,5.41,1894.51,-221.08,0.00,0.00,0.00,-375.88,0.00,48.14
456.00,0.00,5.41,1895.55,-221.37,0.00,0.00,0.00,-375.88,0.00,48.14
456.20,0.00,5.41,1896.59,-221.67,0.00,0.00,0.00,-375.88,0.00,48.14
456.40,0.00,5.41,1897.63,-221.96,0.00,0.00,0.00,-375.88,0.00,48.14
456.60,0.00,5.41,1898.67,-222.26,0.00,0.00,0.00,-375.88,0.00,48.14
456.80,0.00,5.41,1899.71,-222.56,0.00,0.00,0.00,-375.88,0.00,48.14
457.00,0.00,5.41,1900.75,-222.85,0.00,-0.00,0.00,-375.88,0.00,48.14
457.20,0.00,5.41,1901.80,-223.15,0.00,-0.00,0.00,-375.88,0.00,48.14
457.40,0.00,5.41,1902.84,-223.44,0.00,-0.00,0.00,-375.88,0.00,48.14
457.60,0.00,5.41,1903.88,-223.74,0.00,-0.00,0.00,-375.88,0.00,48.14
457.80,0.00,5.41,1904.92,-224.04,0.00,-0.00,0.00,-375.88,0.00,48.14
458.00,0.00,5.41,1905.96,-224.33,0.00,-0.00,0.00,-375.88,0.00,48.14
458.20,0.00,5.41,1907.00,-224.63,0.00,-0.00,0.00,-375.88,0.00,48.14
458.40,0.00,5.41,1908.04,-224.93,0.00,-0.00,0.00,-375.88,0.00,48.14
458.60,0.00,5.41,1909.08,-225.22,0.00,-0.00,0.00,-375.88,0.00,48.14
458.80,0.00,5.41,1910.12,-225.52,0.00,-0.00,0.00,-375.88,0.00,48.14
459.00,0.00,5.41,1911.16,-225.81,0.00,-0.00,0.00,-375.88,0.00,48.14
459.20,0.00,5.41,1912.20,-226.11,0.00,-0.00,0.00,-375.88,0.00,48.14
459.40,0.00,5.41,1913.24,-226.41,0.00,-0.00,0.00,-375.88,0.00,48.14
459.60,0.00,5.41,1914.28,-226.70,0.00,-0.00,0.00,-375.88,0.00,48.14
459.80,0.00,5.41,1915.32,-227.00,0.00,-0.00,0.00,-375.88,0.00,48.14
460.00,0.00,5.41,1916.37,-227.29,0.00,-0.00,0.00,-375.88,0.00,48.14
460.20,0.00,5.41,1917.41,-227.59,0.00,-0.00,0.00,-375.88,0.00,48.14
460.40,0.00,5.41,1918.45,-227.89,0.00,-0.00,0.00,-375.88,0.00,48.14
460.60,0.00,5.41,1919.49,-228.18,0.00,0.00,0.00,-375.88,0.00,48.14
460.80,0.00,5.41,1920.53,-228.48,0.00,0.00,0.00,-375.88,0.00,48.14
461.00,0.00,5.41,1921.57,-228.77,0.00,0.00,0.00,-375.88,0.00,48.14
461.20,0.00,5.41,1922.61,-229.07,0.00,0.00,0.00,-375.88,0.00,48.14
461.40,0.00,5.41,1923.65,-229.37,0.00,0.00,0.00,-375.88,0.00,48.14
461.60,0.00,5.41,1924.69,-229.66,0.00,0.00,0.00,-375.88,0.00,48.14
461.80,0.00,5.41,1925.73,-229.96,0.00,0.00,0.00,-375.88,0.00,48.14
462.00,0.00,5.41,1926.77,-230.25,0.00,0.00,0.00,-375.88,0.00,48.14
462.20,0.00,5.41,1927.81,-230.55,0.00,0.00,0.00,-375.88,0.00,48.14
462.40,0.00,5.41,1928.85,-230.85,0.00,0.00,0.00,-375.88,0.00,48.14
