Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
437.00,0.00,6.36,2098.27,-184.50,0.00,0.00,0.00,-373.23,0.00,66.63
437.20,0.00,6.36,2099.51,-184.79,0.00,0.00,0.00,-373.23,0.00,66.63
437.40,0.00,6.36,2100.75,-185.08,0.00,0.00,0.00,-373.23,0.00,66.63
437.60,0.00,6.36,2101.99,-185.37,0.00,0.00,0.00,-373.23,0.00,66.63
437.80,0.00,6.36,2103.23,-185.67,0.00,0.00,0.00,-373.23,0.00,66.63
438.00,0.00,6.36,2104.46,-185.96,0.00,0.00,0.00,-373.23,0.00,66.63
438.20,0.00,6.36,2105.70,-186.25,0.00,0.00,0.00,-373.23,0.00,66.63
438.40,0.00,6.36,2106.94,-186.54,0.00,0.00,0.00,-373.23,0.00,66.63
438.60,0.00,6.36,2108.18,-186.83,0.00,0.00,0.00,-373.23,0.00,66.63
438.80,0.00,6.36,2109.42,-187.12,0.00,0.00,0.00,-373.23,0.00,66.63
439.00,0.00,6.36,2110.66,-187.41,0.00,-0.00,0.00,-373.23,0.00,66.63
439.20,0.00,6.36,2111.90,-187.71,0.00,-0.00,0.00,-373.23,0.00,66.63
439.40,0.00,6.36,2113.14,-188.00,0.00,-0.00,0.00,-373.23,0.00,66.63
439.60,0.00,6.36,2114.38,-188.29,0.00,-0.00,0.00,-373.23,0.00,66.63
439.80,0.00,6.36,2115.62,-188.58,0.00,-0.00,0.00,-373.23,0.00,66.63
440.00,0.00,6.36,2116.86,-188.87,0.00,-0.00,0.00,-373.23,0.00,66.63
440.20,0.00,6.36,2118.09,-189.16,0.00,-0.00,0.00,-373.23,0.00,66.63
440.40,0.00,6.36,2119.33,-189.45,0.00,-0.00,0.00,-373.23,0.00,66.63
440.60,0.00,6.36,2120.57,-189.74,0.00,-0.00,0.00,-373.23,0.00,66.63
440.80,0.00,6.36,2121.81,-190.04,0.00,-0.00,0.00,-373.23,0.00,66.63
441.00,0.00,6.36,2123.05,-190.33,0.00,-0.00,0.00,-373.23,0.00,66.63
441.20,0.00,6.36,2124.29,-190.62,0.00,-0.00,0.00,-373.23,0.00,66.63
441.40,0.00,6.36,2125.53,-190.91,0.00,-0.00,0.00,-373.23,0.00,66.63
441.60,0.00,6.36,2126.77,-191.20,0.00,-0.00,0.00,-373.23,0.00,66.63
441.80,0.00,6.36,2128.01,-191.49,0.00,-0.00,0.00,-373.23,0.00,66.63
442.00,0.00,6.36,2129.25,-191.78,0.00,0.00,0.00,-373.23,0.00,66.63
442.20,0.00,6.36,2130.49,-192.08,0.00,0.00,0.00,-373.23,0.00,66.63
442.40,0.00,6.36,2131.72,-192.37,0.00,0.00,0.00,-373.23,0.00,66.63
442.60,0.00,6.36,2132.96,-192.66,0.00,0.00,0.00,-373.23,0.00,66.63
442.80,0.00,6.36,2134.20,-192.95,0.00,0.00,0.00,-373.23,0.00,66.63
443.00,0.00,6.36,2135.44,-193.24,0.00,0.00,0.00,-373.23,0.00,66.63
443.20,0.00,6.36,2136.68,-193.53,0.00,0.00,0.00,-373.23,0.00,66.63
443.40,0.00,6.36,2137.92,-193.82,0.00,0.00,0.00,-373.23,0.00,66.63
443.60,0.00,6.36,2139.16,-194.11,0.00,0.00,0.00,-373.23,0.00,66.63
443.80,0.00,6.36,2140.40,-194.41,0.00,0.00,0.00,-373.23,0.00,66.63
444.00,0.00,6.36,2141.64,-194.70,0.00,0.00,0.00,-373.23,0.00,66.63
444.20,0.00,6.36,2142.88,-194.99,0.00,0.00,0.00,-373.23,0.00,66.63
444.40,0.00,6.36,2144.12,-195.28,0.00,0.00,0.00,-373.23,0.00,66.63
444.60,0.00,6.36,2145.36,-195.57,0.00,0.00,0.00,-373.23,0.00,66.63
444.80,0.00,6.36,2146.59,-195.86,0.00,-0.00,0.00,-373.23,0.00,66.63
445.00,0.00,6.36,2147.83,-196.15,0.00,-0.00,0.00,-373.23,0.00,66.63
445.20,0.00,6.36,2149.07,-196.45,0.00,-0.00,0.00,-373.23,0.00,66.63
445.40,0.00,6.36,2150.31,-196.74,0.00,-0.00,0.00,-373.23,0.00,66.63
445.60,0.00,6.36,2151.55,-197.03,0.00,-0.00,0.00,-373.23,0.00,66.63
445.80,0.00,6.36,2152.79,-197.32,0.00,-0.00,0.00,-373.23,0.00,66.63
446.00,0.00,6.36,2154.03,-197.61,0.00,-0.00,0.00,-373.23,0.00,66.63
446.20,0.00,6.36,2155.27,-197.90,0.00,-0.00,0.00,-373.23,0.00,66.63
446.40,0.00,6.36,2156.51,-198.19,0.00,-0.00,0.00,-373.23,0.00,66.63
446.60,0.00,6.36,2157.75,-198.49,0.00,-0.00,0.00,-373.23,0.00,66.63
446.80,0.00,6.36,2158.99,-198.78,0.00,-0.00,0.00,-373.23,0.00,66.63
447.00,0.00,6.36,2160.22,-199.07,0.00,-0.00,0.00,-373.23,0.00,66.63
447.20,0.00,6.36,2161.46,-199.36,0.00,-0.00,0.00,-373.23,0.00,66.63
447.40,0.00,6.36,2162.70,-199.65,0.00,-0.00,0.00,-373.23,0.00,66.63
447.60,0.00,6.36,2163.94,-199.94,0.00,-0.00,0.00,-373.23,0.00,66.63
447.80,0.00,6.36,2165.18,-200.23,0.00,0.00,0.00,-373.23,0.00,66.63
448.00,0.00,6.36,2166.42,-200.52,0.00,0.00,0.00,-373.23,0.00,66.63
448.20,0.00,6.36,2167.66,-200.82,0.00,0.00,0.00,-373.23,0.00,66.63
448.40,0.00,6.36,2168.90,-201.11,0.00,0.00,0.00,-373.23,0.00,66.63
448.60,0.00,6.36,2170.14,-201.40,0.00,0.00,0.00,-373.23,0.00,66.63
448.80,0.00,6.36,2171.38,-201.69,0.00,0.00,0.00,-373.23,0.00,66.63
449.00,0.00,6.36,2172.62,-201.98,0.00,0.00,0.00,-373.23,0.00,66.63
449.20,0.00,6.36,2173.86,-202.27,0.00,0.00,0.00,-373.23,0.00,66.63
449.40,0.00,6.36,2175.09,-202.56,0.00,0.00,0.00,-373.23,0.00,66.63
449.60,0.00,6.36,2176.33,-202.86,0.00,0.00,0.00,-373.23,0.00,66.63
449.80,0.00,6.36,2177.57,-203.15,0.00,0.00,0.00,-373.23,0.00,66.63
450.00,0.00,6.36,2178.81,-203.44,0.00,0.00,0.00,-373.23,0.00,66.63
450.20,0.00,6.36,2180.05,-203.73,0.00,0.00,0.00,-373.23,0.00,66.63
450.40,0.00,6.36,2181.29,-204.02,0.00,0.00,0.00,-373.23,0.00,66.63
450.60,0.00,6.36,2182.53,-204.31,0.00,-0.00,0.00,-373.23,0.00,66.63
450.80,0.00,6.36,2183.77,-204.60,0.00,-0.00,0.00,-373.23,0.00,66.63
451.00,0.00,6.36,2185.01,-204.89,0.00,-0.00,0.00,-373.23,0.00,66.63
451.20,0.00,6.36,2186.25,-205.19,0.00,-0.00,0.00,-373.23,0.00,66.63
451.40,0.00,6.36,2187.49,-205.48,0.00,-0.00,0.00,-373.23,0.00,66.63
451.60,0.00,6.36,2188.72,-205.77,0.00,-0.00,0.00,-373.23,0.00,66.63
451.80,0.00,6.36,2189.96,-206.06,0.00,-0.00,0.00,-373.23,0.00,66.63
452.00,0.00,6.36,2191.20,-206.35,0.00,-0.00,0.00,-373.23,0.00,66.63
452.20,0.00,6.36,2192.44,-206.64,0.00,-0.00,0.00,-373.23,0.00,66.63
452.40,0.00,6.36,2193.68,-206.93,0.00,-0.00,0.00,-373.23,0.00,66.63
452.60,0.00,6.36,2194.92,-207.23,0.00,-0.00,0.00,-373.23,0.00,66.63
452.80,0.00,6.36,2196.16,-207.52,0.00,-0.00,0.00,-373.23,0.00,66.63
453.00,0.00,6.36,2197.40,-207.81,0.00,-0.00,0.00,-373.23,0.00,66.63
453.20,0.00,6.36,2198.64,-208.10,0.00,-0.00,0.00,-373.23,0.00,66.63
453.40,0.00,6.36,2199.88,-208.39,0.00,0.00,0.00,-373.23,0.00,66.63
453.60,0.00,6.36,2201.12,-208.68,0.00,0.00,0.00,-373.23,0.00,66.63
453.80,0.00,6.36,2202.35,-208.97,0.00,0.00,0.00,-373.23,0.00,66.63
454.00,0.00,6.36,2203.59,-209.27,0.00,0.00,0.00,-373.23,0.00,66.63
454.20,0.00,6.36,2204.83,-209.56,0.00,0.00,0.00,-373.23,0.00,66.63
454.40,0.00,6.36,2206.07,-209.85,0.00,0.00,0.00,-373.23,0.00,66.63
454.60,0.00,6.36,2207.31,-210.14,0.00,0.00,0.00,-373.23,0.00,66.63
454.80,0.00,6.36,2208.55,-210.43,0.00,0.00,0.00,-373.23,0.00,66.63
455.00,0.00,6.36,2209.79,-210.72,0.00,0.00,0.00,-373.23,0.00,66.63
455.20,0.00,6.36,2211.03,-211.01,0.00,0.00,0.00,-373.23,0.00,66.63
455.40,0.00,6.36,2212.27,-211.30,0.00,0.00,0.00,-373.23,0.00,66.63
455.60,0.00,6.36,2213.51,-211.60,0.00,0.00,0.00,-373.23,0.00,66.63
455.80,0.00,6.36,2214.75,-211.89,0.00,0.00,0.00,-373.23,0.00,66.63
456.00,0.00,6.36,2215.99,-212.18,0.00,0.00,0.00,-373.23,0.00,66.63
456.20,0.00,6.36,2217.22,-212.47,0.00,0.00,0.00,-373.23,0.00,66.63
456.40,0.00,6.36,2218.46,-212.76,0.00,-0.00,0.00,-373.23,0.00,66.63
456.60,0.00,6.36,2219.70,-213.05,0.00,-0.00,0.00,-373.23,0.00,66.63
456.80,0.00,6.36,2220.94,-213.34,0.00,-0.00,0.00,-373.23,0.00,66.63
457.00,0.00,6.36,2222.18,-213.64,0.00,-0.00,0.00,-373.23,0.00,66.63
457.20,0.00,6.36,2223.42,-213.93,0.00,-0.00,0.00,-373.23,0.00,66.63
457.40,0.00,6.36,2224.66,-214.22,0.00,-0.00,0.00,-373.23,0.00,66.63
457.60,0.00,6.36,2225.90,-214.51,0.00,-0.00,0.00,-373.23,0.00,66.63
457.80,0.00,6.36,2227.14,-214.80,0.00,-0.00,0.00,-373.23,0.00,66.63
458.00,0.00,6.36,2228.38,-215.09,0.00,-0.00,0.00,-373.23,0.00,66.63
458.20,0.00,6.36,2229.62,-215.38,0.00,-0.00,0.00,-373.23,0.00,66.63
458.40,0.00,6.36,2230.85,-215.67,0.00,-0.00,0.00,-373.23,0.00,66.63
458.60,0.00,6.36,2232.09,-215.97,0.00,-0.00,0.00,-373.23,0.00,66.63
458.80,0.00,6.36,2233.33,-216.26,0.00,-0.00,0.00,-373.23,0.00,66.63
459.00,0.00,6.36,2234.57,-216.55,0.00,-0.00,0.00,-373.23,0.00,66.63
459.20,0.00,6.36,2235.81,-216.84,0.00,0.00,0.00,-373.23,0.00,66.63
459.40,0.00,6.36,2237.05,-217.13,0.00,0.00,0.00,-373.23,0.00,66.63
459.60,0.00,6.36,2238.29,-217.42,0.00,0.00,0.00,-373.23,0.00,66.63
459.80,0.00,6.36,2239.53,-217.71,0.00,0.00,0.00,-373.23,0.00,66.63
460.00,0.00,6.36,2240.77,-218.01,0.00,0.00,0.00,-373.23,0.00,66.63
460.20,0.00,6.36,2242.01,-218.30,0.00,0.00,0.00,-373.23,0.00,66.63
460.40,0.00,6.36,2243.25,-218.59,0.00,0.00,0.00,-373.23,0.00,66.63
460.60,0.00,6.36,2244.49,-218.88,0.00,0.00,0.00,-373.23,0.00,66.63
460.80,0.00,6.36,2245.72,-219.17,0.00,0.00,0.00,-373.23,0.00,66.63
461.00,0.00,6.36,2246.96,-219.46,0.00,0.00,0.00,-373.23,0.00,66.63
461.20,0.00,6.36,2248.20,-219.75,0.00,0.00,0.00,-373.23,0.00,66.63
461.40,0.00,6.36,2249.44,-220.04,0.00,0.00,0.00,-373.23,0.00,66.63
461.60,0.00,6.36,2250.68,-220.34,0.00,0.00,0.00,-373.23,0.00,66.63
461.80,0.00,6.36,2251.92,-220.63,0.00,0.00,0.00,-373.23,0.00,66.63
462.00,0.00,6.36,2253.16,-220.92,0.00,0.00,0.00,-373.23,0.00,66.63
462.20,0.00,6.36,2254.40,-221.21,0.00,-0.00,0.00,-373.23,0.00,66.63
462.40,0.00,6.36,2255.64,-221.50,0.00,-0.00,0.00,-373.23,0.00,66.63
462.60,0.00,6.36,2256.88,-221.79,0.00,-0.00,0.00,-373.23,0.00,66.63
462.80,0.00,6.36,2258.12,-222.08,0.00,-0.00,0.00,-373.23,0.00,66.63
463.00,0.00,6.36,2259.35,-222.38,0.00,-0.00,0.00,-373.23,0.00,66.63
463.20,0.00,6.36,2260.59,-222.67,0.00,-0.00,0.00,-373.23,0.00,66.63
463.40,0.00,6.36,2261.83,-222.96,0.00,-0.00,0.00,-373.23,0.00,66.63
463.60,0.00,6.36,2263.07,-223.25,0.00,-0.00,0.00,-373.23,0.00,66.63
463.80,0.00,6.36,2264.31,-223.54,0.00,-0.00,0.00,-373.23,0.00,66.63
464.00,0.00,6.36,2265.55,-223.83,0.00,-0.00,0.00,-373.23,0.00,66.63
464.20,0.00,6.36,2266.79,-224.12,0.00,-0.00,0.00,-373.23,0.00,66.63
464.40,0.00,6.36,2268.03,-224.42,0.00,-0.00,0.00,-373.23,0.00,66.63
464.60,0.00,6.36,2269.27,-224.71,0.00,-0.00,0.00,-373.23,0.00,66.63
464.80,0.00,6.36,2270.51,-225.00,0.00,-0.00,0.00,-373.23,0.00,66.63
465.00,0.00,6.36,2271.75,-225.29,0.00,0.00,0.00,-373.23,0.00,66.63
465.20,0.00,6.36,2272.98,-225.58,0.00,0.00,0.00,-373.23,0.00,66.63
465.40,0.00,6.36,2274.22,-225.87,0.00,0.00,0.00,-373.23,0.00,66.63
465.60,0.00,6.36,2275.46,-226.16,0.00,0.00,0.00,-373.23,0.00,66.63
465.80,0.00,6.36,2276.70,-226.45,0.00,0.00,0.00,-373.23,0.00,66.63
466.00,0.00,6.36,2277.94,-226.75,0.00,0.00,0.00,-373.23,0.00,66.63
466.20,0.00,6.36,2279.18,-227.04,0.00,0.00,0.00,-373.23,0.00,66.63
466.40,0.00,6.36,2280.42,-227.33,0.00,0.00,0.00,-373.23,0.00,66.63
466.60,0.00,6.36,2281.66,-227.62,0.00,0.00,0.00,-373.23,0.00,66.63
466.80,0.00,6.36,2282.90,-227.91,0.00,0.00,0.00,-373.23,0.00,66.63
467.00,0.00,6.36,2284.14,-228.20,0.00,0.00,0.00,-373.23,0.00,66.63
467.20,0.00,6.36,2285.38,-228.49,0.00,0.00,0.00,-373.23,0.00,66.63
467.40,0.00,6.36,2286.62,-228.79,0.00,0.00,0.00,-373.23,0.00,66.63
467.60,0.00,6.36,2287.85,-229.08,0.00,0.00,0.00,-373.23,0.00,66.63
467.80,0.00,6.36,2289.09,-229.37,0.00,-0.00,0.00,-373.23,0.00,66.63
468.00,0.00,6.36,2290.33,-229.66,0.00,-0.00,0.00,-373.23,0.00,66.63
468.20,0.00,6.36,2291.57,-229.95,0.00,-0.00,0.00,-373.23,0.00,66.63
468.40,0.00,6.36,2292.81,-230.24,0.00,-0.00,0.00,-373.23,0.00,66.63
468.60,0.00,6.36,2294.05,-230.53,0.00,-0.00,0.00,-373.23,0.00,66.63
468.80,0.00,6.36,2295.29,-230.82,0.00,-0.00,0.00,-373.23,0.00,66.63
469.00,0.00,6.36,2296.53,-231.12,0.00,-0.00,0.00,-373.23,0.00,66.63
469.20,0.00,6.36,2297.77,-231.41,0.00,-0.00,0.00,-373.23,0.00,66.63
469.40,0.00,6.36,2299.01,-231.70,0.00,-0.00,0.00,-373.23,0.00,66.63
469.60,0.00,6.36,2300.25,-231.99,0.00,-0.00,0.00,-373.23,0.00,66.63
469.80,0.00,6.36,2301.48,-232.28,0.00,-0.00,0.00,-373.23,0.00,66.63
470.00,0.00,6.36,2302.72,-232.57,0.00,-0.00,0.00,-373.23,0.00,66.63
470.20,0.00,6.36,2303.96,-232.86,0.00,-0.00,0.00,-373.23,0.00,66.63
470.40,0.00,6.36,2305.20,-233.16,0.00,-0.00,0.00,-373.23,0.00,66.63
470.60,0.00,6.36,2306.44,-233.45,0.00,-0.00,0.00,-373.23,0.00,66.63
470.80,0.00,6.36,2307.68,-233.74,0.00,0.00,0.00,-373.23,0.00,66.63
471.00,0.00,6.36,2308.92,-234.03,0.00,0.00,0.00,-373.23,0.00,66.63
471.20,0.00,6.36,2310.16,-234.32,0.00,0.00,0.00,-373.23,0.00,66.63
471.40,0.00,6.36,2311.40,-234.61,0.00,0.00,0.00,-373.23,0.00,66.63
471.60,0.00,6.36,2312.64,-234.90,0.00,0.00,0.00,-373.23,0.00,66.63
471.80,0.00,6.36,2313.88,-235.20,0.00,0.00,0.00,-373.23,0.00,66.63
472.00,0.00,6.36,2315.12,-235.49,0.00,0.00,0.00,-373.23,0.00,66.63
472.20,0.00,6.36,2316.35,-235.78,0.00,0.00,0.00,-373.23,0.00,66.63
472.40,0.00,6.36,2317.59,-236.07,0.00,0.00,0.00,-373.23,0.00,66.63
472.60,0.00,6.36,2318.83,-236.36,0.00,0.00,0.00,-373.23,0.00,66.63
472.80,0.00,6.36,2320.07,-236.65,0.00,0.00,0.00,-373.23,0.00,66.63
473.00,0.00,6.36,2321.31,-236.94,0.00,0.00,0.00,-373.23,0.00,66.63
473.20,0.00,6.36,2322.55,-237.23,0.00,0.00,0.00,-373.23,0.00,66.63
473.40,0.00,6.36,2323.79,-237.53,0.00,0.00,0.00,-373.23,0.00,66.63
473.60,0.00,6.36,2325.03,-237.82,0.00,-0.00,0.00,-373.23,0.00,66.63
473.80,0.00,6.36,2326.27,-238.11,0.00,-0.00,0.00,-373.23,0.00,66.63
474.00,0.00,6.36,2327.51,-238.40,0.00,-0.00,0.00,-373.23,0.00,66.63
474.20,0.00,6.36,2328.75,-238.69,0.00,-0.00,0.00,-373.23,0.00,66.63
474.40,0.00,6.36,2329.98,-238.98,0.00,-0.00,0.00,-373.23,0.00,66.63
474.60,0.00,6.36,2331.22,-239.27,0.00,-0.00,0.00,-373.23,0.00,66.63
474.80,0.00,6.36,2332.46,-239.57,0.00,-0.00,0.00,-373.23,0.00,66.63
475.00,0.00,6.36,2333.70,-239.86,0.00,-0.00,0.00,-373.23,0.00,66.63
475.20,0.00,6.36,2334.94,-240.15,0.00,-0.00,0.00,-373.23,0.00,66.63
475.40,0.00,6.36,2336.18,-240.44,0.00,-0.00,0.00,-373.23,0.00,66.63
475.60,0.00,6.36,2337.42,-240.73,0.00,-0.00,0.00,-373.23,0.00,66.63
475.80,0.00,6.36,2338.66,-241.02,0.00,-0.00,0.00,-373.23,0.00,66.63
476.00,0.00,6.36,2339.90,-241.31,0.00,-0.00,0.00,-373.23,0.00,66.63
476.20,0.00,6.36,2341.14,-241.60,0.00,-0.00,0.00,-373.23,0.00,66.63
476.40,0.00,6.36,2342.38,-241.90,0.00,-0.00,0.00,-373.23,0.00,66.63
476.60,0.00,6.36,2343.61,-242.19,0.00,0.00,0.00,-373.23,0.00,66.63
476.80,0.00,6.36,2344.85,-242.48,0.00,0.00,0.00,-373.23,0.00,66.63
477.00,0.00,6.36,2346.09,-242.77,0.00,0.00,0.00,-373.23,0.00,66.63
477.20,0.00,6.36,2347.33,-243.06,0.00,0.00,0.00,-373.23,0.00,66.63
477.40,0.00,6.36,2348.57,-243.35,0.00,0.00,0.00,-373.23,0.00,66.63
477.60,0.00,6.36,2349.81,-243.64,0.00,0.00,0.00,-373.23,0.00,66.63
477.80,0.00,6.36,2351.05,-243.94,0.00,0.00,0.00,-373.23,0.00,66.63
478.00,0.00,6.36,2352.29,-244.23,0.00,0.00,0.00,-373.23,0.00,66.63
478.20,0.00,6.36,2353.53,-244.52,0.00,0.00,0.00,-373.23,0.00,66.63
478.40,0.00,6.36,2354.77,-244.81,0.00,0.00,0.00,-373.23,0.00,66.63
478.60,0.00,6.36,2356.01,-245.10,0.00,0.00,0.00,-373.23,0.00,66.63
478.80,0.00,6.36,2357.25,-245.39,0.00,0.00,0.00,-373.23,0.00,66.63
479.00,0.00,6.36,2358.48,-245.68,0.00,0.00,0.00,-373.23,0.00,66.63
479.20,0.00,6.36,2359.72,-245.97,0.00,0.00,0.00,-373.23,0.00,66.63
479.40,0.00,6.36,2360.96,-246.27,0.00,-0.00,0.00,-373.23,0.00,66.63
479.60,0.00,6.36,2362.20,-246.56,0.00,-0.00,0.00,-373.23,0.00,66.63
479.80,0.00,6.36,2363.44,-246.85,0.00,-0.00,0.00,-373.23,0.00,66.63
480.00,0.00,6.36,2364.68,-247.14,0.00,-0.00,0.00,-373.23,0.00,66.63
480.20,0.00,6.36,2365.92,-247.43,0.00,-0.00,0.00,-373.23,0.00,66.63
480.40,0.00,6.36,2367.16,-247.72,0.00,-0.00,0.00,-373.23,0.00,66.63
480.60,0.00,6.36,2368.40,-248.01,0.00,-0.00,0.00,-373.23,0.00,66.63
480.80,0.00,6.36,2369.64,-248.31,0.00,-0.00,0.00,-373.23,0.00,66.63
481.00,0.00,6.36,2370.88,-248.60,0.00,-0.00,0.00,-373.23,0.00,66.63
481.20,0.00,6.36,2372.11,-248.89,0.00,-0.00,0.00,-373.23,0.00,66.63
481.40,0.00,6.36,2373.35,-249.18,0.00,-0.00,0.00,-373.23,0.00,66.63
481.60,0.00,6.36,2374.59,-249.47,0.00,-0.00,0.00,-373.23,0.00,66.63
481.80,0.00,6.36,2375.83,-249.76,0.00,-0.00,0.00,-373.23,0.00,66.63
482.00,0.00,6.36,2377.07,-250.05,0.00,-0.00,0.00,-373.23,0.00,66.63
482.20,0.00,6.36,2378.31,-250.35,0.00,-0.00,0.00,-373.23,0.00,66.63
482.40,0.00,6.36,2379.55,-250.64,0.00,0.00,0.00,-373.23,0.00,66.63
482.60,0.00,6.36,2380.79,-250.93,0.00,0.00,0.00,-373.23,0.00,66.63
482.80,0.00,6.36,2382.03,-251.22,0.00,0.00,0.00,-373.23,0.00,66.63
483.00,0.00,6.36,2383.27,-251.51,0.00,0.00,0.00,-373.23,0.00,66.63
483.20,0.00,6.36,2384.51,-251.80,0.00,0.00,0.00,-373.23,0.00,66.63
483.40,0.00,6.36,2385.75,-252.09,0.00,0.00,0.00,-373.23,0.00,66.63
483.60,0.00,6.36,2386.98,-252.38,0.00,0.00,0.00,-373.23,0.00,66.63
483.80,0.00,6.36,2388.22,-252.68,0.00,0.00,0.00,-373.23,0.00,66.63
484.00,0.00,6.36,2389.46,-252.97,0.00,0.00,0.00,-373.23,0.00,66.63
484.20,0.00,6.36,2390.70,-253.26,0.00,0.00,0.00,-373.23,0.00,66.63
484.40,0.00,6.36,2391.94,-253.55,0.00,0.00,0.00,-373.23,0.00,66.63
484.60,0.00,6.36,2393.18,-253.84,0.00,0.00,0.00,-373.23,0.00,66.63
484.80,0.00,6.36,2394.42,-254.13,0.00,0.00,0.00,-373.23,0.00,66.63
485.00,0.00,6.36,2395.66,-254.42,0.00,0.00,0.00,-373.23,0.00,66.63
485.20,0.00,6.36,2396.90,-254.72,0.00,-0.00,0.00,-373.23,0.00,66.63
485.40,0.00,6.36,2398.14,-255.01,0.00,-0.00,0.00,-373.23,0.00,66.63
485.60,0.00,6.36,2399.38,-255.30,0.00,-0.00,0.00,-373.23,0.00,66.63
485.80,0.00,6.36,2400.61,-255.59,0.00,-0.00,0.00,-373.23,0.00,66.63
486.00,0.00,6.36,2401.85,-255.88,0.00,-0.00,0.00,-373.23,0.00,66.63
486.20,0.00,6.36,2403.09,-256.17,0.00,-0.00,0.00,-373.23,0.00,66.63
486.40,0.00,6.36,2404.33,-256.46,0.00,-0.00,0.00,-373.23,0.00,66.63
486.60,0.00,6.36,2405.57,-256.75,0.00,-0.00,0.00,-373.23,0.00,66.63
486.80,0.00,6.36,2406.81,-257.05,0.00,-0.00,0.00,-373.23,0.00,66.63
487.00,0.00,6.36,2408.05,-257.34,0.00,-0.00,0.00,-373.23,0.00,66.63
487.20,0.00,6.36,2409.29,-257.63,0.00,-0.00,0.00,-373.23,0.00,66.63
487.40,0.00,6.36,2410.53,-257.92,0.00,-0.00,0.00,-373.23,0.00,66.63
487.60,0.00,6.36,2411.77,-258.21,0.00,-0.00,0.00,-373.23,0.00,66.63
487.80,0.00,6.36,2413.01,-258.50,0.00,-0.00,0.00,-373.23,0.00,66.63
488.00,0.00,6.36,2414.24,-258.79,0.00,0.00,0.00,-373.23,0.00,66.63
488.20,0.00,6.36,2415.48,-259.09,0.00,0.00,0.00,-373.23,0.00,66.63
488.40,0.00,6.36,2416.72,-259.38,0.00,0.00,0.00,-373.23,0.00,66.63
488.60,0.00,6.36,2417.96,-259.67,0.00,0.00,0.00,-373.23,0.00,66.63
488.80,0.00,6.36,2419.20,-259.96,0.00,0.00,0.00,-373.23,0.00,66.63
489.00,0.00,6.36,2420.44,-260.25,0.00,0.00,0.00,-373.23,0.00,66.63
489.20,0.00,6.36,2421.68,-260.54,0.00,0.00,0.00,-373.23,0.00,66.63
489.40,0.00,6.36,2422.92,-260.83,0.00,0.00,0.00,-373.23,0.00,66.63
489.60,0.00,6.36,2424.16,-261.12,0.00,0.00,0.00,-373.23,0.00,66.63
489.80,0.00,6.36,2425.40,-261.42,0.00,0.00,0.00,-373.23,0.00,66.63
490.00,0.00,6.36,2426.64,-261.71,0.00,0.00,0.00,-373.23,0.00,66.63
490.20,0.00,6.36,2427.88,-262.00,0.00,0.00,0.00,-373.23,0.00,66.63
490.40,0.00,6.36,2429.11,-262.29,0.00,0.00,0.00,-373.23,0.00,66.63
490.60,0.00,6.36,2430.35,-262.58,0.00,0.00,0.00,-373.23,0.00,66.63
490.80,0.00,6.36,2431.59,-262.87,0.00,0.00,0.00,-373.23,0.00,66.63
491.00,0.00,6.36,2432.83,-263.16,0.00,-0.00,0.00,-373.23,0.00,66.63
491.20,0.00,6.36,2434.07,-263.46,0.00,-0.00,0.00,-373.23,0.00,66.63
491.40,0.00,6.36,2435.31,-263.75,0.00,-0.00,0.00,-373.23,0.00,66.63
491.60,0.00,6.36,2436.55,-264.04,0.00,-0.00,0.00,-373.23,0.00,66.63
491.80,0.00,6.36,2437.79,-264.33,0.00,-0.00,0.00,-373.23,0.00,66.63
492.00,0.00,6.36,2439.03,-264.62,0.00,-0.00,0.00,-373.23,0.00,66.63
492.20,0.00,6.36,2440.27,-264.91,0.00,-0.00,0.00,-373.23,0.00,66.63
492.40,0.00,6.36,2441.51,-265.20,0.00,-0.00,0.00,-373.23,0.00,66.63
492.60,0.00,6.36,2442.74,-265.50,0.00,-0.00,0.00,-373.23,0.00,66.63
492.80,0.00,6.36,2443.98,-265.79,0.00,-0.00,0.00,-373.23,0.00,66.63
493.00,0.00,6.36,2445.22,-266.08,0.00,-0.00,0.00,-373.23,0.00,66.63
493.20,0.00,6.36,2446.46,-266.37,0.00,-0.00,0.00,-373.23,0.00,66.63
493.40,0.00,6.36,2447.70,-266.66,0.00,-0.00,0.00,-373.23,0.00,66.63
493.60,0.00,6.36,2448.94,-266.95,0.00,-0.00,0.00,-373.23,0.00,66.63
493.80,0.00,6.36,2450.18,-267.24,0.00,0.00,0.00,-373.23,0.00,66.63
494.00,0.00,6.36,2451.42,-267.53,0.00,0.00,0.00,-373.23,0.00,66.63
494.20,0.00,6.36,2452.66,-267.83,0.00,0.00,0.00,-373.23,0.00,66.63
494.40,0.00,6.36,2453.90,-268.12,0.00,0.00,0.00,-373.23,0.00,66.63
494.60,0.00,6.36,2455.14,-268.41,0.00,0.00,0.00,-373.23,0.00,66.63
494.80,0.00,6.36,2456.37,-268.70,0.00,0.00,0.00,-373.23,0.00,66.63
495.00,0.00,6.36,2457.61,-268.99,0.00,0.00,0.00,-373.23,0.00,66.63
495.20,0.00,6.36,2458.85,-269.28,0.00,0.00,0.00,-373.23,0.00,66.63
495.40,0.00,6.36,2460.09,-269.57,0.00,0.00,0.00,-373.23,0.00,66.63
