Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
423.60,0.00,6.36,2192.70,-326.66,0.00,0.00,0.00,-380.20,0.00,66.63
423.80,0.00,6.36,2193.90,-327.10,0.00,0.00,0.00,-380.20,0.00,66.63
424.00,0.00,6.36,2195.09,-327.54,0.00,0.00,0.00,-380.20,0.00,66.63
424.20,0.00,6.36,2196.29,-327.98,0.00,0.00,0.00,-380.20,0.00,66.63
424.40,0.00,6.36,2197.48,-328.42,0.00,0.00,0.00,-380.20,0.00,66.63
424.60,0.00,6.36,2198.68,-328.86,0.00,0.00,0.00,-380.20,0.00,66.63
424.80,0.00,6.36,2199.87,-329.30,0.00,0.00,0.00,-380.20,0.00,66.63
425.00,0.00,6.36,2201.07,-329.74,0.00,0.00,0.00,-380.20,0.00,66.63
425.20,0.00,6.36,2202.26,-330.18,0.00,0.00,0.00,-380.20,0.00,66.63
425.40,0.00,6.36,2203.46,-330.62,0.00,0.00,0.00,-380.20,0.00,66.63
425.60,0.00,6.36,2204.65,-331.06,0.00,0.00,0.00,-380.20,0.00,66.63
425.80,0.00,6.36,2205.85,-331.50,0.00,0.00,0.00,-380.20,0.00,66.63
426.00,0.00,6.36,2207.04,-331.94,0.00,-0.00,0.00,-380.20,0.00,66.63
426.20,0.00,6.36,2208.23,-332.38,0.00,-0.00,0.00,-380.20,0.00,66.63
426.40,0.00,6.36,2209.43,-332.82,0.00,-0.00,0.00,-380.20,0.00,66.63
426.60,0.00,6.36,2210.62,-333.26,0.00,-0.00,0.00,-380.20,0.00,66.63
426.80,0.00,6.36,2211.82,-333.70,0.00,-0.00,0.00,-380.20,0.00,66.63
427.00,0.00,6.36,2213.01,-334.14,0.00,-0.00,0.00,-380.20,0.00,66.63
427.20,0.00,6.36,2214.21,-334.58,0.00,-0.00,0.00,-380.20,0.00,66.63
427.40,0.00,6.36,2215.40,-335.02,0.00,-0.00,0.00,-380.20,0.00,66.63
427.60,0.00,6.36,2216.60,-335.46,0.00,-0.00,0.00,-380.20,0.00,66.63
427.80,0.00,6.36,2217.79,-335.90,0.00,-0.00,0.00,-380.20,0.00,66.63
428.00,0.00,6.36,2218.99,-336.34,0.00,-0.00,0.00,-380.20,0.00,66.63
428.20,0.00,6.36,2220.18,-336.78,0.00,-0.00,0.00,-380.20,0.00,66.63
428.40,0.00,6.36,2221.37,-337.21,0.00,-0.00,0.00,-380.20,0.00,66.63
428.60,0.00,6.36,2222.57,-337.65,0.00,-0.00,0.00,-380.20,0.00,66.63
428.80,0.00,6.36,2223.76,-338.09,0.00,-0.00,0.00,-380.20,0.00,66.63
429.00,0.00,6.36,2224.96,-338.53,0.00,0.00,0.00,-380.20,0.00,66.63
429.20,0.00,6.36,2226.15,-338.97,0.00,0.00,0.00,-380.20,0.00,66.63
429.40,0.00,6.36,2227.35,-339.41,0.00,0.00,0.00,-380.20,0.00,66.63
429.60,0.00,6.36,2228.54,-339.85,0.00,0.00,0.00,-380.20,0.00,66.63
429.80,0.00,6.36,2229.74,-340.29,0.00,0.00,0.00,-380.20,0.00,66.63
430.00,0.00,6.36,2230.93,-340.73,0.00,0.00,0.00,-380.20,0.00,66.63
430.20,0.00,6.36,2232.13,-341.17,0.00,0.00,0.00,-380.20,0.00,66.63
430.40,0.00,6.36,2233.32,-341.61,0.00,0.00,0.00,-380.20,0.00,66.63
430.60,0.00,6.36,2234.52,-342.05,0.00,0.00,0.00,-380.20,0.00,66.63
430.80,0.00,6.36,2235.71,-342.49,0.00,0.00,0.00,-380.20,0.00,66.63
431.00,0.00,6.36,2236.90,-342.93,0.00,0.00,0.00,-380.20,0.00,66.63
431.20,0.00,6.36,2238.10,-343.37,0.00,0.00,0.00,-380.20,0.00,66.63
431.40,0.00,6.36,2239.29,-343.81,0.00,0.00,0.00,-380.20,0.00,66.63
431.60,0.00,6.36,2240.49,-344.25,0.00,0.00,0.00,-380.20,0.00,66.63
431.80,0.00,6.36,2241.68,-344.69,0.00,-0.00,0.00,-380.20,0.00,66.63
432.00,0.00,6.36,2242.88,-345.13,0.00,-0.00,0.00,-380.20,0.00,66.63
432.20,0.00,6.36,2244.07,-345.57,0.00,-0.00,0.00,-380.20,0.00,66.63
432.40,0.00,6.36,2245.27,-346.01,0.00,-0.00,0.00,-380.20,0.00,66.63
432.60,0.00,6.36,2246.46,-346.45,0.00,-0.00,0.00,-380.20,0.00,66.63
432.80,0.00,6.36,2247.66,-346.89,0.00,-0.00,0.00,-380.20,0.00,66.63
433.00,0.00,6.36,2248.85,-347.33,0.00,-0.00,0.00,-380.20,0.00,66.63
433.20,0.00,6.36,2250.05,-347.77,0.00,-0.00,0.00,-380.20,0.00,66.63
433.40,0.00,6.36,2251.24,-348.20,0.00,-0.00,0.00,-380.20,0.00,66.63
433.60,0.00,6.36,2252.43,-348.64,0.00,-0.00,0.00,-380.20,0.00,66.63
433.80,0.00,6.36,2253.63,-349.08,0.00,-0.00,0.00,-380.20,0.00,66.63
434.00,0.00,6.36,2254.82,-349.52,0.00,-0.00,0.00,-380.20,0.00,66.63
434.20,0.00,6.36,2256.02,-349.96,0.00,-0.00,0.00,-380.20,0.00,66.63
434.40,0.00,6.36,2257.21,-350.40,0.00,-0.00,0.00,-380.20,0.00,66.63
434.60,0.00,6.36,2258.41,-350.84,0.00,0.00,0.00,-380.20,0.00,66.63
434.80,0.00,6.36,2259.60,-351.28,0.00,0.00,0.00,-380.20,0.00,66.63
435.00,0.00,6.36,2260.80,-351.72,0.00,0.00,0.00,-380.20,0.00,66.63
435.20,0.00,6.36,2261.99,-352.16,0.00,0.00,0.00,-380.20,0.00,66.63
435.40,0.00,6.36,2263.19,-352.60,0.00,0.00,0.00,-380.20,0.00,66.63
435.60,0.00,6.36,2264.38,-353.04,0.00,0.00,0.00,-380.20,0.00,66.63
435.80,0.00,6.36,2265.57,-353.48,0.00,0.00,0.00,-380.20,0.00,66.63
436.00,0.00,6.36,2266.77,-353.92,0.00,0.00,0.00,-380.20,0.00,66.63
436.20,0.00,6.36,2267.96,-354.36,0.00,0.00,0.00,-380.20,0.00,66.63
436.40,0.00,6.36,2269.16,-354.80,0.00,0.00,0.00,-380.20,0.00,66.63
436.60,0.00,6.36,2270.35,-355.24,0.00,0.00,0.00,-380.20,0.00,66.63
436.80,0.00,6.36,2271.55,-355.68,0.00,0.00,0.00,-380.20,0.00,66.63
437.00,0.00,6.36,2272.74,-356.12,0.00,0.00,0.00,-380.20,0.00,66.63
437.20,0.00,6.36,2273.94,-356.56,0.00,0.00,0.00,-380.20,0.00,66.63
437.40,0.00,6.36,2275.13,-357.00,0.00,0.00,0.00,-380.20,0.00,66.63
437.60,0.00,6.36,2276.33,-357.44,0.00,-0.00,0.00,-380.20,0.00,66.63
437.80,0.00,6.36,2277.52,-357.88,0.00,-0.00,0.00,-380.20,0.00,66.63
438.00,0.00,6.36,2278.72,-358.32,0.00,-0.00,0.00,-380.20,0.00,66.63
438.20,0.00,6.36,2279.91,-358.76,0.00,-0.00,0.00,-380.20,0.00,66.63
438.40,0.00,6.36,2281.10,-359.19,0.00,-0.00,0.00,-380.20,0.00,66.63
438.60,0.00,6.36,2282.30,-359.63,0.00,-0.00,0.00,-380.20,0.00,66.63
438.80,0.00,6.36,2283.49,-360.07,0.00,-0.00,0.00,-380.20,0.00,66.63
439.00,0.00,6.36,2284.69,-360.51,0.00,-0.00,0.00,-380.20,0.00,66.63
439.20,0.00,6.36,2285.88,-360.95,0.00,-0.00,0.00,-380.20,0.00,66.63
439.40,0.00,6.36,2287.08,-361.39,0.00,-0.00,0.00,-380.20,0.00,66.63
439.60,0.00,6.36,2288.27,-361.83,0.00,-0.00,0.00,-380.20,0.00,66.63
439.80,0.00,6.36,2289.47,-362.27,0.00,-0.00,0.00,-380.20,0.00,66.63
440.00,0.00,6.36,2290.66,-362.71,0.00,-0.00,0.00,-380.20,0.00,66.63
440.20,0.00,6.36,2291.86,-363.15,0.00,-0.00,0.00,-380.20,0.00,66.63
440.40,0.00,6.36,2293.05,-363.59,0.00,0.00,0.00,-380.20,0.00,66.63
440.60,0.00,6.36,2294.25,-364.03,0.00,0.00,0.00,-380.20,0.00,66.63
440.80,0.00,6.36,2295.44,-364.47,0.00,0.00,0.00,-380.20,0.00,66.63
441.00,0.00,6.36,2296.63,-364.91,0.00,0.00,0.00,-380.20,0.00,66.63
441.20,0.00,6.36,2297.83,-365.35,0.00,0.00,0.00,-380.20,0.00,66.63
441.40,0.00,6.36,2299.02,-365.79,0.00,0.00,0.00,-380.20,0.00,66.63
441.60,0.00,6.36,2300.22,-366.23,0.00,0.00,0.00,-380.20,0.00,66.63
441.80,0.00,6.36,2301.41,-366.67,0.00,0.00,0.00,-380.20,0.00,66.63
442.00,0.00,6.36,2302.61,-367.11,0.00,0.00,0.00,-380.20,0.00,66.63
442.20,0.00,6.36,2303.80,-367.55,0.00,0.00,0.00,-380.20,0.00,66.63
442.40,0.00,6.36,2305.00,-367.99,0.00,0.00,0.00,-380.20,0.00,66.63
442.60,0.00,6.36,2306.19,-368.43,0.00,0.00,0.00,-380.20,0.00,66.63
442.80,0.00,6.36,2307.39,-368.87,0.00,0.00,0.00,-380.20,0.00,66.63
443.00,0.00,6.36,2308.58,-369.31,0.00,0.00,0.00,-380.20,0.00,66.63
443.20,0.00,6.36,2309.77,-369.75,0.00,0.00,0.00,-380.20,0.00,66.63
443.40,0.00,6.36,2310.97,-370.18,0.00,-0.00,0.00,-380.20,0.00,66.63
443.60,0.00,6.36,2312.16,-370.62,0.00,-0.00,0.00,-380.20,0.00,66.63
443.80,0.00,6.36,2313.36,-371.06,0.00,-0.00,0.00,-380.20,0.00,66.63
444.00,0.00,6.36,2314.55,-371.50,0.00,-0.00,0.00,-380.20,0.00,66.63
444.20,0.00,6.36,2315.75,-371.94,0.00,-0.00,0.00,-380.20,0.00,66.63
444.40,0.00,6.36,2316.94,-372.38,0.00,-0.00,0.00,-380.20,0.00,66.63
444.60,0.00,6.36,2318.14,-372.82,0.00,-0.00,0.00,-380.20,0.00,66.63
444.80,0.00,6.36,2319.33,-373.26,0.00,-0.00,0.00,-380.20,0.00,66.63
445.00,0.00,6.36,2320.53,-373.70,0.00,-0.00,0.00,-380.20,0.00,66.63
445.20,0.00,6.36,2321.72,-374.14,0.00,-0.00,0.00,-380.20,0.00,66.63
445.40,0.00,6.36,2322.92,-374.58,0.00,-0.00,0.00,-380.20,0.00,66.63
445.60,0.00,6.36,2324.11,-375.02,0.00,-0.00,0.00,-380.20,0.00,66.63
445.80,0.00,6.36,2325.30,-375.46,0.00,-0.00,0.00,-380.20,0.00,66.63
446.00,0.00,6.36,2326.50,-375.90,0.00,-0.00,0.00,-380.20,0.00,66.63
446.20,0.00,6.36,2327.69,-376.34,0.00,0.00,0.00,-380.20,0.00,66.63
446.40,0.00,6.36,2328.89,-376.78,0.00,0.00,0.00,-380.20,0.00,66.63
446.60,0.00,6.36,2330.08,-377.22,0.00,0.00,0.00,-380.20,0.00,66.63
446.80,0.00,6.36,2331.28,-377.66,0.00,0.00,0.00,-380.20,0.00,66.63
447.00,0.00,6.36,2332.47,-378.10,0.00,0.00,0.00,-380.20,0.00,66.63
447.20,0.00,6.36,2333.67,-378.54,0.00,0.00,0.00,-380.20,0.00,66.63
447.40,0.00,6.36,2334.86,-378.98,0.00,0.00,0.00,-380.20,0.00,66.63
447.60,0.00,6.36,2336.06,-379.42,0.00,0.00,0.00,-380.20,0.00,66.63
447.80,0.00,6.36,2337.25,-379.86,0.00,0.00,0.00,-380.20,0.00,66.63
448.00,0.00,6.36,2338.45,-380.30,0.00,0.00,0.00,-380.20,0.00,66.63
448.20,0.00,6.36,2339.64,-380.74,0.00,0.00,0.00,-380.20,0.00,66.63
448.40,0.00,6.36,2340.83,-381.18,0.00,0.00,0.00,-380.20,0.00,66.63
448.60,0.00,6.36,2342.03,-381.61,0.00,0.00,0.00,-380.20,0.00,66.63
448.80,0.00,6.36,2343.22,-382.05,0.00,0.00,0.00,-380.20,0.00,66.63
449.00,0.00,6.36,2344.42,-382.49,0.00,-0.00,0.00,-380.20,0.00,66.63
449.20,0.00,6.36,2345.61,-382.93,0.00,-0.00,0.00,-380.20,0.00,66.63
449.40,0.00,6.36,2346.81,-383.37,0.00,-0.00,0.00,-380.20,0.00,66.63
449.60,0.00,6.36,2348.00,-383.81,0.00,-0.00,0.00,-380.20,0.00,66.63
449.80,0.00,6.36,2349.20,-384.25,0.00,-0.00,0.00,-380.20,0.00,66.63
450.00,0.00,6.36,2350.39,-384.69,0.00,-0.00,0.00,-380.20,0.00,66.63
450.20,0.00,6.36,2351.59,-385.13,0.00,-0.00,0.00,-380.20,0.00,66.63
450.40,0.00,6.36,2352.78,-385.57,0.00,-0.00,0.00,-380.20,0.00,66.63
450.60,0.00,6.36,2353.97,-386.01,0.00,-0.00,0.00,-380.20,0.00,66.63
450.80,0.00,6.36,2355.17,-386.45,0.00,-0.00,0.00,-380.20,0.00,66.63
451.00,0.00,6.36,2356.36,-386.89,0.00,-0.00,0.00,-380.20,0.00,66.63
451.20,0.00,6.36,2357.56,-387.33,0.00,-0.00,0.00,-380.20,0.00,66.63
451.40,0.00,6.36,2358.75,-387.77,0.00,-0.00,0.00,-380.20,0.00,66.63
451.60,0.00,6.36,2359.95,-388.21,0.00,-0.00,0.00,-380.20,0.00,66.63
451.80,0.00,6.36,2361.14,-388.65,0.00,-0.00,0.00,-380.20,0.00,66.63
452.00,0.00,6.36,2362.34,-389.09,0.00,0.00,0.00,-380.20,0.00,66.63
452.20,0.00,6.36,2363.53,-389.53,0.00,0.00,0.00,-380.20,0.00,66.63
452.40,0.00,6.36,2364.73,-389.97,0.00,0.00,0.00,-380.20,0.00,66.63
452.60,0.00,6.36,2365.92,-390.41,0.00,0.00,0.00,-380.20,0.00,66.63
452.80,0.00,6.36,2367.12,-390.85,0.00,0.00,0.00,-380.20,0.00,66.63
453.00,0.00,6.36,2368.31,-391.29,0.00,0.00,0.00,-380.20,0.00,66.63
453.20,0.00,6.36,2369.50,-391.73,0.00,0.00,0.00,-380.20,0.00,66.63
453.40,0.00,6.36,2370.70,-392.17,0.00,0.00,0.00,-380.20,0.00,66.63
453.60,0.00,6.36,2371.89,-392.60,0.00,0.00,0.00,-380.20,0.00,66.63
453.80,0.00,6.36,2373.09,-393.04,0.00,0.00,0.00,-380.20,0.00,66.63
454.00,0.00,6.36,2374.28,-393.48,0.00,0.00,0.00,-380.20,0.00,66.63
454.20,0.00,6.36,2375.48,-393.92,0.00,0.00,0.00,-380.20,0.00,66.63
454.40,0.00,6.36,2376.67,-394.36,0.00,0.00,0.00,-380.20,0.00,66.63
454.60,0.00,6.36,2377.87,-394.80,0.00,0.00,0.00,-380.20,0.00,66.63
454.80,0.00,6.36,2379.06,-395.24,0.00,-0.00,0.00,-380.20,0.00,66.63
455.00,0.00,6.36,2380.26,-395.68,0.00,-0.00,0.00,-380.20,0.00,66.63
455.20,0.00,6.36,2381.45,-396.12,0.00,-0.00,0.00,-380.20,0.00,66.63
455.40,0.00,6.36,2382.65,-396.56,0.00,-0.00,0.00,-380.20,0.00,66.63
455.60,0.00,6.36,2383.84,-397.00,0.00,-0.00,0.00,-380.20,0.00,66.63
455.80,0.00,6.36,2385.03,-397.44,0.00,-0.00,0.00,-380.20,0.00,66.63
456.00,0.00,6.36,2386.23,-397.88,0.00,-0.00,0.00,-380.20,0.00,66.63
456.20,0.00,6.36,2387.42,-398.32,0.00,-0.00,0.00,-380.20,0.00,66.63
456.40,0.00,6.36,2388.62,-398.76,0.00,-0.00,0.00,-380.20,0.00,66.63
456.60,0.00,6.36,2389.81,-399.20,0.00,-0.00,0.00,-380.20,0.00,66.63
456.80,0.00,6.36,2391.01,-399.64,0.00,-0.00,0.00,-380.20,0.00,66.63
457.00,0.00,6.36,2392.20,-400.08,0.00,-0.00,0.00,-380.20,0.00,66.63
457.20,0.00,6.36,2393.40,-400.52,0.00,-0.00,0.00,-380.20,0.00,66.63
457.40,0.00,6.36,2394.59,-400.96,0.00,-0.00,0.00,-380.20,0.00,66.63
457.60,0.00,6.36,2395.79,-401.40,0.00,-0.00,0.00,-380.20,0.00,66.63
457.80,0.00,6.36,2396.98,-401.84,0.00,0.00,0.00,-380.20,0.00,66.63
458.00,0.00,6.36,2398.17,-402.28,0.00,0.00,0.00,-380.20,0.00,66.63
458.20,0.00,6.36,2399.37,-402.72,0.00,0.00,0.00,-380.20,0.00,66.63
458.40,0.00,6.36,2400.56,-403.16,0.00,0.00,0.00,-380.20,0.00,66.63
458.60,0.00,6.36,2401.76,-403.59,0.00,0.00,0.00,-380.20,0.00,66.63
458.80,0.00,6.36,2402.95,-404.03,0.00,0.00,0.00,-380.20,0.00,66.63
459.00,0.00,6.36,2404.15,-404.47,0.00,0.00,0.00,-380.20,0.00,66.63
459.20,0.00,6.36,2405.34,-404.91,0.00,0.00,0.00,-380.20,0.00,66.63
459.40,0.00,6.36,2406.54,-405.35,0.00,0.00,0.00,-380.20,0.00,66.63
459.60,0.00,6.36,2407.73,-405.79,0.00,0.00,0.00,-380.20,0.00,66.63
459.80,0.00,6.36,2408.93,-406.23,0.00,0.00,0.00,-380.20,0.00,66.63
460.00,0.00,6.36,2410.12,-406.67,0.00,0.00,0.00,-380.20,0.00,66.63
460.20,0.00,6.36,2411.32,-407.11,0.00,0.00,0.00,-380.20,0.00,66.63
460.40,0.00,6.36,2412.51,-407.55,0.00,0.00,0.00,-380.20,0.00,66.63
460.60,0.00,6.36,2413.70,-407.99,0.00,-0.00,0.00,-380.20,0.00,66.63
460.80,0.00,6.36,2414.90,-408.43,0.00,-0.00,0.00,-380.20,0.00,66.63
461.00,0.00,6.36,2416.09,-408.87,0.00,-0.00,0.00,-380.20,0.00,66.63
461.20,0.00,6.36,2417.29,-409.31,0.00,-0.00,0.00,-380.20,0.00,66.63
461.40,0.00,6.36,2418.48,-409.75,0.00,-0.00,0.00,-380.20,0.00,66.63
461.60,0.00,6.36,2419.68,-410.19,0.00,-0.00,0.00,-380.20,0.00,66.63
461.80,0.00,6.36,2420.87,-410.63,0.00,-0.00,0.00,-380.20,0.00,66.63
462.00,0.00,6.36,2422.07,-411.07,0.00,-0.00,0.00,-380.20,0.00,66.63
462.20,0.00,6.36,2423.26,-411.51,0.00,-0.00,0.00,-380.20,0.00,66.63
462.40,0.00,6.36,2424.46,-411.95,0.00,-0.00,0.00,-380.20,0.00,66.63
462.60,0.00,6.36,2425.65,-412.39,0.00,-0.00,0.00,-380.20,0.00,66.63
462.80,0.00,6.36,2426.85,-412.83,0.00,-0.00,0.00,-380.20,0.00,66.63
463.00,0.00,6.36,2428.04,-413.27,0.00,-0.00,0.00,-380.20,0.00,66.63
463.20,0.00,6.36,2429.23,-413.71,0.00,-0.00,0.00,-380.20,0.00,66.63
463.40,0.00,6.36,2430.43,-414.15,0.00,0.00,0.00,-380.20,0.00,66.63
463.60,0.00,6.36,2431.62,-414.58,0.00,0.00,0.00,-380.20,0.00,66.63
463.80,0.00,6.36,2432.82,-415.02,0.00,0.00,0.00,-380.20,0.00,66.63
464.00,0.00,6.36,2434.01,-415.46,0.00,0.00,0.00,-380.20,0.00,66.63
464.20,0.00,6.36,2435.21,-415.90,0.00,0.00,0.00,-380.20,0.00,66.63
464.40,0.00,6.36,2436.40,-416.34,0.00,0.00,0.00,-380.20,0.00,66.63
464.60,0.00,6.36,2437.60,-416.78,0.00,0.00,0.00,-380.20,0.00,66.63
464.80,0.00,6.36,2438.79,-417.22,0.00,0.00,0.00,-380.20,0.00,66.63
465.00,0.00,6.36,2439.99,-417.66,0.00,0.00,0.00,-380.20,0.00,66.63
465.20,0.00,6.36,2441.18,-418.10,0.00,0.00,0.00,-380.20,0.00,66.63
465.40,0.00,6.36,2442.37,-418.54,0.00,0.00,0.00,-380.20,0.00,66.63
465.60,0.00,6.36,2443.57,-418.98,0.00,0.00,0.00,-380.20,0.00,66.63
465.80,0.00,6.36,2444.76,-419.42,0.00,0.00,0.00,-380.20,0.00,66.63
466.00,0.00,6.36,2445.96,-419.86,0.00,0.00,0.00,-380.20,0.00,66.63
466.20,0.00,6.36,2447.15,-420.30,0.00,0.00,0.00,-380.20,0.00,66.63
466.40,0.00,6.36,2448.35,-420.74,0.00,-0.00,0.00,-380.20,0.00,66.63
466.60,0.00,6.36,2449.54,-421.18,0.00,-0.00,0.00,-380.20,0.00,66.63
466.80,0.00,6.36,2450.74,-421.62,0.00,-0.00,0.00,-380.20,0.00,66.63
467.00,0.00,6.36,2451.93,-422.06,0.00,-0.00,0.00,-380.20,0.00,66.63
467.20,0.00,6.36,2453.13,-422.50,0.00,-0.00,0.00,-380.20,0.00,66.63
467.40,0.00,6.36,2454.32,-422.94,0.00,-0.00,0.00,-380.20,0.00,66.63
467.60,0.00,6.36,2455.52,-423.38,0.00,-0.00,0.00,-380.20,0.00,66.63
467.80,0.00,6.36,2456.71,-423.82,0.00,-0.00,0.00,-380.20,0.00,66.63
468.00,0.00,6.36,2457.90,-424.26,0.00,-0.00,0.00,-380.20,0.00,66.63
468.20,0.00,6.36,2459.10,-424.70,0.00,-0.00,0.00,-380.20,0.00,66.63
468.40,0.00,6.36,2460.29,-425.14,0.00,-0.00,0.00,-380.20,0.00,66.63
468.60,0.00,6.36,2461.49,-425.57,0.00,-0.00,0.00,-380.20,0.00,66.63
468.80,0.00,6.36,2462.68,-426.01,0.00,-0.00,0.00,-380.20,0.00,66.63
469.00,0.00,6.36,2463.88,-426.45,0.00,-0.00,0.00,-380.20,0.00,66.63
469.20,0.00,6.36,2465.07,-426.89,0.00,0.00,0.00,-380.20,0.00,66.63
469.40,0.00,6.36,2466.27,-427.33,0.00,0.00,0.00,-380.20,0.00,66.63
469.60,0.00,6.36,2467.46,-427.77,0.00,0.00,0.00,-380.20,0.00,66.63
469.80,0.00,6.36,2468.66,-428.21,0.00,0.00,0.00,-380.20,0.00,66.63
470.00,0.00,6.36,2469.85,-428.65,0.00,0.00,0.00,-380.20,0.00,66.63
470.20,0.00,6.36,2471.05,-429.09,0.00,0.00,0.00,-380.20,0.00,66.63
470.40,0.00,6.36,2472.24,-429.53,0.00,0.00,0.00,-380.20,0.00,66.63
470.60,0.00,6.36,2473.43,-429.97,0.00,0.00,0.00,-380.20,0.00,66.63
470.80,0.00,6.36,2474.63,-430.41,0.00,0.00,0.00,-380.20,0.00,66.63
471.00,0.00,6.36,2475.82,-430.85,0.00,0.00,0.00,-380.20,0.00,66.63
471.20,0.00,6.36,2477.02,-431.29,0.00,0.00,0.00,-380.20,0.00,66.63
471.40,0.00,6.36,2478.21,-431.73,0.00,0.00,0.00,-380.20,0.00,66.63
471.60,0.00,6.36,2479.41,-432.17,0.00,0.00,0.00,-380.20,0.00,66.63
471.80,0.00,6.36,2480.60,-432.61,0.00,0.00,0.00,-380.20,0.00,66.63
472.00,0.00,6.36,2481.80,-433.05,0.00,0.00,0.00,-380.20,0.00,66.63
472.20,0.00,6.36,2482.99,-433.49,0.00,-0.00,0.00,-380.20,0.00,66.63
472.40,0.00,6.36,2484.19,-433.93,0.00,-0.00,0.00,-380.20,0.00,66.63
472.60,0.00,6.36,2485.38,-434.37,0.00,-0.00,0.00,-380.20,0.00,66.63
472.80,0.00,6.36,2486.57,-434.81,0.00,-0.00,0.00,-380.20,0.00,66.63
473.00,0.00,6.36,2487.77,-435.25,0.00,-0.00,0.00,-380.20,0.00,66.63
473.20,0.00,6.36,2488.96,-435.69,0.00,-0.00,0.00,-380.20,0.00,66.63
473.40,0.00,6.36,2490.16,-436.13,0.00,-0.00,0.00,-380.20,0.00,66.63
473.60,0.00,6.36,2491.35,-436.56,0.00,-0.00,0.00,-380.20,0.00,66.63
473.80,0.00,6.36,2492.55,-437.00,0.00,-0.00,0.00,-380.20,0.00,66.63
474.00,0.00,6.36,2493.74,-437.44,0.00,-0.00,0.00,-380.20,0.00,66.63
474.20,0.00,6.36,2494.94,-437.88,0.00,-0.00,0.00,-380.20,0.00,66.63
474.40,0.00,6.36,2496.13,-438.32,0.00,-0.00,0.00,-380.20,0.00,66.63
474.60,0.00,6.36,2497.33,-438.76,0.00,-0.00,0.00,-380.20,0.00,66.63
474.80,0.00,6.36,2498.52,-439.20,0.00,-0.00,0.00,-380.20,0.00,66.63
475.00,0.00,6.36,2499.72,-439.64,0.00,0.00,0.00,-380.20,0.00,66.63
475.20,0.00,6.36,2500.91,-440.08,0.00,0.00,0.00,-380.20,0.00,66.63
475.40,0.00,6.36,2502.10,-440.52,0.00,0.00,0.00,-380.20,0.00,66.63
475.60,0.00,6.36,2503.30,-440.96,0.00,0.00,0.00,-380.20,0.00,66.63
475.80,0.00,6.36,2504.49,-441.40,0.00,0.00,0.00,-380.20,0.00,66.63
476.00,0.00,6.36,2505.69,-441.84,0.00,0.00,0.00,-380.20,0.00,66.63
476.20,0.00,6.36,2506.88,-442.28,0.00,0.00,0.00,-380.20,0.00,66.63
476.40,0.00,6.36,2508.08,-442.72,0.00,0.00,0.00,-380.20,0.00,66.63
476.60,0.00,6.36,2509.27,-443.16,0.00,0.00,0.00,-380.20,0.00,66.63
476.80,0.00,6.36,2510.47,-443.60,0.00,0.00,0.00,-380.20,0.00,66.63
477.00,0.00,6.36,2511.66,-444.04,0.00,0.00,0.00,-380.20,0.00,66.63
477.20,0.00,6.36,2512.86,-444.48,0.00,0.00,0.00,-380.20,0.00,66.63
477.40,0.00,6.36,2514.05,-444.92,0.00,0.00,0.00,-380.20,0.00,66.63
477.60,0.00,6.36,2515.25,-445.36,0.00,0.00,0.00,-380.20,0.00,66.63
477.80,0.00,6.36,2516.44,-445.80,0.00,0.00,0.00,-380.20,0.00,66.63
478.00,0.00,6.36,2517.63,-446.24,0.00,-0.00,0.00,-380.20,0.00,66.63
478.20,0.00,6.36,2518.83,-446.68,0.00,-0.00,0.00,-380.20,0.00,66.63
478.40,0.00,6.36,2520.02,-447.12,0.00,-0.00,0.00,-380.20,0.00,66.63
478.60,0.00,6.36,2521.22,-447.55,0.00,-0.00,0.00,-380.20,0.00,66.63
478.80,0.00,6.36,2522.41,-447.99,0.00,-0.00,0.00,-380.20,0.00,66.63
479.00,0.00,6.36,2523.61,-448.43,0.00,-0.00,0.00,-380.20,0.00,66.63
479.20,0.00,6.36,2524.80,-448.87,0.00,-0.00,0.00,-380.20,0.00,66.63
479.40,0.00,6.36,2526.00,-449.31,0.00,-0.00,0.00,-380.20,0.00,66.63
479.60,0.00,6.36,2527.19,-449.75,0.00,-0.00,0.00,-380.20,0.00,66.63
479.80,0.00,6.36,2528.39,-450.19,0.00,-0.00,0.00,-380.20,0.00,66.63
480.00,0.00,6.36,2529.58,-450.63,0.00,-0.00,0.00,-380.20,0.00,66.63
480.20,0.00,6.36,2530.77,-451.07,0.00,-0.00,0.00,-380.20,0.00,66.63
480.40,0.00,6.36,2531.97,-451.51,0.00,-0.00,0.00,-380.20,0.00,66.63
480.60,0.00,6.36,2533.16,-451.95,0.00,-0.00,0.00,-380.20,0.00,66.63
480.80,0.00,6.36,2534.36,-452.39,0.00,0.00,0.00,-380.20,0.00,66.63
481.00,0.00,6.36,2535.55,-452.83,0.00,0.00,0.00,-380.20,0.00,66.63
481.20,0.00,6.36,2536.75,-453.27,0.00,0.00,0.00,-380.20,0.00,66.63
481.40,0.00,6.36,2537.94,-453.71,0.00,0.00,0.00,-380.20,0.00,66.63
481.60,0.00,6.36,2539.14,-454.15,0.00,0.00,0.00,-380.20,0.00,66.63
481.80,0.00,6.36,2540.33,-454.59,0.00,0.00,0.00,-380.20,0.00,66.63
482.00,0.00,6.36,2541.53,-455.03,0.00,0.00,0.00,-380.20,0.00,66.63
