Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
448.40,0.00,4.46,1532.25,-231.27,0.00,-0.00,0.00,-380.72,0.00,32.65
448.60,0.00,4.46,1533.08,-231.58,0.00,-0.00,0.00,-380.72,0.00,32.65
448.80,0.00,4.46,1533.92,-231.90,0.00,-0.00,0.00,-380.72,0.00,32.65
449.00,0.00,4.46,1534.75,-232.21,0.00,-0.00,0.00,-380.72,0.00,32.65
449.20,0.00,4.46,1535.58,-232.53,0.00,-0.00,0.00,-380.72,0.00,32.65
449.40,0.00,4.46,1536.42,-232.84,0.00,-0.00,0.00,-380.72,0.00,32.65
449.60,0.00,4.46,1537.25,-233.16,0.00,-0.00,0.00,-380.72,0.00,32.65
449.80,0.00,4.46,1538.08,-233.47,0.00,-0.00,0.00,-380.72,0.00,32.65
450.00,0.00,4.46,1538.92,-233.79,0.00,-0.00,0.00,-380.72,0.00,32.65
450.20,0.00,4.46,1539.75,-234.11,0.00,-0.00,0.00,-380.72,0.00,32.65
450.40,0.00,4.46,1540.58,-234.42,0.00,-0.00,0.00,-380.72,0.00,32.65
450.60,0.00,4.46,1541.42,-234.74,0.00,-0.00,0.00,-380.72,0.00,32.65
450.80,0.00,4.46,1542.25,-235.05,0.00,-0.00,0.00,-380.72,0.00,32.65
451.00,0.00,4.46,1543.08,-235.37,0.00,-0.00,0.00,-380.72,0.00,32.65
451.20,0.00,4.46,1543.92,-235.68,0.00,-0.00,0.00,-380.72,0.00,32.65
451.40,0.00,4.46,1544.75,-236.00,0.00,-0.00,0.00,-380.72,0.00,32.65
451.60,0.00,4.46,1545.58,-236.31,0.00,-0.00,0.00,-380.72,0.00,32.65
451.80,0.00,4.46,1546.42,-236.63,0.00,-0.00,0.00,-380.72,0.00,32.65
452.00,0.00,4.46,1547.25,-236.94,0.00,-0.00,0.00,-380.72,0.00,32.65
452.20,0.00,4.46,1548.08,-237.26,0.00,-0.00,0.00,-380.72,0.00,32.65
452.40,0.00,4.46,1548.92,-237.57,0.00,-0.00,0.00,-380.72,0.00,32.65
452.60,0.00,4.46,1549.75,-237.89,0.00,-0.00,0.00,-380.72,0.00,32.65
452.80,0.00,4.46,1550.58,-238.20,0.00,-0.00,0.00,-380.72,0.00,32.65
453.00,0.00,4.46,1551.42,-238.52,0.00,-0.00,0.00,-380.72,0.00,32.65
453.20,0.00,4.46,1552.25,-238.84,0.00,-0.00,0.00,-380.72,0.00,32.65
453.40,0.00,4.46,1553.09,-239.15,0.00,-0.00,0.00,-380.72,0.00,32.65
453.60,0.00,4.46,1553.92,-239.47,0.00,-0.00,0.00,-380.72,0.00,32.65
453.80,0.00,4.46,1554.75,-239.78,0.00,-0.00,0.00,-380.72,0.00,32.65
454.00,0.00,4.46,1555.59,-240.10,0.00,-0.00,0.00,-380.72,0.00,32.65
454.20,0.00,4.46,1556.42,-240.41,0.00,-0.00,0.00,-380.72,0.00,32.65
454.40,0.00,4.46,1557.25,-240.73,0.00,-0.00,0.00,-380.72,0.00,32.65
454.60,0.00,4.46,1558.09,-241.04,0.00,-0.00,0.00,-380.72,0.00,32.65
454.80,0.00,4.46,1558.92,-241.36,0.00,-0.00,0.00,-380.72,0.00,32.65
455.00,0.00,4.46,1559.75,-241.67,0.00,-0.00,0.00,-380.72,0.00,32.65
455.20,0.00,4.46,1560.59,-241.99,0.00,-0.00,0.00,-380.72,0.00,32.65
455.40,0.00,4.46,1561.42,-242.30,0.00,-0.00,0.00,-380.72,0.00,32.65
455.60,0.00,4.46,1562.25,-242.62,0.00,-0.00,0.00,-380.72,0.00,32.65
455.80,0.00,4.46,1563.09,-242.93,0.00,-0.00,0.00,-380.72,0.00,32.65
456.00,0.00,4.46,1563.92,-243.25,0.00,-0.00,0.00,-380.72,0.00,32.65
456.20,0.00,4.46,1564.75,-243.56,0.00,-0.00,0.00,-380.72,0.00,32.65
456.40,0.00,4.46,1565.59,-243.88,0.00,-0.00,0.00,-380.72,0.00,32.65
456.60,0.00,4.46,1566.42,-244.20,0.00,-0.00,0.00,-380.72,0.00,32.65
456.80,0.00,4.46,1567.25,-244.51,0.00,-0.00,0.00,-380.72,0.00,32.65
457.00,0.00,4.46,1568.09,-244.83,0.00,-0.00,0.00,-380.72,0.00,32.65
457.20,0.00,4.46,1568.92,-245.14,0.00,-0.00,0.00,-380.72,0.00,32.65
457.40,0.00,4.46,1569.75,-245.46,0.00,-0.00,0.00,-380.72,0.00,32.65
457.60,0.00,4.46,1570.59,-245.77,0.00,-0.00,0.00,-380.72,0.00,32.65
457.80,0.00,4.46,1571.42,-246.09,0.00,-0.00,0.00,-380.72,0.00,32.65
458.00,0.00,4.46,1572.25,-246.40,0.00,-0.00,0.00,-380.72,0.00,32.65
458.20,0.00,4.46,1573.09,-246.72,0.00,-0.00,0.00,-380.72,0.00,32.65
458.40,0.00,4.46,1573.92,-247.03,0.00,-0.00,0.00,-380.72,0.00,32.65
458.60,0.00,4.46,1574.75,-247.35,0.00,-0.00,0.00,-380.72,0.00,32.65
458.80,0.00,4.46,1575.59,-247.66,0.00,-0.00,0.00,-380.72,0.00,32.65
459.00,0.00,4.46,1576.42,-247.98,0.00,-0.00,0.00,-380.72,0.00,32.65
459.20,0.00,4.46,1577.25,-248.29,0.00,-0.00,0.00,-380.72,0.00,32.65
459.40,0.00,4.46,1578.09,-248.61,0.00,-0.00,0.00,-380.72,0.00,32.65
459.60,0.00,4.46,1578.92,-248.93,0.00,-0.00,0.00,-380.72,0.00,32.65
459.80,0.00,4.46,1579.75,-249.24,0.00,-0.00,0.00,-380.72,0.00,32.65
460.00,0.00,4.46,1580.59,-249.56,0.00,-0.00,0.00,-380.72,0.00,32.65
460.20,0.00,4.46,1581.42,-249.87,0.00,-0.00,0.00,-380.72,0.00,32.65
460.40,0.00,4.46,1582.25,-250.19,0.00,-0.00,0.00,-380.72,0.00,32.65
460.60,0.00,4.46,1583.09,-250.50,0.00,-0.00,0.00,-380.72,0.00,32.65
460.80,0.00,4.46,1583.92,-250.82,0.00,-0.00,0.00,-380.72,0.00,32.65
461.00,0.00,4.46,1584.75,-251.13,0.00,-0.00,0.00,-380.72,0.00,32.65
461.20,0.00,4.46,1585.59,-251.45,0.00,-0.00,0.00,-380.72,0.00,32.65
461.40,0.00,4.46,1586.42,-251.76,0.00,-0.00,0.00,-380.72,0.00,32.65
461.60,0.00,4.46,1587.25,-252.08,0.00,-0.00,0.00,-380.72,0.00,32.65
461.80,0.00,4.46,1588.09,-252.39,0.00,-0.00,0.00,-380.72,0.00,32.65
462.00,0.00,4.46,1588.92,-252.71,0.00,-0.00,0.00,-380.72,0.00,32.65
462.20,0.00,4.46,1589.75,-253.02,0.00,-0.00,0.00,-380.72,0.00,32.65
462.40,0.00,4.46,1590.59,-253.34,0.00,-0.00,0.00,-380.72,0.00,32.65
462.60,0.00,4.46,1591.42,-253.66,0.00,-0.00,0.00,-380.72,0.00,32.65
462.80,0.00,4.46,1592.25,-253.97,0.00,-0.00,0.00,-380.72,0.00,32.65
463.00,0.00,4.46,1593.09,-254.29,0.00,-0.00,0.00,-380.72,0.00,32.65
463.20,0.00,4.46,1593.92,-254.60,0.00,-0.00,0.00,-380.72,0.00,32.65
463.40,0.00,4.46,1594.75,-254.92,0.00,-0.00,0.00,-380.72,0.00,32.65
463.60,0.00,4.46,1595.59,-255.23,0.00,-0.00,0.00,-380.72,0.00,32.65
463.80,0.00,4.46,1596.42,-255.55,0.00,-0.00,0.00,-380.72,0.00,32.65
464.00,0.00,4.46,1597.25,-255.86,0.00,-0.00,0.00,-380.72,0.00,32.65
464.20,0.00,4.46,1598.09,-256.18,0.00,-0.00,0.00,-380.72,0.00,32.65
464.40,0.00,4.46,1598.92,-256.49,0.00,-0.00,0.00,-380.72,0.00,32.65
464.60,0.00,4.46,1599.75,-256.81,0.00,-0.00,0.00,-380.72,0.00,32.65
464.80,0.00,4.46,1600.59,-257.12,0.00,-0.00,0.00,-380.72,0.00,32.65
465.00,0.00,4.46,1601.42,-257.44,0.00,-0.00,0.00,-380.72,0.00,32.65
465.20,0.00,4.46,1602.25,-257.75,0.00,-0.00,0.00,-380.72,0.00,32.65
465.40,0.00,4.46,1603.09,-258.07,0.00,-0.00,0.00,-380.72,0.00,32.65
465.60,0.00,4.46,1603.92,-258.38,0.00,-0.00,0.00,-380.72,0.00,32.65
465.80,0.00,4.46,1604.75,-258.70,0.00,-0.00,0.00,-380.72,0.00,32.65
466.00,0.00,4.46,1605.59,-259.02,0.00,-0.00,0.00,-380.72,0.00,32.65
466.20,0.00,4.46,1606.42,-259.33,0.00,-0.00,0.00,-380.72,0.00,32.65
466.40,0.00,4.46,1607.25,-259.65,0.00,-0.00,0.00,-380.72,0.00,32.65
466.60,0.00,4.46,1608.09,-259.96,0.00,-0.00,0.00,-380.72,0.00,32.65
466.80,0.00,4.46,1608.92,-260.28,0.00,-0.00,0.00,-380.72,0.00,32.65
467.00,0.00,4.46,1609.75,-260.59,0.00,-0.00,0.00,-380.72,0.00,32.65
467.20,0.00,4.46,1610.59,-260.91,0.00,-0.00,0.00,-380.72,0.00,32.65
467.40,0.00,4.46,1611.42,-261.22,0.00,-0.00,0.00,-380.72,0.00,32.65
467.60,0.00,4.46,1612.25,-261.54,0.00,-0.00,0.00,-380.72,0.00,32.65
467.80,0.00,4.46,1613.09,-261.85,0.00,-0.00,0.00,-380.72,0.00,32.65
468.00,0.00,4.46,1613.92,-262.17,0.00,-0.00,0.00,-380.72,0.00,32.65
468.20,0.00,4.46,1614.76,-262.48,0.00,-0.00,0.00,-380.72,0.00,32.65
468.40,0.00,4.46,1615.59,-262.80,0.00,-0.00,0.00,-380.72,0.00,32.65
468.60,0.00,4.46,1616.42,-263.11,0.00,-0.00,0.00,-380.72,0.00,32.65
468.80,0.00,4.46,1617.26,-263.43,0.00,-0.00,0.00,-380.72,0.00,32.65
469.00,0.00,4.46,1618.09,-263.75,0.00,-0.00,0.00,-380.72,0.00,32.65
469.20,0.00,4.46,1618.92,-264.06,0.00,-0.00,0.00,-380.72,0.00,32.65
469.40,0.00,4.46,1619.76,-264.38,0.00,-0.00,0.00,-380.72,0.00,32.65
469.60,0.00,4.46,1620.59,-264.69,0.00,-0.00,0.00,-380.72,0.00,32.65
469.80,0.00,4.46,1621.42,-265.01,0.00,-0.00,0.00,-380.72,0.00,32.65
470.00,0.00,4.46,1622.26,-265.32,0.00,-0.00,0.00,-380.72,0.00,32.65
470.20,0.00,4.46,1623.09,-265.64,0.00,-0.00,0.00,-380.72,0.00,32.65
470.40,0.00,4.46,1623.92,-265.95,0.00,-0.00,0.00,-380.72,0.00,32.65
470.60,0.00,4.46,1624.76,-266.27,0.00,-0.00,0.00,-380.72,0.00,32.65
470.80,0.00,4.46,1625.59,-266.58,0.00,-0.00,0.00,-380.72,0.00,32.65
471.00,0.00,4.46,1626.42,-266.90,0.00,-0.00,0.00,-380.72,0.00,32.65
471.20,0.00,4.46,1627.26,-267.21,0.00,-0.00,0.00,-380.72,0.00,32.65
471.40,0.00,4.46,1628.09,-267.53,0.00,-0.00,0.00,-380.72,0.00,32.65
471.60,0.00,4.46,1628.92,-267.84,0.00,-0.00,0.00,-380.72,0.00,32.65
471.80,0.00,4.46,1629.76,-268.16,0.00,-0.00,0.00,-380.72,0.00,32.65
472.00,0.00,4.46,1630.59,-268.47,0.00,-0.00,0.00,-380.72,0.00,32.65
472.20,0.00,4.46,1631.42,-268.79,0.00,-0.00,0.00,-380.72,0.00,32.65
472.40,0.00,4.46,1632.26,-269.11,0.00,-0.00,0.00,-380.72,0.00,32.65
472.60,0.00,4.46,1633.09,-269.42,0.00,-0.00,0.00,-380.72,0.00,32.65
472.80,0.00,4.46,1633.92,-269.74,0.00,-0.00,0.00,-380.72,0.00,32.65
473.00,0.00,4.46,1634.76,-270.05,0.00,-0.00,0.00,-380.72,0.00,32.65
473.20,0.00,4.46,1635.59,-270.37,0.00,-0.00,0.00,-380.72,0.00,32.65
473.40,0.00,4.46,1636.42,-270.68,0.00,-0.00,0.00,-380.72,0.00,32.65
473.60,0.00,4.46,1637.26,-271.00,0.00,-0.00,0.00,-380.72,0.00,32.65
473.80,0.00,4.46,1638.09,-271.31,0.00,-0.00,0.00,-380.72,0.00,32.65
474.00,0.00,4.46,1638.92,-271.63,0.00,-0.00,0.00,-380.72,0.00,32.65
474.20,0.00,4.46,1639.76,-271.94,0.00,-0.00,0.00,-380.72,0.00,32.65
474.40,0.00,4.46,1640.59,-272.26,0.00,-0.00,0.00,-380.72,0.00,32.65
474.60,0.00,4.46,1641.42,-272.57,0.00,-0.00,0.00,-380.72,0.00,32.65
474.80,0.00,4.46,1642.26,-272.89,0.00,-0.00,0.00,-380.72,0.00,32.65
475.00,0.00,4.46,1643.09,-273.20,0.00,-0.00,0.00,-380.72,0.00,32.65
475.20,0.00,4.46,1643.92,-273.52,0.00,-0.00,0.00,-380.72,0.00,32.65
475.40,0.00,4.46,1644.76,-273.84,0.00,-0.00,0.00,-380.72,0.00,32.65
475.60,0.00,4.46,1645.59,-274.15,0.00,-0.00,0.00,-380.72,0.00,32.65
475.80,0.00,4.46,1646.42,-274.47,0.00,-0.00,0.00,-380.72,0.00,32.65
476.00,0.00,4.46,1647.26,-274.78,0.00,-0.00,0.00,-380.72,0.00,32.65
476.20,0.00,4.46,1648.09,-275.10,0.00,-0.00,0.00,-380.72,0.00,32.65
476.40,0.00,4.46,1648.92,-275.41,0.00,-0.00,0.00,-380.72,0.00,32.65
476.60,0.00,4.46,1649.76,-275.73,0.00,-0.00,0.00,-380.72,0.00,32.65
476.80,0.00,4.46,1650.59,-276.04,0.00,-0.00,0.00,-380.72,0.00,32.65
477.00,0.00,4.46,1651.42,-276.36,0.00,-0.00,0.00,-380.72,0.00,32.65
477.20,0.00,4.46,1652.26,-276.67,0.00,-0.00,0.00,-380.72,0.00,32.65
477.40,0.00,4.46,1653.09,-276.99,0.00,-0.00,0.00,-380.72,0.00,32.65
477.60,0.00,4.46,1653.92,-277.30,0.00,-0.00,0.00,-380.72,0.00,32.65
477.80,0.00,4.46,1654.76,-277.62,0.00,-0.00,0.00,-380.72,0.00,32.65
478.00,0.00,4.46,1655.59,-277.93,0.00,-0.00,0.00,-380.72,0.00,32.65
478.20,0.00,4.46,1656.42,-278.25,0.00,-0.00,0.00,-380.72,0.00,32.65
478.40,0.00,4.46,1657.26,-278.56,0.00,-0.00,0.00,-380.72,0.00,32.65
478.60,0.00,4.46,1658.09,-278.88,0.00,-0.00,0.00,-380.72,0.00,32.65
478.80,0.00,4.46,1658.92,-279.20,0.00,-0.00,0.00,-380.72,0.00,32.65
479.00,0.00,4.46,1659.76,-279.51,0.00,-0.00,0.00,-380.72,0.00,32.65
479.20,0.00,4.46,1660.59,-279.83,0.00,-0.00,0.00,-380.72,0.00,32.65
479.40,0.00,4.46,1661.42,-280.14,0.00,-0.00,0.00,-380.72,0.00,32.65
479.60,0.00,4.46,1662.26,-280.46,0.00,-0.00,0.00,-380.72,0.00,32.65
479.80,0.00,4.46,1663.09,-280.77,0.00,-0.00,0.00,-380.72,0.00,32.65
480.00,0.00,4.46,1663.92,-281.09,0.00,-0.00,0.00,-380.72,0.00,32.65
480.20,0.00,4.46,1664.76,-281.40,0.00,-0.00,0.00,-380.72,0.00,32.65
480.40,0.00,4.46,1665.59,-281.72,0.00,-0.00,0.00,-380.72,0.00,32.65
480.60,0.00,4.46,1666.42,-282.03,0.00,-0.00,0.00,-380.72,0.00,32.65
480.80,0.00,4.46,1667.26,-282.35,0.00,-0.00,0.00,-380.72,0.00,32.65
481.00,0.00,4.46,1668.09,-282.66,0.00,-0.00,0.00,-380.72,0.00,32.65
481.20,0.00,4.46,1668.92,-282.98,0.00,-0.00,0.00,-380.72,0.00,32.65
481.40,0.00,4.46,1669.76,-283.29,0.00,-0.00,0.00,-380.72,0.00,32.65
481.60,0.00,4.46,1670.59,-283.61,0.00,-0.00,0.00,-380.72,0.00,32.65
481.80,0.00,4.46,1671.42,-283.93,0.00,-0.00,0.00,-380.72,0.00,32.65
482.00,0.00,4.46,1672.26,-284.24,0.00,-0.00,0.00,-380.72,0.00,32.65
482.20,0.00,4.46,1673.09,-284.56,0.00,-0.00,0.00,-380.72,0.00,32.65
482.40,0.00,4.46,1673.93,-284.87,0.00,-0.00,0.00,-380.72,0.00,32.65
482.60,0.00,4.46,1674.76,-285.19,0.00,-0.00,0.00,-380.72,0.00,32.65
482.80,0.00,4.46,1675.59,-285.50,0.00,-0.00,0.00,-380.72,0.00,32.65
483.00,0.00,4.46,1676.43,-285.82,0.00,-0.00,0.00,-380.72,0.00,32.65
483.20,0.00,4.46,1677.26,-286.13,0.00,-0.00,0.00,-380.72,0.00,32.65
483.40,0.00,4.46,1678.09,-286.45,0.00,-0.00,0.00,-380.72,0.00,32.65
483.60,0.00,4.46,1678.93,-286.76,0.00,-0.00,0.00,-380.72,0.00,32.65
483.80,0.00,4.46,1679.76,-287.08,0.00,-0.00,0.00,-380.72,0.00,32.65
484.00,0.00,4.46,1680.59,-287.39,0.00,-0.00,0.00,-380.72,0.00,32.65
484.20,0.00,4.46,1681.43,-287.71,0.00,-0.00,0.00,-380.72,0.00,32.65
484.40,0.00,4.46,1682.26,-288.02,0.00,-0.00,0.00,-380.72,0.00,32.65
484.60,0.00,4.46,1683.09,-288.34,0.00,-0.00,0.00,-380.72,0.00,32.65
484.80,0.00,4.46,1683.93,-288.65,0.00,-0.00,0.00,-380.72,0.00,32.65
485.00,0.00,4.46,1684.76,-288.97,0.00,-0.00,0.00,-380.72,0.00,32.65
485.20,0.00,4.46,1685.59,-289.29,0.00,-0.00,0.00,-380.72,0.00,32.65
485.40,0.00,4.46,1686.43,-289.60,0.00,-0.00,0.00,-380.72,0.00,32.65
485.60,0.00,4.46,1687.26,-289.92,0.00,-0.00,0.00,-380.72,0.00,32.65
485.80,0.00,4.46,1688.09,-290.23,0.00,-0.00,0.00,-380.72,0.00,32.65
486.00,0.00,4.46,1688.93,-290.55,0.00,-0.00,0.00,-380.72,0.00,32.65
486.20,0.00,4.46,1689.76,-290.86,0.00,-0.00,0.00,-380.72,0.00,32.65
486.40,0.00,4.46,1690.59,-291.18,0.00,-0.00,0.00,-380.72,0.00,32.65
486.60,0.00,4.46,1691.43,-291.49,0.00,-0.00,0.00,-380.72,0.00,32.65
486.80,0.00,4.46,1692.26,-291.81,0.00,-0.00,0.00,-380.72,0.00,32.65
487.00,0.00,4.46,1693.09,-292.12,0.00,-0.00,0.00,-380.72,0.00,32.65
487.20,0.00,4.46,1693.93,-292.44,0.00,-0.00,0.00,-380.72,0.00,32.65
487.40,0.00,4.46,1694.76,-292.75,0.00,-0.00,0.00,-380.72,0.00,32.65
487.60,0.00,4.46,1695.59,-293.07,0.00,-0.00,0.00,-380.72,0.00,32.65
487.80,0.00,4.46,1696.43,-293.38,0.00,-0.00,0.00,-380.72,0.00,32.65
488.00,0.00,4.46,1697.26,-293.70,0.00,-0.00,0.00,-380.72,0.00,32.65
488.20,0.00,4.46,1698.09,-294.02,0.00,-0.00,0.00,-380.72,0.00,32.65
488.40,0.00,4.46,1698.93,-294.33,0.00,-0.00,0.00,-380.72,0.00,32.65
488.60,0.00,4.46,1699.76,-294.65,0.00,-0.00,0.00,-380.72,0.00,32.65
488.80,0.00,4.46,1700.59,-294.96,0.00,-0.00,0.00,-380.72,0.00,32.65
489.00,0.00,4.46,1701.43,-295.28,0.00,-0.00,0.00,-380.72,0.00,32.65
489.20,0.00,4.46,1702.26,-295.59,0.00,-0.00,0.00,-380.72,0.00,32.65
489.40,0.00,4.46,1703.09,-295.91,0.00,-0.00,0.00,-380.72,0.00,32.65
489.60,0.00,4.46,1703.93,-296.22,0.00,-0.00,0.00,-380.72,0.00,32.65
489.80,0.00,4.46,1704.76,-296.54,0.00,-0.00,0.00,-380.72,0.00,32.65
490.00,0.00,4.46,1705.59,-296.85,0.00,-0.00,0.00,-380.72,0.00,32.65
490.20,0.00,4.46,1706.43,-297.17,0.00,-0.00,0.00,-380.72,0.00,32.65
490.40,0.00,4.46,1707.26,-297.48,0.00,-0.00,0.00,-380.72,0.00,32.65
490.60,0.00,4.46,1708.09,-297.80,0.00,-0.00,0.00,-380.72,0.00,32.65
490.80,0.00,4.46,1708.93,-298.11,0.00,-0.00,0.00,-380.72,0.00,32.65
491.00,0.00,4.46,1709.76,-298.43,0.00,-0.00,0.00,-380.72,0.00,32.65
491.20,0.00,4.46,1710.59,-298.75,0.00,-0.00,0.00,-380.72,0.00,32.65
491.40,0.00,4.46,1711.43,-299.06,0.00,-0.00,0.00,-380.72,0.00,32.65
491.60,0.00,4.46,1712.26,-299.38,0.00,-0.00,0.00,-380.72,0.00,32.65
491.80,0.00,4.46,1713.09,-299.69,0.00,-0.00,0.00,-380.72,0.00,32.65
492.00,0.00,4.46,1713.93,-300.01,0.00,-0.00,0.00,-380.72,0.00,32.65
492.20,0.00,4.46,1714.76,-300.32,0.00,-0.00,0.00,-380.72,0.00,32.65
492.40,0.00,4.46,1715.59,-300.64,0.00,-0.00,0.00,-380.72,0.00,32.65
492.60,0.00,4.46,1716.43,-300.95,0.00,-0.00,0.00,-380.72,0.00,32.65
492.80,0.00,4.46,1717.26,-301.27,0.00,-0.00,0.00,-380.72,0.00,32.65
493.00,0.00,4.46,1718.09,-301.58,0.00,-0.00,0.00,-380.72,0.00,32.65
493.20,0.00,4.46,1718.93,-301.90,0.00,-0.00,0.00,-380.72,0.00,32.65
493.40,0.00,4.46,1719.76,-302.21,0.00,-0.00,0.00,-380.72,0.00,32.65
493.60,0.00,4.46,1720.59,-302.53,0.00,-0.00,0.00,-380.72,0.00,32.65
493.80,0.00,4.46,1721.43,-302.84,0.00,-0.00,0.00,-380.72,0.00,32.65
494.00,0.00,4.46,1722.26,-303.16,0.00,-0.00,0.00,-380.72,0.00,32.65
494.20,0.00,4.46,1723.09,-303.47,0.00,-0.00,0.00,-380.72,0.00,32.65
494.40,0.00,4.46,1723.93,-303.79,0.00,-0.00,0.00,-380.72,0.00,32.65
494.60,0.00,4.46,1724.76,-304.11,0.00,-0.00,0.00,-380.72,0.00,32.65
494.80,0.00,4.46,1725.59,-304.42,0.00,-0.00,0.00,-380.72,0.00,32.65
495.00,0.00,4.46,1726.43,-304.74,0.00,-0.00,0.00,-380.72,0.00,32.65
495.20,0.00,4.46,1727.26,-305.05,0.00,-0.00,0.00,-380.72,0.00,32.65
495.40,0.00,4.46,1728.09,-305.37,0.00,-0.00,0.00,-380.72,0.00,32.65
495.60,0.00,4.46,1728.93,-305.68,0.00,-0.00,0.00,-380.72,0.00,32.65
495.80,0.00,4.46,1729.76,-306.00,0.00,-0.00,0.00,-380.72,0.00,32.65
496.00,0.00,4.46,1730.60,-306.31,0.00,-0.00,0.00,-380.72,0.00,32.65
496.20,0.00,4.46,1731.43,-306.63,0.00,-0.00,0.00,-380.72,0.00,32.65
496.40,0.00,4.46,1732.26,-306.94,0.00,-0.00,0.00,-380.72,0.00,32.65
496.60,0.00,4.46,1733.10,-307.26,0.00,-0.00,0.00,-380.72,0.00,32.65
496.80,0.00,4.46,1733.93,-307.57,0.00,-0.00,0.00,-380.72,0.00,32.65
497.00,0.00,4.46,1734.76,-307.89,0.00,-0.00,0.00,-380.72,0.00,32.65
497.20,0.00,4.46,1735.60,-308.20,0.00,-0.00,0.00,-380.72,0.00,32.65
497.40,0.00,4.46,1736.43,-308.52,0.00,-0.00,0.00,-380.72,0.00,32.65
497.60,0.00,4.46,1737.26,-308.84,0.00,-0.00,0.00,-380.72,0.00,32.65
497.80,0.00,4.46,1738.10,-309.15,0.00,-0.00,0.00,-380.72,0.00,32.65
498.00,0.00,4.46,1738.93,-309.47,0.00,-0.00,0.00,-380.72,0.00,32.65
498.20,0.00,4.46,1739.76,-309.78,0.00,-0.00,0.00,-380.72,0.00,32.65
498.40,0.00,4.46,1740.60,-310.10,0.00,-0.00,0.00,-380.72,0.00,32.65
498.60,0.00,4.46,1741.43,-310.41,0.00,-0.00,0.00,-380.72,0.00,32.65
498.80,0.00,4.46,1742.26,-310.73,0.00,-0.00,0.00,-380.72,0.00,32.65
499.00,0.00,4.46,1743.10,-311.04,0.00,-0.00,0.00,-380.72,0.00,32.65
499.20,0.00,4.46,1743.93,-311.36,0.00,-0.00,0.00,-380.72,0.00,32.65
499.40,0.00,4.46,1744.76,-311.67,0.00,-0.00,0.00,-380.72,0.00,32.65
499.60,0.00,4.46,1745.60,-311.99,0.00,-0.00,0.00,-380.72,0.00,32.65
499.80,0.00,4.46,1746.43,-312.30,0.00,-0.00,0.00,-380.72,0.00,32.65
500.00,0.00,4.46,1747.26,-312.62,0.00,-0.00,0.00,-380.72,0.00,32.65
500.20,0.00,4.46,1748.10,-312.93,0.00,-0.00,0.00,-380.72,0.00,32.65
500.40,0.00,4.46,1748.93,-313.25,0.00,-0.00,0.00,-380.72,0.00,32.65
500.60,0.00,4.46,1749.76,-313.56,0.00,-0.00,0.00,-380.72,0.00,32.65
500.80,0.00,4.46,1750.60,-313.88,0.00,-0.00,0.00,-380.72,0.00,32.65
501.00,0.00,4.46,1751.43,-314.20,0.00,-0.00,0.00,-380.72,0.00,32.65
501.20,0.00,4.46,1752.26,-314.51,0.00,-0.00,0.00,-380.72,0.00,32.65
501.40,0.00,4.46,1753.10,-314.83,0.00,-0.00,0.00,-380.72,0.00,32.65
501.60,0.00,4.46,1753.93,-315.14,0.00,-0.00,0.00,-380.72,0.00,32.65
501.80,0.00,4.46,1754.76,-315.46,0.00,-0.00,0.00,-380.72,0.00,32.65
502.00,0.00,4.46,1755.60,-315.77,0.00,-0.00,0.00,-380.72,0.00,32.65
502.20,0.00,4.46,1756.43,-316.09,0.00,-0.00,0.00,-380.72,0.00,32.65
502.40,0.00,4.46,1757.26,-316.40,0.00,-0.00,0.00,-380.72,0.00,32.65
502.60,0.00,4.46,1758.10,-316.72,0.00,-0.00,0.00,-380.72,0.00,32.65
502.80,0.00,4.46,1758.93,-317.03,0.00,-0.00,0.00,-380.72,0.00,32.65
503.00,0.00,4.46,1759.76,-317.35,0.00,-0.00,0.00,-380.72,0.00,32.65
503.20,0.00,4.46,1760.60,-317.66,0.00,-0.00,0.00,-380.72,0.00,32.65
503.40,0.00,4.46,1761.43,-317.98,0.00,-0.00,0.00,-380.72,0.00,32.65
503.60,0.00,4.46,1762.26,-318.29,0.00,-0.00,0.00,-380.72,0.00,32.65
503.80,0.00,4.46,1763.10,-318.61,0.00,-0.00,0.00,-380.72,0.00,32.65
504.00,0.00,4.46,1763.93,-318.93,0.00,-0.00,0.00,-380.72,0.00,32.65
504.20,0.00,4.46,1764.76,-319.24,0.00,-0.00,0.00,-380.72,0.00,32.65
504.40,0.00,4.46,1765.60,-319.56,0.00,-0.00,0.00,-380.72,0.00,32.65
504.60,0.00,4.46,1766.43,-319.87,0.00,-0.00,0.00,-380.72,0.00,32.65
504.80,0.00,4.46,1767.26,-320.19,0.00,-0.00,0.00,-380.72,0.00,32.65
505.00,0.00,4.46,1768.10,-320.50,0.00,-0.00,0.00,-380.72,0.00,32.65
505.20,0.00,4.46,1768.93,-320.82,0.00,-0.00,0.00,-380.72,0.00,32.65
505.40,0.00,4.46,1769.76,-321.13,0.00,-0.00,0.00,-380.72,0.00,32.65
505.60,0.00,4.46,1770.60,-321.45,0.00,-0.00,0.00,-380.72,0.00,32.65
505.80,0.00,4.46,1771.43,-321.76,0.00,-0.00,0.00,-380.72,0.00,32.65
506.00,0.00,4.46,1772.26,-322.08,0.00,-0.00,0.00,-380.72,0.00,32.65
506.20,0.00,4.46,1773.10,-322.39,0.00,-0.00,0.00,-380.72,0.00,32.65
