Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
389.40,0.00,5.41,1603.94,-160.61,0.00,-0.00,0.00,-378.18,0.00,48.15
389.60,0.00,5.41,1604.97,-160.95,0.00,-0.00,0.00,-378.18,0.00,48.15
389.80,0.00,5.41,1606.00,-161.28,0.00,-0.00,0.00,-378.18,0.00,48.15
390.00,0.00,5.41,1607.03,-161.62,0.00,-0.00,0.00,-378.18,0.00,48.15
390.20,0.00,5.41,1608.06,-161.96,0.00,-0.00,0.00,-378.18,0.00,48.15
390.40,0.00,5.41,1609.08,-162.30,0.00,-0.00,0.00,-378.18,0.00,48.15
390.60,0.00,5.41,1610.11,-162.63,0.00,-0.00,0.00,-378.18,0.00,48.15
390.80,0.00,5.41,1611.14,-162.97,0.00,-0.00,0.00,-378.18,0.00,48.15
391.00,0.00,5.41,1612.17,-163.31,0.00,-0.00,0.00,-378.18,0.00,48.15
391.20,0.00,5.41,1613.20,-163.65,0.00,-0.00,0.00,-378.18,0.00,48.15
391.40,0.00,5.41,1614.22,-163.98,0.00,-0.00,0.00,-378.18,0.00,48.15
391.60,0.00,5.41,1615.25,-164.32,0.00,-0.00,0.00,-378.18,0.00,48.15
391.80,0.00,5.41,1616.28,-164.66,0.00,-0.00,0.00,-378.18,0.00,48.15
392.00,0.00,5.41,1617.31,-165.00,0.00,-0.00,0.00,-378.18,0.00,48.15
392.20,0.00,5.41,1618.33,-165.33,0.00,-0.00,0.00,-378.18,0.00,48.15
392.40,0.00,5.41,1619.36,-165.67,0.00,-0.00,0.00,-378.18,0.00,48.15
392.60,0.00,5.41,1620.39,-166.01,0.00,-0.00,0.00,-378.18,0.00,48.15
392.80,0.00,5.41,1621.42,-166.35,0.00,-0.00,0.00,-378.18,0.00,48.15
393.00,0.00,5.41,1622.45,-166.69,0.00,-0.00,0.00,-378.18,0.00,48.15
393.20,0.00,5.41,1623.47,-167.02,0.00,-0.00,0.00,-378.18,0.00,48.15
393.40,0.00,5.41,1624.50,-167.36,0.00,-0.00,0.00,-378.18,0.00,48.15
393.60,0.00,5.41,1625.53,-167.70,0.00,-0.00,0.00,-378.18,0.00,48.15
393.80,0.00,5.41,1626.56,-168.04,0.00,-0.00,0.00,-378.18,0.00,48.15
394.00,0.00,5.41,1627.59,-168.37,0.00,-0.00,0.00,-378.18,0.00,48.15
394.20,0.00,5.41,1628.61,-168.71,0.00,-0.00,0.00,-378.18,0.00,48.15
394.40,0.00,5.41,1629.64,-169.05,0.00,-0.00,0.00,-378.18,0.00,48.15
394.60,0.00,5.41,1630.67,-169.39,0.00,-0.00,0.00,-378.18,0.00,48.15
394.80,0.00,5.41,1631.70,-169.72,0.00,-0.00,0.00,-378.18,0.00,48.15
395.00,0.00,5.41,1632.73,-170.06,0.00,-0.00,0.00,-378.18,0.00,48.15
395.20,0.00,5.41,1633.75,-170.40,0.00,-0.00,0.00,-378.18,0.00,48.15
395.40,0.00,5.41,1634.78,-170.74,0.00,-0.00,0.00,-378.18,0.00,48.15
395.60,0.00,5.41,1635.81,-171.07,0.00,-0.00,0.00,-378.18,0.00,48.15
395.80,0.00,5.41,1636.84,-171.41,0.00,-0.00,0.00,-378.18,0.00,48.15
396.00,0.00,5.41,1637.86,-171.75,0.00,-0.00,0.00,-378.18,0.00,48.15
396.20,0.00,5.41,1638.89,-172.09,0.00,-0.00,0.00,-378.18,0.00,48.15
396.40,0.00,5.41,1639.92,-172.42,0.00,-0.00,0.00,-378.18,0.00,48.15
396.60,0.00,5.41,1640.95,-172.76,0.00,-0.00,0.00,-378.18,0.00,48.15
396.80,0.00,5.41,1641.98,-173.10,0.00,-0.00,0.00,-378.18,0.00,48.15
397.00,0.00,5.41,1643.00,-173.44,0.00,-0.00,0.00,-378.18,0.00,48.15
397.20,0.00,5.41,1644.03,-173.77,0.00,-0.00,0.00,-378.18,0.00,48.15
397.40,0.00,5.41,1645.06,-174.11,0.00,-0.00,0.00,-378.18,0.00,48.15
397.60,0.00,5.41,1646.09,-174.45,0.00,-0.00,0.00,-378.18,0.00,48.15
397.80,0.00,5.41,1647.12,-174.79,0.00,-0.00,0.00,-378.18,0.00,48.15
398.00,0.00,5.41,1648.14,-175.12,0.00,-0.00,0.00,-378.18,0.00,48.15
398.20,0.00,5.41,1649.17,-175.46,0.00,-0.00,0.00,-378.18,0.00,48.15
398.40,0.00,5.41,1650.20,-175.80,0.00,-0.00,0.00,-378.18,0.00,48.15
398.60,0.00,5.41,1651.23,-176.14,0.00,-0.00,0.00,-378.18,0.00,48.15
398.80,0.00,5.41,1652.26,-176.47,0.00,-0.00,0.00,-378.18,0.00,48.15
399.00,0.00,5.41,1653.28,-176.81,0.00,-0.00,0.00,-378.18,0.00,48.15
399.20,0.00,5.41,1654.31,-177.15,0.00,-0.00,0.00,-378.18,0.00,48.15
399.40,0.00,5.41,1655.34,-177.49,0.00,-0.00,0.00,-378.18,0.00,48.15
399.60,0.00,5.41,1656.37,-177.82,0.00,-0.00,0.00,-378.18,0.00,48.15
399.80,0.00,5.41,1657.40,-178.16,0.00,-0.00,0.00,-378.18,0.00,48.15
400.00,0.00,5.41,1658.42,-178.50,0.00,-0.00,0.00,-378.18,0.00,48.15
400.20,0.00,5.41,1659.45,-178.84,0.00,-0.00,0.00,-378.18,0.00,48.15
400.40,0.00,5.41,1660.48,-179.17,0.00,-0.00,0.00,-378.18,0.00,48.15
400.60,0.00,5.41,1661.51,-179.51,0.00,-0.00,0.00,-378.18,0.00,48.15
400.80,0.00,5.41,1662.53,-179.85,0.00,-0.00,0.00,-378.18,0.00,48.15
401.00,0.00,5.41,1663.56,-180.19,0.00,-0.00,0.00,-378.18,0.00,48.15
401.20,0.00,5.41,1664.59,-180.52,0.00,-0.00,0.00,-378.18,0.00,48.15
401.40,0.00,5.41,1665.62,-180.86,0.00,-0.00,0.00,-378.18,0.00,48.15
401.60,0.00,5.41,1666.65,-181.20,0.00,-0.00,0.00,-378.18,0.00,48.15
401.80,0.00,5.41,1667.67,-181.54,0.00,-0.00,0.00,-378.18,0.00,48.15
402.00,0.00,5.41,1668.70,-181.87,0.00,-0.00,0.00,-378.18,0.00,48.14
402.20,0.00,5.41,1669.73,-182.21,0.00,-0.00,0.00,-378.18,0.00,48.14
402.40,0.00,5.41,1670.76,-182.55,0.00,-0.00,0.00,-378.18,0.00,48.14
402.60,0.00,5.41,1671.79,-182.89,0.00,0.00,0.00,-378.18,0.00,48.14
402.80,0.00,5.41,1672.81,-183.22,0.00,0.00,0.00,-378.18,0.00,48.14
403.00,0.00,5.41,1673.84,-183.56,0.00,0.00,0.00,-378.18,0.00,48.14
403.20,0.00,5.41,1674.87,-183.90,0.00,0.00,0.00,-378.18,0.00,48.14
403.40,0.00,5.41,1675.90,-184.24,0.00,-0.00,0.00,-378.18,0.00,48.14
403.60,0.00,5.41,1676.93,-184.57,0.00,-0.00,0.00,-378.18,0.00,48.14
403.80,0.00,5.41,1677.95,-184.91,0.00,-0.00,0.00,-378.18,0.00,48.14
404.00,0.00,5.41,1678.98,-185.25,0.00,-0.00,0.00,-378.18,0.00,48.14
404.20,0.00,5.41,1680.01,-185.59,0.00,-0.00,0.00,-378.18,0.00,48.14
404.40,0.00,5.41,1681.04,-185.92,0.00,-0.00,0.00,-378.18,0.00,48.14
404.60,0.00,5.41,1682.07,-186.26,0.00,-0.00,0.00,-378.18,0.00,48.14
404.80,0.00,5.41,1683.09,-186.60,0.00,-0.00,0.00,-378.18,0.00,48.14
405.00,0.00,5.41,1684.12,-186.94,0.00,-0.00,0.00,-378.18,0.00,48.14
405.20,0.00,5.41,1685.15,-187.28,0.00,-0.00,0.00,-378.18,0.00,48.14
405.40,0.00,5.41,1686.18,-187.61,0.00,-0.00,0.00,-378.18,0.00,48.14
405.60,0.00,5.41,1687.21,-187.95,0.00,-0.00,0.00,-378.18,0.00,48.14
405.80,0.00,5.41,1688.23,-188.29,0.00,-0.00,0.00,-378.18,0.00,48.14
406.00,0.00,5.41,1689.26,-188.63,0.00,-0.00,0.00,-378.18,0.00,48.14
406.20,0.00,5.41,1690.29,-188.96,0.00,-0.00,0.00,-378.18,0.00,48.14
406.40,0.00,5.41,1691.32,-189.30,0.00,-0.00,0.00,-378.18,0.00,48.14
406.60,0.00,5.41,1692.35,-189.64,0.00,-0.00,0.00,-378.18,0.00,48.14
406.80,0.00,5.41,1693.37,-189.98,0.00,-0.00,0.00,-378.18,0.00,48.14
407.00,0.00,5.41,1694.40,-190.31,0.00,-0.00,0.00,-378.18,0.00,48.14
407.20,0.00,5.41,1695.43,-190.65,0.00,-0.00,0.00,-378.18,0.00,48.14
407.40,0.00,5.41,1696.46,-190.99,0.00,-0.00,0.00,-378.18,0.00,48.14
407.60,0.00,5.41,1697.48,-191.33,0.00,-0.00,0.00,-378.18,0.00,48.14
407.80,0.00,5.41,1698.51,-191.66,0.00,-0.00,0.00,-378.18,0.00,48.14
408.00,0.00,5.41,1699.54,-192.00,0.00,-0.00,0.00,-378.18,0.00,48.14
408.20,0.00,5.41,1700.57,-192.34,0.00,0.00,0.00,-378.18,0.00,48.14
408.40,0.00,5.41,1701.60,-192.68,0.00,0.00,0.00,-378.18,0.00,48.14
408.60,0.00,5.41,1702.62,-193.01,0.00,0.00,0.00,-378.18,0.00,48.14
408.80,0.00,5.41,1703.65,-193.35,0.00,0.00,0.00,-378.18,0.00,48.14
409.00,0.00,5.41,1704.68,-193.69,0.00,0.00,0.00,-378.18,0.00,48.14
409.20,0.00,5.41,1705.71,-194.03,0.00,-0.00,0.00,-378.18,0.00,48.14
409.40,0.00,5.41,1706.74,-194.36,0.00,-0.00,0.00,-378.18,0.00,48.14
409.60,0.00,5.41,1707.76,-194.70,0.00,-0.00,0.00,-378.18,0.00,48.14
409.80,0.00,5.41,1708.79,-195.04,0.00,-0.00,0.00,-378.18,0.00,48.14
410.00,0.00,5.41,1709.82,-195.38,0.00,-0.00,0.00,-378.18,0.00,48.14
410.20,0.00,5.41,1710.85,-195.71,0.00,-0.00,0.00,-378.18,0.00,48.14
410.40,0.00,5.41,1711.88,-196.05,0.00,-0.00,0.00,-378.18,0.00,48.14
410.60,0.00,5.41,1712.90,-196.39,0.00,-0.00,0.00,-378.18,0.00,48.14
410.80,0.00,5.41,1713.93,-196.73,0.00,-0.00,0.00,-378.18,0.00,48.14
411.00,0.00,5.41,1714.96,-197.06,0.00,-0.00,0.00,-378.18,0.00,48.14
411.20,0.00,5.41,1715.99,-197.40,0.00,-0.00,0.00,-378.18,0.00,48.14
411.40,0.00,5.41,1717.02,-197.74,0.00,-0.00,0.00,-378.18,0.00,48.14
411.60,0.00,5.41,1718.04,-198.08,0.00,-0.00,0.00,-378.18,0.00,48.14
411.80,0.00,5.41,1719.07,-198.41,0.00,-0.00,0.00,-378.18,0.00,48.14
412.00,0.00,5.41,1720.10,-198.75,0.00,-0.00,0.00,-378.18,0.00,48.14
412.20,0.00,5.41,1721.13,-199.09,0.00,-0.00,0.00,-378.18,0.00,48.14
412.40,0.00,5.41,1722.16,-199.43,0.00,-0.00,0.00,-378.18,0.00,48.14
412.60,0.00,5.41,1723.18,-199.76,0.00,-0.00,0.00,-378.18,0.00,48.14
412.80,0.00,5.41,1724.21,-200.10,0.00,-0.00,0.00,-378.18,0.00,48.14
413.00,0.00,5.41,1725.24,-200.44,0.00,-0.00,0.00,-378.18,0.00,48.14
413.20,0.00,5.41,1726.27,-200.78,0.00,-0.00,0.00,-378.18,0.00,48.14
413.40,0.00,5.41,1727.30,-201.11,0.00,-0.00,0.00,-378.18,0.00,48.14
413.60,0.00,5.41,1728.32,-201.45,0.00,-0.00,0.00,-378.18,0.00,48.14
413.80,0.00,5.41,1729.35,-201.79,0.00,-0.00,0.00,-378.18,0.00,48.14
414.00,0.00,5.41,1730.38,-202.13,0.00,0.00,0.00,-378.18,0.00,48.14
414.20,0.00,5.41,1731.41,-202.46,0.00,0.00,0.00,-378.18,0.00,48.14
414.40,0.00,5.41,1732.44,-202.80,0.00,0.00,0.00,-378.18,0.00,48.14
414.60,0.00,5.41,1733.46,-203.14,0.00,0.00,0.00,-378.18,0.00,48.14
414.80,0.00,5.41,1734.49,-203.48,0.00,0.00,0.00,-378.18,0.00,48.14
415.00,0.00,5.41,1735.52,-203.82,0.00,0.00,0.00,-378.18,0.00,48.14
415.20,0.00,5.41,1736.55,-204.15,0.00,-0.00,0.00,-378.18,0.00,48.14
415.40,0.00,5.41,1737.58,-204.49,0.00,-0.00,0.00,-378.18,0.00,48.14
415.60,0.00,5.41,1738.60,-204.83,0.00,-0.00,0.00,-378.18,0.00,48.14
415.80,0.00,5.41,1739.63,-205.17,0.00,-0.00,0.00,-378.18,0.00,48.14
416.00,0.00,5.41,1740.66,-205.50,0.00,-0.00,0.00,-378.18,0.00,48.14
416.20,0.00,5.41,1741.69,-205.84,0.00,-0.00,0.00,-378.18,0.00,48.14
416.40,0.00,5.41,1742.72,-206.18,0.00,-0.00,0.00,-378.18,0.00,48.14
416.60,0.00,5.41,1743.74,-206.52,0.00,-0.00,0.00,-378.18,0.00,48.14
416.80,0.00,5.41,1744.77,-206.85,0.00,-0.00,0.00,-378.18,0.00,48.14
417.00,0.00,5.41,1745.80,-207.19,0.00,-0.00,0.00,-378.18,0.00,48.14
417.20,0.00,5.41,1746.83,-207.53,0.00,-0.00,0.00,-378.18,0.00,48.14
417.40,0.00,5.41,1747.85,-207.87,0.00,-0.00,0.00,-378.18,0.00,48.14
417.60,0.00,5.41,1748.88,-208.20,0.00,-0.00,0.00,-378.18,0.00,48.14
417.80,0.00,5.41,1749.91,-208.54,0.00,-0.00,0.00,-378.18,0.00,48.14
418.00,0.00,5.41,1750.94,-208.88,0.00,-0.00,0.00,-378.18,0.00,48.14
418.20,0.00,5.41,1751.97,-209.22,0.00,-0.00,0.00,-378.18,0.00,48.14
418.40,0.00,5.41,1752.99,-209.55,0.00,-0.00,0.00,-378.18,0.00,48.14
418.60,0.00,5.41,1754.02,-209.89,0.00,-0.00,0.00,-378.18,0.00,48.14
418.80,0.00,5.41,1755.05,-210.23,0.00,-0.00,0.00,-378.18,0.00,48.14
419.00,0.00,5.41,1756.08,-210.57,0.00,-0.00,0.00,-378.18,0.00,48.14
419.20,0.00,5.41,1757.11,-210.90,0.00,-0.00,0.00,-378.18,0.00,48.14
419.40,0.00,5.41,1758.13,-211.24,0.00,-0.00,0.00,-378.18,0.00,48.14
419.60,0.00,5.41,1759.16,-211.58,0.00,0.00,0.00,-378.18,0.00,48.14
419.80,0.00,5.41,1760.19,-211.92,0.00,0.00,0.00,-378.18,0.00,48.14
420.00,0.00,5.41,1761.22,-212.25,0.00,0.00,0.00,-378.18,0.00,48.14
420.20,0.00,5.41,1762.25,-212.59,0.00,0.00,0.00,-378.18,0.00,48.14
420.40,0.00,5.41,1763.27,-212.93,0.00,0.00,0.00,-378.18,0.00,48.14
420.60,0.00,5.41,1764.30,-213.27,0.00,0.00,0.00,-378.18,0.00,48.14
420.80,0.00,5.41,1765.33,-213.60,0.00,0.00,0.00,-378.18,0.00,48.14
421.00,0.00,5.41,1766.36,-213.94,0.00,-0.00,0.00,-378.18,0.00,48.14
421.20,0.00,5.41,1767.39,-214.28,0.00,-0.00,0.00,-378.18,0.00,48.14
421.40,0.00,5.41,1768.41,-214.62,0.00,-0.00,0.00,-378.18,0.00,48.14
421.60,0.00,5.41,1769.44,-214.95,0.00,-0.00,0.00,-378.18,0.00,48.14
421.80,0.00,5.41,1770.47,-215.29,0.00,-0.00,0.00,-378.18,0.00,48.14
422.00,0.00,5.41,1771.50,-215.63,0.00,-0.00,0.00,-378.18,0.00,48.14
422.20,0.00,5.41,1772.53,-215.97,0.00,-0.00,0.00,-378.18,0.00,48.14
422.40,0.00,5.41,1773.55,-216.30,0.00,-0.00,0.00,-378.18,0.00,48.14
422.60,0.00,5.41,1774.58,-216.64,0.00,-0.00,0.00,-378.18,0.00,48.14
422.80,0.00,5.41,1775.61,-216.98,0.00,-0.00,0.00,-378.18,0.00,48.14
423.00,0.00,5.41,1776.64,-217.32,0.00,-0.00,0.00,-378.18,0.00,48.14
423.20,0.00,5.41,1777.67,-217.65,0.00,-0.00,0.00,-378.18,0.00,48.14
423.40,0.00,5.41,1778.69,-217.99,0.00,-0.00,0.00,-378.18,0.00,48.14
423.60,0.00,5.41,1779.72,-218.33,0.00,-0.00,0.00,-378.18,0.00,48.14
423.80,0.00,5.41,1780.75,-218.67,0.00,-0.00,0.00,-378.18,0.00,48.14
424.00,0.00,5.41,1781.78,-219.01,0.00,-0.00,0.00,-378.18,0.00,48.14
424.20,0.00,5.41,1782.81,-219.34,0.00,-0.00,0.00,-378.18,0.00,48.14
424.40,0.00,5.41,1783.83,-219.68,0.00,-0.00,0.00,-378.18,0.00,48.14
424.60,0.00,5.41,1784.86,-220.02,0.00,-0.00,0.00,-378.18,0.00,48.14
424.80,0.00,5.41,1785.89,-220.36,0.00,-0.00,0.00,-378.18,0.00,48.14
425.00,0.00,5.41,1786.92,-220.69,0.00,-0.00,0.00,-378.18,0.00,48.14
425.20,0.00,5.41,1787.95,-221.03,0.00,0.00,0.00,-378.18,0.00,48.14
425.40,0.00,5.41,1788.97,-221.37,0.00,0.00,0.00,-378.18,0.00,48.14
425.60,0.00,5.41,1790.00,-221.71,0.00,0.00,0.00,-378.18,0.00,48.14
425.80,0.00,5.41,1791.03,-222.04,0.00,0.00,0.00,-378.18,0.00,48.14
426.00,0.00,5.41,1792.06,-222.38,0.00,0.00,0.00,-378.18,0.00,48.14
426.20,0.00,5.41,1793.09,-222.72,0.00,0.00,0.00,-378.18,0.00,48.14
426.40,0.00,5.41,1794.11,-223.06,0.00,0.00,0.00,-378.18,0.00,48.14
426.60,0.00,5.41,1795.14,-223.39,0.00,0.00,0.00,-378.18,0.00,48.14
426.80,0.00,5.41,1796.17,-223.73,0.00,-0.00,0.00,-378.18,0.00,48.14
427.00,0.00,5.41,1797.20,-224.07,0.00,-0.00,0.00,-378.18,0.00,48.14
427.20,0.00,5.41,1798.23,-224.41,0.00,-0.00,0.00,-378.18,0.00,48.14
427.40,0.00,5.41,1799.25,-224.74,0.00,-0.00,0.00,-378.18,0.00,48.14
427.60,0.00,5.41,1800.28,-225.08,0.00,-0.00,0.00,-378.18,0.00,48.14
427.80,0.00,5.41,1801.31,-225.42,0.00,-0.00,0.00,-378.18,0.00,48.14
428.00,0.00,5.41,1802.34,-225.76,0.00,-0.00,0.00,-378.18,0.00,48.14
428.20,0.00,5.41,1803.37,-226.09,0.00,-0.00,0.00,-378.18,0.00,48.14
428.40,0.00,5.41,1804.39,-226.43,0.00,-0.00,0.00,-378.18,0.00,48.14
428.60,0.00,5.41,1805.42,-226.77,0.00,-0.00,0.00,-378.18,0.00,48.14
428.80,0.00,5.41,1806.45,-227.11,0.00,-0.00,0.00,-378.18,0.00,48.14
429.00,0.00,5.41,1807.48,-227.44,0.00,-0.00,0.00,-378.18,0.00,48.14
429.20,0.00,5.41,1808.50,-227.78,0.00,-0.00,0.00,-378.18,0.00,48.14
429.40,0.00,5.41,1809.53,-228.12,0.00,-0.00,0.00,-378.18,0.00,48.14
429.60,0.00,5.41,1810.56,-228.46,0.00,-0.00,0.00,-378.18,0.00,48.14
429.80,0.00,5.41,1811.59,-228.79,0.00,-0.00,0.00,-378.18,0.00,48.14
430.00,0.00,5.41,1812.62,-229.13,0.00,-0.00,0.00,-378.18,0.00,48.14
430.20,0.00,5.41,1813.64,-229.47,0.00,-0.00,0.00,-378.18,0.00,48.14
430.40,0.00,5.41,1814.67,-229.81,0.00,-0.00,0.00,-378.18,0.00,48.14
430.60,0.00,5.41,1815.70,-230.14,0.00,-0.00,0.00,-378.18,0.00,48.14
430.80,0.00,5.41,1816.73,-230.48,0.00,-0.00,0.00,-378.18,0.00,48.14
431.00,0.00,5.41,1817.76,-230.82,0.00,0.00,0.00,-378.18,0.00,48.14
431.20,0.00,5.41,1818.78,-231.16,0.00,0.00,0.00,-378.18,0.00,48.14
431.40,0.00,5.41,1819.81,-231.49,0.00,0.00,0.00,-378.18,0.00,48.14
431.60,0.00,5.41,1820.84,-231.83,0.00,0.00,0.00,-378.18,0.00,48.14
431.80,0.00,5.41,1821.87,-232.17,0.00,0.00,0.00,-378.18,0.00,48.14
432.00,0.00,5.41,1822.90,-232.51,0.00,0.00,0.00,-378.18,0.00,48.14
432.20,0.00,5.41,1823.92,-232.85,0.00,0.00,0.00,-378.18,0.00,48.14
432.40,0.00,5.41,1824.95,-233.18,0.00,0.00,0.00,-378.18,0.00,48.14
432.60,0.00,5.41,1825.98,-233.52,0.00,-0.00,0.00,-378.18,0.00,48.14
432.80,0.00,5.41,1827.01,-233.86,0.00,-0.00,0.00,-378.18,0.00,48.14
433.00,0.00,5.41,1828.04,-234.20,0.00,-0.00,0.00,-378.18,0.00,48.14
433.20,0.00,5.41,1829.06,-234.53,0.00,-0.00,0.00,-378.18,0.00,48.14
433.40,0.00,5.41,1830.09,-234.87,0.00,-0.00,0.00,-378.18,0.00,48.14
433.60,0.00,5.41,1831.12,-235.21,0.00,-0.00,0.00,-378.18,0.00,48.14
433.80,0.00,5.41,1832.15,-235.55,0.00,-0.00,0.00,-378.18,0.00,48.14
434.00,0.00,5.41,1833.18,-235.88,0.00,-0.00,0.00,-378.18,0.00,48.14
434.20,0.00,5.41,1834.20,-236.22,0.00,-0.00,0.00,-378.18,0.00,48.14
434.40,0.00,5.41,1835.23,-236.56,0.00,-0.00,0.00,-378.18,0.00,48.14
434.60,0.00,5.41,1836.26,-236.90,0.00,-0.00,0.00,-378.18,0.00,48.14
434.80,0.00,5.41,1837.29,-237.23,0.00,-0.00,0.00,-378.18,0.00,48.14
435.00,0.00,5.41,1838.32,-237.57,0.00,-0.00,0.00,-378.18,0.00,48.14
435.20,0.00,5.41,1839.34,-237.91,0.00,-0.00,0.00,-378.18,0.00,48.14
435.40,0.00,5.41,1840.37,-238.25,0.00,-0.00,0.00,-378.18,0.00,48.14
435.60,0.00,5.41,1841.40,-238.58,0.00,-0.00,0.00,-378.18,0.00,48.14
435.80,0.00,5.41,1842.43,-238.92,0.00,-0.00,0.00,-378.18,0.00,48.14
436.00,0.00,5.41,1843.46,-239.26,0.00,-0.00,0.00,-378.18,0.00,48.14
436.20,0.00,5.41,1844.48,-239.60,0.00,-0.00,0.00,-378.18,0.00,48.14
436.40,0.00,5.41,1845.51,-239.93,0.00,-0.00,0.00,-378.18,0.00,48.14
436.60,0.00,5.41,1846.54,-240.27,0.00,0.00,0.00,-378.18,0.00,48.14
436.80,0.00,5.41,1847.57,-240.61,0.00,0.00,0.00,-378.18,0.00,48.14
437.00,0.00,5.41,1848.60,-240.95,0.00,0.00,0.00,-378.18,0.00,48.14
437.20,0.00,5.41,1849.62,-241.28,0.00,0.00,0.00,-378.18,0.00,48.14
437.40,0.00,5.41,1850.65,-241.62,0.00,0.00,0.00,-378.18,0.00,48.14
437.60,0.00,5.41,1851.68,-241.96,0.00,0.00,0.00,-378.18,0.00,48.14
437.80,0.00,5.41,1852.71,-242.30,0.00,0.00,0.00,-378.18,0.00,48.14
438.00,0.00,5.41,1853.74,-242.63,0.00,0.00,0.00,-378.18,0.00,48.14
438.20,0.00,5.41,1854.76,-242.97,0.00,0.00,0.00,-378.18,0.00,48.14
438.40,0.00,5.41,1855.79,-243.31,0.00,-0.00,0.00,-378.18,0.00,48.14
438.60,0.00,5.41,1856.82,-243.65,0.00,-0.00,0.00,-378.18,0.00,48.14
438.80,0.00,5.41,1857.85,-243.98,0.00,-0.00,0.00,-378.18,0.00,48.14
439.00,0.00,5.41,1858.88,-244.32,0.00,-0.00,0.00,-378.18,0.00,48.14
439.20,0.00,5.41,1859.90,-244.66,0.00,-0.00,0.00,-378.18,0.00,48.14
439.40,0.00,5.41,1860.93,-245.00,0.00,-0.00,0.00,-378.18,0.00,48.14
439.60,0.00,5.41,1861.96,-245.33,0.00,-0.00,0.00,-378.18,0.00,48.14
439.80,0.00,5.41,1862.99,-245.67,0.00,-0.00,0.00,-378.18,0.00,48.14
440.00,0.00,5.41,1864.02,-246.01,0.00,-0.00,0.00,-378.18,0.00,48.14
440.20,0.00,5.41,1865.04,-246.35,0.00,-0.00,0.00,-378.18,0.00,48.14
440.40,0.00,5.41,1866.07,-246.68,0.00,-0.00,0.00,-378.18,0.00,48.14
440.60,0.00,5.41,1867.10,-247.02,0.00,-0.00,0.00,-378.18,0.00,48.14
440.80,0.00,5.41,1868.13,-247.36,0.00,-0.00,0.00,-378.18,0.00,48.14
441.00,0.00,5.41,1869.16,-247.70,0.00,-0.00,0.00,-378.18,0.00,48.14
441.20,0.00,5.41,1870.18,-248.04,0.00,-0.00,0.00,-378.18,0.00,48.14
441.40,0.00,5.41,1871.21,-248.37,0.00,-0.00,0.00,-378.18,0.00,48.14
441.60,0.00,5.41,1872.24,-248.71,0.00,-0.00,0.00,-378.18,0.00,48.14
441.80,0.00,5.41,1873.27,-249.05,0.00,-0.00,0.00,-378.18,0.00,48.14
442.00,0.00,5.41,1874.29,-249.39,0.00,-0.00,0.00,-378.18,0.00,48.14
442.20,0.00,5.41,1875.32,-249.72,0.00,-0.00,0.00,-378.18,0.00,48.14
442.40,0.00,5.41,1876.35,-250.06,0.00,0.00,0.00,-378.18,0.00,48.14
442.60,0.00,5.41,1877.38,-250.40,0.00,0.00,0.00,-378.18,0.00,48.14
442.80,0.00,5.41,1878.41,-250.74,0.00,0.00,0.00,-378.18,0.00,48.14
443.00,0.00,5.41,1879.43,-251.07,0.00,0.00,0.00,-378.18,0.00,48.14
443.20,0.00,5.41,1880.46,-251.41,0.00,0.00,0.00,-378.18,0.00,48.14
443.40,0.00,5.41,1881.49,-251.75,0.00,0.00,0.00,-378.18,0.00,48.14
443.60,0.00,5.41,1882.52,-252.09,0.00,0.00,0.00,-378.18,0.00,48.14
443.80,0.00,5.41,1883.55,-252.42,0.00,0.00,0.00,-378.18,0.00,48.14
444.00,0.00,5.41,1884.57,-252.76,0.00,0.00,0.00,-378.18,0.00,48.14
444.20,0.00,5.41,1885.60,-253.10,0.00,-0.00,0.00,-378.18,0.00,48.14
444.40,0.00,5.41,1886.63,-253.44,0.00,-0.00,0.00,-378.18,0.00,48.14
444.60,0.00,5.41,1887.66,-253.77,0.00,-0.00,0.00,-378.18,0.00,48.14
444.80,0.00,5.41,1888.69,-254.11,0.00,-0.00,0.00,-378.18,0.00,48.14
445.00,0.00,5.41,1889.71,-254.45,0.00,-0.00,0.00,-378.18,0.00,48.14
445.20,0.00,5.41,1890.74,-254.79,0.00,-0.00,0.00,-378.18,0.00,48.14
445.40,0.00,5.41,1891.77,-255.12,0.00,-0.00,0.00,-378.18,0.00,48.14
445.60,0.00,5.41,1892.80,-255.46,0.00,-0.00,0.00,-378.18,0.00,48.14
445.80,0.00,5.41,1893.83,-255.80,0.00,-0.00,0.00,-378.18,0.00,48.14
446.00,0.00,5.41,1894.85,-256.14,0.00,-0.00,0.00,-378.18,0.00,48.14
446.20,0.00,5.41,1895.88,-256.47,0.00,-0.00,0.00,-378.18,0.00,48.14
446.40,0.00,5.41,1896.91,-256.81,0.00,-0.00,0.00,-378.18,0.00,48.14
446.60,0.00,5.41,1897.94,-257.15,0.00,-0.00,0.00,-378.18,0.00,48.14
446.80,0.00,5.41,1898.97,-257.49,0.00,-0.00,0.00,-378.18,0.00,48.14
447.00,0.00,5.41,1899.99,-257.82,0.00,-0.00,0.00,-378.18,0.00,48.14
447.20,0.00,5.41,1901.02,-258.16,0.00,-0.00,0.00,-378.18,0.00,48.14
447.40,0.00,5.41,1902.05,-258.50,0.00,-0.00,0.00,-378.18,0.00,48.14
