Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
394.40,0.00,4.18,787.32,-356.34,0.00,-1.12,0.00,-225.59,5.00,36.62
394.60,0.00,4.18,786.70,-355.78,0.00,-1.12,0.00,-225.83,5.00,36.62
394.80,0.00,4.18,786.07,-355.22,0.00,-1.12,0.00,-226.07,5.00,36.62
395.00,0.00,4.18,785.45,-354.66,0.00,-1.12,0.00,-226.30,5.00,36.62
395.20,0.00,4.18,784.83,-354.09,0.00,-1.12,0.00,-226.54,5.00,36.62
395.40,0.00,4.18,784.22,-353.52,0.00,-1.12,0.00,-226.78,5.00,36.62
395.60,0.00,4.18,783.61,-352.95,0.00,-1.12,0.00,-227.01,5.00,36.62
395.80,0.00,4.18,782.99,-352.37,0.00,-1.12,0.00,-227.25,5.00,36.62
396.00,0.00,4.18,782.39,-351.80,0.00,-1.12,0.00,-227.48,5.00,36.62
396.20,0.00,4.18,781.78,-351.22,0.00,-1.12,0.00,-227.72,5.00,36.62
396.40,0.00,4.18,781.18,-350.64,0.00,-1.12,0.00,-227.96,5.00,36.62
396.60,0.00,4.18,780.58,-350.05,0.00,-1.12,0.00,-228.19,5.00,36.62
396.80,0.00,4.18,779.98,-349.46,0.00,-1.12,0.00,-228.43,5.00,36.62
397.00,0.00,4.18,779.38,-348.87,0.00,-1.12,0.00,-228.66,5.00,36.62
397.20,0.00,4.18,778.79,-348.28,0.00,-1.12,0.00,-228.90,5.00,36.62
397.40,0.00,4.18,778.19,-347.69,0.00,-1.12,0.00,-229.14,5.00,36.62
397.60,0.00,4.18,777.61,-347.09,0.00,-1.12,0.00,-229.37,5.00,36.62
397.80,0.00,4.18,777.02,-346.49,0.00,-1.12,0.00,-229.61,5.00,36.62
398.00,0.00,4.18,776.43,-345.89,0.00,-1.12,0.00,-229.85,5.00,36.62
398.20,0.00,4.18,775.85,-345.29,0.00,-1.12,0.00,-230.08,5.00,36.62
398.40,0.00,4.18,775.27,-344.68,0.00,-1.12,0.00,-230.32,5.00,36.62
398.60,0.00,4.18,774.70,-344.07,0.00,-1.12,0.00,-230.55,5.00,36.62
398.80,0.00,4.18,774.12,-343.46,0.00,-1.12,0.00,-230.79,5.00,36.62
399.00,0.00,4.18,773.55,-342.85,0.00,-1.12,0.00,-231.03,5.00,36.62
399.20,0.00,4.18,772.98,-342.23,0.00,-1.12,0.00,-231.26,5.00,36.62
399.40,0.00,4.18,772.42,-341.61,0.00,-1.12,0.00,-231.50,5.00,36.62
399.60,0.00,4.18,771.85,-340.99,0.00,-1.12,0.00,-231.74,5.00,36.62
399.80,0.00,4.18,771.29,-340.37,0.00,-1.12,0.00,-231.97,5.00,36.62
400.00,0.00,4.18,770.73,-339.74,0.00,-1.12,0.00,-232.21,5.00,36.62
400.20,0.00,4.18,770.18,-339.11,0.00,-1.12,0.00,-232.44,5.00,36.62
400.40,0.00,4.18,769.62,-338.48,0.00,-1.12,0.00,-232.68,5.00,36.62
400.60,0.00,4.18,769.07,-337.85,0.00,-1.12,0.00,-232.92,5.00,36.62
400.80,0.00,4.18,768.52,-337.22,0.00,-1.12,0.00,-233.15,5.00,36.62
401.00,0.00,4.18,767.98,-336.58,0.00,-1.12,0.00,-233.39,5.00,36.62
401.20,0.00,4.18,767.43,-335.94,0.00,-1.12,0.00,-233.63,5.00,36.62
401.40,0.00,4.18,766.89,-335.30,0.00,-1.12,0.00,-233.86,5.00,36.62
401.60,0.00,4.18,766.35,-334.66,0.00,-1.12,0.00,-234.10,5.00,36.62
401.80,0.00,4.18,765.82,-334.01,0.00,-1.12,0.00,-234.33,5.00,36.62
402.00,0.00,4.18,765.29,-333.36,0.00,-1.12,0.00,-234.57,5.00,36.62
402.20,0.00,4.18,764.76,-332.71,0.00,-1.12,0.00,-234.81,5.00,36.62
402.40,0.00,4.18,764.23,-332.06,0.00,-1.12,0.00,-235.04,5.00,36.62
402.60,0.00,4.18,763.70,-331.41,0.00,-1.12,0.00,-235.28,5.00,36.62
402.80,0.00,4.18,763.18,-330.75,0.00,-1.12,0.00,-235.52,5.00,36.62
403.00,0.00,4.18,762.66,-330.09,0.00,-1.12,0.00,-235.75,5.00,36.62
403.20,0.00,4.18,762.15,-329.43,0.00,-1.12,0.00,-235.99,5.00,36.62
403.40,0.00,4.18,761.63,-328.77,0.00,-1.12,0.00,-236.22,5.00,36.62
403.60,0.00,4.18,761.12,-328.10,0.00,-1.12,0.00,-236.46,5.00,36.62
403.80,0.00,4.18,760.61,-327.44,0.00,-1.12,0.00,-236.70,5.00,36.62
404.00,0.00,4.18,760.11,-326.77,0.00,-1.12,0.00,-236.93,5.00,36.62
404.20,0.00,4.18,759.61,-326.10,0.00,-1.12,0.00,-237.17,5.00,36.62
404.40,0.00,4.18,759.11,-325.42,0.00,-1.12,0.00,-237.40,5.00,36.62
404.60,0.00,4.18,758.61,-324.75,0.00,-1.12,0.00,-237.64,5.00,36.62
404.80,0.00,4.18,758.11,-324.07,0.00,-1.12,0.00,-237.88,5.00,36.62
405.00,0.00,4.18,757.62,-323.39,0.00,-1.12,0.00,-238.11,5.00,36.62
405.20,0.00,4.18,757.13,-322.71,0.00,-1.12,0.00,-238.35,5.00,36.62
405.40,0.00,4.18,756.65,-322.03,0.00,-1.12,0.00,-238.59,5.00,36.62
405.60,0.00,4.18,756.17,-321.34,0.00,-1.12,0.00,-238.82,5.00,36.62
405.80,0.00,4.18,755.68,-320.65,0.00,-1.12,0.00,-239.06,5.00,36.62
406.00,0.00,4.18,755.21,-319.96,0.00,-1.12,0.00,-239.29,5.00,36.62
406.20,0.00,4.18,754.73,-319.27,0.00,-1.12,0.00,-239.53,5.00,36.62
406.40,0.00,4.18,754.26,-318.58,0.00,-1.12,0.00,-239.77,5.00,36.62
406.60,0.00,4.18,753.79,-317.88,0.00,-1.12,0.00,-240.00,5.00,36.62
406.80,0.00,4.18,753.33,-317.19,0.00,-1.12,0.00,-240.24,5.00,36.62
407.00,0.00,4.18,752.86,-316.49,0.00,-1.12,0.00,-240.48,5.00,36.62
407.20,0.00,4.18,752.40,-315.79,0.00,-1.12,0.00,-240.71,5.00,36.62
407.40,0.00,4.18,751.95,-315.08,0.00,-1.12,0.00,-240.95,5.00,36.62
407.60,0.00,4.18,751.49,-314.38,0.00,-1.12,0.00,-241.18,5.00,36.62
407.80,0.00,4.18,751.04,-313.67,0.00,-1.12,0.00,-241.42,5.00,36.62
408.00,0.00,4.18,750.59,-312.96,0.00,-1.12,0.00,-241.66,5.00,36.62
408.20,0.00,4.18,750.14,-312.25,0.00,-1.12,0.00,-241.89,5.00,36.62
408.40,0.00,4.18,749.70,-311.54,0.00,-1.12,0.00,-242.13,5.00,36.62
408.60,0.00,4.18,749.26,-310.83,0.00,-1.12,0.00,-242.37,5.00,36.62
408.80,0.00,4.18,748.83,-310.11,0.00,-1.12,0.00,-242.60,5.00,36.62
409.00,0.00,4.18,748.39,-309.39,0.00,-1.12,0.00,-242.84,5.00,36.62
409.20,0.00,4.18,747.96,-308.67,0.00,-1.12,0.00,-243.07,5.00,36.62
409.40,0.00,4.18,747.53,-307.95,0.00,-1.12,0.00,-243.31,5.00,36.62
409.60,0.00,4.18,747.11,-307.23,0.00,-1.12,0.00,-243.55,5.00,36.62
409.80,0.00,4.18,746.69,-306.50,0.00,-1.12,0.00,-243.78,5.00,36.62
410.00,0.00,4.18,746.27,-305.78,0.00,-1.12,0.00,-244.02,5.00,36.62
410.20,0.00,4.18,745.85,-305.05,0.00,-1.12,0.00,-244.25,5.00,36.62
410.40,0.00,4.18,745.44,-304.32,0.00,-1.12,0.00,-244.49,5.00,36.62
410.60,0.00,4.18,745.03,-303.59,0.00,-1.12,0.00,-244.73,5.00,36.62
410.80,0.00,4.18,744.62,-302.86,0.00,-1.12,0.00,-244.96,5.00,36.62
411.00,0.00,4.18,744.22,-302.12,0.00,-1.12,0.00,-245.20,5.00,36.62
411.20,0.00,4.18,743.82,-301.38,0.00,-1.12,0.00,-245.44,5.00,36.62
411.40,0.00,4.18,743.42,-300.65,0.00,-1.12,0.00,-245.67,5.00,36.62
411.60,0.00,4.18,743.02,-299.91,0.00,-1.12,0.00,-245.91,5.00,36.62
411.80,0.00,4.18,742.63,-299.16,0.00,-1.12,0.00,-246.14,5.00,36.62
412.00,0.00,4.18,742.24,-298.42,0.00,-1.12,0.00,-246.38,5.00,36.62
412.20,0.00,4.18,741.86,-297.68,0.00,-1.12,0.00,-246.62,5.00,36.62
412.40,0.00,4.18,741.47,-296.93,0.00,-1.12,0.00,-246.85,5.00,36.62
412.60,0.00,4.18,741.09,-296.18,0.00,-1.12,0.00,-247.09,5.00,36.62
412.80,0.00,4.18,740.72,-295.43,0.00,-1.12,0.00,-247.33,5.00,36.62
413.00,0.00,4.18,740.34,-294.68,0.00,-1.12,0.00,-247.56,5.00,36.62
413.20,0.00,4.18,739.97,-293.93,0.00,-1.12,0.00,-247.80,5.00,36.62
413.40,0.00,4.18,739.61,-293.18,0.00,-1.12,0.00,-248.03,5.00,36.62
413.60,0.00,4.18,739.24,-292.42,0.00,-1.12,0.00,-248.27,5.00,36.62
413.80,0.00,4.18,738.88,-291.66,0.00,-1.12,0.00,-248.51,5.00,36.62
414.00,0.00,4.18,738.52,-290.90,0.00,-1.12,0.00,-248.74,5.00,36.62
414.20,0.00,4.18,738.17,-290.14,0.00,-1.12,0.00,-248.98,5.00,36.62
414.40,0.00,4.18,737.82,-289.38,0.00,-1.12,0.00,-249.22,5.00,36.62
414.60,0.00,4.18,737.47,-288.62,0.00,-1.12,0.00,-249.45,5.00,36.62
414.80,0.00,4.18,737.12,-287.86,0.00,-1.12,0.00,-249.69,5.00,36.62
415.00,0.00,4.18,736.78,-287.09,0.00,-1.12,0.00,-249.92,5.00,36.62
415.20,0.00,4.18,736.44,-286.32,0.00,-1.12,0.00,-250.16,5.00,36.62
415.40,0.00,4.18,736.11,-285.55,0.00,-1.12,0.00,-250.40,5.00,36.62
415.60,0.00,4.18,735.77,-284.78,0.00,-1.12,0.00,-250.63,5.00,36.62
415.80,0.00,4.18,735.45,-284.01,0.00,-1.12,0.00,-250.87,5.00,36.62
416.00,0.00,4.18,735.12,-283.24,0.00,-1.12,0.00,-251.11,5.00,36.62
416.20,0.00,4.18,734.80,-282.47,0.00,-1.12,0.00,-251.34,5.00,36.62
416.40,0.00,4.18,734.48,-281.69,0.00,-1.12,0.00,-251.58,5.00,36.62
416.60,0.00,4.18,734.16,-280.92,0.00,-1.12,0.00,-251.81,5.00,36.62
416.80,0.00,4.18,733.85,-280.14,0.00,-1.12,0.00,-252.05,5.00,36.62
417.00,0.00,4.18,733.54,-279.36,0.00,-1.12,0.00,-252.29,5.00,36.62
417.20,0.00,4.18,733.23,-278.58,0.00,-1.12,0.00,-252.52,5.00,36.62
417.40,0.00,4.18,732.93,-277.80,0.00,-1.12,0.00,-252.76,5.00,36.62
417.60,0.00,4.18,732.62,-277.01,0.00,-1.12,0.00,-252.99,5.00,36.62
417.80,0.00,4.18,732.33,-276.23,0.00,-1.12,0.00,-253.23,5.00,36.62
418.00,0.00,4.18,732.03,-275.44,0.00,-1.12,0.00,-253.47,5.00,36.62
418.20,0.00,4.18,731.74,-274.66,0.00,-1.12,0.00,-253.70,5.00,36.62
418.40,0.00,4.18,731.45,-273.87,0.00,-1.12,0.00,-253.94,5.00,36.62
418.60,0.00,4.18,731.17,-273.08,0.00,-1.12,0.00,-254.18,5.00,36.62
418.80,0.00,4.18,730.89,-272.29,0.00,-1.12,0.00,-254.41,5.00,36.62
419.00,0.00,4.18,730.61,-271.50,0.00,-1.12,0.00,-254.65,5.00,36.62
419.20,0.00,4.18,730.34,-270.71,0.00,-1.12,0.00,-254.88,5.00,36.62
419.40,0.00,4.18,730.07,-269.91,0.00,-1.12,0.00,-255.12,5.00,36.62
419.60,0.00,4.18,729.80,-269.12,0.00,-1.12,0.00,-255.36,5.00,36.62
419.80,0.00,4.18,729.53,-268.32,0.00,-1.12,0.00,-255.59,5.00,36.62
420.00,0.00,4.18,729.27,-267.53,0.00,-1.12,0.00,-255.83,5.00,36.62
420.20,0.00,4.18,729.01,-266.73,0.00,-1.12,0.00,-256.07,5.00,36.62
420.40,0.00,4.18,728.76,-265.93,0.00,-1.12,0.00,-256.30,5.00,36.62
420.60,0.00,4.18,728.51,-265.13,0.00,-1.12,0.00,-256.54,5.00,36.62
420.80,0.00,4.18,728.26,-264.33,0.00,-1.12,0.00,-256.77,5.00,36.62
421.00,0.00,4.18,728.01,-263.53,0.00,-1.12,0.00,-257.01,5.00,36.62
421.20,0.00,4.18,727.77,-262.72,0.00,-1.12,0.00,-257.25,5.00,36.62
421.40,0.00,4.18,727.53,-261.92,0.00,-1.12,0.00,-257.48,5.00,36.62
421.60,0.00,4.18,727.30,-261.11,0.00,-1.12,0.00,-257.72,5.00,36.62
421.80,0.00,4.18,727.07,-260.31,0.00,-1.12,0.00,-257.96,5.00,36.62
422.00,0.00,4.18,726.84,-259.50,0.00,-1.12,0.00,-258.19,5.00,36.62
422.20,0.00,4.18,726.61,-258.69,0.00,-1.12,0.00,-258.43,5.00,36.62
422.40,0.00,4.18,726.39,-257.88,0.00,-1.12,0.00,-258.66,5.00,36.62
422.60,0.00,4.18,726.17,-257.07,0.00,-1.12,0.00,-258.90,5.00,36.62
422.80,0.00,4.18,725.96,-256.26,0.00,-1.12,0.00,-259.14,5.00,36.62
423.00,0.00,4.18,725.75,-255.45,0.00,-1.12,0.00,-259.37,5.00,36.62
423.20,0.00,4.18,725.54,-254.64,0.00,-1.12,0.00,-259.61,5.00,36.62
423.40,0.00,4.18,725.33,-253.83,0.00,-1.12,0.00,-259.85,5.00,36.62
423.60,0.00,4.18,725.13,-253.01,0.00,-1.12,0.00,-260.08,5.00,36.62
423.80,0.00,4.18,724.93,-252.20,0.00,-1.12,0.00,-260.32,5.00,36.62
424.00,0.00,4.18,724.74,-251.38,0.00,-1.12,0.00,-260.55,5.00,36.62
424.20,0.00,4.18,724.55,-250.57,0.00,-1.12,0.00,-260.79,5.00,36.62
424.40,0.00,4.18,724.36,-249.75,0.00,-1.12,0.00,-261.03,5.00,36.62
424.60,0.00,4.18,724.17,-248.93,0.00,-1.12,0.00,-261.26,5.00,36.62
424.80,0.00,4.18,723.99,-248.11,0.00,-1.12,0.00,-261.50,5.00,36.62
425.00,0.00,4.18,723.81,-247.29,0.00,-1.12,0.00,-261.73,5.00,36.62
425.20,0.00,4.18,723.64,-246.47,0.00,-1.12,0.00,-261.97,5.00,36.62
425.40,0.00,4.18,723.47,-245.65,0.00,-1.12,0.00,-262.21,5.00,36.62
425.60,0.00,4.18,723.30,-244.83,0.00,-1.12,0.00,-262.44,5.00,36.62
425.80,0.00,4.18,723.13,-244.01,0.00,-1.12,0.00,-262.68,5.00,36.62
426.00,0.00,4.18,722.97,-243.18,0.00,-1.12,0.00,-262.92,5.00,36.62
426.20,0.00,4.18,722.81,-242.36,0.00,-1.12,0.00,-263.15,5.00,36.62
426.40,0.00,4.18,722.66,-241.54,0.00,-1.12,0.00,-263.39,5.00,36.62
426.60,0.00,4.18,722.51,-240.71,0.00,-1.12,0.00,-263.62,5.00,36.62
426.80,0.00,4.18,722.36,-239.89,0.00,-1.12,0.00,-263.86,5.00,36.62
427.00,0.00,4.18,722.22,-239.06,0.00,-1.12,0.00,-264.10,5.00,36.62
427.20,0.00,4.18,722.08,-238.23,0.00,-1.12,0.00,-264.33,5.00,36.62
427.40,0.00,4.18,721.94,-237.40,0.00,-1.12,0.00,-264.57,5.00,36.62
427.60,0.00,4.18,721.81,-236.58,0.00,-1.12,0.00,-264.81,5.00,36.62
427.80,0.00,4.18,721.68,-235.75,0.00,-1.12,0.00,-265.04,5.00,36.62
428.00,0.00,4.18,721.55,-234.92,0.00,-1.12,0.00,-265.28,5.00,36.62
428.20,0.00,4.18,721.42,-234.09,0.00,-1.12,0.00,-265.51,5.00,36.62
428.40,0.00,4.18,721.30,-233.26,0.00,-1.12,0.00,-265.75,5.00,36.62
428.60,0.00,4.18,721.19,-232.43,0.00,-1.12,0.00,-265.99,5.00,36.62
428.80,0.00,4.18,721.07,-231.60,0.00,-1.12,0.00,-266.22,5.00,36.62
429.00,0.00,4.18,720.96,-230.77,0.00,-1.12,0.00,-266.46,5.00,36.62
429.20,0.00,4.18,720.86,-229.94,0.00,-1.12,0.00,-266.70,5.00,36.62
429.40,0.00,4.18,720.75,-229.10,0.00,-1.12,0.00,-266.93,5.00,36.62
429.60,0.00,4.18,720.65,-228.27,0.00,-1.12,0.00,-267.17,5.00,36.62
429.80,0.00,4.18,720.56,-227.44,0.00,-1.12,0.00,-267.40,5.00,36.62
430.00,0.00,4.18,720.46,-226.60,0.00,-1.12,0.00,-267.64,5.00,36.62
430.20,0.00,4.18,720.38,-225.77,0.00,-1.12,0.00,-267.88,5.00,36.62
430.40,0.00,4.18,720.29,-224.94,0.00,-1.12,0.00,-268.11,5.00,36.62
430.60,0.00,4.18,720.21,-224.10,0.00,-1.12,0.00,-268.35,5.00,36.62
430.80,0.00,4.18,720.13,-223.27,0.00,-1.12,0.00,-268.59,5.00,36.62
431.00,0.00,4.18,720.05,-222.43,0.00,-1.12,0.00,-268.82,5.00,36.62
431.20,0.00,4.18,719.98,-221.60,0.00,-1.12,0.00,-269.06,5.00,36.62
431.40,0.00,4.18,719.91,-220.76,0.00,-1.12,0.00,-269.29,5.00,36.62
431.60,0.00,4.18,719.85,-219.92,0.00,-1.12,0.00,-269.53,5.00,36.62
431.80,0.00,4.18,719.78,-219.09,0.00,-1.12,0.00,-269.77,5.00,36.62
432.00,0.00,4.18,719.73,-218.25,0.00,-1.12,0.00,-270.00,5.00,36.62
432.20,0.00,4.18,719.67,-217.41,0.00,-1.12,0.00,-270.24,5.00,36.62
432.40,0.00,4.18,719.62,-216.58,0.00,-1.12,0.00,-270.47,5.00,36.62
432.60,0.00,4.18,719.57,-215.74,0.00,-1.12,0.00,-270.71,5.00,36.62
432.80,0.00,4.18,719.53,-214.90,0.00,-1.12,0.00,-270.95,5.00,36.62
433.00,0.00,4.18,719.49,-214.06,0.00,-1.12,0.00,-271.18,5.00,36.62
433.20,0.00,4.18,719.45,-213.23,0.00,-1.12,0.00,-271.42,5.00,36.62
433.40,0.00,4.18,719.41,-212.39,0.00,-1.12,0.00,-271.66,5.00,36.62
433.60,0.00,4.18,719.38,-211.55,0.00,-1.12,0.00,-271.89,5.00,36.62
433.80,0.00,4.18,719.36,-210.71,0.00,-1.12,0.00,-272.13,5.00,36.62
434.00,0.00,4.18,719.33,-209.87,0.00,-1.12,0.00,-272.36,5.00,36.62
434.20,0.00,4.18,719.31,-209.04,0.00,-1.12,0.00,-272.60,5.00,36.62
434.40,0.00,4.18,719.29,-208.20,0.00,-1.12,0.00,-272.84,5.00,36.62
434.60,0.00,4.18,719.28,-207.36,0.00,-1.12,0.00,-273.07,5.00,36.62
434.80,0.00,4.18,719.27,-206.52,0.00,-1.12,0.00,-273.31,5.00,36.62
435.00,0.00,4.18,719.26,-205.68,0.00,-1.12,0.00,-273.55,5.00,36.62
435.20,0.00,4.18,719.26,-204.84,0.00,-1.12,0.00,-273.78,5.00,36.62
435.40,0.00,4.18,719.26,-204.00,0.00,-1.12,0.00,-274.02,5.00,36.62
435.60,0.00,4.18,719.26,-203.17,0.00,-1.12,0.00,-274.25,5.00,36.62
435.80,0.00,4.18,719.27,-202.33,0.00,-1.12,0.00,-274.49,5.00,36.62
436.00,0.00,4.18,719.28,-201.49,0.00,-1.12,0.00,-274.73,5.00,36.62
436.20,0.00,4.18,719.30,-200.65,0.00,-1.12,0.00,-274.96,5.00,36.62
436.40,0.00,4.18,719.31,-199.81,0.00,-1.12,0.00,-275.20,5.00,36.62
436.60,0.00,4.18,719.34,-198.97,0.00,-1.12,0.00,-275.44,5.00,36.62
436.80,0.00,4.18,719.36,-198.13,0.00,-1.12,0.00,-275.67,5.00,36.62
437.00,0.00,4.18,719.39,-197.30,0.00,-1.12,0.00,-275.91,5.00,36.62
437.20,0.00,4.18,719.42,-196.46,0.00,-1.12,0.00,-276.14,5.00,36.62
437.40,0.00,4.18,719.45,-195.62,0.00,-1.12,0.00,-276.38,5.00,36.62
437.60,0.00,4.18,719.49,-194.78,0.00,-1.12,0.00,-276.62,5.00,36.62
437.80,0.00,4.18,719.53,-193.95,0.00,-1.12,0.00,-276.85,5.00,36.62
438.00,0.00,4.18,719.58,-193.11,0.00,-1.12,0.00,-277.09,5.00,36.62
438.20,0.00,4.18,719.63,-192.27,0.00,-1.12,0.00,-277.33,5.00,36.62
438.40,0.00,4.18,719.68,-191.43,0.00,-1.12,0.00,-277.56,5.00,36.62
438.60,0.00,4.18,719.74,-190.60,0.00,-1.12,0.00,-277.80,5.00,36.62
438.80,0.00,4.18,719.79,-189.76,0.00,-1.12,0.00,-278.03,5.00,36.62
439.00,0.00,4.18,719.86,-188.92,0.00,-1.12,0.00,-278.27,5.00,36.62
439.20,0.00,4.18,719.92,-188.09,0.00,-1.12,0.00,-278.51,5.00,36.62
439.40,0.00,4.18,719.99,-187.25,0.00,-1.12,0.00,-278.74,5.00,36.62
439.60,0.00,4.18,720.07,-186.42,0.00,-1.12,0.00,-278.98,5.00,36.62
439.80,0.00,4.18,720.14,-185.58,0.00,-1.12,0.00,-279.21,5.00,36.62
440.00,0.00,4.18,720.22,-184.75,0.00,-1.12,0.00,-279.45,5.00,36.62
440.20,0.00,4.18,720.30,-183.91,0.00,-1.12,0.00,-279.69,5.00,36.62
440.40,0.00,4.18,720.39,-183.08,0.00,-1.12,0.00,-279.92,5.00,36.62
440.60,0.00,4.18,720.48,-182.24,0.00,-1.12,0.00,-280.16,5.00,36.62
440.80,0.00,4.18,720.57,-181.41,0.00,-1.12,0.00,-280.40,5.00,36.62
441.00,0.00,4.18,720.67,-180.58,0.00,-1.12,0.00,-280.63,5.00,36.62
441.20,0.00,4.18,720.77,-179.75,0.00,-1.12,0.00,-280.87,5.00,36.62
441.40,0.00,4.18,720.88,-178.91,0.00,-1.12,0.00,-281.10,5.00,36.62
441.60,0.00,4.18,720.98,-178.08,0.00,-1.12,0.00,-281.34,5.00,36.62
441.80,0.00,4.18,721.09,-177.25,0.00,-1.12,0.00,-281.58,5.00,36.62
442.00,0.00,4.18,721.21,-176.42,0.00,-1.12,0.00,-281.81,5.00,36.62
442.20,0.00,4.18,721.32,-175.59,0.00,-1.12,0.00,-282.05,5.00,36.62
442.40,0.00,4.18,721.45,-174.76,0.00,-1.12,0.00,-282.29,5.00,36.62
442.60,0.00,4.18,721.57,-173.93,0.00,-1.12,0.00,-282.52,5.00,36.62
442.80,0.00,4.18,721.70,-173.10,0.00,-1.12,0.00,-282.76,5.00,36.62
443.00,0.00,4.18,721.83,-172.27,0.00,-1.12,0.00,-282.99,5.00,36.62
443.20,0.00,4.18,721.96,-171.44,0.00,-1.12,0.00,-283.23,5.00,36.62
443.40,0.00,4.18,722.10,-170.62,0.00,-1.12,0.00,-283.47,5.00,36.62
443.60,0.00,4.18,722.24,-169.79,0.00,-1.12,0.00,-283.70,5.00,36.62
443.80,0.00,4.18,722.39,-168.96,0.00,-1.12,0.00,-283.94,5.00,36.62
444.00,0.00,4.18,722.54,-168.14,0.00,-1.12,0.00,-284.18,5.00,36.62
444.20,0.00,4.18,722.69,-167.31,0.00,-1.12,0.00,-284.41,5.00,36.62
444.40,0.00,4.18,722.84,-166.49,0.00,-1.12,0.00,-284.65,5.00,36.62
444.60,0.00,4.18,723.00,-165.67,0.00,-1.12,0.00,-284.88,5.00,36.62
444.80,0.00,4.18,723.16,-164.84,0.00,-1.12,0.00,-285.12,5.00,36.62
445.00,0.00,4.18,723.33,-164.02,0.00,-1.12,0.00,-285.36,5.00,36.62
445.20,0.00,4.18,723.50,-163.20,0.00,-1.12,0.00,-285.59,5.00,36.62
445.40,0.00,4.18,723.67,-162.38,0.00,-1.12,0.00,-285.83,5.00,36.62
445.60,0.00,4.18,723.84,-161.56,0.00,-1.12,0.00,-286.06,5.00,36.62
445.80,0.00,4.18,724.02,-160.74,0.00,-1.12,0.00,-286.30,5.00,36.62
446.00,0.00,4.18,724.20,-159.92,0.00,-1.12,0.00,-286.54,5.00,36.62
446.20,0.00,4.18,724.39,-159.10,0.00,-1.12,0.00,-286.77,5.00,36.62
446.40,0.00,4.18,724.58,-158.29,0.00,-1.12,0.00,-287.01,5.00,36.62
446.60,0.00,4.18,724.77,-157.47,0.00,-1.12,0.00,-287.25,5.00,36.62
446.80,0.00,4.18,724.97,-156.65,0.00,-1.12,0.00,-287.48,5.00,36.62
447.00,0.00,4.18,725.17,-155.84,0.00,-1.12,0.00,-287.72,5.00,36.62
447.20,0.00,4.18,725.37,-155.03,0.00,-1.12,0.00,-287.95,5.00,36.62
447.40,0.00,4.18,725.57,-154.21,0.00,-1.12,0.00,-288.19,5.00,36.62
447.60,0.00,4.18,725.78,-153.40,0.00,-1.12,0.00,-288.43,5.00,36.62
447.80,0.00,4.18,725.99,-152.59,0.00,-1.12,0.00,-288.66,5.00,36.62
448.00,0.00,4.18,726.21,-151.78,0.00,-1.12,0.00,-288.90,5.00,36.62
448.20,0.00,4.18,726.43,-150.97,0.00,-1.12,0.00,-289.14,5.00,36.62
448.40,0.00,4.18,726.65,-150.16,0.00,-1.12,0.00,-289.37,5.00,36.62
448.60,0.00,4.18,726.88,-149.35,0.00,-1.12,0.00,-289.61,5.00,36.62
448.80,0.00,4.18,727.11,-148.55,0.00,-1.12,0.00,-289.84,5.00,36.62
449.00,0.00,4.18,727.34,-147.74,0.00,-1.12,0.00,-290.08,5.00,36.62
449.20,0.00,4.18,727.57,-146.93,0.00,-1.12,0.00,-290.32,5.00,36.62
449.40,0.00,4.18,727.81,-146.13,0.00,-1.12,0.00,-290.55,5.00,36.62
449.60,0.00,4.18,728.06,-145.33,0.00,-1.12,0.00,-290.79,5.00,36.62
449.80,0.00,4.18,728.30,-144.53,0.00,-1.12,0.00,-291.03,5.00,36.62
450.00,0.00,4.18,728.55,-143.73,0.00,-1.12,0.00,-291.26,5.00,36.62
450.20,0.00,4.18,728.80,-142.93,0.00,-1.12,0.00,-291.50,5.00,36.62
450.40,0.00,4.18,729.06,-142.13,0.00,-1.12,0.00,-291.73,5.00,36.62
450.60,0.00,4.18,729.32,-141.33,0.00,-1.12,0.00,-291.97,5.00,36.62
450.80,0.00,4.18,729.58,-140.53,0.00,-1.12,0.00,-292.21,5.00,36.62
451.00,0.00,4.18,729.84,-139.74,0.00,-1.12,0.00,-292.44,5.00,36.62
451.20,0.00,4.18,730.11,-138.94,0.00,-1.12,0.00,-292.68,5.00,36.62
451.40,0.00,4.18,730.38,-138.15,0.00,-1.12,0.00,-292.92,5.00,36.62
451.60,0.00,4.18,730.66,-137.36,0.00,-1.12,0.00,-293.15,5.00,36.62
451.80,0.00,4.18,730.94,-136.57,0.00,-1.12,0.00,-293.39,5.00,36.62
452.00,0.00,4.18,731.22,-135.78,0.00,-1.12,0.00,-293.62,5.00,36.62
452.20,0.00,4.18,731.50,-134.99,0.00,-1.12,0.00,-293.86,5.00,36.62
452.40,0.00,4.18,731.79,-134.20,0.00,-1.12,0.00,-294.10,5.00,36.62
452.60,0.00,4.18,732.08,-133.41,0.00,-1.12,0.00,-294.33,5.00,36.62
452.80,0.00,4.18,732.38,-132.63,0.00,-1.12,0.00,-294.57,5.00,36.62
453.00,0.00,4.18,732.68,-131.84,0.00,-1.12,0.00,-294.80,5.00,36.62
453.20,0.00,4.18,732.98,-131.06,0.00,-1.12,0.00,-295.04,5.00,36.62
453.40,0.00,4.18,733.28,-130.28,0.00,-1.12,0.00,-295.28,5.00,36.62
